battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,766,200,0.6050602793693542,0.5716201663017273,0.6050480008125305,0.0,-0.9902775287628174
CS2_35,767,200,0.5958707332611084,0.574955940246582,0.6050602793693542,0.0,-0.9901127815246582
CS2_35,768,200,0.5867153406143188,0.5777947902679443,0.5958707332611084,0.0,-0.988619327545166
CS2_35,769,200,0.5775386095046997,0.5789685249328613,0.5867153406143188,0.0,-0.9917873740196228
CS2_35,770,200,0.5683542490005493,0.5752237439155579,0.5775386095046997,0.0,-0.990491509437561
CS2_35,771,200,0.5591785907745361,0.5740371942520142,0.5683542490005493,0.0,-0.9911633133888245
CS2_35,772,200,0.5591953992843628,0.570307731628418,0.5591785907745361,0.0,-0.9943423867225647
CS2_35,773,200,0.5500280261039734,0.5660486221313477,0.5591953992843628,0.0,-0.9992179870605469
CS2_35,774,200,0.5500355958938599,0.5629185438156128,0.5500280261039734,0.0,-1.009252905845642
CS2_35,775,200,0.5500047206878662,0.5569295287132263,0.5500355958938599,0.0,-1.0182344913482666
CS2_35,776,200,0.5500310659408569,0.5508833527565002,0.5500047206878662,0.0,-1.0255091190338135
CS2_35,777,200,0.5500169992446899,0.5481444597244263,0.5500310659408569,0.0,-1.0316516160964966
CS2_35,778,200,0.5408768653869629,0.5429749488830566,0.5500169992446899,0.0,-1.035925030708313
CS2_35,779,200,0.5408724546432495,0.5392200350761414,0.5408768653869629,0.0,-1.0385898351669312
CS2_35,780,200,0.5408706665039062,0.5358235836029053,0.5408724546432495,0.0,-1.040319561958313
CS2_35,781,200,0.5316896438598633,0.5342698097229004,0.5408706665039062,0.0,-1.0411567687988281
CS2_35,782,200,0.52252197265625,0.5332918167114258,0.5316896438598633,0.0,-1.0415420532226562
CS2_35,783,200,0.5225248336791992,0.5305414795875549,0.52252197265625,0.0,-1.0424538850784302
CS2_35,784,200,0.5317092537879944,0.5286923050880432,0.5225248336791992,0.0,-1.0440895557403564
CS2_35,785,200,0.5317183136940002,0.5280805826187134,0.5317092537879944,0.0,-1.0443791151046753
CS2_35,786,200,0.5316848754882812,0.5272847414016724,0.5317183136940002,0.0,-1.0448077917099
CS2_35,787,200,0.5317137837409973,0.5267918109893799,0.5316848754882812,0.0,-1.046391248703003
CS2_35,788,200,0.5408921241760254,0.5257951021194458,0.5317137837409973,0.0,-1.0471165180206299
CS2_35,789,200,0.5317133069038391,0.5255005955696106,0.5408921241760254,0.0,-1.0466886758804321
CS2_35,790,200,0.5317109227180481,0.5262060165405273,0.5317133069038391,0.0,-1.0441845655441284
CS2_35,791,200,0.5225296020507812,0.5260720252990723,0.5317109227180481,0.0,-1.0430395603179932
CS2_35,792,200,0.5225386023521423,0.5250840187072754,0.5225296020507812,0.0,-1.042393684387207
CS2_35,793,200,0.5225355625152588,0.525746762752533,0.5225386023521423,0.0,-1.0419790744781494
CS2_35,794,200,0.5133551359176636,0.5263543725013733,0.5225355625152588,0.0,-1.0419671535491943
CS2_35,795,200,0.5041879415512085,0.5264557003974915,0.5133551359176636,0.0,-1.0432655811309814
CS2_35,796,200,0.4950309693813324,0.525139570236206,0.5041879415512085,0.0,-1.0457122325897217
CS2_35,797,200,0.4950234293937683,0.5233175158500671,0.4950309693813324,0.0,-1.048461675643921
CS2_35,798,200,0.4950120151042938,0.5217387676239014,0.4950234293937683,0.0,-1.0503009557724
CS2_35,799,200,0.49501296877861023,0.5197557210922241,0.4950120449066162,0.0,-1.052257776260376
CS2_35,800,200,0.49505484104156494,0.5170211791992188,0.49501296877861023,0.0,-1.0553725957870483
CS2_35,801,200,0.48589158058166504,0.5140190720558167,0.49505484104156494,0.0,-1.058754324913025
CS2_35,802,200,0.48588576912879944,0.5116923451423645,0.4858916103839874,0.0,-1.060509204864502
CS2_35,803,200,0.4950486421585083,0.5093459486961365,0.48588576912879944,0.0,-1.0612592697143555
CS2_35,804,200,0.46754753589630127,0.49616920948028564,0.4950486421585083,0.0,-1.0622835159301758
CS2_35,805,200,0.4583934545516968,0.49585869908332825,0.46754753589630127,0.0,-1.0674062967300415
CS2_35,806,200,0.44921228289604187,0.5029762983322144,0.4583934545516968,0.0,-1.066001534461975
CS2_35,807,200,0.4308806359767914,0.48941805958747864,0.44921228289604187,0.0,-1.0644243955612183
CS2_35,808,200,0.42169079184532166,0.49071264266967773,0.4308806359767914,0.0,-1.0614876747131348
CS2_35,809,200,0.42170006036758423,0.483109712600708,0.42169079184532166,0.0,-1.0620356798171997
CS2_35,810,200,0.4033692479133606,0.47656577825546265,0.42170006036758423,0.0,-1.0686596632003784
CS2_35,811,200,0.3941834568977356,0.46447786688804626,0.4033692479133606,0.0,-1.0738461017608643
CS2_35,812,200,0.3941834568977356,0.4529626667499542,0.3941834568977356,0.0,-1.079936146736145
CS2_35,813,200,0.39419999718666077,0.4419960379600525,0.3941834568977356,0.0,-1.0872764587402344
CS2_35,814,200,0.39419102668762207,0.43779975175857544,0.39419999718666077,0.0,-1.0972156524658203
CS2_35,815,200,0.3941832482814789,0.4261474013328552,0.39419102668762207,0.0,-1.1048974990844727
CS2_35,816,200,0.39418652653694153,0.4150703549385071,0.3941832482814789,0.0,-1.1093852519989014
CS2_35,817,200,0.38503360748291016,0.40253663063049316,0.39418652653694153,0.0,-1.1112885475158691
CS2_35,818,200,0.3758661448955536,0.3882642686367035,0.38503360748291016,0.0,-1.112760305404663
CS2_35,819,200,0.37586620450019836,0.37865421175956726,0.375866174697876,0.0,-1.1134388446807861
CS2_35,820,200,0.36667561531066895,0.36944499611854553,0.37586620450019836,0.0,-1.113327980041504
CS2_35,821,200,0.25667718052864075,0.3617406189441681,0.36667561531066895,0.0,-1.1149177551269531
CS2_35,822,200,0.35751721262931824,0.36430850625038147,0.25667718052864075,0.0,-1.1171436309814453
CS2_35,823,200,0.3575413227081299,0.3633800148963928,0.35751721262931824,0.0,-1.1165060997009277
CS2_35,824,200,0.35755184292793274,0.3540428876876831,0.3575413227081299,0.0,-1.1162207126617432
CS2_35,825,200,0.3483830690383911,0.3464202582836151,0.35755184292793274,0.0,-1.1143615245819092
CS2_35,826,200,0.3392087519168854,0.34005314111709595,0.3483830690383911,0.0,-1.1147937774658203
CS2_35,827,200,0.3483751714229584,0.3311101794242859,0.339208722114563,0.0,-1.1200618743896484
CS2_35,828,200,0.348375141620636,0.3122314214706421,0.3483751714229584,0.0,-1.1232454776763916
CS2_35,829,200,0.3575579822063446,0.3088070750236511,0.348375141620636,0.0,-1.1232991218566895
CS2_35,830,200,0.35754141211509705,0.3107221722602844,0.3575579822063446,0.0,-1.1232051849365234
CS2_35,831,200,0.3483749330043793,0.29777854681015015,0.35754141211509705,0.0,-1.1230641603469849
CS2_35,832,200,0.3392181694507599,0.2853778898715973,0.3483749330043793,0.0,-1.1218684911727905
CS2_35,833,200,0.33002451062202454,0.28601765632629395,0.3392181694507599,0.0,-1.120859146118164
CS2_35,834,200,0.3300274610519409,0.2801329791545868,0.33002451062202454,0.0,-1.1215410232543945
CS2_35,835,200,0.32085996866226196,0.2791726887226105,0.3300274610519409,0.0,-1.1224541664123535
CS2_35,836,200,0.3208630383014679,0.27512916922569275,0.32085996866226196,0.0,-1.1224446296691895
CS2_35,837,200,0.3116953372955322,0.2745184898376465,0.3208630383014679,0.0,-1.1243650913238525
CS2_35,838,200,0.31169232726097107,0.26653099060058594,0.3116953372955322,0.0,-1.126695156097412
CS2_35,839,200,0.31170135736465454,0.2591944634914398,0.31169232726097107,0.0,-1.1277410984039307
CS2_35,840,200,0.302523672580719,0.24688339233398438,0.31170135736465454,0.0,-1.1278259754180908
CS2_35,841,200,0.3116953670978546,0.23590697348117828,0.302523672580719,0.0,-1.1274676322937012
CS2_35,842,200,0.31170740723609924,0.22612042725086212,0.3116953670978546,0.0,-1.1271113157272339
CS2_35,843,200,0.3116874098777771,0.22005228698253632,0.31170740723609924,0.0,-1.1272680759429932
CS2_35,844,200,0.302521675825119,0.2159542292356491,0.3116874098777771,0.0,-1.1275568008422852
CS2_35,845,200,0.302529901266098,0.2136712223291397,0.302521675825119,0.0,-1.1276400089263916
CS2_35,846,200,0.3025303781032562,0.21201209723949432,0.302529901266098,0.0,-1.127486228942871
CS2_35,847,200,0.293367475271225,0.21035881340503693,0.3025303781032562,0.0,-1.1270971298217773
CS2_35,848,200,0.46754753589630127,0.20946161448955536,0.293367475271225,0.0,-1.1270118951797485
CS2_35,849,200,0.4583934545516968,0.25009211897850037,0.46754753589630127,0.0,-1.0986323356628418
CS2_35,850,200,0.44921228289604187,0.2792113125324249,0.4583934545516968,0.0,-1.0794011354446411
CS2_35,851,200,0.4308806359767914,0.2781228721141815,0.44921228289604187,0.0,-1.0592724084854126
CS2_35,852,200,0.42169079184532166,0.3186560869216919,0.4308806359767914,0.0,-1.0527793169021606
CS2_35,853,200,0.42170006036758423,0.34678295254707336,0.42169079184532166,0.0,-1.0497698783874512
CS2_35,854,200,0.412529319524765,0.3780784606933594,0.42170006036758423,0.0,-1.0598127841949463
CS2_35,855,200,0.40335413813591003,0.39063671231269836,0.412529319524765,0.0,-1.0692023038864136
CS2_35,856,200,0.4033692479133606,0.4140101969242096,0.40335413813591003,0.0,-1.0731310844421387
CS2_35,857,200,0.3941834568977356,0.4413550794124603,0.4033692479133606,0.0,-1.0790979862213135
CS2_35,858,200,0.3941834568977356,0.4537367522716522,0.3941834568977356,0.0,-1.0887465476989746
CS2_35,859,200,0.39419999718666077,0.4394916594028473,0.3941834568977356,0.0,-1.096816062927246
CS2_35,860,200,0.39419102668762207,0.4280416965484619,0.39419999718666077,0.0,-1.1028430461883545
CS2_35,861,200,0.3941832482814789,0.417900949716568,0.39419102668762207,0.0,-1.1071925163269043
CS2_35,862,200,0.39418652653694153,0.40624043345451355,0.3941832482814789,0.0,-1.110917091369629
CS2_35,863,200,0.38503360748291016,0.39471080899238586,0.39418652653694153,0.0,-1.1125046014785767
CS2_35,864,200,0.3758661448955536,0.38370761275291443,0.38503360748291016,0.0,-1.1134746074676514
CS2_35,865,200,0.37586620450019836,0.37748101353645325,0.375866174697876,0.0,-1.1137348413467407
CS2_35,866,200,0.36667561531066895,0.36944517493247986,0.37586620450019836,0.0,-1.1133216619491577
CS2_35,867,200,0.25667718052864075,0.3617413341999054,0.36667561531066895,0.0,-1.1149177551269531
CS2_35,868,200,0.35751721262931824,0.3643091320991516,0.25667718052864075,0.0,-1.1171414852142334
CS2_35,869,200,0.3575413227081299,0.3633803427219391,0.35751721262931824,0.0,-1.1165156364440918
CS2_35,870,200,0.35755184292793274,0.3540424406528473,0.3575413227081299,0.0,-1.116226315498352
CS2_35,871,200,0.3483830690383911,0.346420019865036,0.35755184292793274,0.0,-1.1143536567687988
CS2_35,872,200,0.3392087519168854,0.34005311131477356,0.3483830690383911,0.0,-1.114797830581665
CS2_35,873,200,0.3483751714229584,0.3311094343662262,0.339208722114563,0.0,-1.1200532913208008
CS2_35,874,200,0.348375141620636,0.3122316002845764,0.3483751714229584,0.0,-1.1232378482818604
CS2_35,875,200,0.3575579822063446,0.3088063895702362,0.348375141620636,0.0,-1.1232811212539673
CS2_35,876,200,0.35754141211509705,0.3107224106788635,0.3575579822063446,0.0,-1.1232049465179443
CS2_35,877,200,0.3483749330043793,0.29777875542640686,0.35754141211509705,0.0,-1.1230710744857788
CS2_35,878,200,0.3392181694507599,0.2839893698692322,0.3483749330043793,0.0,-1.1217584609985352
CS2_35,879,200,0.33002451062202454,0.2821124196052551,0.3392181694507599,0.0,-1.1203275918960571
CS2_35,880,200,0.3300274610519409,0.2757924199104309,0.33002451062202454,0.0,-1.120335578918457
CS2_35,881,200,0.32085996866226196,0.27521270513534546,0.3300274610519409,0.0,-1.1218982934951782
CS2_35,882,200,0.3208630383014679,0.2682826817035675,0.32085996866226196,0.0,-1.12400221824646
