cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
660,1.840781551571587,1.841454029083252,0.0006724775116648818,rul-mamba,tju,CY25-1,7
661,1.83963869988254,1.8408756256103516,0.001236925727811533,rul-mamba,tju,CY25-1,7
662,1.839149833334011,1.8402409553527832,0.0010911220187721504,rul-mamba,tju,CY25-1,7
663,1.837507286593425,1.8396137952804565,0.0021065086870315497,rul-mamba,tju,CY25-1,7
664,1.837727733638509,1.8389191627502441,0.0011914291117351983,rul-mamba,tju,CY25-1,7
665,1.835187608061929,1.8382749557495117,0.0030873476875827865,rul-mamba,tju,CY25-1,7
666,1.834861368358833,1.8375494480133057,0.002688079654472597,rul-mamba,tju,CY25-1,7
667,1.833409044654268,1.8368117809295654,0.0034027362752975243,rul-mamba,tju,CY25-1,7
668,1.833008796491428,1.8360319137573242,0.0030231172658963246,rul-mamba,tju,CY25-1,7
669,1.831986160304363,1.8352527618408203,0.003266601536457303,rul-mamba,tju,CY25-1,7
670,1.8319258653602428,1.8344624042510986,0.0025365388908558106,rul-mamba,tju,CY25-1,7
671,1.834084422438828,1.8336881399154663,0.00039628252336165737,rul-mamba,tju,CY25-1,7
672,1.828737949901936,1.833094835281372,0.004356885379436015,rul-mamba,tju,CY25-1,7
673,1.8291862681096749,1.8321906328201294,0.00300436471045451,rul-mamba,tju,CY25-1,7
674,1.8275262371771908,1.831356406211853,0.0038301690346622674,rul-mamba,tju,CY25-1,7
675,1.827569663315565,1.830467939376831,0.0028982760612661362,rul-mamba,tju,CY25-1,7
676,1.826376664367404,1.8296360969543457,0.003259432586941724,rul-mamba,tju,CY25-1,7
677,1.8261523918615727,1.8287672996520996,0.002614907790526866,rul-mamba,tju,CY25-1,7
678,1.825161537944336,1.8279311656951904,0.002769627750854431,rul-mamba,tju,CY25-1,7
679,1.8246829391153976,1.8270831108093262,0.0024001716939285878,rul-mamba,tju,CY25-1,7
680,1.8255023896717668,1.8262474536895752,0.0007450640178083834,rul-mamba,tju,CY25-1,7
681,1.823629443351915,1.8255045413970947,0.0018750980451798238,rul-mamba,tju,CY25-1,7
682,1.823165558712836,1.824666976928711,0.0015014182158750167,rul-mamba,tju,CY25-1,7
683,1.821116680751953,1.823888897895813,0.0027722171438600007,rul-mamba,tju,CY25-1,7
684,1.820802577834065,1.8230006694793701,0.0021980916453050448,rul-mamba,tju,CY25-1,7
685,1.8203442970153807,1.8221416473388672,0.0017973503234864907,rul-mamba,tju,CY25-1,7
686,1.819683295515274,1.8213361501693726,0.00165285465409859,rul-mamba,tju,CY25-1,7
687,1.821667568393555,1.8205124139785767,0.0011551544149783766,rul-mamba,tju,CY25-1,7
688,1.819315244296605,1.819838047027588,0.0005228027309829297,rul-mamba,tju,CY25-1,7
689,1.817621226966146,1.81907320022583,0.0014519732596840473,rul-mamba,tju,CY25-1,7
690,1.8165982624424912,1.8182355165481567,0.0016372541056655088,rul-mamba,tju,CY25-1,7
691,1.8163087763537589,1.81735098361969,0.0010422072659310722,rul-mamba,tju,CY25-1,7
692,1.815362721892225,1.8165218830108643,0.0011591611186392292,rul-mamba,tju,CY25-1,7
693,1.8147269337581384,1.8157453536987305,0.0010184199405920413,rul-mamba,tju,CY25-1,7
694,1.8145276861185708,1.8149422407150269,0.0004145545964560071,rul-mamba,tju,CY25-1,7
695,1.813010015047335,1.8141295909881592,0.0011195759408242356,rul-mamba,tju,CY25-1,7
696,1.812553546746555,1.8132619857788086,0.0007084390322535938,rul-mamba,tju,CY25-1,7
697,1.811809868175455,1.812438726425171,0.0006288582497158135,rul-mamba,tju,CY25-1,7
698,1.811492281439752,1.8115960359573364,0.0001037545175843757,rul-mamba,tju,CY25-1,7
699,1.811354237412924,1.8107891082763672,0.0005651291365567079,rul-mamba,tju,CY25-1,7
700,1.809814716649983,1.8100099563598633,0.0001952397098803349,rul-mamba,tju,CY25-1,7
701,1.809096335095349,1.8091739416122437,7.760651689459053e-05,rul-mamba,tju,CY25-1,7
702,1.807838711460774,1.8083455562591553,0.0005068447983813673,rul-mamba,tju,CY25-1,7
703,1.8072706499601248,1.807533621788025,0.00026297182790013807,rul-mamba,tju,CY25-1,7
704,1.8067267360106087,1.806695580482483,3.115552812582578e-05,rul-mamba,tju,CY25-1,7
705,1.806167895480686,1.805877923965454,0.00028997151523180165,rul-mamba,tju,CY25-1,7
706,1.8050107240394428,1.8050553798675537,4.465582811086222e-05,rul-mamba,tju,CY25-1,7
707,1.804253043891738,1.804201364517212,5.167937452599247e-05,rul-mamba,tju,CY25-1,7
708,1.8042151250292968,1.8033539056777954,0.0008612193515014077,rul-mamba,tju,CY25-1,7
709,1.803398432964274,1.8025426864624023,0.0008557465018717014,rul-mamba,tju,CY25-1,7
710,1.801496962828505,1.8017528057098389,0.0002558428813339564,rul-mamba,tju,CY25-1,7
711,1.8012763333369948,1.8009562492370605,0.0003200840999342258,rul-mamba,tju,CY25-1,7
712,1.8040568287623435,1.8001360893249512,0.003920739437392351,rul-mamba,tju,CY25-1,7
713,1.800090222004123,1.799500584602356,0.0005896374017670958,rul-mamba,tju,CY25-1,7
714,1.798751947821587,1.7986767292022705,7.5218619316475e-05,rul-mamba,tju,CY25-1,7
715,1.798910670602757,1.7981247901916504,0.0007858804111064988,rul-mamba,tju,CY25-1,7
716,1.797069129608695,1.7975735664367676,0.000504436828072663,rul-mamba,tju,CY25-1,7
717,1.7972039351812052,1.796873688697815,0.00033024648339030627,rul-mamba,tju,CY25-1,7
718,1.796382186549751,1.796250581741333,0.00013160480841789557,rul-mamba,tju,CY25-1,7
719,1.795835896675618,1.795573115348816,0.0002627813268021306,rul-mamba,tju,CY25-1,7
720,1.79406406425198,1.7949796915054321,0.0009156272534520671,rul-mamba,tju,CY25-1,7
721,1.79368505238322,1.7942757606506348,0.0005907082674148079,rul-mamba,tju,CY25-1,7
722,1.7953338504144958,1.793561577796936,0.0017722726175597447,rul-mamba,tju,CY25-1,7
723,1.792604870545382,1.7929798364639282,0.0003749659185461329,rul-mamba,tju,CY25-1,7
724,1.792074804230549,1.7922836542129517,0.00020884998240267016,rul-mamba,tju,CY25-1,7
725,1.7908326445472558,1.791597843170166,0.0007651986229102459,rul-mamba,tju,CY25-1,7
726,1.7903120656632503,1.790869116783142,0.0005570511198917938,rul-mamba,tju,CY25-1,7
727,1.789702922932265,1.7901649475097656,0.0004620245775006637,rul-mamba,tju,CY25-1,7
728,1.7893947943174913,1.7894405126571655,4.571833967426109e-05,rul-mamba,tju,CY25-1,7
729,1.791539625029704,1.7887765169143677,0.00276310811533631,rul-mamba,tju,CY25-1,7
730,1.7885844975922311,1.7882226705551147,0.0003618270371164023,rul-mamba,tju,CY25-1,7
731,1.786792847298446,1.7875486612319946,0.0007558139335486214,rul-mamba,tju,CY25-1,7
732,1.785770845474175,1.7867858409881592,0.001014995513984207,rul-mamba,tju,CY25-1,7
733,1.7857693125142409,1.7860150337219238,0.00024572120768295846,rul-mamba,tju,CY25-1,7
734,1.784829593628609,1.7852805852890015,0.00045099166039253014,rul-mamba,tju,CY25-1,7
735,1.7834518684038627,1.7845540046691895,0.0011021362653267364,rul-mamba,tju,CY25-1,7
736,1.7839097211490882,1.783891201019287,1.8520129801080643e-05,rul-mamba,tju,CY25-1,7
737,1.783104928187934,1.7831499576568604,4.502946892626092e-05,rul-mamba,tju,CY25-1,7
738,1.781965528171115,1.7824381589889526,0.00047263081783754934,rul-mamba,tju,CY25-1,7
739,1.782525040261231,1.7816716432571411,0.0008533970040898176,rul-mamba,tju,CY25-1,7
740,1.780156696074219,1.7810051441192627,0.0008484480450436926,rul-mamba,tju,CY25-1,7
741,1.779881659199218,1.7802221775054932,0.00034051830627523927,rul-mamba,tju,CY25-1,7
742,1.7793322640481228,1.7794822454452515,0.000149981397128629,rul-mamba,tju,CY25-1,7
743,1.778182405339356,1.7787445783615112,0.0005621730221552212,rul-mamba,tju,CY25-1,7
744,1.777405370845948,1.7779879570007324,0.000582586154784348,rul-mamba,tju,CY25-1,7
745,1.7774105378937453,1.777278184890747,0.00013235300299818675,rul-mamba,tju,CY25-1,7
746,1.7786146652092818,1.7765783071517944,0.002036358057487364,rul-mamba,tju,CY25-1,7
747,1.77617285588189,1.7760002613067627,0.000172594575127194,rul-mamba,tju,CY25-1,7
748,1.785204467346598,1.7752773761749268,0.009927091171671343,rul-mamba,tju,CY25-1,7
749,1.7830051792116972,1.7750662565231323,0.007938922688564887,rul-mamba,tju,CY25-1,7
750,1.780621548825276,1.7747907638549805,0.005830784970295433,rul-mamba,tju,CY25-1,7
751,1.7786170418764922,1.774430751800537,0.004186290075955057,rul-mamba,tju,CY25-1,7
752,1.7756554149323198,1.7740957736968994,0.0015596412354204059,rul-mamba,tju,CY25-1,7
753,1.775035860103896,1.773574948310852,0.001460911793043973,rul-mamba,tju,CY25-1,7
754,1.773954983651258,1.7730233669281006,0.0009316167231574468,rul-mamba,tju,CY25-1,7
755,1.772478795835503,1.7724360227584839,4.2773077019164774e-05,rul-mamba,tju,CY25-1,7
756,1.7730287435510252,1.7718130350112915,0.0012157085397337397,rul-mamba,tju,CY25-1,7
757,1.7700556577632651,1.7712552547454834,0.0011995969822182762,rul-mamba,tju,CY25-1,7
758,1.7704344269398342,1.770557165145874,0.00012273820603980745,rul-mamba,tju,CY25-1,7
759,1.767456495485568,1.7699439525604248,0.002487457074856758,rul-mamba,tju,CY25-1,7
760,1.766352811441108,1.7691559791564941,0.0028031677153861345,rul-mamba,tju,CY25-1,7
761,1.765809361891954,1.7683508396148682,0.0025414777229142427,rul-mamba,tju,CY25-1,7
762,1.764929418052708,1.76755690574646,0.002627487693751984,rul-mamba,tju,CY25-1,7
763,1.763076601552328,1.7667664289474487,0.003689827395120693,rul-mamba,tju,CY25-1,7
764,1.766589085990804,1.765920877456665,0.0006682085341389588,rul-mamba,tju,CY25-1,7
765,1.7630538716536468,1.765321969985962,0.002268098332315116,rul-mamba,tju,CY25-1,7
766,1.760413245616184,1.7645419836044312,0.004128737988247089,rul-mamba,tju,CY25-1,7
767,1.75955511396186,1.7636148929595947,0.0040597789977347976,rul-mamba,tju,CY25-1,7
768,1.758325755540094,1.762686848640442,0.004361093100347935,rul-mamba,tju,CY25-1,7
769,1.757376445109049,1.7617340087890625,0.004357563680013499,rul-mamba,tju,CY25-1,7
770,1.75726330087633,1.7607746124267578,0.0035113115504277204,rul-mamba,tju,CY25-1,7
771,1.75539803410536,1.7598493099212646,0.004451275815904543,rul-mamba,tju,CY25-1,7
772,1.754645537048475,1.7588495016098022,0.004203964561327211,rul-mamba,tju,CY25-1,7
773,1.7541916825595432,1.757873296737671,0.0036816141781277345,rul-mamba,tju,CY25-1,7
774,1.753588005395914,1.756920576095581,0.00333257069966697,rul-mamba,tju,CY25-1,7
775,1.7526488270674632,1.7559468746185303,0.003298047551067107,rul-mamba,tju,CY25-1,7
776,1.752380642169324,1.7549777030944824,0.0025970609251584342,rul-mamba,tju,CY25-1,7
777,1.75120205535943,1.7541565895080566,0.002954534148626564,rul-mamba,tju,CY25-1,7
778,1.750743834956598,1.7532081604003906,0.002464325443792603,rul-mamba,tju,CY25-1,7
779,1.748969064935576,1.7522649765014648,0.0032959115658888205,rul-mamba,tju,CY25-1,7
780,1.747785267352023,1.7512812614440918,0.0034959940920686883,rul-mamba,tju,CY25-1,7
781,1.7468320157973911,1.7502429485321045,0.003410932734713379,rul-mamba,tju,CY25-1,7
782,1.746397709533556,1.7492198944091797,0.002822184875623579,rul-mamba,tju,CY25-1,7
783,1.74566321397678,1.7482213973999023,0.0025581834231223066,rul-mamba,tju,CY25-1,7
784,1.747737910016548,1.7472338676452637,0.000504042371284319,rul-mamba,tju,CY25-1,7
785,1.744639860118678,1.746401309967041,0.001761449848362906,rul-mamba,tju,CY25-1,7
786,1.742565447892252,1.7454307079315186,0.0028652600392664596,rul-mamba,tju,CY25-1,7
787,1.7428008549279792,1.7444443702697754,0.0016435153417961867,rul-mamba,tju,CY25-1,7
788,1.740007935248616,1.7434742450714111,0.003466309822795166,rul-mamba,tju,CY25-1,7
789,1.7404356168596729,1.7423806190490723,0.001945002189399414,rul-mamba,tju,CY25-1,7
790,1.739390912055122,1.7413601875305176,0.0019692754753954933,rul-mamba,tju,CY25-1,7
791,1.7385585688509118,1.7403321266174316,0.0017735577665198843,rul-mamba,tju,CY25-1,7
792,1.7372126539766448,1.7393078804016113,0.002095226424966512,rul-mamba,tju,CY25-1,7
793,1.7373189805574552,1.7382632493972778,0.0009442688398226817,rul-mamba,tju,CY25-1,7
794,1.735517168921034,1.7373621463775635,0.0018449774565294508,rul-mamba,tju,CY25-1,7
795,1.7362911811716049,1.7363399267196655,4.874554806066911e-05,rul-mamba,tju,CY25-1,7
796,1.7341831337874352,1.7353941202163696,0.0012109864289344685,rul-mamba,tju,CY25-1,7
797,1.7368397975575078,1.7343623638153076,0.002477433742200219,rul-mamba,tju,CY25-1,7
798,1.731958463487006,1.7335591316223145,0.0016006681353084584,rul-mamba,tju,CY25-1,7
799,1.732557014284533,1.7325032949447632,5.371933976983101e-05,rul-mamba,tju,CY25-1,7
800,1.732046950514188,1.7315247058868408,0.0005222446273471792,rul-mamba,tju,CY25-1,7
801,1.730732067101779,1.7305946350097656,0.00013743209201333428,rul-mamba,tju,CY25-1,7
802,1.729275753239068,1.7296350002288818,0.00035924698981393277,rul-mamba,tju,CY25-1,7
803,1.728053859801975,1.7286293506622314,0.0005754908602564335,rul-mamba,tju,CY25-1,7
804,1.72822382668674,1.727635383605957,0.0005884430807829855,rul-mamba,tju,CY25-1,7
805,1.726547700958794,1.7266662120819092,0.00011851112311522805,rul-mamba,tju,CY25-1,7
806,1.725244932607286,1.7256584167480469,0.0004134841407608114,rul-mamba,tju,CY25-1,7
807,1.7248743274427631,1.7246304750442505,0.00024385239851265617,rul-mamba,tju,CY25-1,7
808,1.723374932551676,1.723624587059021,0.0002496545073449319,rul-mamba,tju,CY25-1,7
809,1.722311042079128,1.7225804328918457,0.0002693908127175959,rul-mamba,tju,CY25-1,7
810,1.721916415506728,1.7215453386306763,0.00037107687605164585,rul-mamba,tju,CY25-1,7
811,1.72098847690145,1.7205946445465088,0.00039383235494128144,rul-mamba,tju,CY25-1,7
812,1.720297915722792,1.719598650932312,0.000699264790479992,rul-mamba,tju,CY25-1,7
813,1.719077184846192,1.7189476490020752,0.00012953584411690144,rul-mamba,tju,CY25-1,7
814,1.719410051143663,1.7182387113571167,0.001171339786546266,rul-mamba,tju,CY25-1,7
815,1.718063783395318,1.7175581455230713,0.000505637872246778,rul-mamba,tju,CY25-1,7
816,1.716690225880941,1.7168165445327759,0.00012631865183498903,rul-mamba,tju,CY25-1,7
817,1.715187805466037,1.7159773111343384,0.0007895056683013824,rul-mamba,tju,CY25-1,7
818,1.714561934643556,1.715112328529358,0.0005503938858018032,rul-mamba,tju,CY25-1,7
819,1.7140207835458718,1.7142622470855713,0.00024146353969944911,rul-mamba,tju,CY25-1,7
820,1.713068032090794,1.7134166955947876,0.0003486635039935404,rul-mamba,tju,CY25-1,7
821,1.712404097899306,1.7126212120056152,0.00021711410630920192,rul-mamba,tju,CY25-1,7
822,1.71319583450548,1.7117717266082764,0.001424107897203708,rul-mamba,tju,CY25-1,7
823,1.713853575441623,1.7110683917999268,0.0027851836416963316,rul-mamba,tju,CY25-1,7
824,1.7103842827050768,1.7103848457336426,5.630285657698408e-07,rul-mamba,tju,CY25-1,7
825,1.70851000220364,1.7095377445220947,0.0010277423184548162,rul-mamba,tju,CY25-1,7
826,1.707737971065131,1.7086400985717773,0.0009021275066463108,rul-mamba,tju,CY25-1,7
827,1.7073657746411135,1.7077503204345703,0.00038454579345681417,rul-mamba,tju,CY25-1,7
828,1.706480672451579,1.7068626880645752,0.00038201561299611164,rul-mamba,tju,CY25-1,7
829,1.705238967414145,1.7061269283294678,0.0008879609153227275,rul-mamba,tju,CY25-1,7
830,1.70450467566447,1.7052781581878662,0.0007734825233962628,rul-mamba,tju,CY25-1,7
831,1.7036562500016268,1.7043830156326294,0.0007267656310026016,rul-mamba,tju,CY25-1,7
832,1.7035229201925988,1.7034882307052612,3.468948733753585e-05,rul-mamba,tju,CY25-1,7
833,1.702211556936986,1.7026290893554688,0.0004175324184827467,rul-mamba,tju,CY25-1,7
834,1.702279642111952,1.7017388343811035,0.0005408077308484138,rul-mamba,tju,CY25-1,7
835,1.701782966676976,1.7009289264678955,0.00085404020908042,rul-mamba,tju,CY25-1,7
836,1.699735915945231,1.7001093626022339,0.00037344665700289603,rul-mamba,tju,CY25-1,7
837,1.6992683378866933,1.699218988418579,4.934946811419039e-05,rul-mamba,tju,CY25-1,7
838,1.697480004217529,1.6983649730682373,0.0008849688507082121,rul-mamba,tju,CY25-1,7
839,1.6976352502427845,1.697461485862732,0.00017376438005256567,rul-mamba,tju,CY25-1,7
840,1.6957549608981672,1.6966201066970825,0.0008651457989152789,rul-mamba,tju,CY25-1,7
841,1.695297956700304,1.6957343816757202,0.0004364249754162941,rul-mamba,tju,CY25-1,7
842,1.6947021573074,1.6948658227920532,0.000163665484653297,rul-mamba,tju,CY25-1,7
843,1.6966529758958608,1.6940281391143799,0.002624836781480955,rul-mamba,tju,CY25-1,7
844,1.693385493061659,1.6933283805847168,5.711247694217825e-05,rul-mamba,tju,CY25-1,7
845,1.69186804479994,1.6924728155136108,0.0006047707136709324,rul-mamba,tju,CY25-1,7
846,1.7061915976304811,1.6915733814239502,0.01461821620653092,rul-mamba,tju,CY25-1,7
847,1.702804022524143,1.6914421319961548,0.011361890527988194,rul-mamba,tju,CY25-1,7
848,1.7012250904561372,1.6912059783935547,0.010019112062582547,rul-mamba,tju,CY25-1,7
849,1.7003914207454418,1.6910362243652344,0.009355196380207431,rul-mamba,tju,CY25-1,7
850,1.696370711362847,1.6907846927642822,0.005586018598564779,rul-mamba,tju,CY25-1,7
851,1.693407901340468,1.690331220626831,0.00307668071363687,rul-mamba,tju,CY25-1,7
852,1.6909336051924648,1.6897931098937988,0.001140495298666,rul-mamba,tju,CY25-1,7
853,1.689478550495606,1.6890907287597656,0.00038782173584039903,rul-mamba,tju,CY25-1,7
854,1.687934550552977,1.6883869171142578,0.00045236656128078145,rul-mamba,tju,CY25-1,7
855,1.6865913209233938,1.6876282691955566,0.0010369482721628298,rul-mamba,tju,CY25-1,7
856,1.6855963488468413,1.686835527420044,0.0012391785732026595,rul-mamba,tju,CY25-1,7
857,1.684483818331029,1.6860140562057495,0.0015302378747206191,rul-mamba,tju,CY25-1,7
858,1.683026971262344,1.6852028369903564,0.002175865728012427,rul-mamba,tju,CY25-1,7
859,1.680995899559734,1.6843186616897583,0.0033227621300242483,rul-mamba,tju,CY25-1,7
860,1.6813384403489848,1.6834087371826172,0.002070296833632357,rul-mamba,tju,CY25-1,7
861,1.6787107101892085,1.682536005973816,0.003825295784607441,rul-mamba,tju,CY25-1,7
862,1.6771954819982915,1.681671380996704,0.0044758989984126085,rul-mamba,tju,CY25-1,7
863,1.6753108003670252,1.6806215047836304,0.005310704416605194,rul-mamba,tju,CY25-1,7
864,1.67464478649848,1.6795499324798584,0.004905145981378478,rul-mamba,tju,CY25-1,7
865,1.672870747075738,1.678508996963501,0.005638249887762958,rul-mamba,tju,CY25-1,7
866,1.671809102420519,1.6773929595947266,0.005583857174207507,rul-mamba,tju,CY25-1,7
867,1.671307024552816,1.6762495040893555,0.004942479536539368,rul-mamba,tju,CY25-1,7
868,1.673310695304226,1.6751254796981812,0.0018147843939551045,rul-mamba,tju,CY25-1,7
869,1.67049251452379,1.6742298603057861,0.0037373457819960265,rul-mamba,tju,CY25-1,7
870,1.667818591918674,1.6731789112091064,0.005360319290432347,rul-mamba,tju,CY25-1,7
871,1.667426959288465,1.6719934940338135,0.004566534745348516,rul-mamba,tju,CY25-1,7
872,1.666567590051677,1.6708613634109497,0.004293773359272723,rul-mamba,tju,CY25-1,7
873,1.664731194076878,1.669716238975525,0.004985044898646818,rul-mamba,tju,CY25-1,7
874,1.6632041084705953,1.668504238128662,0.00530012965806681,rul-mamba,tju,CY25-1,7
875,1.662263802149794,1.6672658920288086,0.005002089879014626,rul-mamba,tju,CY25-1,7
876,1.661137683744846,1.6660298109054565,0.004892127160610604,rul-mamba,tju,CY25-1,7
877,1.660190202885742,1.6647900342941284,0.004599831408386379,rul-mamba,tju,CY25-1,7
878,1.658794338914794,1.66354238986969,0.004748050954895833,rul-mamba,tju,CY25-1,7
879,1.658444994073892,1.6623018980026245,0.0038569039287326135,rul-mamba,tju,CY25-1,7
880,1.65678948478258,1.6610932350158691,0.004303750233289216,rul-mamba,tju,CY25-1,7
881,1.657823259112006,1.6598269939422607,0.002003734830254844,rul-mamba,tju,CY25-1,7
882,1.654769288993328,1.6586782932281494,0.003909004234821323,rul-mamba,tju,CY25-1,7
883,1.653610368136937,1.657397985458374,0.0037876173214370645,rul-mamba,tju,CY25-1,7
884,1.647566080973037,1.6561168432235718,0.00855076225053475,rul-mamba,tju,CY25-1,7
885,1.651773843405627,1.6544855833053589,0.0027117398997318354,rul-mamba,tju,CY25-1,7
886,1.6513379926049812,1.653231143951416,0.0018931513464348626,rul-mamba,tju,CY25-1,7
