cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
656,0.7242229649944162,0.7112228870391846,0.013000077955231615,rul-mamba,calce,CS2_35,67
657,0.7242052171629293,0.7012671232223511,0.02293809394057822,rul-mamba,calce,CS2_35,67
658,0.7334061481029488,0.6997343301773071,0.03367181792564167,rul-mamba,calce,CS2_35,67
659,0.7426056946545284,0.7131362557411194,0.02946943891340903,rul-mamba,calce,CS2_35,67
660,0.7426148887070279,0.7291387319564819,0.01347615675054592,rul-mamba,calce,CS2_35,67
661,0.7421594122548929,0.7287818789482117,0.013377533306681233,rul-mamba,calce,CS2_35,67
662,0.7426373994002502,0.7272557020187378,0.015381697381512405,rul-mamba,calce,CS2_35,67
663,0.7421063202745275,0.7272740006446838,0.01483231962984366,rul-mamba,calce,CS2_35,67
664,0.7426434849823402,0.7296360731124878,0.013007411869852437,rul-mamba,calce,CS2_35,67
665,0.7426344690561549,0.7344896197319031,0.008144849324251857,rul-mamba,calce,CS2_35,67
666,0.7425243856410103,0.7355391383171082,0.006985247323902155,rul-mamba,calce,CS2_35,67
667,0.7426585883424791,0.7364300489425659,0.006228539399913191,rul-mamba,calce,CS2_35,67
668,0.7426360313938595,0.736441433429718,0.006194597964141457,rul-mamba,calce,CS2_35,67
669,0.7425554490455117,0.7363801002502441,0.006175348795267599,rul-mamba,calce,CS2_35,67
670,0.7423319480124084,0.7362959980964661,0.006035949915942362,rul-mamba,calce,CS2_35,67
671,0.7420464636568833,0.7356805205345154,0.006365943122367934,rul-mamba,calce,CS2_35,67
672,0.7334742289704208,0.7350091934204102,0.0015349644499893511,rul-mamba,calce,CS2_35,67
673,0.7701589234868388,0.7058830261230469,0.06427589736379191,rul-mamba,calce,CS2_35,67
674,0.7609033035578234,0.771560788154602,0.010657484596778621,rul-mamba,calce,CS2_35,67
675,0.7426676277422946,0.7608622312545776,0.01819460351228308,rul-mamba,calce,CS2_35,67
676,0.7426465484159158,0.7354004979133606,0.0072460505025552235,rul-mamba,calce,CS2_35,67
677,0.7424494863644515,0.70404052734375,0.038408959020701516,rul-mamba,calce,CS2_35,67
678,0.7420699888364735,0.7219009399414062,0.02016904889506721,rul-mamba,calce,CS2_35,67
679,0.7334772919121579,0.7360683679580688,0.0025910760459109117,rul-mamba,calce,CS2_35,67
680,0.7334932709902129,0.7065556645393372,0.02693760645087573,rul-mamba,calce,CS2_35,67
681,0.7334957483308469,0.7100949287414551,0.023400819589391775,rul-mamba,calce,CS2_35,67
682,0.7243289756731514,0.7121052742004395,0.012223701472711901,rul-mamba,calce,CS2_35,67
683,0.7243311252792412,0.6941049695014954,0.03022615577774579,rul-mamba,calce,CS2_35,67
684,0.7242495019936396,0.6966527700424194,0.027596731951220144,rul-mamba,calce,CS2_35,67
685,0.7240242081495654,0.698392391204834,0.025631816944731378,rul-mamba,calce,CS2_35,67
686,0.7150902867662645,0.7059798836708069,0.009110403095457631,rul-mamba,calce,CS2_35,67
687,0.7150819934729593,0.6886131167411804,0.02646887673177889,rul-mamba,calce,CS2_35,67
688,0.7239010543552877,0.6913843154907227,0.032516738864565076,rul-mamba,calce,CS2_35,67
689,0.7243343034501507,0.7102993130683899,0.014034990381760815,rul-mamba,calce,CS2_35,67
690,0.7151250547659594,0.7157813310623169,0.0006562762963574498,rul-mamba,calce,CS2_35,67
691,0.7059557209593157,0.7014369368553162,0.004518784103999529,rul-mamba,calce,CS2_35,67
692,0.7059343942130181,0.6873238682746887,0.018610525938329348,rul-mamba,calce,CS2_35,67
693,0.7059285744507864,0.6911308765411377,0.014797697909648688,rul-mamba,calce,CS2_35,67
694,0.6967819928940042,0.6962847113609314,0.0004972815330728242,rul-mamba,calce,CS2_35,67
695,0.6967729477576236,0.6909414529800415,0.005831494777582047,rul-mamba,calce,CS2_35,67
696,0.6967518754219327,0.691457986831665,0.005293888590267692,rul-mamba,calce,CS2_35,67
697,0.6967558821576755,0.690956711769104,0.005799170388571473,rul-mamba,calce,CS2_35,67
698,0.6967881071192816,0.6926549673080444,0.004133139811237196,rul-mamba,calce,CS2_35,67
699,0.6967592324577617,0.6921389698982239,0.004620262559537847,rul-mamba,calce,CS2_35,67
700,0.6875823689707986,0.6919937133789062,0.0044113444081076425,rul-mamba,calce,CS2_35,67
701,0.687570361257292,0.683289647102356,0.004280714154936027,rul-mamba,calce,CS2_35,67
702,0.6783817493882122,0.6841859817504883,0.005804232362276118,rul-mamba,calce,CS2_35,67
703,0.6784028253295951,0.6776553988456726,0.0007474264839224531,rul-mamba,calce,CS2_35,67
704,0.6783893076454867,0.6775856614112854,0.0008036462342012607,rul-mamba,calce,CS2_35,67
705,0.6783862136958502,0.6758671998977661,0.0025190137980840577,rul-mamba,calce,CS2_35,67
706,0.6783815574454868,0.6759661436080933,0.0024154138373935208,rul-mamba,calce,CS2_35,67
707,0.6784119066110954,0.6744801998138428,0.003931706797252632,rul-mamba,calce,CS2_35,67
708,0.6692140872234983,0.6734790205955505,0.004264933372052249,rul-mamba,calce,CS2_35,67
709,0.6692154868076339,0.6645376086235046,0.004677878184129236,rul-mamba,calce,CS2_35,67
710,0.6692230877731818,0.6639424562454224,0.005280631527759483,rul-mamba,calce,CS2_35,67
711,0.6692305928626917,0.6632565259933472,0.005974066869344541,rul-mamba,calce,CS2_35,67
712,0.6692155312910768,0.6641338467597961,0.005081684531280661,rul-mamba,calce,CS2_35,67
713,0.660065971658288,0.6627869606018066,0.0027209889435186874,rul-mamba,calce,CS2_35,67
714,0.660041161745935,0.6528401374816895,0.007201024264245515,rul-mamba,calce,CS2_35,67
715,0.6600493698367573,0.6518201231956482,0.008229246641109134,rul-mamba,calce,CS2_35,67
716,0.6600511019046109,0.6507406830787659,0.009310418825845046,rul-mamba,calce,CS2_35,67
717,0.660036668734467,0.6520785093307495,0.007958159403717469,rul-mamba,calce,CS2_35,67
718,0.6966496697807585,0.6507308483123779,0.045918821468380555,rul-mamba,calce,CS2_35,67
719,0.6783964255143687,0.6970073580741882,0.018610932559819493,rul-mamba,calce,CS2_35,67
720,0.6692261991333736,0.6722331047058105,0.003006905572436991,rul-mamba,calce,CS2_35,67
721,0.6692081120749879,0.662094235420227,0.00711387665476082,rul-mamba,calce,CS2_35,67
722,0.6600510151684775,0.6478654742240906,0.012185540944386952,rul-mamba,calce,CS2_35,67
723,0.6600347733691608,0.6429206728935242,0.017114100475636662,rul-mamba,calce,CS2_35,67
724,0.6600434006254738,0.6484348773956299,0.011608523229843959,rul-mamba,calce,CS2_35,67
725,0.6600647904904451,0.648198127746582,0.011866662743863055,rul-mamba,calce,CS2_35,67
726,0.6600675678220167,0.6518879532814026,0.00817961454061411,rul-mamba,calce,CS2_35,67
727,0.6600629047890765,0.6513916850090027,0.008671219780073791,rul-mamba,calce,CS2_35,67
728,0.650902624169367,0.6516468524932861,0.0007442283239191827,rul-mamba,calce,CS2_35,67
729,0.6417156001433182,0.63612300157547,0.005592598567848217,rul-mamba,calce,CS2_35,67
730,0.6417004847991346,0.6241656541824341,0.01753483061670047,rul-mamba,calce,CS2_35,67
731,0.6325370298469601,0.6257323622703552,0.006804667576604917,rul-mamba,calce,CS2_35,67
732,0.632521335626522,0.6180199384689331,0.014501397157588913,rul-mamba,calce,CS2_35,67
733,0.6233725421088152,0.6211007833480835,0.0022717587607317125,rul-mamba,calce,CS2_35,67
734,0.6233439668359307,0.6105825901031494,0.012761376732781327,rul-mamba,calce,CS2_35,67
735,0.623363582329375,0.6133588552474976,0.010004727081877496,rul-mamba,calce,CS2_35,67
736,0.6233786246307023,0.6132334470748901,0.010145177555812124,rul-mamba,calce,CS2_35,67
737,0.623357314374226,0.6157645583152771,0.007592756058948935,rul-mamba,calce,CS2_35,67
738,0.6325147702574311,0.616516649723053,0.015998120534378102,rul-mamba,calce,CS2_35,67
739,0.6233120826501662,0.6293199062347412,0.006007823584574967,rul-mamba,calce,CS2_35,67
740,0.6141356506505128,0.6173797249794006,0.003244074328887847,rul-mamba,calce,CS2_35,67
741,0.6141446383400341,0.6056099534034729,0.008534684936561177,rul-mamba,calce,CS2_35,67
742,0.6141310833483441,0.6046061515808105,0.009524931767533551,rul-mamba,calce,CS2_35,67
743,0.6049631397803698,0.609897792339325,0.004934652558955199,rul-mamba,calce,CS2_35,67
744,0.6049773979589615,0.6009469628334045,0.004030435125557008,rul-mamba,calce,CS2_35,67
745,0.6049814759469636,0.6015991568565369,0.003382319090426744,rul-mamba,calce,CS2_35,67
746,0.6141688575139805,0.6023660898208618,0.011802767693118721,rul-mamba,calce,CS2_35,67
747,0.6049734533584936,0.6178942322731018,0.012920778914608189,rul-mamba,calce,CS2_35,67
748,0.6049995608707603,0.6044755578041077,0.0005240030666526785,rul-mamba,calce,CS2_35,67
749,0.5958137806238227,0.6053128838539124,0.009499103230089623,rul-mamba,calce,CS2_35,67
750,0.5958086692826445,0.589367151260376,0.006441518022268555,rul-mamba,calce,CS2_35,67
751,0.586632513482979,0.5950217843055725,0.008389270822593553,rul-mamba,calce,CS2_35,67
752,0.5866355564301386,0.5827003717422485,0.003935184687890114,rul-mamba,calce,CS2_35,67
753,0.5866171672488816,0.5878780484199524,0.0012608811710708157,rul-mamba,calce,CS2_35,67
754,0.5866400084639256,0.588614284992218,0.001974276528292407,rul-mamba,calce,CS2_35,67
755,0.5774618154073258,0.5921345353126526,0.014672719905326814,rul-mamba,calce,CS2_35,67
756,0.5774557218032718,0.5790689587593079,0.0016132369560361015,rul-mamba,calce,CS2_35,67
757,0.5774537088448182,0.57987380027771,0.002420091432891791,rul-mamba,calce,CS2_35,67
758,0.5958486704418464,0.5807415246963501,0.01510714574549632,rul-mamba,calce,CS2_35,67
759,0.6050330997987691,0.6078219413757324,0.0027888415769633523,rul-mamba,calce,CS2_35,67
760,0.6050376416458656,0.6124984622001648,0.007460820554299197,rul-mamba,calce,CS2_35,67
761,0.6050310060315314,0.6135880351066589,0.008557029075127565,rul-mamba,calce,CS2_35,67
762,0.605036133323507,0.6127197742462158,0.00768364092270879,rul-mamba,calce,CS2_35,67
763,0.605038676703325,0.6117753386497498,0.006736661946424749,rul-mamba,calce,CS2_35,67
764,0.6050573587207911,0.6121325492858887,0.007075190565097533,rul-mamba,calce,CS2_35,67
765,0.6050479959174367,0.6117250323295593,0.006677036412122583,rul-mamba,calce,CS2_35,67
766,0.6050602931395014,0.6109892725944519,0.005928979454950523,rul-mamba,calce,CS2_35,67
767,0.5958707277877165,0.6101494431495667,0.014278715361850103,rul-mamba,calce,CS2_35,67
768,0.5867153637455665,0.5971962809562683,0.010480917210701768,rul-mamba,calce,CS2_35,67
769,0.5775386048769218,0.5788068175315857,0.001268212654663925,rul-mamba,calce,CS2_35,67
770,0.5683542752326546,0.5664639472961426,0.001890327936512004,rul-mamba,calce,CS2_35,67
771,0.5591785925454879,0.560296356678009,0.0011177641325211818,rul-mamba,calce,CS2_35,67
772,0.5591954083538471,0.5544131994247437,0.004782208929103415,rul-mamba,calce,CS2_35,67
773,0.5500280270694514,0.5606951713562012,0.010667144286749752,rul-mamba,calce,CS2_35,67
774,0.5500355679893599,0.5529863834381104,0.0029508154487504212,rul-mamba,calce,CS2_35,67
775,0.5500047375526453,0.5572457909584045,0.007241053405759201,rul-mamba,calce,CS2_35,67
776,0.5500310453858455,0.5575571656227112,0.007526120236865719,rul-mamba,calce,CS2_35,67
777,0.5500170213901945,0.5612594485282898,0.011242427138095312,rul-mamba,calce,CS2_35,67
778,0.5408768888099551,0.5610787868499756,0.020201898040020483,rul-mamba,calce,CS2_35,67
779,0.5408724520840772,0.5476793050765991,0.006806852992521928,rul-mamba,calce,CS2_35,67
780,0.5408706624543688,0.5484995245933533,0.007628862138984505,rul-mamba,calce,CS2_35,67
781,0.5316896361395484,0.5498129725456238,0.01812333640607533,rul-mamba,calce,CS2_35,67
782,0.5225219651994492,0.5400996208190918,0.01757765561964264,rul-mamba,calce,CS2_35,67
783,0.5225248623076586,0.5286124348640442,0.00608757255638559,rul-mamba,calce,CS2_35,67
784,0.5317092269146991,0.531582236289978,0.00012699062472110167,rul-mamba,calce,CS2_35,67
785,0.53171830361283,0.5510594248771667,0.019341121264336736,rul-mamba,calce,CS2_35,67
786,0.5316848951894705,0.5535235404968262,0.021838645307355686,rul-mamba,calce,CS2_35,67
787,0.5317137895902334,0.5528978705406189,0.021184080950385487,rul-mamba,calce,CS2_35,67
788,0.5408921126948768,0.5495360493659973,0.008643936671120511,rul-mamba,calce,CS2_35,67
789,0.5317133218691139,0.5600425601005554,0.02832923823144151,rul-mamba,calce,CS2_35,67
790,0.5317109015265894,0.5491651892662048,0.017454287739615437,rul-mamba,calce,CS2_35,67
791,0.5225295728559419,0.5494450330734253,0.026915460217483367,rul-mamba,calce,CS2_35,67
792,0.5225386129232723,0.5278984904289246,0.005359877505652255,rul-mamba,calce,CS2_35,67
793,0.5225355904079173,0.536574125289917,0.014038534881999687,rul-mamba,calce,CS2_35,67
794,0.5133551083918046,0.538332462310791,0.024977353918986367,rul-mamba,calce,CS2_35,67
795,0.5041879168944063,0.5262060761451721,0.02201815925076578,rul-mamba,calce,CS2_35,67
796,0.4950309760316624,0.512149453163147,0.017118477131484566,rul-mamba,calce,CS2_35,67
797,0.49502343541731847,0.5011225938796997,0.006099158462381238,rul-mamba,calce,CS2_35,67
798,0.4950120405900046,0.5079019069671631,0.012889866377158499,rul-mamba,calce,CS2_35,67
799,0.4950129640810567,0.5134413838386536,0.018428419757596848,rul-mamba,calce,CS2_35,67
800,0.49505485078264305,0.5181149244308472,0.023060073648204116,rul-mamba,calce,CS2_35,67
801,0.4858915984454979,0.5177574753761292,0.031865876930631254,rul-mamba,calce,CS2_35,67
802,0.4858857783622137,0.5011410117149353,0.015255233352721609,rul-mamba,calce,CS2_35,67
803,0.4950486506857188,0.5024170875549316,0.007368436869212847,rul-mamba,calce,CS2_35,67
804,0.46754754463706505,0.5192228555679321,0.05167531093086708,rul-mamba,calce,CS2_35,67
805,0.4583934404397711,0.47681769728660583,0.01842425684683474,rul-mamba,calce,CS2_35,67
806,0.44921228018475073,0.46374377608299255,0.01453149589824182,rul-mamba,calce,CS2_35,67
807,0.43088064445082813,0.45235198736190796,0.021471342911079827,rul-mamba,calce,CS2_35,67
808,0.4216908042366721,0.442869633436203,0.021178829199530902,rul-mamba,calce,CS2_35,67
809,0.42170006030404233,0.4365602135658264,0.014860153261784081,rul-mamba,calce,CS2_35,67
810,0.4033692452325771,0.4437331259250641,0.040363880692486975,rul-mamba,calce,CS2_35,67
811,0.3941834554694055,0.4267232418060303,0.0325397863366248,rul-mamba,calce,CS2_35,67
812,0.39418345637046176,0.4177084267139435,0.02352497034348172,rul-mamba,calce,CS2_35,67
813,0.3942000052179978,0.4202632009983063,0.026063195780308468,rul-mamba,calce,CS2_35,67
814,0.39419101575877863,0.42838218808174133,0.034191172322962704,rul-mamba,calce,CS2_35,67
815,0.3941832451900517,0.42847633361816406,0.03429308842811235,rul-mamba,calce,CS2_35,67
816,0.3941865345306234,0.42499881982803345,0.030812285297410036,rul-mamba,calce,CS2_35,67
817,0.38503360535812475,0.42172637581825256,0.03669277046012781,rul-mamba,calce,CS2_35,67
818,0.3758661804547326,0.4055407643318176,0.029674583877085048,rul-mamba,calce,CS2_35,67
819,0.3758662141762447,0.38850274682044983,0.012636532644205112,rul-mamba,calce,CS2_35,67
820,0.36667562733211073,0.388776570558548,0.022100943226437242,rul-mamba,calce,CS2_35,67
821,0.256677191298316,0.37841054797172546,0.12173335667340945,rul-mamba,calce,CS2_35,67
822,0.35751722309013495,0.46534672379493713,0.10782950070480218,rul-mamba,calce,CS2_35,67
823,0.3575413227530788,0.3851988911628723,0.027657568409793498,rul-mamba,calce,CS2_35,67
824,0.3575518433711679,0.3697182536125183,0.0121664102413504,rul-mamba,calce,CS2_35,67
825,0.34838306593902935,0.4193059206008911,0.07092285466186177,rul-mamba,calce,CS2_35,67
826,0.3392087124984694,0.3467828333377838,0.007574120839314413,rul-mamba,calce,CS2_35,67
827,0.3483751748839945,0.3330307602882385,0.015344414595755973,rul-mamba,calce,CS2_35,67
828,0.3483751495647857,0.34775039553642273,0.0006247540283629838,rul-mamba,calce,CS2_35,67
829,0.3575579703025525,0.3471860885620117,0.010371881740540767,rul-mamba,calce,CS2_35,67
830,0.3575413995803954,0.3503362238407135,0.007205175739681879,rul-mamba,calce,CS2_35,67
831,0.3483749266708227,0.3474787473678589,0.0008961793029638176,rul-mamba,calce,CS2_35,67
832,0.3392181625784727,0.3348124921321869,0.004405670446285814,rul-mamba,calce,CS2_35,67
833,0.3300245148356597,0.3136416971683502,0.01638281766730948,rul-mamba,calce,CS2_35,67
834,0.3300274704158397,0.29884088039398193,0.031186590021857752,rul-mamba,calce,CS2_35,67
835,0.3208599774757216,0.3082742989063263,0.012585678569395298,rul-mamba,calce,CS2_35,67
836,0.3208630363648057,0.30031922459602356,0.020543811768782116,rul-mamba,calce,CS2_35,67
837,0.31169534067624055,0.3040524125099182,0.007642928166322338,rul-mamba,calce,CS2_35,67
838,0.31169233845198496,0.29109421372413635,0.02059812472784861,rul-mamba,calce,CS2_35,67
839,0.31170135896259954,0.2938711643218994,0.017830194640700125,rul-mamba,calce,CS2_35,67
840,0.30252367069197267,0.29165393114089966,0.01086973955107301,rul-mamba,calce,CS2_35,67
841,0.31169537723571394,0.2829045355319977,0.028790841703716263,rul-mamba,calce,CS2_35,67
842,0.31170740055789914,0.28757739067077637,0.024130009887122772,rul-mamba,calce,CS2_35,67
843,0.31168739775500465,0.28297141194343567,0.028715985811568978,rul-mamba,calce,CS2_35,67
844,0.30252167177236655,0.28009986877441406,0.02242180299795249,rul-mamba,calce,CS2_35,67
845,0.30252989074088893,0.26946181058883667,0.03306808015205226,rul-mamba,calce,CS2_35,67
846,0.3025303923210256,0.26717856526374817,0.03535182705727741,rul-mamba,calce,CS2_35,67
847,0.29336748222238457,0.2650529742240906,0.028314507998293992,rul-mamba,calce,CS2_35,67
848,0.46754754463706505,0.25745275616645813,0.21009478847060692,rul-mamba,calce,CS2_35,67
849,0.4583934404397711,0.359588623046875,0.0988048173928961,rul-mamba,calce,CS2_35,67
850,0.44921228018475073,0.3781502842903137,0.07106199589443701,rul-mamba,calce,CS2_35,67
851,0.43088064445082813,0.37601134181022644,0.05486930264060169,rul-mamba,calce,CS2_35,67
852,0.4216908042366721,0.2074773609638214,0.2142134432728507,rul-mamba,calce,CS2_35,67
853,0.42170006030404233,0.22354374825954437,0.19815631204449796,rul-mamba,calce,CS2_35,67
854,0.4125293089144965,0.2551712095737457,0.1573580993407508,rul-mamba,calce,CS2_35,67
855,0.4033541392388784,0.263653963804245,0.13970017543463342,rul-mamba,calce,CS2_35,67
856,0.4033692452325771,0.2609986662864685,0.1423705789461086,rul-mamba,calce,CS2_35,67
857,0.3941834554694055,0.27105000615119934,0.12313344931820613,rul-mamba,calce,CS2_35,67
858,0.39418345637046176,0.2685900628566742,0.12559339351378757,rul-mamba,calce,CS2_35,67
859,0.3942000052179978,0.27995365858078003,0.11424634663721778,rul-mamba,calce,CS2_35,67
860,0.39419101575877863,0.2849791347980499,0.1092118809607287,rul-mamba,calce,CS2_35,67
861,0.3941832451900517,0.29222550988197327,0.10195773530807845,rul-mamba,calce,CS2_35,67
862,0.3941865345306234,0.29470205307006836,0.09948448146055505,rul-mamba,calce,CS2_35,67
863,0.38503360535812475,0.2970823347568512,0.08795127060127356,rul-mamba,calce,CS2_35,67
864,0.3758661804547326,0.2866583466529846,0.08920783380174796,rul-mamba,calce,CS2_35,67
865,0.3758662141762447,0.27872809767723083,0.09713811649901388,rul-mamba,calce,CS2_35,67
866,0.36667562733211073,0.2850104868412018,0.08166514049090895,rul-mamba,calce,CS2_35,67
867,0.256677191298316,0.2833269536495209,0.026649762351204864,rul-mamba,calce,CS2_35,67
868,0.35751722309013495,0.34512895345687866,0.012388269633256288,rul-mamba,calce,CS2_35,67
869,0.3575413227530788,0.29980170726776123,0.057739615485317586,rul-mamba,calce,CS2_35,67
870,0.3575518433711679,0.2915034592151642,0.06604838415600373,rul-mamba,calce,CS2_35,67
871,0.34838306593902935,0.3226541578769684,0.025728908062060962,rul-mamba,calce,CS2_35,67
872,0.3392087124984694,0.28530353307724,0.05390517942122941,rul-mamba,calce,CS2_35,67
873,0.3483751748839945,0.2801007628440857,0.0682744120399088,rul-mamba,calce,CS2_35,67
874,0.3483751495647857,0.29058656096458435,0.05778858860020136,rul-mamba,calce,CS2_35,67
875,0.3575579703025525,0.29208678007125854,0.06547119023129394,rul-mamba,calce,CS2_35,67
876,0.3575413995803954,0.29549896717071533,0.06204243240968005,rul-mamba,calce,CS2_35,67
877,0.3483749266708227,0.2952635586261749,0.05311136804464778,rul-mamba,calce,CS2_35,67
878,0.3392181625784727,0.2895445227622986,0.04967363981617412,rul-mamba,calce,CS2_35,67
879,0.3300245148356597,0.2794569134712219,0.050567601364437775,rul-mamba,calce,CS2_35,67
880,0.3300274704158397,0.2730093002319336,0.05701817018390609,rul-mamba,calce,CS2_35,67
881,0.3208599774757216,0.27945685386657715,0.04140312360914444,rul-mamba,calce,CS2_35,67
882,0.3208630363648057,0.27653899788856506,0.04432403847624061,rul-mamba,calce,CS2_35,67
