cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
632,0.7884500622749329,0.8058497309684753,0.01739966869354248,physics-dual-loss,calce,CS2_35,17
633,0.788066029548645,0.7926879525184631,0.004621922969818115,physics-dual-loss,calce,CS2_35,17
634,0.7792850732803345,0.7851697206497192,0.005884647369384766,physics-dual-loss,calce,CS2_35,17
635,0.7792702317237854,0.7808069586753845,0.001536726951599121,physics-dual-loss,calce,CS2_35,17
636,0.788524866104126,0.7758100628852844,0.012714803218841553,physics-dual-loss,calce,CS2_35,17
637,0.7963775396347046,0.7786685824394226,0.017708957195281982,physics-dual-loss,calce,CS2_35,17
638,0.7882017493247986,0.7842552661895752,0.003946483135223389,physics-dual-loss,calce,CS2_35,17
639,0.7701175212860107,0.7809364795684814,0.010818958282470703,physics-dual-loss,calce,CS2_35,17
640,0.7701022624969482,0.7720595002174377,0.001957237720489502,physics-dual-loss,calce,CS2_35,17
641,0.7609089016914368,0.7720961570739746,0.011187255382537842,physics-dual-loss,calce,CS2_35,17
642,0.7609134912490845,0.7673456072807312,0.0064321160316467285,physics-dual-loss,calce,CS2_35,17
643,0.7517404556274414,0.7657992243766785,0.01405876874923706,physics-dual-loss,calce,CS2_35,17
644,0.7691311240196228,0.7593697309494019,0.009761393070220947,physics-dual-loss,calce,CS2_35,17
645,0.7701674699783325,0.7690545320510864,0.0011129379272460938,physics-dual-loss,calce,CS2_35,17
646,0.7701848745346069,0.7712922692298889,0.0011073946952819824,physics-dual-loss,calce,CS2_35,17
647,0.7517701983451843,0.7704766988754272,0.01870650053024292,physics-dual-loss,calce,CS2_35,17
648,0.7425652742385864,0.7612480521202087,0.018682777881622314,physics-dual-loss,calce,CS2_35,17
649,0.7425782680511475,0.7547672986984253,0.012189030647277832,physics-dual-loss,calce,CS2_35,17
650,0.7425476312637329,0.7531497478485107,0.010602116584777832,physics-dual-loss,calce,CS2_35,17
651,0.7425616979598999,0.751530647277832,0.008968949317932129,physics-dual-loss,calce,CS2_35,17
652,0.7425751090049744,0.7508746981620789,0.008299589157104492,physics-dual-loss,calce,CS2_35,17
653,0.7333804368972778,0.7492446303367615,0.015864193439483643,physics-dual-loss,calce,CS2_35,17
654,0.733375608921051,0.7432941794395447,0.009918570518493652,physics-dual-loss,calce,CS2_35,17
655,0.7333672046661377,0.7424607872962952,0.00909358263015747,physics-dual-loss,calce,CS2_35,17
656,0.7242229580879211,0.7410476803779602,0.016824722290039062,physics-dual-loss,calce,CS2_35,17
657,0.7242051959037781,0.7346644997596741,0.010459303855895996,physics-dual-loss,calce,CS2_35,17
658,0.733406126499176,0.7330666780471802,0.0003394484519958496,physics-dual-loss,calce,CS2_35,17
659,0.7426056861877441,0.7368838787078857,0.0057218074798583984,physics-dual-loss,calce,CS2_35,17
660,0.7426148653030396,0.740608811378479,0.002006053924560547,physics-dual-loss,calce,CS2_35,17
661,0.7421594262123108,0.7401928305625916,0.0019665956497192383,physics-dual-loss,calce,CS2_35,17
662,0.7426373958587646,0.740224301815033,0.0024130940437316895,physics-dual-loss,calce,CS2_35,17
663,0.7421063184738159,0.7407089471817017,0.0013973712921142578,physics-dual-loss,calce,CS2_35,17
664,0.7426434755325317,0.7408671379089355,0.0017763376235961914,physics-dual-loss,calce,CS2_35,17
665,0.7426344752311707,0.7411631941795349,0.0014712810516357422,physics-dual-loss,calce,CS2_35,17
666,0.7425243854522705,0.7407898306846619,0.0017345547676086426,physics-dual-loss,calce,CS2_35,17
667,0.7426586151123047,0.7404716610908508,0.0021869540214538574,physics-dual-loss,calce,CS2_35,17
668,0.7426360249519348,0.7404094338417053,0.002226591110229492,physics-dual-loss,calce,CS2_35,17
669,0.7425554394721985,0.7388597130775452,0.0036957263946533203,physics-dual-loss,calce,CS2_35,17
670,0.7423319220542908,0.7383669018745422,0.003965020179748535,physics-dual-loss,calce,CS2_35,17
671,0.7420464754104614,0.7384408712387085,0.0036056041717529297,physics-dual-loss,calce,CS2_35,17
672,0.7334742546081543,0.7381521463394165,0.004677891731262207,physics-dual-loss,calce,CS2_35,17
673,0.7701589465141296,0.7328300476074219,0.037328898906707764,physics-dual-loss,calce,CS2_35,17
674,0.7609032988548279,0.7531071305274963,0.007796168327331543,physics-dual-loss,calce,CS2_35,17
675,0.7426676154136658,0.7506386041641235,0.007970988750457764,physics-dual-loss,calce,CS2_35,17
676,0.7426465749740601,0.741082489490509,0.0015640854835510254,physics-dual-loss,calce,CS2_35,17
677,0.7424494624137878,0.7409349083900452,0.0015145540237426758,physics-dual-loss,calce,CS2_35,17
678,0.7420699596405029,0.7408763766288757,0.0011935830116271973,physics-dual-loss,calce,CS2_35,17
679,0.7334772944450378,0.7419286370277405,0.008451342582702637,physics-dual-loss,calce,CS2_35,17
680,0.7334932684898376,0.7364748120307922,0.00298154354095459,physics-dual-loss,calce,CS2_35,17
681,0.7334957718849182,0.7344209551811218,0.0009251832962036133,physics-dual-loss,calce,CS2_35,17
682,0.7243289947509766,0.7326028943061829,0.008273899555206299,physics-dual-loss,calce,CS2_35,17
683,0.7243311405181885,0.7290427088737488,0.004711568355560303,physics-dual-loss,calce,CS2_35,17
684,0.7242494821548462,0.728833019733429,0.004583537578582764,physics-dual-loss,calce,CS2_35,17
685,0.72402423620224,0.7268110513687134,0.0027868151664733887,physics-dual-loss,calce,CS2_35,17
686,0.715090274810791,0.7247619032859802,0.009671628475189209,physics-dual-loss,calce,CS2_35,17
687,0.7150819897651672,0.7180381417274475,0.0029561519622802734,physics-dual-loss,calce,CS2_35,17
688,0.7239010334014893,0.7152161002159119,0.008684933185577393,physics-dual-loss,calce,CS2_35,17
689,0.7243342995643616,0.7189499735832214,0.005384325981140137,physics-dual-loss,calce,CS2_35,17
690,0.7151250839233398,0.7228931784629822,0.007768094539642334,physics-dual-loss,calce,CS2_35,17
691,0.7059557437896729,0.7183376550674438,0.012381911277770996,physics-dual-loss,calce,CS2_35,17
692,0.7059344053268433,0.7113596796989441,0.00542527437210083,physics-dual-loss,calce,CS2_35,17
693,0.7059285640716553,0.7091639041900635,0.003235340118408203,physics-dual-loss,calce,CS2_35,17
694,0.6967819929122925,0.7064073085784912,0.00962531566619873,physics-dual-loss,calce,CS2_35,17
695,0.6967729330062866,0.6983155012130737,0.0015425682067871094,physics-dual-loss,calce,CS2_35,17
696,0.6967518925666809,0.6954450607299805,0.0013068318367004395,physics-dual-loss,calce,CS2_35,17
697,0.6967558860778809,0.6926211714744568,0.004134714603424072,physics-dual-loss,calce,CS2_35,17
698,0.6967881321907043,0.6909700036048889,0.00581812858581543,physics-dual-loss,calce,CS2_35,17
699,0.6967592239379883,0.6904167532920837,0.006342470645904541,physics-dual-loss,calce,CS2_35,17
700,0.6875823736190796,0.6895020604133606,0.0019196867942810059,physics-dual-loss,calce,CS2_35,17
701,0.687570333480835,0.6838624477386475,0.0037078857421875,physics-dual-loss,calce,CS2_35,17
702,0.6783817410469055,0.6833637952804565,0.004982054233551025,physics-dual-loss,calce,CS2_35,17
703,0.678402841091156,0.6771083474159241,0.0012944936752319336,physics-dual-loss,calce,CS2_35,17
704,0.678389310836792,0.6755200624465942,0.002869248390197754,physics-dual-loss,calce,CS2_35,17
705,0.6783862113952637,0.6743747591972351,0.0040114521980285645,physics-dual-loss,calce,CS2_35,17
706,0.6783815622329712,0.6735013127326965,0.004880249500274658,physics-dual-loss,calce,CS2_35,17
707,0.6784119009971619,0.6729670166969299,0.005444884300231934,physics-dual-loss,calce,CS2_35,17
708,0.6692140698432922,0.672723114490509,0.003509044647216797,physics-dual-loss,calce,CS2_35,17
709,0.6692155003547668,0.6664624214172363,0.0027530789375305176,physics-dual-loss,calce,CS2_35,17
710,0.6692230701446533,0.6625086665153503,0.0067144036293029785,physics-dual-loss,calce,CS2_35,17
711,0.669230580329895,0.6641925573348999,0.005038022994995117,physics-dual-loss,calce,CS2_35,17
712,0.6692155599594116,0.663585901260376,0.0056296586990356445,physics-dual-loss,calce,CS2_35,17
713,0.6600659489631653,0.6613042950630188,0.0012383460998535156,physics-dual-loss,calce,CS2_35,17
714,0.6600411534309387,0.6551187038421631,0.004922449588775635,physics-dual-loss,calce,CS2_35,17
715,0.6600493788719177,0.6544807553291321,0.0055686235427856445,physics-dual-loss,calce,CS2_35,17
716,0.6600511074066162,0.6533376574516296,0.006713449954986572,physics-dual-loss,calce,CS2_35,17
717,0.6600366830825806,0.6519601345062256,0.00807654857635498,physics-dual-loss,calce,CS2_35,17
718,0.6966496706008911,0.6508094668388367,0.04584020376205444,physics-dual-loss,calce,CS2_35,17
719,0.6783964037895203,0.6709875464439392,0.007408857345581055,physics-dual-loss,calce,CS2_35,17
720,0.6692261695861816,0.6629038453102112,0.006322324275970459,physics-dual-loss,calce,CS2_35,17
721,0.6692081093788147,0.6579681038856506,0.011240005493164062,physics-dual-loss,calce,CS2_35,17
722,0.6600509881973267,0.6576102375984192,0.0024407505989074707,physics-dual-loss,calce,CS2_35,17
723,0.6600347757339478,0.6519694328308105,0.008065342903137207,physics-dual-loss,calce,CS2_35,17
724,0.6600434184074402,0.6508626341819763,0.009180784225463867,physics-dual-loss,calce,CS2_35,17
725,0.6600648164749146,0.6497347950935364,0.010330021381378174,physics-dual-loss,calce,CS2_35,17
726,0.6600675582885742,0.6481935977935791,0.011873960494995117,physics-dual-loss,calce,CS2_35,17
727,0.6600629091262817,0.6470198035240173,0.013043105602264404,physics-dual-loss,calce,CS2_35,17
728,0.6509026288986206,0.6466395854949951,0.004263043403625488,physics-dual-loss,calce,CS2_35,17
729,0.6417155861854553,0.6406357884407043,0.0010797977447509766,physics-dual-loss,calce,CS2_35,17
730,0.6417005062103271,0.6347883343696594,0.006912171840667725,physics-dual-loss,calce,CS2_35,17
731,0.6325370073318481,0.6342595815658569,0.001722574234008789,physics-dual-loss,calce,CS2_35,17
732,0.6325213313102722,0.6269060969352722,0.005615234375,physics-dual-loss,calce,CS2_35,17
733,0.6233725547790527,0.6255937814712524,0.002221226692199707,physics-dual-loss,calce,CS2_35,17
734,0.6233439445495605,0.6193138957023621,0.004030048847198486,physics-dual-loss,calce,CS2_35,17
735,0.6233635544776917,0.6169736385345459,0.006389915943145752,physics-dual-loss,calce,CS2_35,17
736,0.6233786344528198,0.616621196269989,0.0067574381828308105,physics-dual-loss,calce,CS2_35,17
737,0.6233572959899902,0.6158795356750488,0.007477760314941406,physics-dual-loss,calce,CS2_35,17
738,0.6325147747993469,0.6146044731140137,0.017910301685333252,physics-dual-loss,calce,CS2_35,17
739,0.6233120560646057,0.619696319103241,0.003615736961364746,physics-dual-loss,calce,CS2_35,17
740,0.6141356229782104,0.6129651665687561,0.0011704564094543457,physics-dual-loss,calce,CS2_35,17
741,0.6141446232795715,0.6056005358695984,0.008544087409973145,physics-dual-loss,calce,CS2_35,17
742,0.6141310930252075,0.6068997383117676,0.007231354713439941,physics-dual-loss,calce,CS2_35,17
743,0.6049631237983704,0.6069525480270386,0.001989424228668213,physics-dual-loss,calce,CS2_35,17
744,0.6049773693084717,0.5997502207756042,0.005227148532867432,physics-dual-loss,calce,CS2_35,17
745,0.6049814820289612,0.5998927354812622,0.005088746547698975,physics-dual-loss,calce,CS2_35,17
746,0.6141688823699951,0.5992918610572815,0.014877021312713623,physics-dual-loss,calce,CS2_35,17
747,0.6049734354019165,0.6038605570793152,0.0011128783226013184,physics-dual-loss,calce,CS2_35,17
748,0.6049995422363281,0.5970143675804138,0.007985174655914307,physics-dual-loss,calce,CS2_35,17
749,0.5958137512207031,0.5963160395622253,0.0005022883415222168,physics-dual-loss,calce,CS2_35,17
750,0.5958086848258972,0.5907176733016968,0.0050910115242004395,physics-dual-loss,calce,CS2_35,17
751,0.586632490158081,0.5905774831771851,0.003944993019104004,physics-dual-loss,calce,CS2_35,17
752,0.5866355299949646,0.5849165320396423,0.0017189979553222656,physics-dual-loss,calce,CS2_35,17
753,0.5866171717643738,0.5844050049781799,0.0022121667861938477,physics-dual-loss,calce,CS2_35,17
754,0.5866400003433228,0.5832504630088806,0.0033895373344421387,physics-dual-loss,calce,CS2_35,17
755,0.577461838722229,0.5818549990653992,0.004393160343170166,physics-dual-loss,calce,CS2_35,17
756,0.5774556994438171,0.5756004452705383,0.0018552541732788086,physics-dual-loss,calce,CS2_35,17
757,0.5774537324905396,0.5737307667732239,0.003722965717315674,physics-dual-loss,calce,CS2_35,17
758,0.5958486795425415,0.5733927488327026,0.022455930709838867,physics-dual-loss,calce,CS2_35,17
759,0.6050330996513367,0.5846258401870728,0.020407259464263916,physics-dual-loss,calce,CS2_35,17
760,0.6050376296043396,0.5895904898643494,0.015447139739990234,physics-dual-loss,calce,CS2_35,17
761,0.6050310134887695,0.5896345376968384,0.015396475791931152,physics-dual-loss,calce,CS2_35,17
762,0.6050361394882202,0.5907734632492065,0.014262676239013672,physics-dual-loss,calce,CS2_35,17
763,0.6050387024879456,0.5895915627479553,0.015447139739990234,physics-dual-loss,calce,CS2_35,17
764,0.6050573587417603,0.5900530219078064,0.015004336833953857,physics-dual-loss,calce,CS2_35,17
765,0.6050480008125305,0.5904834866523743,0.01456451416015625,physics-dual-loss,calce,CS2_35,17
766,0.6050602793693542,0.5901816487312317,0.014878630638122559,physics-dual-loss,calce,CS2_35,17
767,0.5958707332611084,0.5906479954719543,0.005222737789154053,physics-dual-loss,calce,CS2_35,17
768,0.5867153406143188,0.5848698616027832,0.0018454790115356445,physics-dual-loss,calce,CS2_35,17
769,0.5775386095046997,0.578649640083313,0.0011110305786132812,physics-dual-loss,calce,CS2_35,17
770,0.5683542490005493,0.5725448727607727,0.004190623760223389,physics-dual-loss,calce,CS2_35,17
771,0.5591785907745361,0.5669748187065125,0.007796227931976318,physics-dual-loss,calce,CS2_35,17
772,0.5591953992843628,0.5610712170600891,0.0018758177757263184,physics-dual-loss,calce,CS2_35,17
773,0.5500280261039734,0.560976505279541,0.010948479175567627,physics-dual-loss,calce,CS2_35,17
774,0.5500355958938599,0.5544905066490173,0.004454910755157471,physics-dual-loss,calce,CS2_35,17
775,0.5500047206878662,0.5535696148872375,0.003564894199371338,physics-dual-loss,calce,CS2_35,17
776,0.5500310659408569,0.5520023107528687,0.0019712448120117188,physics-dual-loss,calce,CS2_35,17
777,0.5500169992446899,0.5499436259269714,7.337331771850586e-05,physics-dual-loss,calce,CS2_35,17
778,0.5408768653869629,0.549128532409668,0.008251667022705078,physics-dual-loss,calce,CS2_35,17
779,0.5408724546432495,0.5408269762992859,4.547834396362305e-05,physics-dual-loss,calce,CS2_35,17
780,0.5408706665039062,0.5411115288734436,0.00024086236953735352,physics-dual-loss,calce,CS2_35,17
781,0.5316896438598633,0.5408453941345215,0.009155750274658203,physics-dual-loss,calce,CS2_35,17
782,0.52252197265625,0.5336266756057739,0.011104702949523926,physics-dual-loss,calce,CS2_35,17
783,0.5225248336791992,0.5276769399642944,0.005152106285095215,physics-dual-loss,calce,CS2_35,17
784,0.5317092537879944,0.5278750061988831,0.003834247589111328,physics-dual-loss,calce,CS2_35,17
785,0.5317183136940002,0.5312687158584595,0.0004495978355407715,physics-dual-loss,calce,CS2_35,17
786,0.5316848754882812,0.5298733711242676,0.0018115043640136719,physics-dual-loss,calce,CS2_35,17
787,0.5317137837409973,0.5293276906013489,0.0023860931396484375,physics-dual-loss,calce,CS2_35,17
788,0.5408921241760254,0.5288009643554688,0.01209115982055664,physics-dual-loss,calce,CS2_35,17
789,0.5317133069038391,0.5351985692977905,0.003485262393951416,physics-dual-loss,calce,CS2_35,17
790,0.5317109227180481,0.5293338894844055,0.002377033233642578,physics-dual-loss,calce,CS2_35,17
791,0.5225296020507812,0.5290299654006958,0.006500363349914551,physics-dual-loss,calce,CS2_35,17
792,0.5225386023521423,0.522793173789978,0.00025457143783569336,physics-dual-loss,calce,CS2_35,17
793,0.5225355625152588,0.5219597220420837,0.0005758404731750488,physics-dual-loss,calce,CS2_35,17
794,0.5133551359176636,0.5218024849891663,0.008447349071502686,physics-dual-loss,calce,CS2_35,17
795,0.5041879415512085,0.5152967572212219,0.011108815670013428,physics-dual-loss,calce,CS2_35,17
796,0.4950309693813324,0.5096672177314758,0.014636248350143433,physics-dual-loss,calce,CS2_35,17
797,0.4950234293937683,0.5034882426261902,0.008464813232421875,physics-dual-loss,calce,CS2_35,17
798,0.4950120449066162,0.5021693110466003,0.007157266139984131,physics-dual-loss,calce,CS2_35,17
799,0.49501296877861023,0.5004569888114929,0.00544402003288269,physics-dual-loss,calce,CS2_35,17
800,0.49505484104156494,0.4992063641548157,0.004151523113250732,physics-dual-loss,calce,CS2_35,17
801,0.4858916103839874,0.49655699729919434,0.01066538691520691,physics-dual-loss,calce,CS2_35,17
802,0.48588576912879944,0.4898461699485779,0.003960400819778442,physics-dual-loss,calce,CS2_35,17
803,0.4950486421585083,0.48964428901672363,0.005404353141784668,physics-dual-loss,calce,CS2_35,17
804,0.46754753589630127,0.4948972463607788,0.02734971046447754,physics-dual-loss,calce,CS2_35,17
805,0.4583934545516968,0.4764062166213989,0.01801276206970215,physics-dual-loss,calce,CS2_35,17
806,0.44921228289604187,0.4715971052646637,0.022384822368621826,physics-dual-loss,calce,CS2_35,17
807,0.4308806359767914,0.45859211683273315,0.027711480855941772,physics-dual-loss,calce,CS2_35,17
808,0.42169079184532166,0.43841874599456787,0.016727954149246216,physics-dual-loss,calce,CS2_35,17
809,0.42170006036758423,0.42852088809013367,0.0068208277225494385,physics-dual-loss,calce,CS2_35,17
810,0.4033692479133606,0.42178210616111755,0.018412858247756958,physics-dual-loss,calce,CS2_35,17
811,0.3941834568977356,0.402604877948761,0.00842142105102539,physics-dual-loss,calce,CS2_35,17
812,0.3941834568977356,0.3921907842159271,0.0019926726818084717,physics-dual-loss,calce,CS2_35,17
813,0.39419999718666077,0.38877326250076294,0.005426734685897827,physics-dual-loss,calce,CS2_35,17
814,0.39419102668762207,0.3845095634460449,0.009681463241577148,physics-dual-loss,calce,CS2_35,17
815,0.3941832482814789,0.38185274600982666,0.012330502271652222,physics-dual-loss,calce,CS2_35,17
816,0.39418652653694153,0.38321471214294434,0.010971814393997192,physics-dual-loss,calce,CS2_35,17
817,0.38503360748291016,0.38688111305236816,0.0018475055694580078,physics-dual-loss,calce,CS2_35,17
818,0.375866174697876,0.38548776507377625,0.009621590375900269,physics-dual-loss,calce,CS2_35,17
819,0.37586620450019836,0.3833877146244049,0.007521510124206543,physics-dual-loss,calce,CS2_35,17
820,0.36667561531066895,0.3866661787033081,0.01999056339263916,physics-dual-loss,calce,CS2_35,17
821,0.25667718052864075,0.3823416829109192,0.12566450238227844,physics-dual-loss,calce,CS2_35,17
822,0.35751721262931824,0.3215702772140503,0.035946935415267944,physics-dual-loss,calce,CS2_35,17
823,0.3575413227081299,0.3857824206352234,0.028241097927093506,physics-dual-loss,calce,CS2_35,17
824,0.35755184292793274,0.38098764419555664,0.0234358012676239,physics-dual-loss,calce,CS2_35,17
825,0.3483830690383911,0.37827634811401367,0.02989327907562256,physics-dual-loss,calce,CS2_35,17
826,0.339208722114563,0.38020867109298706,0.04099994897842407,physics-dual-loss,calce,CS2_35,17
827,0.3483751714229584,0.37842145562171936,0.030046284198760986,physics-dual-loss,calce,CS2_35,17
828,0.348375141620636,0.3882948160171509,0.03991967439651489,physics-dual-loss,calce,CS2_35,17
829,0.3575579822063446,0.38946688175201416,0.031908899545669556,physics-dual-loss,calce,CS2_35,17
830,0.35754141211509705,0.39914077520370483,0.04159936308860779,physics-dual-loss,calce,CS2_35,17
831,0.3483749330043793,0.4020506739616394,0.05367574095726013,physics-dual-loss,calce,CS2_35,17
832,0.3392181694507599,0.3963058888912201,0.057087719440460205,physics-dual-loss,calce,CS2_35,17
833,0.33002451062202454,0.39057090878486633,0.0605463981628418,physics-dual-loss,calce,CS2_35,17
834,0.3300274610519409,0.3852590322494507,0.055231571197509766,physics-dual-loss,calce,CS2_35,17
835,0.32085996866226196,0.3831692934036255,0.062309324741363525,physics-dual-loss,calce,CS2_35,17
836,0.3208630383014679,0.37482982873916626,0.053966790437698364,physics-dual-loss,calce,CS2_35,17
837,0.3116953372955322,0.3718225955963135,0.06012725830078125,physics-dual-loss,calce,CS2_35,17
838,0.31169232726097107,0.36360716819763184,0.05191484093666077,physics-dual-loss,calce,CS2_35,17
839,0.31170135736465454,0.3609201908111572,0.049218833446502686,physics-dual-loss,calce,CS2_35,17
840,0.302523672580719,0.3595057725906372,0.05698210000991821,physics-dual-loss,calce,CS2_35,17
841,0.3116953670978546,0.3508899211883545,0.03919455409049988,physics-dual-loss,calce,CS2_35,17
842,0.31170740723609924,0.3542627692222595,0.04255536198616028,physics-dual-loss,calce,CS2_35,17
843,0.3116874098777771,0.35214361548423767,0.04045620560646057,physics-dual-loss,calce,CS2_35,17
844,0.302521675825119,0.35264691710472107,0.05012524127960205,physics-dual-loss,calce,CS2_35,17
845,0.302529901266098,0.3415300250053406,0.039000123739242554,physics-dual-loss,calce,CS2_35,17
846,0.3025303781032562,0.3393072485923767,0.03677687048912048,physics-dual-loss,calce,CS2_35,17
847,0.293367475271225,0.33690929412841797,0.04354181885719299,physics-dual-loss,calce,CS2_35,17
848,0.46754753589630127,0.32751742005348206,0.1400301158428192,physics-dual-loss,calce,CS2_35,17
849,0.4583934545516968,0.45049139857292175,0.007902055978775024,physics-dual-loss,calce,CS2_35,17
850,0.44921228289604187,0.46502014994621277,0.0158078670501709,physics-dual-loss,calce,CS2_35,17
851,0.4308806359767914,0.4610676169395447,0.030186980962753296,physics-dual-loss,calce,CS2_35,17
852,0.42169079184532166,0.44227856397628784,0.020587772130966187,physics-dual-loss,calce,CS2_35,17
853,0.42170006036758423,0.4314241409301758,0.009724080562591553,physics-dual-loss,calce,CS2_35,17
854,0.412529319524765,0.42530906200408936,0.01277974247932434,physics-dual-loss,calce,CS2_35,17
855,0.40335413813591003,0.41540005803108215,0.01204591989517212,physics-dual-loss,calce,CS2_35,17
856,0.4033692479133606,0.4049425721168518,0.001573324203491211,physics-dual-loss,calce,CS2_35,17
857,0.3941834568977356,0.39888375997543335,0.004700303077697754,physics-dual-loss,calce,CS2_35,17
858,0.3941834568977356,0.3875599801540375,0.00662347674369812,physics-dual-loss,calce,CS2_35,17
859,0.39419999718666077,0.381307989358902,0.012892007827758789,physics-dual-loss,calce,CS2_35,17
860,0.39419102668762207,0.37679725885391235,0.017393767833709717,physics-dual-loss,calce,CS2_35,17
861,0.3941832482814789,0.37248191237449646,0.021701335906982422,physics-dual-loss,calce,CS2_35,17
862,0.39418652653694153,0.37016409635543823,0.024022430181503296,physics-dual-loss,calce,CS2_35,17
863,0.38503360748291016,0.36819958686828613,0.016834020614624023,physics-dual-loss,calce,CS2_35,17
864,0.375866174697876,0.3598509728908539,0.016015201807022095,physics-dual-loss,calce,CS2_35,17
865,0.37586620450019836,0.3531445860862732,0.02272161841392517,physics-dual-loss,calce,CS2_35,17
866,0.36667561531066895,0.35562223196029663,0.011053383350372314,physics-dual-loss,calce,CS2_35,17
867,0.25667718052864075,0.3444786071777344,0.08780142664909363,physics-dual-loss,calce,CS2_35,17
868,0.35751721262931824,0.2592533528804779,0.09826385974884033,physics-dual-loss,calce,CS2_35,17
869,0.3575413227081299,0.3365342617034912,0.021007061004638672,physics-dual-loss,calce,CS2_35,17
870,0.35755184292793274,0.3365979492664337,0.020953893661499023,physics-dual-loss,calce,CS2_35,17
871,0.3483830690383911,0.3314276933670044,0.01695537567138672,physics-dual-loss,calce,CS2_35,17
872,0.339208722114563,0.33180439472198486,0.007404327392578125,physics-dual-loss,calce,CS2_35,17
873,0.3483751714229584,0.3289271593093872,0.019448012113571167,physics-dual-loss,calce,CS2_35,17
874,0.348375141620636,0.3408663272857666,0.007508814334869385,physics-dual-loss,calce,CS2_35,17
875,0.3575579822063446,0.343709796667099,0.013848185539245605,physics-dual-loss,calce,CS2_35,17
876,0.35754141211509705,0.3525604009628296,0.004981011152267456,physics-dual-loss,calce,CS2_35,17
877,0.3483749330043793,0.35765278339385986,0.00927785038948059,physics-dual-loss,calce,CS2_35,17
878,0.3392181694507599,0.3555251359939575,0.016306966543197632,physics-dual-loss,calce,CS2_35,17
879,0.33002451062202454,0.3524036407470703,0.022379130125045776,physics-dual-loss,calce,CS2_35,17
880,0.3300274610519409,0.3503071963787079,0.020279735326766968,physics-dual-loss,calce,CS2_35,17
881,0.32085996866226196,0.35120248794555664,0.030342519283294678,physics-dual-loss,calce,CS2_35,17
882,0.3208630383014679,0.34589526057243347,0.025032222270965576,physics-dual-loss,calce,CS2_35,17
