cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
637,1.853939175605774,1.8557872772216797,0.0018481016159057617,physics-dual-loss,tju,CY25-1,47
638,1.8550941944122314,1.855385661125183,0.00029146671295166016,physics-dual-loss,tju,CY25-1,47
639,1.8530081510543823,1.8553608655929565,0.0023527145385742188,physics-dual-loss,tju,CY25-1,47
640,1.8526594638824463,1.8544665575027466,0.001807093620300293,physics-dual-loss,tju,CY25-1,47
641,1.8513692617416382,1.853780746459961,0.002411484718322754,physics-dual-loss,tju,CY25-1,47
642,1.8504713773727417,1.853027582168579,0.0025562047958374023,physics-dual-loss,tju,CY25-1,47
643,1.8500938415527344,1.8521685600280762,0.002074718475341797,physics-dual-loss,tju,CY25-1,47
644,1.8491796255111694,1.8510390520095825,0.001859426498413086,physics-dual-loss,tju,CY25-1,47
645,1.8495663404464722,1.8500670194625854,0.0005006790161132812,physics-dual-loss,tju,CY25-1,47
646,1.8510929346084595,1.849686622619629,0.0014063119888305664,physics-dual-loss,tju,CY25-1,47
647,1.8483264446258545,1.8507963418960571,0.0024698972702026367,physics-dual-loss,tju,CY25-1,47
648,1.8469535112380981,1.8497014045715332,0.0027478933334350586,physics-dual-loss,tju,CY25-1,47
649,1.8462660312652588,1.8488342761993408,0.0025682449340820312,physics-dual-loss,tju,CY25-1,47
650,1.8545552492141724,1.8469527959823608,0.0076024532318115234,physics-dual-loss,tju,CY25-1,47
651,1.8521203994750977,1.8603706359863281,0.008250236511230469,physics-dual-loss,tju,CY25-1,47
652,1.8490127325057983,1.8520461320877075,0.0030333995819091797,physics-dual-loss,tju,CY25-1,47
653,1.84866201877594,1.8487002849578857,3.826618194580078e-05,physics-dual-loss,tju,CY25-1,47
654,1.8463844060897827,1.8483048677444458,0.001920461654663086,physics-dual-loss,tju,CY25-1,47
655,1.847454309463501,1.8485475778579712,0.0010932683944702148,physics-dual-loss,tju,CY25-1,47
656,1.8452743291854858,1.8495656251907349,0.0042912960052490234,physics-dual-loss,tju,CY25-1,47
657,1.843449354171753,1.8486120700836182,0.005162715911865234,physics-dual-loss,tju,CY25-1,47
658,1.8422785997390747,1.8478569984436035,0.005578398704528809,physics-dual-loss,tju,CY25-1,47
659,1.8416839838027954,1.8448703289031982,0.003186345100402832,physics-dual-loss,tju,CY25-1,47
660,1.840781569480896,1.8421775102615356,0.0013959407806396484,physics-dual-loss,tju,CY25-1,47
661,1.8396387100219727,1.8413782119750977,0.001739501953125,physics-dual-loss,tju,CY25-1,47
662,1.839149832725525,1.8415817022323608,0.0024318695068359375,physics-dual-loss,tju,CY25-1,47
663,1.8375072479248047,1.8410735130310059,0.003566265106201172,physics-dual-loss,tju,CY25-1,47
664,1.8377277851104736,1.8401286602020264,0.0024008750915527344,physics-dual-loss,tju,CY25-1,47
665,1.835187554359436,1.839071273803711,0.0038837194442749023,physics-dual-loss,tju,CY25-1,47
666,1.834861397743225,1.836788296699524,0.0019268989562988281,physics-dual-loss,tju,CY25-1,47
667,1.833409070968628,1.8352057933807373,0.001796722412109375,physics-dual-loss,tju,CY25-1,47
668,1.8330087661743164,1.8348037004470825,0.0017949342727661133,physics-dual-loss,tju,CY25-1,47
669,1.8319861888885498,1.8337972164154053,0.0018110275268554688,physics-dual-loss,tju,CY25-1,47
670,1.831925868988037,1.833455204963684,0.0015293359756469727,physics-dual-loss,tju,CY25-1,47
671,1.834084391593933,1.8333879709243774,0.0006964206695556641,physics-dual-loss,tju,CY25-1,47
672,1.8287379741668701,1.8359966278076172,0.00725865364074707,physics-dual-loss,tju,CY25-1,47
673,1.8291863203048706,1.8332175016403198,0.004031181335449219,physics-dual-loss,tju,CY25-1,47
674,1.8275262117385864,1.8310964107513428,0.0035701990127563477,physics-dual-loss,tju,CY25-1,47
675,1.827569603919983,1.8288823366165161,0.0013127326965332031,physics-dual-loss,tju,CY25-1,47
676,1.8263766765594482,1.8274909257888794,0.0011142492294311523,physics-dual-loss,tju,CY25-1,47
677,1.8261524438858032,1.827011227607727,0.0008587837219238281,physics-dual-loss,tju,CY25-1,47
678,1.8251615762710571,1.827438235282898,0.0022766590118408203,physics-dual-loss,tju,CY25-1,47
679,1.8246829509735107,1.8277289867401123,0.0030460357666015625,physics-dual-loss,tju,CY25-1,47
680,1.8255023956298828,1.827430009841919,0.0019276142120361328,physics-dual-loss,tju,CY25-1,47
681,1.8236294984817505,1.8275859355926514,0.003956437110900879,physics-dual-loss,tju,CY25-1,47
682,1.8231655359268188,1.826470136642456,0.003304600715637207,physics-dual-loss,tju,CY25-1,47
683,1.8211166858673096,1.825932264328003,0.004815578460693359,physics-dual-loss,tju,CY25-1,47
684,1.8208025693893433,1.8244211673736572,0.003618597984313965,physics-dual-loss,tju,CY25-1,47
685,1.82034432888031,1.8233704566955566,0.003026127815246582,physics-dual-loss,tju,CY25-1,47
686,1.819683313369751,1.822762370109558,0.003079056739807129,physics-dual-loss,tju,CY25-1,47
687,1.8216675519943237,1.8221733570098877,0.0005058050155639648,physics-dual-loss,tju,CY25-1,47
688,1.8193151950836182,1.8252975940704346,0.005982398986816406,physics-dual-loss,tju,CY25-1,47
689,1.8176212310791016,1.8222237825393677,0.004602551460266113,physics-dual-loss,tju,CY25-1,47
690,1.8165982961654663,1.8216019868850708,0.005003690719604492,physics-dual-loss,tju,CY25-1,47
691,1.8163087368011475,1.818789005279541,0.0024802684783935547,physics-dual-loss,tju,CY25-1,47
692,1.8153626918792725,1.8165788650512695,0.0012161731719970703,physics-dual-loss,tju,CY25-1,47
693,1.8147269487380981,1.8139731884002686,0.0007537603378295898,physics-dual-loss,tju,CY25-1,47
694,1.8145276308059692,1.8143281936645508,0.00019943714141845703,physics-dual-loss,tju,CY25-1,47
695,1.8130099773406982,1.8154268264770508,0.002416849136352539,physics-dual-loss,tju,CY25-1,47
696,1.8125535249710083,1.8159334659576416,0.0033799409866333008,physics-dual-loss,tju,CY25-1,47
697,1.8118098974227905,1.8148711919784546,0.0030612945556640625,physics-dual-loss,tju,CY25-1,47
698,1.8114923238754272,1.8139206171035767,0.002428293228149414,physics-dual-loss,tju,CY25-1,47
699,1.8113542795181274,1.8132973909378052,0.0019431114196777344,physics-dual-loss,tju,CY25-1,47
700,1.809814691543579,1.813843011856079,0.0040283203125,physics-dual-loss,tju,CY25-1,47
701,1.809096336364746,1.8133636713027954,0.004267334938049316,physics-dual-loss,tju,CY25-1,47
702,1.8078386783599854,1.812396764755249,0.004558086395263672,physics-dual-loss,tju,CY25-1,47
703,1.8072706460952759,1.8111026287078857,0.0038319826126098633,physics-dual-loss,tju,CY25-1,47
704,1.8067266941070557,1.809813141822815,0.0030864477157592773,physics-dual-loss,tju,CY25-1,47
705,1.8061678409576416,1.8081588745117188,0.0019910335540771484,physics-dual-loss,tju,CY25-1,47
706,1.8050106763839722,1.806981086730957,0.0019704103469848633,physics-dual-loss,tju,CY25-1,47
707,1.804253101348877,1.8066444396972656,0.002391338348388672,physics-dual-loss,tju,CY25-1,47
708,1.8042150735855103,1.806326985359192,0.0021119117736816406,physics-dual-loss,tju,CY25-1,47
709,1.8033984899520874,1.8057491779327393,0.0023506879806518555,physics-dual-loss,tju,CY25-1,47
710,1.801496982574463,1.8053182363510132,0.003821253776550293,physics-dual-loss,tju,CY25-1,47
711,1.8012763261795044,1.8048131465911865,0.003536820411682129,physics-dual-loss,tju,CY25-1,47
712,1.8040568828582764,1.803157925605774,0.0008989572525024414,physics-dual-loss,tju,CY25-1,47
713,1.8000901937484741,1.8075168132781982,0.007426619529724121,physics-dual-loss,tju,CY25-1,47
714,1.798751950263977,1.8033795356750488,0.004627585411071777,physics-dual-loss,tju,CY25-1,47
715,1.7989106178283691,1.8011258840560913,0.002215266227722168,physics-dual-loss,tju,CY25-1,47
716,1.7970690727233887,1.79862642288208,0.0015573501586914062,physics-dual-loss,tju,CY25-1,47
717,1.7972038984298706,1.7990286350250244,0.0018247365951538086,physics-dual-loss,tju,CY25-1,47
718,1.796382188796997,1.7950048446655273,0.0013773441314697266,physics-dual-loss,tju,CY25-1,47
719,1.7958358526229858,1.7950507402420044,0.0007851123809814453,physics-dual-loss,tju,CY25-1,47
720,1.7940640449523926,1.7952592372894287,0.0011951923370361328,physics-dual-loss,tju,CY25-1,47
721,1.7936850786209106,1.7959870100021362,0.002301931381225586,physics-dual-loss,tju,CY25-1,47
722,1.7953338623046875,1.7956581115722656,0.000324249267578125,physics-dual-loss,tju,CY25-1,47
723,1.792604923248291,1.794326663017273,0.0017217397689819336,physics-dual-loss,tju,CY25-1,47
724,1.7920747995376587,1.793599247932434,0.0015244483947753906,physics-dual-loss,tju,CY25-1,47
725,1.7908326387405396,1.7932406663894653,0.0024080276489257812,physics-dual-loss,tju,CY25-1,47
726,1.7903120517730713,1.7926667928695679,0.002354741096496582,physics-dual-loss,tju,CY25-1,47
727,1.7897028923034668,1.7921465635299683,0.002443671226501465,physics-dual-loss,tju,CY25-1,47
728,1.789394736289978,1.7916500568389893,0.0022553205490112305,physics-dual-loss,tju,CY25-1,47
729,1.7915396690368652,1.7914916276931763,4.8041343688964844e-05,physics-dual-loss,tju,CY25-1,47
730,1.7885844707489014,1.7956836223602295,0.007099151611328125,physics-dual-loss,tju,CY25-1,47
731,1.7867928743362427,1.7915945053100586,0.004801630973815918,physics-dual-loss,tju,CY25-1,47
732,1.7857708930969238,1.790032148361206,0.0042612552642822266,physics-dual-loss,tju,CY25-1,47
733,1.7857693433761597,1.7875860929489136,0.0018167495727539062,physics-dual-loss,tju,CY25-1,47
734,1.7848296165466309,1.7856805324554443,0.0008509159088134766,physics-dual-loss,tju,CY25-1,47
735,1.7834519147872925,1.7835510969161987,9.918212890625e-05,physics-dual-loss,tju,CY25-1,47
736,1.7839096784591675,1.7828477621078491,0.0010619163513183594,physics-dual-loss,tju,CY25-1,47
737,1.7831048965454102,1.783039927482605,6.496906280517578e-05,physics-dual-loss,tju,CY25-1,47
738,1.7819654941558838,1.7834498882293701,0.0014843940734863281,physics-dual-loss,tju,CY25-1,47
739,1.7825250625610352,1.7837719917297363,0.0012469291687011719,physics-dual-loss,tju,CY25-1,47
740,1.7801567316055298,1.7831344604492188,0.002977728843688965,physics-dual-loss,tju,CY25-1,47
741,1.7798817157745361,1.7819584608078003,0.00207674503326416,physics-dual-loss,tju,CY25-1,47
742,1.7793322801589966,1.7809640169143677,0.0016317367553710938,physics-dual-loss,tju,CY25-1,47
743,1.7781823873519897,1.779897689819336,0.0017153024673461914,physics-dual-loss,tju,CY25-1,47
744,1.7774053812026978,1.7791212797164917,0.0017158985137939453,physics-dual-loss,tju,CY25-1,47
745,1.7774105072021484,1.7782094478607178,0.0007989406585693359,physics-dual-loss,tju,CY25-1,47
746,1.7786146402359009,1.77776038646698,0.0008542537689208984,physics-dual-loss,tju,CY25-1,47
747,1.7761728763580322,1.778623104095459,0.002450227737426758,physics-dual-loss,tju,CY25-1,47
748,1.7852044105529785,1.7774624824523926,0.0077419281005859375,physics-dual-loss,tju,CY25-1,47
749,1.7830052375793457,1.790097713470459,0.007092475891113281,physics-dual-loss,tju,CY25-1,47
750,1.7806215286254883,1.77871572971344,0.0019057989120483398,physics-dual-loss,tju,CY25-1,47
751,1.778617024421692,1.7749087810516357,0.0037082433700561523,physics-dual-loss,tju,CY25-1,47
752,1.7756553888320923,1.7733800411224365,0.0022753477096557617,physics-dual-loss,tju,CY25-1,47
753,1.7750358581542969,1.7739427089691162,0.001093149185180664,physics-dual-loss,tju,CY25-1,47
754,1.77395498752594,1.7728826999664307,0.0010722875595092773,physics-dual-loss,tju,CY25-1,47
755,1.7724788188934326,1.7739298343658447,0.0014510154724121094,physics-dual-loss,tju,CY25-1,47
756,1.7730287313461304,1.774275779724121,0.0012470483779907227,physics-dual-loss,tju,CY25-1,47
757,1.7700556516647339,1.7746020555496216,0.004546403884887695,physics-dual-loss,tju,CY25-1,47
758,1.7704343795776367,1.7734713554382324,0.003036975860595703,physics-dual-loss,tju,CY25-1,47
759,1.7674565315246582,1.7729525566101074,0.005496025085449219,physics-dual-loss,tju,CY25-1,47
760,1.7663527727127075,1.7711548805236816,0.004802107810974121,physics-dual-loss,tju,CY25-1,47
761,1.765809416770935,1.7701911926269531,0.004381775856018066,physics-dual-loss,tju,CY25-1,47
762,1.7649294137954712,1.7681500911712646,0.003220677375793457,physics-dual-loss,tju,CY25-1,47
763,1.7630765438079834,1.7668142318725586,0.0037376880645751953,physics-dual-loss,tju,CY25-1,47
764,1.7665890455245972,1.765343189239502,0.0012458562850952148,physics-dual-loss,tju,CY25-1,47
765,1.7630538940429688,1.7687671184539795,0.005713224411010742,physics-dual-loss,tju,CY25-1,47
766,1.7604132890701294,1.76495361328125,0.0045403242111206055,physics-dual-loss,tju,CY25-1,47
767,1.7595551013946533,1.7637803554534912,0.004225254058837891,physics-dual-loss,tju,CY25-1,47
768,1.7583256959915161,1.7613699436187744,0.0030442476272583008,physics-dual-loss,tju,CY25-1,47
769,1.7573764324188232,1.759631633758545,0.0022552013397216797,physics-dual-loss,tju,CY25-1,47
770,1.7572633028030396,1.7576580047607422,0.0003947019577026367,physics-dual-loss,tju,CY25-1,47
771,1.7553980350494385,1.7539777755737305,0.0014202594757080078,physics-dual-loss,tju,CY25-1,47
772,1.754645586013794,1.754516363143921,0.00012922286987304688,physics-dual-loss,tju,CY25-1,47
773,1.7541916370391846,1.7565809488296509,0.0023893117904663086,physics-dual-loss,tju,CY25-1,47
774,1.7535879611968994,1.7578977346420288,0.0043097734451293945,physics-dual-loss,tju,CY25-1,47
775,1.7526488304138184,1.7587823867797852,0.006133556365966797,physics-dual-loss,tju,CY25-1,47
776,1.752380609512329,1.7579584121704102,0.005577802658081055,physics-dual-loss,tju,CY25-1,47
777,1.75120210647583,1.7560203075408936,0.0048182010650634766,physics-dual-loss,tju,CY25-1,47
778,1.7507438659667969,1.7557185888290405,0.004974722862243652,physics-dual-loss,tju,CY25-1,47
779,1.7489690780639648,1.7537059783935547,0.004736900329589844,physics-dual-loss,tju,CY25-1,47
780,1.747785210609436,1.7523689270019531,0.00458371639251709,physics-dual-loss,tju,CY25-1,47
781,1.746832013130188,1.7507747411727905,0.003942728042602539,physics-dual-loss,tju,CY25-1,47
782,1.7463977336883545,1.7491960525512695,0.002798318862915039,physics-dual-loss,tju,CY25-1,47
783,1.7456631660461426,1.7471940517425537,0.0015308856964111328,physics-dual-loss,tju,CY25-1,47
784,1.7477378845214844,1.7454620599746704,0.002275824546813965,physics-dual-loss,tju,CY25-1,47
785,1.7446398735046387,1.7483601570129395,0.0037202835083007812,physics-dual-loss,tju,CY25-1,47
786,1.742565393447876,1.7459527254104614,0.0033873319625854492,physics-dual-loss,tju,CY25-1,47
787,1.7428008317947388,1.7457507848739624,0.002949953079223633,physics-dual-loss,tju,CY25-1,47
788,1.7400078773498535,1.7438350915908813,0.003827214241027832,physics-dual-loss,tju,CY25-1,47
789,1.7404356002807617,1.7425906658172607,0.0021550655364990234,physics-dual-loss,tju,CY25-1,47
790,1.7393909692764282,1.7406935691833496,0.0013025999069213867,physics-dual-loss,tju,CY25-1,47
791,1.7385585308074951,1.7400163412094116,0.001457810401916504,physics-dual-loss,tju,CY25-1,47
792,1.7372126579284668,1.7401094436645508,0.0028967857360839844,physics-dual-loss,tju,CY25-1,47
793,1.737318992614746,1.7397990226745605,0.002480030059814453,physics-dual-loss,tju,CY25-1,47
794,1.735517144203186,1.7399332523345947,0.004416108131408691,physics-dual-loss,tju,CY25-1,47
795,1.7362911701202393,1.7382792234420776,0.001988053321838379,physics-dual-loss,tju,CY25-1,47
796,1.7341831922531128,1.7395412921905518,0.005358099937438965,physics-dual-loss,tju,CY25-1,47
797,1.736839771270752,1.7373511791229248,0.0005114078521728516,physics-dual-loss,tju,CY25-1,47
798,1.7319585084915161,1.7443041801452637,0.012345671653747559,physics-dual-loss,tju,CY25-1,47
799,1.7325570583343506,1.7373768091201782,0.004819750785827637,physics-dual-loss,tju,CY25-1,47
800,1.7320469617843628,1.7372666597366333,0.005219697952270508,physics-dual-loss,tju,CY25-1,47
801,1.7307320833206177,1.7347285747528076,0.003996491432189941,physics-dual-loss,tju,CY25-1,47
802,1.7292757034301758,1.7332916259765625,0.004015922546386719,physics-dual-loss,tju,CY25-1,47
803,1.7280538082122803,1.7312618494033813,0.0032080411911010742,physics-dual-loss,tju,CY25-1,47
804,1.7282238006591797,1.7292636632919312,0.0010398626327514648,physics-dual-loss,tju,CY25-1,47
805,1.7265477180480957,1.727677345275879,0.0011296272277832031,physics-dual-loss,tju,CY25-1,47
806,1.7252448797225952,1.7266367673873901,0.0013918876647949219,physics-dual-loss,tju,CY25-1,47
807,1.7248743772506714,1.7251787185668945,0.00030434131622314453,physics-dual-loss,tju,CY25-1,47
808,1.7233749628067017,1.7239210605621338,0.0005460977554321289,physics-dual-loss,tju,CY25-1,47
809,1.722311019897461,1.7236689329147339,0.0013579130172729492,physics-dual-loss,tju,CY25-1,47
810,1.7219164371490479,1.722511649131775,0.0005952119827270508,physics-dual-loss,tju,CY25-1,47
811,1.7209885120391846,1.723083734512329,0.0020952224731445312,physics-dual-loss,tju,CY25-1,47
812,1.720297932624817,1.7236618995666504,0.003363966941833496,physics-dual-loss,tju,CY25-1,47
813,1.719077229499817,1.7231488227844238,0.004071593284606934,physics-dual-loss,tju,CY25-1,47
814,1.7194100618362427,1.7224390506744385,0.0030289888381958008,physics-dual-loss,tju,CY25-1,47
815,1.7180638313293457,1.7216432094573975,0.003579378128051758,physics-dual-loss,tju,CY25-1,47
816,1.716690182685852,1.7202298641204834,0.0035396814346313477,physics-dual-loss,tju,CY25-1,47
817,1.7151877880096436,1.7190492153167725,0.0038614273071289062,physics-dual-loss,tju,CY25-1,47
818,1.714561939239502,1.717280626296997,0.002718687057495117,physics-dual-loss,tju,CY25-1,47
819,1.7140207290649414,1.7165031433105469,0.0024824142456054688,physics-dual-loss,tju,CY25-1,47
820,1.7130680084228516,1.7153598070144653,0.0022917985916137695,physics-dual-loss,tju,CY25-1,47
821,1.7124041318893433,1.7144255638122559,0.0020214319229125977,physics-dual-loss,tju,CY25-1,47
822,1.71319580078125,1.7138428688049316,0.0006470680236816406,physics-dual-loss,tju,CY25-1,47
823,1.7138535976409912,1.7151312828063965,0.0012776851654052734,physics-dual-loss,tju,CY25-1,47
824,1.7103842496871948,1.7164394855499268,0.006055235862731934,physics-dual-loss,tju,CY25-1,47
825,1.7085100412368774,1.7128832340240479,0.00437319278717041,physics-dual-loss,tju,CY25-1,47
826,1.707737922668457,1.7119470834732056,0.004209160804748535,physics-dual-loss,tju,CY25-1,47
827,1.7073657512664795,1.7082111835479736,0.0008454322814941406,physics-dual-loss,tju,CY25-1,47
828,1.706480622291565,1.7056233882904053,0.000857234001159668,physics-dual-loss,tju,CY25-1,47
829,1.705238938331604,1.702971339225769,0.002267599105834961,physics-dual-loss,tju,CY25-1,47
830,1.7045047283172607,1.701671838760376,0.0028328895568847656,physics-dual-loss,tju,CY25-1,47
831,1.7036561965942383,1.7032052278518677,0.00045096874237060547,physics-dual-loss,tju,CY25-1,47
832,1.7035229206085205,1.704953670501709,0.0014307498931884766,physics-dual-loss,tju,CY25-1,47
833,1.7022114992141724,1.7068030834197998,0.004591584205627441,physics-dual-loss,tju,CY25-1,47
834,1.7022796869277954,1.7070426940917969,0.004763007164001465,physics-dual-loss,tju,CY25-1,47
835,1.7017829418182373,1.7066700458526611,0.004887104034423828,physics-dual-loss,tju,CY25-1,47
836,1.6997358798980713,1.7058387994766235,0.006102919578552246,physics-dual-loss,tju,CY25-1,47
837,1.6992683410644531,1.703391432762146,0.004123091697692871,physics-dual-loss,tju,CY25-1,47
838,1.6974799633026123,1.7023146152496338,0.004834651947021484,physics-dual-loss,tju,CY25-1,47
839,1.697635293006897,1.6995875835418701,0.0019522905349731445,physics-dual-loss,tju,CY25-1,47
840,1.6957550048828125,1.699594497680664,0.0038394927978515625,physics-dual-loss,tju,CY25-1,47
841,1.6952979564666748,1.6968369483947754,0.001538991928100586,physics-dual-loss,tju,CY25-1,47
842,1.6947021484375,1.6960742473602295,0.0013720989227294922,physics-dual-loss,tju,CY25-1,47
843,1.6966530084609985,1.6945194005966187,0.002133607864379883,physics-dual-loss,tju,CY25-1,47
844,1.6933854818344116,1.698828101158142,0.005442619323730469,physics-dual-loss,tju,CY25-1,47
845,1.6918680667877197,1.6940863132476807,0.0022182464599609375,physics-dual-loss,tju,CY25-1,47
846,1.7061915397644043,1.6938941478729248,0.012297391891479492,physics-dual-loss,tju,CY25-1,47
847,1.7028039693832397,1.711258888244629,0.00845491886138916,physics-dual-loss,tju,CY25-1,47
848,1.7012250423431396,1.6988253593444824,0.0023996829986572266,physics-dual-loss,tju,CY25-1,47
849,1.700391411781311,1.696751594543457,0.003639817237854004,physics-dual-loss,tju,CY25-1,47
850,1.6963707208633423,1.6991333961486816,0.0027626752853393555,physics-dual-loss,tju,CY25-1,47
851,1.6934078931808472,1.6967482566833496,0.0033403635025024414,physics-dual-loss,tju,CY25-1,47
852,1.6909335851669312,1.6924293041229248,0.0014957189559936523,physics-dual-loss,tju,CY25-1,47
853,1.6894785165786743,1.684078574180603,0.005399942398071289,physics-dual-loss,tju,CY25-1,47
854,1.6879345178604126,1.681520938873291,0.006413578987121582,physics-dual-loss,tju,CY25-1,47
855,1.6865912675857544,1.680372714996338,0.006218552589416504,physics-dual-loss,tju,CY25-1,47
856,1.6855963468551636,1.6822197437286377,0.003376603126525879,physics-dual-loss,tju,CY25-1,47
857,1.6844837665557861,1.686185598373413,0.0017018318176269531,physics-dual-loss,tju,CY25-1,47
858,1.6830270290374756,1.688985824584961,0.0059587955474853516,physics-dual-loss,tju,CY25-1,47
859,1.6809959411621094,1.6908081769943237,0.009812235832214355,physics-dual-loss,tju,CY25-1,47
860,1.6813384294509888,1.690431833267212,0.009093403816223145,physics-dual-loss,tju,CY25-1,47
861,1.678710699081421,1.6894769668579102,0.010766267776489258,physics-dual-loss,tju,CY25-1,47
862,1.677195429801941,1.6868895292282104,0.009694099426269531,physics-dual-loss,tju,CY25-1,47
863,1.6753108501434326,1.6850780248641968,0.00976717472076416,physics-dual-loss,tju,CY25-1,47
864,1.6746448278427124,1.682782769203186,0.008137941360473633,physics-dual-loss,tju,CY25-1,47
865,1.6728707551956177,1.6811740398406982,0.008303284645080566,physics-dual-loss,tju,CY25-1,47
866,1.6718090772628784,1.6789145469665527,0.007105469703674316,physics-dual-loss,tju,CY25-1,47
867,1.6713069677352905,1.6779838800430298,0.006676912307739258,physics-dual-loss,tju,CY25-1,47
868,1.67331063747406,1.6777461767196655,0.004435539245605469,physics-dual-loss,tju,CY25-1,47
869,1.6704925298690796,1.6822199821472168,0.011727452278137207,physics-dual-loss,tju,CY25-1,47
870,1.667818546295166,1.6787915229797363,0.010972976684570312,physics-dual-loss,tju,CY25-1,47
871,1.6674269437789917,1.67682945728302,0.00940251350402832,physics-dual-loss,tju,CY25-1,47
872,1.6665675640106201,1.6754628419876099,0.008895277976989746,physics-dual-loss,tju,CY25-1,47
873,1.6647311449050903,1.673661231994629,0.008930087089538574,physics-dual-loss,tju,CY25-1,47
874,1.6632040739059448,1.6707861423492432,0.00758206844329834,physics-dual-loss,tju,CY25-1,47
875,1.6622637510299683,1.6683454513549805,0.006081700325012207,physics-dual-loss,tju,CY25-1,47
876,1.6611377000808716,1.666938066482544,0.005800366401672363,physics-dual-loss,tju,CY25-1,47
877,1.660190224647522,1.6660529375076294,0.005862712860107422,physics-dual-loss,tju,CY25-1,47
878,1.6587942838668823,1.6663899421691895,0.007595658302307129,physics-dual-loss,tju,CY25-1,47
879,1.6584450006484985,1.6667799949645996,0.008334994316101074,physics-dual-loss,tju,CY25-1,47
880,1.6567895412445068,1.668071985244751,0.01128244400024414,physics-dual-loss,tju,CY25-1,47
881,1.6578232049942017,1.6667957305908203,0.008972525596618652,physics-dual-loss,tju,CY25-1,47
882,1.6547693014144897,1.6674600839614868,0.01269078254699707,physics-dual-loss,tju,CY25-1,47
883,1.653610348701477,1.66594398021698,0.01233363151550293,physics-dual-loss,tju,CY25-1,47
884,1.6475660800933838,1.6639094352722168,0.016343355178833008,physics-dual-loss,tju,CY25-1,47
885,1.6517738103866577,1.6622581481933594,0.01048433780670166,physics-dual-loss,tju,CY25-1,47
886,1.65133798122406,1.6637318134307861,0.012393832206726074,physics-dual-loss,tju,CY25-1,47
