battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,759,200,0.6050330996513367,0.7552249431610107,0.5958486795425415,0.0,0.4392377734184265
CS2_35,760,200,0.6050376892089844,0.7553926706314087,0.6050330996513367,0.0,0.4396125078201294
CS2_35,761,200,0.6050310134887695,0.7557271718978882,0.6050376296043396,0.0,0.4400569498538971
CS2_35,762,200,0.6050361394882202,0.755277693271637,0.6050310134887695,0.0,0.4404362142086029
CS2_35,763,200,0.6050387024879456,0.7557194232940674,0.6050361394882202,0.0,0.4408096373081207
CS2_35,764,200,0.6050573587417603,0.7555986046791077,0.6050387024879456,0.0,0.44122543931007385
CS2_35,765,200,0.6050480008125305,0.7559734582901001,0.6050573587417603,0.0,0.4416063725948334
CS2_35,766,200,0.6050602793693542,0.7555222511291504,0.6050480008125305,0.0,0.44196853041648865
CS2_35,767,200,0.5958707332611084,0.7549379467964172,0.6050602793693542,0.0,0.442331463098526
CS2_35,768,200,0.5867153406143188,0.755847156047821,0.5958707332611084,0.0,0.44260796904563904
CS2_35,769,200,0.5775386095046997,0.7548810839653015,0.5867153406143188,0.0,0.44287195801734924
CS2_35,770,200,0.5683542490005493,0.7550976276397705,0.5775386095046997,0.0,0.4432316720485687
CS2_35,771,200,0.5591785907745361,0.7546108961105347,0.5683542490005493,0.0,0.4436894357204437
CS2_35,772,200,0.5591953992843628,0.7532595992088318,0.5591785907745361,0.0,0.4442959725856781
CS2_35,773,200,0.5500280261039734,0.7530484795570374,0.5591953992843628,0.0,0.4448074996471405
CS2_35,774,200,0.5500355958938599,0.7524972558021545,0.5500280261039734,0.0,0.4453171193599701
CS2_35,775,200,0.5500047206878662,0.7520782947540283,0.5500355958938599,0.0,0.44579461216926575
CS2_35,776,200,0.5500310659408569,0.7515097856521606,0.5500047206878662,0.0,0.4462842643260956
CS2_35,777,200,0.5500169992446899,0.7509087920188904,0.5500310659408569,0.0,0.44673702120780945
CS2_35,778,200,0.5408768653869629,0.7513754963874817,0.5500169992446899,0.0,0.44714465737342834
CS2_35,779,200,0.5408724546432495,0.7509083151817322,0.5408768653869629,0.0,0.4475158154964447
CS2_35,780,200,0.5408706665039062,0.7506427764892578,0.5408724546432495,0.0,0.44787368178367615
CS2_35,781,200,0.5316896438598633,0.7506852149963379,0.5408706665039062,0.0,0.44851598143577576
CS2_35,782,200,0.52252197265625,0.7505747079849243,0.5316896438598633,0.0,0.44919976592063904
CS2_35,783,200,0.5225248336791992,0.750029981136322,0.52252197265625,0.0,0.45012423396110535
CS2_35,784,200,0.5317092537879944,0.7495453357696533,0.5225248336791992,0.0,0.4508860409259796
CS2_35,785,200,0.5317183136940002,0.7496344447135925,0.5317092537879944,0.0,0.4515427052974701
CS2_35,786,200,0.5316848754882812,0.7494242787361145,0.5317183136940002,0.0,0.45207616686820984
CS2_35,787,200,0.5317137837409973,0.7492166757583618,0.5316848754882812,0.0,0.4525667130947113
CS2_35,788,200,0.5408921241760254,0.7494421005249023,0.5317137837409973,0.0,0.45300886034965515
CS2_35,789,200,0.5317133069038391,0.7490996718406677,0.5408921241760254,0.0,0.4534249007701874
CS2_35,790,200,0.5317109227180481,0.7490786910057068,0.5317133069038391,0.0,0.45377883315086365
CS2_35,791,200,0.5225296020507812,0.7492806911468506,0.5317109227180481,0.0,0.4541853964328766
CS2_35,792,200,0.5225386023521423,0.7489984035491943,0.5225296020507812,0.0,0.4546392858028412
CS2_35,793,200,0.5225355625152588,0.7489277124404907,0.5225386023521423,0.0,0.45509013533592224
CS2_35,794,200,0.5133551359176636,0.7488268613815308,0.5225355625152588,0.0,0.45556584000587463
CS2_35,795,200,0.5041879415512085,0.7484409213066101,0.5133551359176636,0.0,0.45602062344551086
CS2_35,796,200,0.4950309693813324,0.7479056715965271,0.5041879415512085,0.0,0.45643624663352966
CS2_35,797,200,0.4950234293937683,0.7476846575737,0.4950309693813324,0.0,0.45683541893959045
CS2_35,798,200,0.4950120151042938,0.7470888495445251,0.4950234293937683,0.0,0.45723673701286316
CS2_35,799,200,0.49501296877861023,0.7466109991073608,0.4950120449066162,0.0,0.4576527774333954
CS2_35,800,200,0.49505484104156494,0.7459461688995361,0.49501296877861023,0.0,0.4580613672733307
CS2_35,801,200,0.48589158058166504,0.7460469603538513,0.49505484104156494,0.0,0.45848003029823303
CS2_35,802,200,0.48588576912879944,0.7456015348434448,0.4858916103839874,0.0,0.45892664790153503
CS2_35,803,200,0.4950486421585083,0.7453653812408447,0.48588576912879944,0.0,0.4594005048274994
CS2_35,804,200,0.46754753589630127,0.7455783486366272,0.4950486421585083,0.0,0.4600861966609955
CS2_35,805,200,0.4583934545516968,0.7444256544113159,0.46754753589630127,0.0,0.4605512320995331
CS2_35,806,200,0.44921228289604187,0.7451502084732056,0.4583934545516968,0.0,0.46092578768730164
CS2_35,807,200,0.4308806359767914,0.7449015974998474,0.44921228289604187,0.0,0.46140846610069275
CS2_35,808,200,0.42169079184532166,0.7450052499771118,0.4308806359767914,0.0,0.46187588572502136
CS2_35,809,200,0.42170006036758423,0.7455335259437561,0.42169079184532166,0.0,0.4624888002872467
CS2_35,810,200,0.4033692479133606,0.745096743106842,0.42170006036758423,0.0,0.46325060725212097
CS2_35,811,200,0.3941834568977356,0.7442532777786255,0.4033692479133606,0.0,0.46427682042121887
CS2_35,812,200,0.3941834568977356,0.7446502447128296,0.3941834568977356,0.0,0.46550068259239197
CS2_35,813,200,0.39419999718666077,0.7445346713066101,0.3941834568977356,0.0,0.46696361899375916
CS2_35,814,200,0.39419102668762207,0.7433751821517944,0.39419999718666077,0.0,0.4684658944606781
CS2_35,815,200,0.3941832482814789,0.7428247928619385,0.39419102668762207,0.0,0.46987852454185486
CS2_35,816,200,0.39418652653694153,0.7431781888008118,0.3941832482814789,0.0,0.47101226449012756
CS2_35,817,200,0.38503360748291016,0.7403063774108887,0.39418652653694153,0.0,0.4721328914165497
CS2_35,818,200,0.3758661448955536,0.7410537004470825,0.38503360748291016,0.0,0.47325584292411804
CS2_35,819,200,0.37586620450019836,0.7395374178886414,0.375866174697876,0.0,0.47442516684532166
CS2_35,820,200,0.36667561531066895,0.7395742535591125,0.37586620450019836,0.0,0.47573480010032654
CS2_35,821,200,0.25667718052864075,0.739643931388855,0.36667561531066895,0.0,0.4771915376186371
CS2_35,822,200,0.35751721262931824,0.7395192980766296,0.25667718052864075,0.0,0.4784913957118988
CS2_35,823,200,0.3575413227081299,0.7408372759819031,0.35751721262931824,0.0,0.4798010289669037
CS2_35,824,200,0.35755184292793274,0.7407773733139038,0.3575413227081299,0.0,0.4813787043094635
CS2_35,825,200,0.3483830690383911,0.739005982875824,0.35755184292793274,0.0,0.48311910033226013
CS2_35,826,200,0.3392087519168854,0.7381104826927185,0.3483830690383911,0.0,0.48503509163856506
CS2_35,827,200,0.3483751714229584,0.7379135489463806,0.339208722114563,0.0,0.48700329661369324
CS2_35,828,200,0.348375141620636,0.737726628780365,0.3483751714229584,0.0,0.4888940751552582
CS2_35,829,200,0.3575579822063446,0.7369375228881836,0.348375141620636,0.0,0.49077561497688293
CS2_35,830,200,0.35754141211509705,0.7370665669441223,0.3575579822063446,0.0,0.4922133982181549
CS2_35,831,200,0.3483749330043793,0.7370138168334961,0.35754141211509705,0.0,0.4938184320926666
CS2_35,832,200,0.3392181694507599,0.735850989818573,0.3483749330043793,0.0,0.4954061210155487
CS2_35,833,200,0.33002451062202454,0.7363773584365845,0.3392181694507599,0.0,0.49708065390586853
CS2_35,834,200,0.3300274610519409,0.7338179349899292,0.33002451062202454,0.0,0.4988041818141937
CS2_35,835,200,0.32085996866226196,0.7330529689788818,0.3300274610519409,0.0,0.5005616545677185
CS2_35,836,200,0.3208630383014679,0.7327782511711121,0.32085996866226196,0.0,0.5024269223213196
CS2_35,837,200,0.3116953372955322,0.7315016984939575,0.3208630383014679,0.0,0.5043191313743591
CS2_35,838,200,0.31169232726097107,0.7325297594070435,0.3116953372955322,0.0,0.5061635375022888
CS2_35,839,200,0.31170135736465454,0.7313525080680847,0.31169232726097107,0.0,0.5079514980316162
CS2_35,840,200,0.302523672580719,0.7322059869766235,0.31170135736465454,0.0,0.5097748637199402
CS2_35,841,200,0.3116953670978546,0.7305125594139099,0.302523672580719,0.0,0.511544406414032
CS2_35,842,200,0.31170740723609924,0.7278844714164734,0.3116953670978546,0.0,0.5133100748062134
CS2_35,843,200,0.3116874098777771,0.7290984392166138,0.31170740723609924,0.0,0.5150253772735596
CS2_35,844,200,0.302521675825119,0.7282986044883728,0.3116874098777771,0.0,0.5166876316070557
CS2_35,845,200,0.302529901266098,0.7267528176307678,0.302521675825119,0.0,0.518345296382904
CS2_35,846,200,0.3025303781032562,0.7263789176940918,0.302529901266098,0.0,0.5200319290161133
CS2_35,847,200,0.293367475271225,0.72732013463974,0.3025303781032562,0.0,0.5216168165206909
CS2_35,848,200,0.46754753589630127,0.725939154624939,0.293367475271225,0.0,0.523227870464325
CS2_35,849,200,0.4583934545516968,0.7239100933074951,0.46754753589630127,0.0,0.5221903324127197
CS2_35,850,200,0.44921228289604187,0.7253705263137817,0.4583934545516968,0.0,0.5223482251167297
CS2_35,851,200,0.4308806359767914,0.7254275679588318,0.44921228289604187,0.0,0.5225632786750793
CS2_35,852,200,0.42169079184532166,0.7248414158821106,0.4308806359767914,0.0,0.5226476788520813
CS2_35,853,200,0.42170006036758423,0.72391277551651,0.42169079184532166,0.0,0.5228925943374634
CS2_35,854,200,0.412529319524765,0.7271478772163391,0.42170006036758423,0.0,0.5231688618659973
CS2_35,855,200,0.40335413813591003,0.7245517373085022,0.412529319524765,0.0,0.5235578417778015
CS2_35,856,200,0.4033692479133606,0.7259343862533569,0.40335413813591003,0.0,0.5240407586097717
CS2_35,857,200,0.3941834568977356,0.7254109382629395,0.4033692479133606,0.0,0.524641215801239
CS2_35,858,200,0.3941834568977356,0.722516655921936,0.3941834568977356,0.0,0.5253073573112488
CS2_35,859,200,0.39419999718666077,0.7200988531112671,0.3941834568977356,0.0,0.526092529296875
CS2_35,860,200,0.39419102668762207,0.7207757234573364,0.39419999718666077,0.0,0.5268785953521729
CS2_35,861,200,0.3941832482814789,0.7156858444213867,0.39419102668762207,0.0,0.5276314616203308
CS2_35,862,200,0.39418652653694153,0.7179176211357117,0.3941832482814789,0.0,0.5281999111175537
CS2_35,863,200,0.38503360748291016,0.7134785056114197,0.39418652653694153,0.0,0.5287973880767822
CS2_35,864,200,0.3758661448955536,0.7147137522697449,0.38503360748291016,0.0,0.5293729901313782
CS2_35,865,200,0.37586620450019836,0.7148955464363098,0.375866174697876,0.0,0.5299989581108093
CS2_35,866,200,0.36667561531066895,0.7132235169410706,0.37586620450019836,0.0,0.5306965112686157
CS2_35,867,200,0.25667718052864075,0.7138324975967407,0.36667561531066895,0.0,0.5315214395523071
CS2_35,868,200,0.35751721262931824,0.7110979557037354,0.25667718052864075,0.0,0.5320954322814941
CS2_35,869,200,0.3575413227081299,0.7073277831077576,0.35751721262931824,0.0,0.5328932404518127
CS2_35,870,200,0.35755184292793274,0.7078986167907715,0.3575413227081299,0.0,0.5337451100349426
CS2_35,871,200,0.3483830690383911,0.7086894512176514,0.35755184292793274,0.0,0.5346999764442444
CS2_35,872,200,0.3392087519168854,0.710307776927948,0.3483830690383911,0.0,0.5357906222343445
CS2_35,873,200,0.3483751714229584,0.7097207307815552,0.339208722114563,0.0,0.5368086695671082
CS2_35,874,200,0.348375141620636,0.7110565900802612,0.3483751714229584,0.0,0.5376766920089722
CS2_35,875,200,0.3575579822063446,0.7130204439163208,0.348375141620636,0.0,0.5383479595184326
CS2_35,876,200,0.35754141211509705,0.7111140489578247,0.3575579822063446,0.0,0.5386138558387756
CS2_35,877,200,0.3483749330043793,0.7132713794708252,0.35754141211509705,0.0,0.5388497710227966
CS2_35,878,200,0.3392181694507599,0.7104681730270386,0.3483749330043793,0.0,0.5391902923583984
CS2_35,879,200,0.33002451062202454,0.7108237147331238,0.3392181694507599,0.0,0.5397306680679321
CS2_35,880,200,0.3300274610519409,0.7099509239196777,0.33002451062202454,0.0,0.5404312014579773
CS2_35,881,200,0.32085996866226196,0.7106353044509888,0.3300274610519409,0.0,0.5412103533744812
CS2_35,882,200,0.3208630383014679,0.7094488739967346,0.32085996866226196,0.0,0.541951596736908
