battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,833,300,0.6416437029838562,0.6401544213294983,0.6416254639625549,0.0,-9.903596714138985
CS2_38,834,300,0.6324642300605774,0.6408981084823608,0.6416437029838562,0.0,-9.987656027078629
CS2_38,835,300,0.6324732899665833,0.6309762597084045,0.6324642300605774,0.0,-10.093510150909424
CS2_38,836,300,0.6416453719139099,0.6313311457633972,0.6324732899665833,0.0,-10.14949381351471
CS2_38,837,300,0.6324627995491028,0.6402210593223572,0.6416453719139099,0.0,-10.167352855205536
CS2_38,838,300,0.6324899196624756,0.6311802268028259,0.6324627995491028,0.0,-10.214133188128471
CS2_38,839,300,0.6324657797813416,0.6307260990142822,0.6324899196624756,0.0,-10.186813771724701
CS2_38,840,300,0.6232998371124268,0.6315387487411499,0.6324657797813416,0.0,-9.946675971150398
CS2_38,841,300,0.6233285069465637,0.6220282316207886,0.6232998371124268,0.0,-9.848708286881447
CS2_38,842,300,0.6141790747642517,0.6225536465644836,0.6233285069465637,0.0,-9.770890697836876
CS2_38,843,300,0.614230215549469,0.6141309142112732,0.6141790747642517,0.0,-9.646095335483551
CS2_38,844,300,0.6050642728805542,0.6135352849960327,0.614230215549469,0.0,-9.548621252179146
CS2_38,845,300,0.6050707101821899,0.604256272315979,0.6050642728805542,0.0,-9.438557550311089
CS2_38,846,300,0.6050732731819153,0.6041584610939026,0.6050707101821899,0.0,-9.373430162668228
CS2_38,847,300,0.6050567626953125,0.6040663123130798,0.6050732731819153,0.0,-9.362787008285522
CS2_38,848,300,0.6324689984321594,0.604924738407135,0.6050567626953125,0.0,-9.465593844652176
CS2_38,849,300,0.6232956051826477,0.6317794919013977,0.6324689984321594,0.0,-9.487219154834747
CS2_38,850,300,0.6049576997756958,0.6222881078720093,0.6232955455780029,0.0,-9.552208706736565
CS2_38,851,300,0.5958022475242615,0.6042750477790833,0.6049576997756958,0.0,-9.548058733344078
CS2_38,852,300,0.5958052277565002,0.595277726650238,0.5958022475242615,0.0,-9.444428607821465
CS2_38,853,300,0.5866178274154663,0.5951876640319824,0.5958052277565002,0.0,-9.34641994535923
CS2_38,854,300,0.5866303443908691,0.5863350629806519,0.5866177678108215,0.0,-9.26479883491993
CS2_38,855,300,0.5866227746009827,0.586005449295044,0.5866303443908691,0.0,-9.167639538645744
CS2_38,856,300,0.5866394639015198,0.5850930213928223,0.5866227746009827,0.0,-9.061826393008232
CS2_38,857,300,0.5958054661750793,0.5851390957832336,0.5866394639015198,0.0,-9.056366980075836
CS2_38,858,300,0.5866183638572693,0.5945196151733398,0.5958054065704346,0.0,-9.129982441663742
CS2_38,859,300,0.5774779319763184,0.5845252871513367,0.5866183638572693,0.0,-9.503817185759544
CS2_38,860,300,0.5683210492134094,0.5759778022766113,0.5774779319763184,0.0,-9.954357519745827
CS2_38,861,300,0.5683059096336365,0.5670101046562195,0.5683210492134094,0.0,-10.162772610783577
CS2_38,862,300,0.5591317415237427,0.5668255090713501,0.5683059096336365,0.0,-10.125957429409027
CS2_38,863,300,0.559123158454895,0.558474063873291,0.5591317415237427,0.0,-9.811101481318474
CS2_38,864,300,0.5591400265693665,0.5585488677024841,0.559123158454895,0.0,-9.361239150166512
CS2_38,865,300,0.5499650239944458,0.5585907101631165,0.5591400265693665,0.0,-9.13827121257782
CS2_38,866,300,0.5591460466384888,0.5496526956558228,0.5499650239944458,0.0,-8.896064013242722
CS2_38,867,300,0.5591189861297607,0.5580123066902161,0.5591460466384888,0.0,-8.694743737578392
CS2_38,868,300,0.54997718334198,0.5576954483985901,0.5591189861297607,0.0,-8.548825979232788
CS2_38,869,300,0.5499603748321533,0.5488510727882385,0.54997718334198,0.0,-8.439160883426666
CS2_38,870,300,0.5499452948570251,0.5486614108085632,0.5499603748321533,0.0,-8.33209604024887
CS2_38,871,300,0.5407991409301758,0.5491167902946472,0.5499452948570251,0.0,-8.203454315662384
CS2_38,872,300,0.5407931804656982,0.5400829315185547,0.5407991409301758,0.0,-8.03464651107788
CS2_38,873,300,0.5407750606536865,0.5397951006889343,0.5407931804656982,0.0,-7.8766681253910065
CS2_38,874,300,0.531682550907135,0.5395992994308472,0.5407750606536865,0.0,-7.673479616641998
CS2_38,875,300,0.5316677093505859,0.5303452610969543,0.531682550907135,0.0,-7.463973015546799
CS2_38,876,300,0.5316798090934753,0.5303010940551758,0.5316677093505859,0.0,-7.335007190704346
CS2_38,877,300,0.5316673517227173,0.5305866599082947,0.5316798090934753,0.0,-7.3294080793857574
CS2_38,878,300,0.5316630601882935,0.5305718779563904,0.5316673517227173,0.0,-7.371969521045685
CS2_38,879,300,0.5316663384437561,0.5304169654846191,0.5316630601882935,0.0,-7.333647459745407
CS2_38,880,300,0.5316757559776306,0.5305614471435547,0.5316663384437561,0.0,-7.2121694684028625
CS2_38,881,300,0.5224887728691101,0.5304886102676392,0.5316757559776306,0.0,-7.028453052043915
CS2_38,882,300,0.5224988460540771,0.521483302116394,0.5224887728691101,0.0,-6.648018956184387
CS2_38,883,300,0.522524356842041,0.5218198299407959,0.5224988460540771,0.0,-6.425358355045319
CS2_38,884,300,0.5133341550827026,0.5216270089149475,0.522524356842041,0.0,-6.196640431880951
CS2_38,885,300,0.5133284330368042,0.5123109817504883,0.5133341550827026,0.0,-6.008371710777283
CS2_38,886,300,0.5133733153343201,0.5125011801719666,0.5133284330368042,0.0,-5.835056304931641
CS2_38,887,300,0.5133720636367798,0.5120717287063599,0.5133733153343201,0.0,-5.680996924638748
CS2_38,888,300,0.5042091012001038,0.5120315551757812,0.5133720636367798,0.0,-5.529485642910004
CS2_38,889,300,0.5042617321014404,0.5030640363693237,0.5042091012001038,0.0,-5.385659635066986
CS2_38,890,300,0.5042497515678406,0.5028683543205261,0.5042617321014404,0.0,-5.207277834415436
CS2_38,891,300,0.5225878357887268,0.5029565691947937,0.5042497515678406,0.0,-5.03993034362793
CS2_38,892,300,0.531751811504364,0.5216396450996399,0.5225878357887268,0.0,-4.885852336883545
CS2_38,893,300,0.5317614078521729,0.5305590629577637,0.531751811504364,0.0,-4.719384014606476
CS2_38,894,300,0.5317584276199341,0.5306671857833862,0.5317614078521729,0.0,-4.551313817501068
CS2_38,895,300,0.5317615270614624,0.5302878618240356,0.5317584276199341,0.0,-4.445657134056091
CS2_38,896,300,0.5316449403762817,0.5304549336433411,0.5317615270614624,0.0,-4.322264343500137
CS2_38,897,300,0.522467315196991,0.5314164161682129,0.5316449403762817,0.0,-3.307439386844635
CS2_38,898,300,0.513292133808136,0.5206928849220276,0.522467315196991,0.0,-2.6852451264858246
CS2_38,899,300,0.5041366815567017,0.5118421912193298,0.513292133808136,0.0,-1.9556693732738495
CS2_38,900,300,0.49495601654052734,0.5032041668891907,0.5041366815567017,0.0,-1.4587491750717163
CS2_38,901,300,0.48581868410110474,0.49441301822662354,0.49495601654052734,0.0,-1.3522617518901825
CS2_38,902,300,0.4858093857765198,0.48521941900253296,0.48581868410110474,0.0,-1.3987496495246887
CS2_38,903,300,0.4858066141605377,0.4834328889846802,0.4858093857765198,0.0,-1.2151561677455902
CS2_38,904,300,0.47664675116539,0.4859262704849243,0.4858066141605377,0.0,-1.0443031787872314
CS2_38,905,300,0.476634681224823,0.47514814138412476,0.47664675116539,0.0,-0.849701464176178
CS2_38,906,300,0.4766483008861542,0.474662721157074,0.476634681224823,0.0,-0.7103458046913147
CS2_38,907,300,0.47664836049079895,0.47720789909362793,0.4766483008861542,0.0,-0.6029307842254639
CS2_38,908,300,0.47664082050323486,0.4750700294971466,0.47664836049079895,0.0,-0.6214939057826996
CS2_38,909,300,0.4766422510147095,0.4760246276855469,0.47664082050323486,0.0,-0.7154643535614014
CS2_38,910,300,0.4766356348991394,0.4743857681751251,0.4766422510147095,0.0,-0.7214397192001343
CS2_38,911,300,0.46747317910194397,0.47520339488983154,0.4766356348991394,0.0,-0.6388723850250244
CS2_38,912,300,0.4582984745502472,0.4658062756061554,0.46747317910194397,0.0,-0.49437209963798523
CS2_38,913,300,0.45831167697906494,0.45754513144493103,0.4582984745502472,0.0,-0.25413185358047485
CS2_38,914,300,0.44915953278541565,0.45676371455192566,0.45831164717674255,0.0,-0.03797560930252075
CS2_38,915,300,0.4583044648170471,0.4479213356971741,0.44915953278541565,0.0,0.17693638801574707
CS2_38,916,300,0.45831620693206787,0.45777997374534607,0.4583044648170471,0.0,0.5002766847610474
CS2_38,917,300,0.4582967758178711,0.45455437898635864,0.45831620693206787,0.0,0.6377696990966797
CS2_38,918,300,0.458313524723053,0.45682767033576965,0.4582967758178711,0.0,0.7231347262859344
CS2_38,919,300,0.45829200744628906,0.45746707916259766,0.458313524723053,0.0,0.7213465869426727
CS2_38,920,300,0.45830151438713074,0.4573460519313812,0.4582919776439667,0.0,0.7808730006217957
CS2_38,921,300,0.4583241641521454,0.4568144381046295,0.45830151438713074,0.0,0.8175075054168701
CS2_38,922,300,0.4491386115550995,0.4584234952926636,0.4583241641521454,0.0,0.8726008236408234
CS2_38,923,300,0.4491422772407532,0.44947585463523865,0.4491386115550995,0.0,1.0198242962360382
CS2_38,924,300,0.4491461217403412,0.4475523829460144,0.4491422772407532,0.0,1.3033673167228699
CS2_38,925,300,0.4399802088737488,0.4476251006126404,0.4491461217403412,0.0,1.4323443174362183
CS2_38,926,300,0.43998172879219055,0.43882909417152405,0.4399802088737488,0.0,1.5665441751480103
CS2_38,927,300,0.4307941794395447,0.4393428564071655,0.43998172879219055,0.0,1.7123781144618988
CS2_38,928,300,0.4216378331184387,0.42976292967796326,0.4307941794395447,0.0,1.7984099686145782
CS2_38,929,300,0.4216438829898834,0.4206846058368683,0.42163780331611633,0.0,1.8616653978824615
CS2_38,930,300,0.42163756489753723,0.4206523001194,0.4216438829898834,0.0,1.9732862710952759
CS2_38,931,300,0.4124733507633209,0.41933369636535645,0.42163756489753723,0.0,2.083808183670044
CS2_38,932,300,0.4124808609485626,0.4129112958908081,0.4124733507633209,0.0,2.212837338447571
CS2_38,933,300,0.4124777019023895,0.41004958748817444,0.4124808609485626,0.0,2.3488029837608337
CS2_38,934,300,0.40333157777786255,0.41106221079826355,0.4124777019023895,0.0,2.468302845954895
CS2_38,935,300,0.4033360481262207,0.4038749635219574,0.40333157777786255,0.0,2.598106861114502
CS2_38,936,300,0.4308534562587738,0.40295469760894775,0.4033360481262207,0.0,2.7188509702682495
CS2_38,937,300,0.41251182556152344,0.4278944730758667,0.4308534562587738,0.0,2.8537586331367493
CS2_38,938,300,0.4033392071723938,0.4122251570224762,0.41251182556152344,0.0,2.89241224527359
CS2_38,939,300,0.4033496677875519,0.40249377489089966,0.4033392071723938,0.0,3.0324049293994904
CS2_38,940,300,0.38498929142951965,0.40127262473106384,0.4033496677875519,0.0,3.3652707934379578
CS2_38,941,300,0.37583237886428833,0.3841816484928131,0.38498929142951965,0.0,3.781605511903763
CS2_38,942,300,0.3758293688297272,0.3756924867630005,0.3758324086666107,0.0,4.389818757772446
CS2_38,943,300,0.3666631579399109,0.3752734065055847,0.3758293688297272,0.0,5.098655819892883
CS2_38,944,300,0.36665594577789307,0.3662275969982147,0.3666631579399109,0.0,5.868315696716309
CS2_38,945,300,0.36666491627693176,0.3639720678329468,0.36665594577789307,0.0,6.6621266305446625
CS2_38,946,300,0.35749512910842896,0.36590659618377686,0.36666491627693176,0.0,7.333099842071533
CS2_38,947,300,0.3574795126914978,0.3566797375679016,0.35749515891075134,0.0,7.98894464969635
CS2_38,948,300,0.35750052332878113,0.3558450937271118,0.3574795126914978,0.0,8.697062730789185
CS2_38,949,300,0.36664995551109314,0.35661283135414124,0.35750052332878113,0.0,9.382247924804688
CS2_38,950,300,0.3666650056838989,0.36501380801200867,0.36664995551109314,0.0,10.104421526193619
CS2_38,951,300,0.3574744760990143,0.36411434412002563,0.3666650056838989,0.0,10.707631707191467
CS2_38,952,300,0.35748398303985596,0.3569768965244293,0.35747450590133667,0.0,11.237196624279022
CS2_38,953,300,0.34832245111465454,0.35661229491233826,0.35748401284217834,0.0,11.676929891109467
CS2_38,954,300,0.3483271598815918,0.34758418798446655,0.34832245111465454,0.0,12.24527508020401
CS2_38,955,300,0.3391552269458771,0.3473184406757355,0.3483271598815918,0.0,12.839391827583313
CS2_38,956,300,0.3391552269458771,0.3376828730106354,0.3391552269458771,0.0,13.22416216135025
CS2_38,957,300,0.32998931407928467,0.3367246687412262,0.3391552269458771,0.0,13.518810272216797
CS2_38,958,300,0.32997581362724304,0.32852184772491455,0.3299892842769623,0.0,13.816215097904205
CS2_38,959,300,0.3299923539161682,0.3276938199996948,0.32997581362724304,0.0,14.105036854743958
CS2_38,960,300,0.3299952745437622,0.32676321268081665,0.3299923539161682,0.0,14.684461057186127
CS2_38,961,300,0.3208187520503998,0.3265048563480377,0.3299952745437622,0.0,15.72253555059433
CS2_38,962,300,0.3208218514919281,0.31662386655807495,0.3208187520503998,0.0,16.549937427043915
CS2_38,963,300,0.32081717252731323,0.31641003489494324,0.3208218514919281,0.0,17.33287423849106
CS2_38,964,300,0.3299758732318878,0.31665194034576416,0.32081717252731323,0.0,18.097713589668274
CS2_38,965,300,0.32081690430641174,0.32623323798179626,0.32997584342956543,0.0,18.842414021492004
CS2_38,966,300,0.32999539375305176,0.31726282835006714,0.32081690430641174,0.0,19.53466236591339
CS2_38,967,300,0.3300059139728546,0.3271496891975403,0.32999539375305176,0.0,20.234152674674988
CS2_38,968,300,0.3208678364753723,0.3273543119430542,0.3300059139728546,0.0,20.88608220219612
CS2_38,969,300,0.320868581533432,0.3185296058654785,0.3208678364753723,0.0,21.51307463645935
CS2_38,970,300,0.3025397062301636,0.3183523416519165,0.320868581533432,0.0,22.129155695438385
CS2_38,971,300,0.3025336265563965,0.3010033369064331,0.3025397062301636,0.0,22.74266630411148
CS2_38,972,300,0.3025412857532501,0.3009532690048218,0.3025336265563965,0.0,23.34567904472351
CS2_38,973,300,0.3025335967540741,0.3002873361110687,0.3025412857532501,0.0,23.94266426563263
CS2_38,974,300,0.29335784912109375,0.30039191246032715,0.3025335967540741,0.0,24.533234536647797
CS2_38,975,300,0.29336169362068176,0.29117271304130554,0.29335784912109375,0.0,25.131627917289734
CS2_38,976,300,0.2933586835861206,0.2900032699108124,0.2933616638183594,0.0,25.75741708278656
CS2_38,977,300,0.2841850221157074,0.2897797226905823,0.2933586835861206,0.0,26.364564895629883
CS2_38,978,300,0.28419551253318787,0.28064069151878357,0.2841850221157074,0.0,26.94171667098999
CS2_38,979,300,0.29335087537765503,0.28083041310310364,0.28419551253318787,0.0,27.504950761795044
CS2_38,980,300,0.29336896538734436,0.29029881954193115,0.29335087537765503,0.0,28.06480973958969
CS2_38,981,300,0.2933647632598877,0.29030641913414,0.29336896538734436,0.0,28.613552451133728
CS2_38,982,300,0.2841988205909729,0.2896951735019684,0.2933647632598877,0.0,29.16117012500763
CS2_38,983,300,0.2933647334575653,0.2815910279750824,0.2841988205909729,0.0,29.717467725276947
CS2_38,984,300,0.2841951251029968,0.2903948724269867,0.2933647334575653,0.0,30.278287827968597
CS2_38,985,300,0.41251182556152344,0.28146079182624817,0.2841951251029968,0.0,30.835069715976715
CS2_38,986,300,0.4033392071723938,0.40907254815101624,0.41251182556152344,0.0,31.337589025497437
CS2_38,987,300,0.4033496677875519,0.4010249078273773,0.4033392071723938,0.0,31.650379300117493
CS2_38,988,300,0.38498929142951965,0.40151479840278625,0.4033496677875519,0.0,31.932249665260315
CS2_38,989,300,0.37583237886428833,0.3830764591693878,0.38498929142951965,0.0,32.2345569729805
CS2_38,990,300,0.3758293688297272,0.37182727456092834,0.3758324086666107,0.0,32.68668055534363
CS2_38,991,300,0.3666631579399109,0.3721177875995636,0.3758293688297272,0.0,33.30162167549133
CS2_38,992,300,0.36665594577789307,0.3642222285270691,0.3666631579399109,0.0,33.85293483734131
CS2_38,993,300,0.36666491627693176,0.3610377311706543,0.36665594577789307,0.0,34.37180817127228
CS2_38,994,300,0.35749512910842896,0.36153337359428406,0.36666491627693176,0.0,34.76949781179428
CS2_38,995,300,0.3574795126914978,0.3526524305343628,0.35749515891075134,0.0,35.1283922791481
CS2_38,996,300,0.35750052332878113,0.34996819496154785,0.3574795126914978,0.0,35.52064299583435
