battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_38,832,300,0.6416254639625549,0.6505163311958313,0.6507725119590759,0.0,33.97843986749649
CS2_38,833,300,0.6416437029838562,0.6415558457374573,0.6416254639625549,0.0,34.2855378985405
CS2_38,834,300,0.6324642300605774,0.6409850716590881,0.6416437029838562,0.0,34.65700149536133
CS2_38,835,300,0.6324732899665833,0.6326603293418884,0.6324642300605774,0.0,34.91092473268509
CS2_38,836,300,0.6416453719139099,0.6330077648162842,0.6324732899665833,0.0,35.48829257488251
CS2_38,837,300,0.6324627995491028,0.6424300074577332,0.6416453719139099,0.0,35.77933460474014
CS2_38,838,300,0.6324899196624756,0.6331130266189575,0.6324627995491028,0.0,36.21939569711685
CS2_38,839,300,0.6324657797813416,0.6329413056373596,0.6324899196624756,0.0,36.46012395620346
CS2_38,840,300,0.6232998371124268,0.6332278251647949,0.6324657797813416,0.0,36.488987505435944
CS2_38,841,300,0.6233285069465637,0.6243862509727478,0.6232998371124268,0.0,36.729998886585236
CS2_38,842,300,0.6141790747642517,0.623729407787323,0.6233285069465637,0.0,36.91902011632919
CS2_38,843,300,0.614230215549469,0.6142223477363586,0.6141790747642517,0.0,36.978580057621
CS2_38,844,300,0.6050642728805542,0.614069938659668,0.614230215549469,0.0,37.04839199781418
CS2_38,845,300,0.6050707101821899,0.6048975586891174,0.6050642728805542,0.0,37.0212122797966
CS2_38,846,300,0.6050732731819153,0.6047114729881287,0.6050707101821899,0.0,37.0229110121727
CS2_38,847,300,0.6050567626953125,0.6046434640884399,0.6050732731819153,0.0,36.97292506694794
CS2_38,848,300,0.6324689984321594,0.6047486066818237,0.6050567626953125,0.0,36.974549293518066
CS2_38,849,300,0.6232956051826477,0.6320456862449646,0.6324689984321594,0.0,37.680335342884064
CS2_38,850,300,0.6049576997756958,0.6222763657569885,0.6232955455780029,0.0,38.105085492134094
CS2_38,851,300,0.5958022475242615,0.6049627065658569,0.6049576997756958,0.0,38.6364683508873
CS2_38,852,300,0.5958052277565002,0.5956550240516663,0.5958022475242615,0.0,38.77996653318405
CS2_38,853,300,0.5866178274154663,0.5947112441062927,0.5958052277565002,0.0,39.28335756063461
CS2_38,854,300,0.5866303443908691,0.5860047936439514,0.5866177678108215,0.0,39.708442986011505
CS2_38,855,300,0.5866227746009827,0.5850637555122375,0.5866303443908691,0.0,40.227748453617096
CS2_38,856,300,0.5866394639015198,0.5860652327537537,0.5866227746009827,0.0,40.641799569129944
CS2_38,857,300,0.5958054661750793,0.5860490202903748,0.5866394639015198,0.0,40.95081239938736
CS2_38,858,300,0.5866183638572693,0.5955466032028198,0.5958054065704346,0.0,41.09036177396774
CS2_38,859,300,0.5774779319763184,0.5863070487976074,0.5866183638572693,0.0,41.34982079267502
CS2_38,860,300,0.5683210492134094,0.5769016146659851,0.5774779319763184,0.0,42.31282323598862
CS2_38,861,300,0.5683059096336365,0.567889392375946,0.5683210492134094,0.0,43.112970888614655
CS2_38,862,300,0.5591317415237427,0.5681622624397278,0.5683059096336365,0.0,43.884553015232086
CS2_38,863,300,0.559123158454895,0.559388279914856,0.5591317415237427,0.0,43.64408552646637
CS2_38,864,300,0.5591400265693665,0.5583868622779846,0.559123158454895,0.0,44.03822869062424
CS2_38,865,300,0.5499650239944458,0.5587636232376099,0.5591400265693665,0.0,44.326044619083405
CS2_38,866,300,0.5591460466384888,0.5494389533996582,0.5499650239944458,0.0,44.46861892938614
CS2_38,867,300,0.5591189861297607,0.5589644312858582,0.5591460466384888,0.0,44.5542111992836
CS2_38,868,300,0.54997718334198,0.5584350228309631,0.5591189861297607,0.0,44.651709496974945
CS2_38,869,300,0.5499603748321533,0.549547016620636,0.54997718334198,0.0,44.76775974035263
CS2_38,870,300,0.5499452948570251,0.549254834651947,0.5499603748321533,0.0,44.9078306555748
CS2_38,871,300,0.5407991409301758,0.5484850406646729,0.5499452948570251,0.0,45.02809792757034
CS2_38,872,300,0.5407931804656982,0.539954423904419,0.5407991409301758,0.0,45.12382298707962
CS2_38,873,300,0.5407750606536865,0.539499044418335,0.5407931804656982,0.0,45.18565535545349
CS2_38,874,300,0.531682550907135,0.539676308631897,0.5407750606536865,0.0,45.13800889253616
CS2_38,875,300,0.5316677093505859,0.5307506918907166,0.531682550907135,0.0,45.00464349985123
CS2_38,876,300,0.5316798090934753,0.5306248068809509,0.5316677093505859,0.0,44.879548251628876
CS2_38,877,300,0.5316673517227173,0.5307941436767578,0.5316798090934753,0.0,44.69732940196991
CS2_38,878,300,0.5316630601882935,0.5309197306632996,0.5316673517227173,0.0,44.674016535282135
CS2_38,879,300,0.5316663384437561,0.5309231281280518,0.5316630601882935,0.0,44.5539727807045
CS2_38,880,300,0.5316757559776306,0.5313001275062561,0.5316663384437561,0.0,44.43378001451492
CS2_38,881,300,0.5224887728691101,0.530888557434082,0.5316757559776306,0.0,43.83125156164169
CS2_38,882,300,0.5224988460540771,0.5216248035430908,0.5224887728691101,0.0,43.3073416352272
CS2_38,883,300,0.522524356842041,0.5215625166893005,0.5224988460540771,0.0,42.876459658145905
CS2_38,884,300,0.5133341550827026,0.5213753581047058,0.522524356842041,0.0,42.37290471792221
CS2_38,885,300,0.5133284330368042,0.5124503374099731,0.5133341550827026,0.0,41.869767010211945
CS2_38,886,300,0.5133733153343201,0.5124231576919556,0.5133284330368042,0.0,41.352808475494385
CS2_38,887,300,0.5133720636367798,0.5124703645706177,0.5133733153343201,0.0,40.79879820346832
CS2_38,888,300,0.5042091012001038,0.5126249194145203,0.5133720636367798,0.0,40.18827527761459
CS2_38,889,300,0.5042617321014404,0.5035524368286133,0.5042091012001038,0.0,39.5997017621994
CS2_38,890,300,0.5042497515678406,0.5038474798202515,0.5042617321014404,0.0,38.960181176662445
CS2_38,891,300,0.5225878357887268,0.5038043856620789,0.5042497515678406,0.0,38.36140036582947
CS2_38,892,300,0.531751811504364,0.5218130946159363,0.5225878357887268,0.0,37.69838809967041
CS2_38,893,300,0.5317614078521729,0.530970573425293,0.531751811504364,0.0,37.165313959121704
CS2_38,894,300,0.5317584276199341,0.5308342576026917,0.5317614078521729,0.0,36.54377907514572
CS2_38,895,300,0.5317615270614624,0.5307029485702515,0.5317584276199341,0.0,36.01158410310745
CS2_38,896,300,0.5316449403762817,0.5306524634361267,0.5317615270614624,0.0,35.445041954517365
CS2_38,897,300,0.522467315196991,0.5305363535881042,0.5316449403762817,0.0,35.48756241798401
CS2_38,898,300,0.513292133808136,0.5221506357192993,0.522467315196991,0.0,35.17428785562515
CS2_38,899,300,0.5041366815567017,0.5120226144790649,0.513292133808136,0.0,35.027340054512024
CS2_38,900,300,0.49495601654052734,0.5036032795906067,0.5041366815567017,0.0,34.790270030498505
CS2_38,901,300,0.48581868410110474,0.4953813850879669,0.49495601654052734,0.0,34.288570284843445
CS2_38,902,300,0.4858093857765198,0.4855155646800995,0.48581868410110474,0.0,33.761389553546906
CS2_38,903,300,0.4858066141605377,0.4841926097869873,0.4858093857765198,0.0,33.04164111614227
CS2_38,904,300,0.47664675116539,0.4837578535079956,0.4858066141605377,0.0,32.14821219444275
CS2_38,905,300,0.476634681224823,0.4761337637901306,0.47664675116539,0.0,31.39350563287735
CS2_38,906,300,0.4766483008861542,0.4739568829536438,0.476634681224823,0.0,30.43651580810547
CS2_38,907,300,0.47664836049079895,0.474965363740921,0.4766483008861542,0.0,29.457978904247284
CS2_38,908,300,0.47664082050323486,0.4759161174297333,0.47664836049079895,0.0,28.451696038246155
CS2_38,909,300,0.4766422510147095,0.47585946321487427,0.47664082050323486,0.0,27.626074850559235
CS2_38,910,300,0.4766356348991394,0.4759053587913513,0.4766422510147095,0.0,26.45186334848404
CS2_38,911,300,0.46747317910194397,0.4761487543582916,0.4766356348991394,0.0,25.241680443286896
CS2_38,912,300,0.4582984745502472,0.46697112917900085,0.46747317910194397,0.0,23.623071610927582
CS2_38,913,300,0.45831167697906494,0.4576783776283264,0.4582984745502472,0.0,22.251039743423462
CS2_38,914,300,0.44915953278541565,0.4570906460285187,0.45831164717674255,0.0,20.855270326137543
CS2_38,915,300,0.4583044648170471,0.44747495651245117,0.44915953278541565,0.0,19.580475986003876
CS2_38,916,300,0.45831620693206787,0.4564395844936371,0.4583044648170471,0.0,18.224231898784637
CS2_38,917,300,0.4582967758178711,0.45756661891937256,0.45831620693206787,0.0,17.19057559967041
CS2_38,918,300,0.458313524723053,0.45761674642562866,0.4582967758178711,0.0,16.180142760276794
CS2_38,919,300,0.45829200744628906,0.45784446597099304,0.458313524723053,0.0,15.182159841060638
CS2_38,920,300,0.45830151438713074,0.4568041265010834,0.4582919776439667,0.0,14.079846441745758
CS2_38,921,300,0.4583241641521454,0.45762938261032104,0.45830151438713074,0.0,12.880213558673859
CS2_38,922,300,0.4491386115550995,0.4578160345554352,0.4583241641521454,0.0,11.64121925830841
CS2_38,923,300,0.4491422772407532,0.44711068272590637,0.4491386115550995,0.0,10.243989527225494
CS2_38,924,300,0.4491461217403412,0.44850388169288635,0.4491422772407532,0.0,8.913949131965637
CS2_38,925,300,0.4399802088737488,0.44801080226898193,0.4491461217403412,0.0,7.9955607652664185
CS2_38,926,300,0.43998172879219055,0.4398703873157501,0.4399802088737488,0.0,7.184863090515137
CS2_38,927,300,0.4307941794395447,0.4375433623790741,0.43998172879219055,0.0,6.322242319583893
CS2_38,928,300,0.4216378331184387,0.42889097332954407,0.4307941794395447,0.0,5.514465272426605
CS2_38,929,300,0.4216438829898834,0.422174870967865,0.42163780331611633,0.0,4.762038588523865
CS2_38,930,300,0.42163756489753723,0.41983482241630554,0.4216438829898834,0.0,3.9937645196914673
CS2_38,931,300,0.4124733507633209,0.4214545786380768,0.42163756489753723,0.0,3.131963312625885
CS2_38,932,300,0.4124808609485626,0.4102250635623932,0.4124733507633209,0.0,2.283010631799698
CS2_38,933,300,0.4124777019023895,0.41092413663864136,0.4124808609485626,0.0,1.3199299573898315
CS2_38,934,300,0.40333157777786255,0.4119907021522522,0.4124777019023895,0.0,0.37085264921188354
CS2_38,935,300,0.4033360481262207,0.4026593267917633,0.40333157777786255,0.0,-0.5653351545333862
CS2_38,936,300,0.4308534562587738,0.40213528275489807,0.4033360481262207,0.0,-1.3761967420578003
CS2_38,937,300,0.41251182556152344,0.4289581775665283,0.4308534562587738,0.0,-2.2632144391536713
CS2_38,938,300,0.4033392071723938,0.41084009408950806,0.41251182556152344,0.0,-3.0660703778266907
CS2_38,939,300,0.4033496677875519,0.40267544984817505,0.4033392071723938,0.0,-3.7841610610485077
CS2_38,940,300,0.38498929142951965,0.40265539288520813,0.4033496677875519,0.0,-4.58897277712822
CS2_38,941,300,0.37583237886428833,0.38478583097457886,0.38498929142951965,0.0,-5.546171218156815
CS2_38,942,300,0.3758293688297272,0.37454837560653687,0.3758324086666107,0.0,-6.3346028327941895
CS2_38,943,300,0.3666631579399109,0.37583231925964355,0.3758293688297272,0.0,-7.478706538677216
CS2_38,944,300,0.36665594577789307,0.36600160598754883,0.3666631579399109,0.0,-8.380860090255737
CS2_38,945,300,0.36666491627693176,0.36616072058677673,0.36665594577789307,0.0,-9.55713540315628
CS2_38,946,300,0.35749512910842896,0.3666289150714874,0.36666491627693176,0.0,-10.717939585447311
CS2_38,947,300,0.3574795126914978,0.35827064514160156,0.35749515891075134,0.0,-11.839691549539566
CS2_38,948,300,0.35750052332878113,0.35682404041290283,0.3574795126914978,0.0,-12.965872883796692
CS2_38,949,300,0.36664995551109314,0.35650116205215454,0.35750052332878113,0.0,-14.087863266468048
CS2_38,950,300,0.3666650056838989,0.3674432337284088,0.36664995551109314,0.0,-15.092365443706512
CS2_38,951,300,0.3574744760990143,0.3639771044254303,0.3666650056838989,0.0,-16.311462968587875
CS2_38,952,300,0.35748398303985596,0.3570520579814911,0.35747450590133667,0.0,-17.428584396839142
CS2_38,953,300,0.34832245111465454,0.3552625775337219,0.35748401284217834,0.0,-18.47599446773529
CS2_38,954,300,0.3483271598815918,0.3465886414051056,0.34832245111465454,0.0,-19.893422722816467
CS2_38,955,300,0.3391552269458771,0.3464626371860504,0.3483271598815918,0.0,-21.287113428115845
CS2_38,956,300,0.3391552269458771,0.3378477990627289,0.3391552269458771,0.0,-22.598009556531906
CS2_38,957,300,0.32998931407928467,0.3381413519382477,0.3391552269458771,0.0,-24.13678914308548
CS2_38,958,300,0.32997581362724304,0.32931602001190186,0.3299892842769623,0.0,-25.68388730287552
CS2_38,959,300,0.3299923539161682,0.32839879393577576,0.32997581362724304,0.0,-28.298020362854004
CS2_38,960,300,0.3299952745437622,0.32963383197784424,0.3299923539161682,0.0,-30.568314716219902
CS2_38,961,300,0.3208187520503998,0.33076468110084534,0.3299952745437622,0.0,-34.16450321674347
CS2_38,962,300,0.3208218514919281,0.32169076800346375,0.3208187520503998,0.0,-36.0347181558609
CS2_38,963,300,0.32081717252731323,0.32166430354118347,0.3208218514919281,0.0,-37.71071135997772
CS2_38,964,300,0.3299758732318878,0.3221120238304138,0.32081717252731323,0.0,-39.30387645959854
CS2_38,965,300,0.32081690430641174,0.33117589354515076,0.32997584342956543,0.0,-40.83731397986412
CS2_38,966,300,0.32999539375305176,0.3215954303741455,0.32081690430641174,0.0,-42.2726534307003
CS2_38,967,300,0.3300059139728546,0.3307611346244812,0.32999539375305176,0.0,-43.67081820964813
CS2_38,968,300,0.3208678364753723,0.33086711168289185,0.3300059139728546,0.0,-45.03356292843819
CS2_38,969,300,0.320868581533432,0.3221631646156311,0.3208678364753723,0.0,-46.40156775712967
CS2_38,970,300,0.3025397062301636,0.3216701149940491,0.320868581533432,0.0,-47.76827245950699
CS2_38,971,300,0.3025336265563965,0.30349329113960266,0.3025397062301636,0.0,-49.165643751621246
CS2_38,972,300,0.3025412857532501,0.3030245006084442,0.3025336265563965,0.0,-50.56057870388031
CS2_38,973,300,0.3025335967540741,0.3029889762401581,0.3025412857532501,0.0,-51.986269652843475
CS2_38,974,300,0.29335784912109375,0.3034692704677582,0.3025335967540741,0.0,-53.46689373254776
CS2_38,975,300,0.29336169362068176,0.29386019706726074,0.29335784912109375,0.0,-54.99714985489845
CS2_38,976,300,0.2933586835861206,0.2941855788230896,0.2933616638183594,0.0,-56.56037479639053
CS2_38,977,300,0.2841850221157074,0.29416120052337646,0.2933586835861206,0.0,-57.98328295350075
CS2_38,978,300,0.28419551253318787,0.28464949131011963,0.2841850221157074,0.0,-59.31835621595383
CS2_38,979,300,0.29335087537765503,0.28427833318710327,0.28419551253318787,0.0,-60.633476823568344
CS2_38,980,300,0.29336896538734436,0.29314178228378296,0.29335087537765503,0.0,-62.01281398534775
CS2_38,981,300,0.2933647632598877,0.29304665327072144,0.29336896538734436,0.0,-63.39229643344879
CS2_38,982,300,0.2841988205909729,0.29340994358062744,0.2933647632598877,0.0,-64.79205191135406
CS2_38,983,300,0.2933647334575653,0.28342482447624207,0.2841988205909729,0.0,-66.25273823738098
CS2_38,984,300,0.2841951251029968,0.2927119731903076,0.2933647334575653,0.0,-67.79619306325912
CS2_38,985,300,0.41251182556152344,0.283645361661911,0.2841951251029968,0.0,-69.35973465442657
CS2_38,986,300,0.4033392071723938,0.4126555919647217,0.41251182556152344,0.0,-69.82782483100891
CS2_38,987,300,0.4033496677875519,0.4025086462497711,0.4033392071723938,0.0,-70.72411477565765
CS2_38,988,300,0.38498929142951965,0.40279072523117065,0.4033496677875519,0.0,-71.01308554410934
CS2_38,989,300,0.37583237886428833,0.3843226134777069,0.38498929142951965,0.0,-71.4656114578247
CS2_38,990,300,0.3758293688297272,0.37399163842201233,0.3758324086666107,0.0,-72.26856052875519
CS2_38,991,300,0.3666631579399109,0.37329941987991333,0.3758293688297272,0.0,-72.94704020023346
CS2_38,992,300,0.36665594577789307,0.3654574155807495,0.3666631579399109,0.0,-74.15919750928879
CS2_38,993,300,0.36666491627693176,0.36646711826324463,0.36665594577789307,0.0,-75.3207802772522
CS2_38,994,300,0.35749512910842896,0.3659130930900574,0.36666491627693176,0.0,-76.36316120624542
CS2_38,995,300,0.3574795126914978,0.3592982590198517,0.35749515891075134,0.0,-77.40366458892822
CS2_38,996,300,0.35750052332878113,0.3595082759857178,0.3574795126914978,0.0,-78.38727533817291
