cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
670,0.7423319816589355,0.7385056614875793,0.003826320171356201,batter-moe,calce,CS2_35,87
671,0.7420464754104614,0.738108217716217,0.003938257694244385,batter-moe,calce,CS2_35,87
672,0.7334742546081543,0.7375854849815369,0.004111230373382568,batter-moe,calce,CS2_35,87
673,0.7701589465141296,0.7355919480323792,0.03456699848175049,batter-moe,calce,CS2_35,87
674,0.7609032988548279,0.7431455254554749,0.017757773399353027,batter-moe,calce,CS2_35,87
675,0.7426676154136658,0.7447606325149536,0.002093017101287842,batter-moe,calce,CS2_35,87
676,0.7426465749740601,0.7426060438156128,4.0531158447265625e-05,batter-moe,calce,CS2_35,87
677,0.7424494624137878,0.7411662340164185,0.0012832283973693848,batter-moe,calce,CS2_35,87
678,0.7420699596405029,0.737356424331665,0.004713535308837891,batter-moe,calce,CS2_35,87
679,0.7334772944450378,0.7437041401863098,0.010226845741271973,batter-moe,calce,CS2_35,87
680,0.7334932684898376,0.7354350686073303,0.0019418001174926758,batter-moe,calce,CS2_35,87
681,0.7334957718849182,0.7361699342727661,0.0026741623878479004,batter-moe,calce,CS2_35,87
682,0.7243289947509766,0.7346910238265991,0.010362029075622559,batter-moe,calce,CS2_35,87
683,0.7243311405181885,0.7269545793533325,0.002623438835144043,batter-moe,calce,CS2_35,87
684,0.724249541759491,0.7250377535820007,0.0007882118225097656,batter-moe,calce,CS2_35,87
685,0.72402423620224,0.7218330502510071,0.00219118595123291,batter-moe,calce,CS2_35,87
686,0.715090274810791,0.720641016960144,0.005550742149353027,batter-moe,calce,CS2_35,87
687,0.7150819897651672,0.7164948582649231,0.0014128684997558594,batter-moe,calce,CS2_35,87
688,0.7239010334014893,0.7122393250465393,0.011661708354949951,batter-moe,calce,CS2_35,87
689,0.7243342995643616,0.7145246267318726,0.009809672832489014,batter-moe,calce,CS2_35,87
690,0.7151250839233398,0.714133083820343,0.0009920001029968262,batter-moe,calce,CS2_35,87
691,0.7059557437896729,0.7115767002105713,0.0056209564208984375,batter-moe,calce,CS2_35,87
692,0.7059344053268433,0.7071213126182556,0.0011869072914123535,batter-moe,calce,CS2_35,87
693,0.7059286236763,0.7052508592605591,0.0006777644157409668,batter-moe,calce,CS2_35,87
694,0.6967819929122925,0.7035179734230042,0.00673598051071167,batter-moe,calce,CS2_35,87
695,0.6967729330062866,0.6998224258422852,0.003049492835998535,batter-moe,calce,CS2_35,87
696,0.6967518925666809,0.6966416239738464,0.00011026859283447266,batter-moe,calce,CS2_35,87
697,0.6967558860778809,0.6945832967758179,0.0021725893020629883,batter-moe,calce,CS2_35,87
698,0.6967880725860596,0.6929925084114075,0.0037955641746520996,batter-moe,calce,CS2_35,87
699,0.6967592239379883,0.6915788054466248,0.005180418491363525,batter-moe,calce,CS2_35,87
700,0.6875823736190796,0.6896085739135742,0.002026200294494629,batter-moe,calce,CS2_35,87
701,0.6875703930854797,0.6871471405029297,0.00042325258255004883,batter-moe,calce,CS2_35,87
702,0.6783817410469055,0.6839178800582886,0.005536139011383057,batter-moe,calce,CS2_35,87
703,0.678402841091156,0.6800894737243652,0.0016866326332092285,batter-moe,calce,CS2_35,87
704,0.6783893704414368,0.6774400472640991,0.0009493231773376465,batter-moe,calce,CS2_35,87
705,0.6783862113952637,0.6757511496543884,0.002635061740875244,batter-moe,calce,CS2_35,87
706,0.6783815622329712,0.6736586689949036,0.004722893238067627,batter-moe,calce,CS2_35,87
707,0.6784119009971619,0.6736413240432739,0.0047705769538879395,batter-moe,calce,CS2_35,87
708,0.669214129447937,0.6711866855621338,0.0019725561141967773,batter-moe,calce,CS2_35,87
709,0.6692155003547668,0.6692124605178833,3.039836883544922e-06,batter-moe,calce,CS2_35,87
710,0.6692230701446533,0.6663978099822998,0.0028252601623535156,batter-moe,calce,CS2_35,87
711,0.6692306399345398,0.665340006351471,0.0038906335830688477,batter-moe,calce,CS2_35,87
712,0.6692155599594116,0.664236307144165,0.004979252815246582,batter-moe,calce,CS2_35,87
713,0.6600660085678101,0.6636220812797546,0.00355607271194458,batter-moe,calce,CS2_35,87
714,0.6600411534309387,0.6603012084960938,0.0002600550651550293,batter-moe,calce,CS2_35,87
715,0.6600494384765625,0.6588497161865234,0.0011997222900390625,batter-moe,calce,CS2_35,87
716,0.6600511074066162,0.6564480066299438,0.0036031007766723633,batter-moe,calce,CS2_35,87
717,0.6600366830825806,0.6550955176353455,0.004941165447235107,batter-moe,calce,CS2_35,87
718,0.6966496706008911,0.654926061630249,0.04172360897064209,batter-moe,calce,CS2_35,87
719,0.6783964037895203,0.6624813675880432,0.01591503620147705,batter-moe,calce,CS2_35,87
720,0.6692262291908264,0.6651067733764648,0.004119455814361572,batter-moe,calce,CS2_35,87
721,0.6692081093788147,0.6632350087165833,0.005973100662231445,batter-moe,calce,CS2_35,87
722,0.6600510478019714,0.6621735692024231,0.00212252140045166,batter-moe,calce,CS2_35,87
723,0.6600347757339478,0.6579956412315369,0.0020391345024108887,batter-moe,calce,CS2_35,87
724,0.6600434184074402,0.6612632870674133,0.0012198686599731445,batter-moe,calce,CS2_35,87
725,0.6600648164749146,0.653997004032135,0.006067812442779541,batter-moe,calce,CS2_35,87
726,0.6600675582885742,0.6579756736755371,0.0020918846130371094,batter-moe,calce,CS2_35,87
727,0.6600629091262817,0.6561270952224731,0.003935813903808594,batter-moe,calce,CS2_35,87
728,0.6509026288986206,0.6530380249023438,0.0021353960037231445,batter-moe,calce,CS2_35,87
729,0.6417156457901001,0.6513320207595825,0.009616374969482422,batter-moe,calce,CS2_35,87
730,0.6417005062103271,0.6455395817756653,0.0038390755653381348,batter-moe,calce,CS2_35,87
731,0.6325370669364929,0.6418026685714722,0.009265601634979248,batter-moe,calce,CS2_35,87
732,0.632521390914917,0.6373816728591919,0.004860281944274902,batter-moe,calce,CS2_35,87
733,0.6233725547790527,0.6342135667800903,0.010841012001037598,batter-moe,calce,CS2_35,87
734,0.6233439445495605,0.6287457942962646,0.0054018497467041016,batter-moe,calce,CS2_35,87
735,0.6233635544776917,0.625432550907135,0.0020689964294433594,batter-moe,calce,CS2_35,87
736,0.6233786344528198,0.6225294470787048,0.0008491873741149902,batter-moe,calce,CS2_35,87
737,0.623357355594635,0.6196821331977844,0.003675222396850586,batter-moe,calce,CS2_35,87
738,0.6325147747993469,0.6188977360725403,0.01361703872680664,batter-moe,calce,CS2_35,87
739,0.6233121156692505,0.6187160611152649,0.004596054553985596,batter-moe,calce,CS2_35,87
740,0.6141356825828552,0.6186401844024658,0.004504501819610596,batter-moe,calce,CS2_35,87
741,0.6141446828842163,0.6144830584526062,0.0003383755683898926,batter-moe,calce,CS2_35,87
742,0.6141310930252075,0.6119722723960876,0.002158820629119873,batter-moe,calce,CS2_35,87
743,0.6049631834030151,0.6102797389030457,0.005316555500030518,batter-moe,calce,CS2_35,87
744,0.6049774289131165,0.6078270673751831,0.0028496384620666504,batter-moe,calce,CS2_35,87
745,0.6049814820289612,0.6033311486244202,0.0016503334045410156,batter-moe,calce,CS2_35,87
746,0.6141688227653503,0.6019071340560913,0.012261688709259033,batter-moe,calce,CS2_35,87
747,0.6049734950065613,0.6029865741729736,0.0019869208335876465,batter-moe,calce,CS2_35,87
748,0.6049995422363281,0.6001048684120178,0.004894673824310303,batter-moe,calce,CS2_35,87
749,0.5958137512207031,0.5982519388198853,0.002438187599182129,batter-moe,calce,CS2_35,87
750,0.5958086252212524,0.5949934720993042,0.0008151531219482422,batter-moe,calce,CS2_35,87
751,0.5866325497627258,0.5917155742645264,0.005083024501800537,batter-moe,calce,CS2_35,87
752,0.5866355895996094,0.5887880921363831,0.0021525025367736816,batter-moe,calce,CS2_35,87
753,0.5866172313690186,0.5844286680221558,0.002188563346862793,batter-moe,calce,CS2_35,87
754,0.5866400003433228,0.5841229557991028,0.0025170445442199707,batter-moe,calce,CS2_35,87
755,0.577461838722229,0.5811578035354614,0.003695964813232422,batter-moe,calce,CS2_35,87
756,0.5774557590484619,0.5786453485488892,0.001189589500427246,batter-moe,calce,CS2_35,87
757,0.5774536728858948,0.5741029977798462,0.003350675106048584,batter-moe,calce,CS2_35,87
758,0.5958487391471863,0.5729726552963257,0.022876083850860596,batter-moe,calce,CS2_35,87
759,0.6050331592559814,0.5764490962028503,0.028584063053131104,batter-moe,calce,CS2_35,87
760,0.6050376892089844,0.5813202857971191,0.023717403411865234,batter-moe,calce,CS2_35,87
761,0.6050310134887695,0.5847132802009583,0.02031773328781128,batter-moe,calce,CS2_35,87
762,0.6050361394882202,0.5869826078414917,0.018053531646728516,batter-moe,calce,CS2_35,87
763,0.6050387024879456,0.5878638029098511,0.017174899578094482,batter-moe,calce,CS2_35,87
764,0.605057418346405,0.5898697376251221,0.015187680721282959,batter-moe,calce,CS2_35,87
765,0.6050480008125305,0.590221107006073,0.01482689380645752,batter-moe,calce,CS2_35,87
766,0.6050602793693542,0.5910019278526306,0.014058351516723633,batter-moe,calce,CS2_35,87
767,0.5958707332611084,0.593220055103302,0.0026506781578063965,batter-moe,calce,CS2_35,87
768,0.5867153406143188,0.5904098749160767,0.0036945343017578125,batter-moe,calce,CS2_35,87
769,0.5775386095046997,0.5871909856796265,0.009652376174926758,batter-moe,calce,CS2_35,87
770,0.5683543086051941,0.5808587074279785,0.012504398822784424,batter-moe,calce,CS2_35,87
771,0.5591785907745361,0.5750410556793213,0.015862464904785156,batter-moe,calce,CS2_35,87
772,0.5591954588890076,0.5678898692131042,0.00869441032409668,batter-moe,calce,CS2_35,87
773,0.5500280261039734,0.5621486902236938,0.012120664119720459,batter-moe,calce,CS2_35,87
774,0.5500355362892151,0.5560345649719238,0.00599902868270874,batter-moe,calce,CS2_35,87
775,0.5500047206878662,0.5520553588867188,0.002050638198852539,batter-moe,calce,CS2_35,87
776,0.5500310659408569,0.5472436547279358,0.0027874112129211426,batter-moe,calce,CS2_35,87
777,0.5500170588493347,0.5448300838470459,0.005186975002288818,batter-moe,calce,CS2_35,87
778,0.5408768653869629,0.5427738428115845,0.001896977424621582,batter-moe,calce,CS2_35,87
779,0.5408724546432495,0.538238525390625,0.0026339292526245117,batter-moe,calce,CS2_35,87
780,0.5408706665039062,0.5367579460144043,0.004112720489501953,batter-moe,calce,CS2_35,87
781,0.5316896438598633,0.5345317721366882,0.002842128276824951,batter-moe,calce,CS2_35,87
782,0.52252197265625,0.5310688018798828,0.008546829223632812,batter-moe,calce,CS2_35,87
783,0.522524893283844,0.5270569920539856,0.0045320987701416016,batter-moe,calce,CS2_35,87
784,0.5317092537879944,0.5221318006515503,0.009577453136444092,batter-moe,calce,CS2_35,87
785,0.5317183136940002,0.5232228636741638,0.008495450019836426,batter-moe,calce,CS2_35,87
786,0.531684935092926,0.5221289992332458,0.009555935859680176,batter-moe,calce,CS2_35,87
787,0.5317137837409973,0.5214405655860901,0.010273218154907227,batter-moe,calce,CS2_35,87
788,0.5408921241760254,0.520378828048706,0.020513296127319336,batter-moe,calce,CS2_35,87
789,0.5317133665084839,0.5223643183708191,0.009349048137664795,batter-moe,calce,CS2_35,87
790,0.5317109227180481,0.5206459164619446,0.011065006256103516,batter-moe,calce,CS2_35,87
791,0.5225296020507812,0.5196931958198547,0.0028364062309265137,batter-moe,calce,CS2_35,87
792,0.5225386023521423,0.5164957046508789,0.006042897701263428,batter-moe,calce,CS2_35,87
793,0.5225356221199036,0.5147442817687988,0.007791340351104736,batter-moe,calce,CS2_35,87
794,0.5133551359176636,0.5141581892967224,0.0008030533790588379,batter-moe,calce,CS2_35,87
795,0.5041879415512085,0.5101901888847351,0.006002247333526611,batter-moe,calce,CS2_35,87
796,0.4950309693813324,0.5069183111190796,0.011887341737747192,batter-moe,calce,CS2_35,87
797,0.4950234293937683,0.49964338541030884,0.004619956016540527,batter-moe,calce,CS2_35,87
798,0.4950120747089386,0.49602210521698,0.0010100305080413818,batter-moe,calce,CS2_35,87
799,0.49501296877861023,0.49336540699005127,0.00164756178855896,batter-moe,calce,CS2_35,87
800,0.49505487084388733,0.4901558458805084,0.004899024963378906,batter-moe,calce,CS2_35,87
801,0.48589158058166504,0.4894677996635437,0.003576219081878662,batter-moe,calce,CS2_35,87
802,0.4858857989311218,0.48474448919296265,0.0011413097381591797,batter-moe,calce,CS2_35,87
803,0.4950486421585083,0.48250439763069153,0.012544244527816772,batter-moe,calce,CS2_35,87
804,0.46754756569862366,0.48127275705337524,0.013725191354751587,batter-moe,calce,CS2_35,87
805,0.4583934545516968,0.47499096393585205,0.016597509384155273,batter-moe,calce,CS2_35,87
806,0.44921228289604187,0.4672173857688904,0.01800510287284851,batter-moe,calce,CS2_35,87
807,0.43088066577911377,0.4586617946624756,0.027781128883361816,batter-moe,calce,CS2_35,87
808,0.42169082164764404,0.4491904377937317,0.027499616146087646,batter-moe,calce,CS2_35,87
809,0.42170006036758423,0.44103381037712097,0.019333750009536743,batter-moe,calce,CS2_35,87
810,0.4033692479133606,0.43136197328567505,0.027992725372314453,batter-moe,calce,CS2_35,87
811,0.394183486700058,0.4246009588241577,0.03041747212409973,batter-moe,calce,CS2_35,87
812,0.394183486700058,0.4128834903240204,0.018700003623962402,batter-moe,calce,CS2_35,87
813,0.39419999718666077,0.4045218527317047,0.010321855545043945,batter-moe,calce,CS2_35,87
814,0.39419102668762207,0.40033218264579773,0.006141155958175659,batter-moe,calce,CS2_35,87
815,0.3941832482814789,0.3964448869228363,0.002261638641357422,batter-moe,calce,CS2_35,87
816,0.3941865563392639,0.3919670581817627,0.0022194981575012207,batter-moe,calce,CS2_35,87
817,0.38503360748291016,0.39171135425567627,0.006677746772766113,batter-moe,calce,CS2_35,87
818,0.37586620450019836,0.3879409432411194,0.01207473874092102,batter-moe,calce,CS2_35,87
819,0.37586623430252075,0.382623553276062,0.00675731897354126,batter-moe,calce,CS2_35,87
820,0.36667564511299133,0.37927454710006714,0.012598901987075806,batter-moe,calce,CS2_35,87
821,0.25667721033096313,0.3746689260005951,0.11799171566963196,batter-moe,calce,CS2_35,87
822,0.3575172424316406,0.34289857745170593,0.014618664979934692,batter-moe,calce,CS2_35,87
823,0.3575413227081299,0.3447328805923462,0.012808442115783691,batter-moe,calce,CS2_35,87
824,0.35755184292793274,0.348137229681015,0.009414613246917725,batter-moe,calce,CS2_35,87
825,0.3483830690383911,0.3543552756309509,0.0059722065925598145,batter-moe,calce,CS2_35,87
826,0.3392086923122406,0.35241031646728516,0.013201624155044556,batter-moe,calce,CS2_35,87
827,0.3483751714229584,0.3367135524749756,0.011661618947982788,batter-moe,calce,CS2_35,87
828,0.3483751714229584,0.3541697561740875,0.00579458475112915,batter-moe,calce,CS2_35,87
829,0.3575579822063446,0.33569127321243286,0.021866708993911743,batter-moe,calce,CS2_35,87
830,0.35754141211509705,0.34513717889785767,0.01240423321723938,batter-moe,calce,CS2_35,87
831,0.3483749330043793,0.3481517434120178,0.0002231895923614502,batter-moe,calce,CS2_35,87
832,0.3392181694507599,0.34410256147384644,0.004884392023086548,batter-moe,calce,CS2_35,87
833,0.33002451062202454,0.3466048538684845,0.01658034324645996,batter-moe,calce,CS2_35,87
834,0.3300274908542633,0.3397858440876007,0.009758353233337402,batter-moe,calce,CS2_35,87
835,0.32085996866226196,0.338328093290329,0.017468124628067017,batter-moe,calce,CS2_35,87
836,0.3208630383014679,0.3308742344379425,0.01001119613647461,batter-moe,calce,CS2_35,87
837,0.3116953670978546,0.3280635476112366,0.016368180513381958,batter-moe,calce,CS2_35,87
838,0.31169232726097107,0.32462143898010254,0.01292911171913147,batter-moe,calce,CS2_35,87
839,0.31170135736465454,0.32123565673828125,0.009534299373626709,batter-moe,calce,CS2_35,87
840,0.302523672580719,0.3144112229347229,0.011887550354003906,batter-moe,calce,CS2_35,87
841,0.311695396900177,0.31304502487182617,0.00134962797164917,batter-moe,calce,CS2_35,87
842,0.31170740723609924,0.3081234395503998,0.003583967685699463,batter-moe,calce,CS2_35,87
843,0.3116873800754547,0.30469831824302673,0.0069890618324279785,batter-moe,calce,CS2_35,87
844,0.302521675825119,0.308207631111145,0.005685955286026001,batter-moe,calce,CS2_35,87
845,0.302529901266098,0.3059674799442291,0.0034375786781311035,batter-moe,calce,CS2_35,87
846,0.3025304079055786,0.2999235987663269,0.002606809139251709,batter-moe,calce,CS2_35,87
847,0.293367475271225,0.29782065749168396,0.004453182220458984,batter-moe,calce,CS2_35,87
848,0.46754756569862366,0.2975901961326599,0.16995736956596375,batter-moe,calce,CS2_35,87
849,0.4583934545516968,0.34438952803611755,0.11400392651557922,batter-moe,calce,CS2_35,87
850,0.44921228289604187,0.37763988971710205,0.07157239317893982,batter-moe,calce,CS2_35,87
851,0.43088066577911377,0.4027618169784546,0.02811884880065918,batter-moe,calce,CS2_35,87
852,0.42169082164764404,0.40334266424179077,0.01834815740585327,batter-moe,calce,CS2_35,87
853,0.42170006036758423,0.40214937925338745,0.019550681114196777,batter-moe,calce,CS2_35,87
854,0.412529319524765,0.41193076968193054,0.0005985498428344727,batter-moe,calce,CS2_35,87
855,0.40335413813591003,0.3941136598587036,0.009240478277206421,batter-moe,calce,CS2_35,87
856,0.4033692479133606,0.40635138750076294,0.0029821395874023438,batter-moe,calce,CS2_35,87
857,0.394183486700058,0.4033259451389313,0.009142458438873291,batter-moe,calce,CS2_35,87
858,0.394183486700058,0.3964338004589081,0.0022503137588500977,batter-moe,calce,CS2_35,87
859,0.39419999718666077,0.39536312222480774,0.0011631250381469727,batter-moe,calce,CS2_35,87
860,0.39419102668762207,0.38929152488708496,0.004899501800537109,batter-moe,calce,CS2_35,87
861,0.3941832482814789,0.38060829043388367,0.013574957847595215,batter-moe,calce,CS2_35,87
862,0.3941865563392639,0.373376727104187,0.020809829235076904,batter-moe,calce,CS2_35,87
863,0.38503360748291016,0.3720405697822571,0.012993037700653076,batter-moe,calce,CS2_35,87
864,0.37586620450019836,0.3696136176586151,0.006252586841583252,batter-moe,calce,CS2_35,87
865,0.37586623430252075,0.3668554723262787,0.009010761976242065,batter-moe,calce,CS2_35,87
866,0.36667564511299133,0.3605581521987915,0.006117492914199829,batter-moe,calce,CS2_35,87
867,0.25667721033096313,0.36243993043899536,0.10576272010803223,batter-moe,calce,CS2_35,87
868,0.3575172424316406,0.32707470655441284,0.030442535877227783,batter-moe,calce,CS2_35,87
869,0.3575413227081299,0.32934239506721497,0.028198927640914917,batter-moe,calce,CS2_35,87
870,0.35755184292793274,0.3320099115371704,0.02554193139076233,batter-moe,calce,CS2_35,87
871,0.3483830690383911,0.34044480323791504,0.007938265800476074,batter-moe,calce,CS2_35,87
872,0.3392086923122406,0.3349766135215759,0.004232078790664673,batter-moe,calce,CS2_35,87
873,0.3483751714229584,0.32645758986473083,0.02191758155822754,batter-moe,calce,CS2_35,87
874,0.3483751714229584,0.34166961908340454,0.006705552339553833,batter-moe,calce,CS2_35,87
875,0.3575579822063446,0.32391557097435,0.03364241123199463,batter-moe,calce,CS2_35,87
876,0.35754141211509705,0.3301772475242615,0.02736416459083557,batter-moe,calce,CS2_35,87
877,0.3483749330043793,0.33060333132743835,0.017771601676940918,batter-moe,calce,CS2_35,87
878,0.3392181694507599,0.3231474757194519,0.016070693731307983,batter-moe,calce,CS2_35,87
879,0.33002451062202454,0.32592907547950745,0.00409543514251709,batter-moe,calce,CS2_35,87
880,0.3300274908542633,0.31758737564086914,0.012440115213394165,batter-moe,calce,CS2_35,87
881,0.32085996866226196,0.31966492533683777,0.0011950433254241943,batter-moe,calce,CS2_35,87
882,0.3208630383014679,0.31546980142593384,0.005393236875534058,batter-moe,calce,CS2_35,87
