cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
668,1.8330087661743164,1.8310593366622925,0.0019494295120239258,batter-moe,tju,CY25-1,7
669,1.8319860696792603,1.8303043842315674,0.001681685447692871,batter-moe,tju,CY25-1,7
670,1.831925868988037,1.829138994216919,0.002786874771118164,batter-moe,tju,CY25-1,7
671,1.834084391593933,1.8289273977279663,0.005156993865966797,batter-moe,tju,CY25-1,7
672,1.8287378549575806,1.8296489715576172,0.0009111166000366211,batter-moe,tju,CY25-1,7
673,1.829186201095581,1.8273377418518066,0.001848459243774414,batter-moe,tju,CY25-1,7
674,1.8275260925292969,1.8274668455123901,5.924701690673828e-05,batter-moe,tju,CY25-1,7
675,1.827569603919983,1.825260043144226,0.002309560775756836,batter-moe,tju,CY25-1,7
676,1.8263766765594482,1.8253395557403564,0.0010371208190917969,batter-moe,tju,CY25-1,7
677,1.8261522054672241,1.824712872505188,0.0014393329620361328,batter-moe,tju,CY25-1,7
678,1.8251614570617676,1.823199987411499,0.0019614696502685547,batter-moe,tju,CY25-1,7
679,1.8246828317642212,1.8230572938919067,0.0016255378723144531,batter-moe,tju,CY25-1,7
680,1.8255022764205933,1.8220120668411255,0.0034902095794677734,batter-moe,tju,CY25-1,7
681,1.8236292600631714,1.822420597076416,0.001208662986755371,batter-moe,tju,CY25-1,7
682,1.8231654167175293,1.8213478326797485,0.0018175840377807617,batter-moe,tju,CY25-1,7
683,1.82111656665802,1.820063829421997,0.0010527372360229492,batter-moe,tju,CY25-1,7
684,1.8208024501800537,1.8188883066177368,0.0019141435623168945,batter-moe,tju,CY25-1,7
685,1.8203442096710205,1.8182731866836548,0.0020710229873657227,batter-moe,tju,CY25-1,7
686,1.8196831941604614,1.8173260688781738,0.0023571252822875977,batter-moe,tju,CY25-1,7
687,1.8216675519943237,1.816750168800354,0.0049173831939697266,batter-moe,tju,CY25-1,7
688,1.8193151950836182,1.8171380758285522,0.002177119255065918,batter-moe,tju,CY25-1,7
689,1.817621111869812,1.8162719011306763,0.0013492107391357422,batter-moe,tju,CY25-1,7
690,1.8165981769561768,1.8158060312271118,0.0007921457290649414,batter-moe,tju,CY25-1,7
691,1.8163087368011475,1.8143188953399658,0.0019898414611816406,batter-moe,tju,CY25-1,7
692,1.8153626918792725,1.813815951347351,0.0015467405319213867,batter-moe,tju,CY25-1,7
693,1.8147268295288086,1.8125158548355103,0.00221097469329834,batter-moe,tju,CY25-1,7
694,1.8145276308059692,1.8114324808120728,0.0030951499938964844,batter-moe,tju,CY25-1,7
695,1.8130099773406982,1.8116532564163208,0.0013567209243774414,batter-moe,tju,CY25-1,7
696,1.8125534057617188,1.8103588819503784,0.002194523811340332,batter-moe,tju,CY25-1,7
697,1.811809778213501,1.809700608253479,0.0021091699600219727,batter-moe,tju,CY25-1,7
698,1.8114923238754272,1.8089879751205444,0.0025043487548828125,batter-moe,tju,CY25-1,7
699,1.8113540410995483,1.8084911108016968,0.0028629302978515625,batter-moe,tju,CY25-1,7
700,1.8098145723342896,1.8084322214126587,0.0013823509216308594,batter-moe,tju,CY25-1,7
701,1.8090962171554565,1.8067100048065186,0.0023862123489379883,batter-moe,tju,CY25-1,7
702,1.8078385591506958,1.806093692779541,0.0017448663711547852,batter-moe,tju,CY25-1,7
703,1.8072706460952759,1.8051071166992188,0.002163529396057129,batter-moe,tju,CY25-1,7
704,1.8067265748977661,1.8044527769088745,0.0022737979888916016,batter-moe,tju,CY25-1,7
705,1.8061678409576416,1.8039424419403076,0.0022253990173339844,batter-moe,tju,CY25-1,7
706,1.8050106763839722,1.8028569221496582,0.002153754234313965,batter-moe,tju,CY25-1,7
707,1.8042529821395874,1.802001714706421,0.002251267433166504,batter-moe,tju,CY25-1,7
708,1.8042150735855103,1.8015506267547607,0.0026644468307495117,batter-moe,tju,CY25-1,7
709,1.8033982515335083,1.8012058734893799,0.002192378044128418,batter-moe,tju,CY25-1,7
710,1.8014968633651733,1.8001900911331177,0.001306772232055664,batter-moe,tju,CY25-1,7
711,1.8012763261795044,1.79897940158844,0.002296924591064453,batter-moe,tju,CY25-1,7
712,1.8040567636489868,1.7982454299926758,0.005811333656311035,batter-moe,tju,CY25-1,7
713,1.8000900745391846,1.7990117073059082,0.0010783672332763672,batter-moe,tju,CY25-1,7
714,1.7987518310546875,1.7975711822509766,0.0011806488037109375,batter-moe,tju,CY25-1,7
715,1.7989104986190796,1.7968354225158691,0.0020750761032104492,batter-moe,tju,CY25-1,7
716,1.7970690727233887,1.7963204383850098,0.0007486343383789062,batter-moe,tju,CY25-1,7
717,1.7972038984298706,1.7948920726776123,0.0023118257522583008,batter-moe,tju,CY25-1,7
718,1.7963820695877075,1.794064998626709,0.002317070960998535,batter-moe,tju,CY25-1,7
719,1.7958358526229858,1.7934215068817139,0.0024143457412719727,batter-moe,tju,CY25-1,7
720,1.7940640449523926,1.7927895784378052,0.0012744665145874023,batter-moe,tju,CY25-1,7
721,1.7936850786209106,1.7918663024902344,0.0018187761306762695,batter-moe,tju,CY25-1,7
722,1.795333743095398,1.7914453744888306,0.003888368606567383,batter-moe,tju,CY25-1,7
723,1.7926048040390015,1.7926080226898193,3.2186508178710938e-06,batter-moe,tju,CY25-1,7
724,1.7920746803283691,1.7899219989776611,0.002152681350708008,batter-moe,tju,CY25-1,7
725,1.7908326387405396,1.7895888090133667,0.0012438297271728516,batter-moe,tju,CY25-1,7
726,1.7903120517730713,1.7883650064468384,0.0019470453262329102,batter-moe,tju,CY25-1,7
727,1.7897028923034668,1.7877930402755737,0.0019098520278930664,batter-moe,tju,CY25-1,7
728,1.7893946170806885,1.7870556116104126,0.002339005470275879,batter-moe,tju,CY25-1,7
729,1.7915394306182861,1.7864853143692017,0.005054116249084473,batter-moe,tju,CY25-1,7
730,1.7885843515396118,1.7868338823318481,0.0017504692077636719,batter-moe,tju,CY25-1,7
731,1.7867927551269531,1.7856591939926147,0.001133561134338379,batter-moe,tju,CY25-1,7
732,1.7857707738876343,1.7851098775863647,0.0006608963012695312,batter-moe,tju,CY25-1,7
733,1.7857692241668701,1.7836523056030273,0.0021169185638427734,batter-moe,tju,CY25-1,7
734,1.7848294973373413,1.7833775281906128,0.0014519691467285156,batter-moe,tju,CY25-1,7
735,1.7834516763687134,1.7817444801330566,0.0017071962356567383,batter-moe,tju,CY25-1,7
736,1.7839096784591675,1.7818893194198608,0.0020203590393066406,batter-moe,tju,CY25-1,7
737,1.7831047773361206,1.7806227207183838,0.0024820566177368164,batter-moe,tju,CY25-1,7
738,1.7819653749465942,1.7801038026809692,0.001861572265625,batter-moe,tju,CY25-1,7
739,1.7825249433517456,1.7798410654067993,0.002683877944946289,batter-moe,tju,CY25-1,7
740,1.7801566123962402,1.7798253297805786,0.0003312826156616211,batter-moe,tju,CY25-1,7
741,1.7798815965652466,1.7778539657592773,0.0020276308059692383,batter-moe,tju,CY25-1,7
742,1.779332160949707,1.7773057222366333,0.0020264387130737305,batter-moe,tju,CY25-1,7
743,1.7781822681427002,1.7765169143676758,0.001665353775024414,batter-moe,tju,CY25-1,7
744,1.7774052619934082,1.7757023572921753,0.0017029047012329102,batter-moe,tju,CY25-1,7
745,1.7774105072021484,1.7750825881958008,0.0023279190063476562,batter-moe,tju,CY25-1,7
746,1.7786146402359009,1.774619460105896,0.003995180130004883,batter-moe,tju,CY25-1,7
747,1.7761727571487427,1.7748382091522217,0.001334547996520996,batter-moe,tju,CY25-1,7
748,1.7852044105529785,1.7739663124084473,0.01123809814453125,batter-moe,tju,CY25-1,7
749,1.7830049991607666,1.7803608179092407,0.002644181251525879,batter-moe,tju,CY25-1,7
750,1.7806214094161987,1.7794381380081177,0.0011832714080810547,batter-moe,tju,CY25-1,7
751,1.7786169052124023,1.778117060661316,0.0004998445510864258,batter-moe,tju,CY25-1,7
752,1.7756552696228027,1.7757601737976074,0.0001049041748046875,batter-moe,tju,CY25-1,7
753,1.7750358581542969,1.7737045288085938,0.001331329345703125,batter-moe,tju,CY25-1,7
754,1.7739548683166504,1.771999716758728,0.0019551515579223633,batter-moe,tju,CY25-1,7
755,1.7724788188934326,1.7709805965423584,0.0014982223510742188,batter-moe,tju,CY25-1,7
756,1.7730287313461304,1.7697919607162476,0.0032367706298828125,batter-moe,tju,CY25-1,7
757,1.7700556516647339,1.770406723022461,0.0003510713577270508,batter-moe,tju,CY25-1,7
758,1.7704342603683472,1.7676657438278198,0.0027685165405273438,batter-moe,tju,CY25-1,7
759,1.7674564123153687,1.7668644189834595,0.0005919933319091797,batter-moe,tju,CY25-1,7
760,1.766352653503418,1.7650846242904663,0.0012680292129516602,batter-moe,tju,CY25-1,7
761,1.765809178352356,1.7640949487686157,0.0017142295837402344,batter-moe,tju,CY25-1,7
762,1.7649292945861816,1.7630926370620728,0.0018366575241088867,batter-moe,tju,CY25-1,7
763,1.7630765438079834,1.7623276710510254,0.0007488727569580078,batter-moe,tju,CY25-1,7
764,1.7665890455245972,1.7605940103530884,0.005995035171508789,batter-moe,tju,CY25-1,7
765,1.7630537748336792,1.7619913816452026,0.0010623931884765625,batter-moe,tju,CY25-1,7
766,1.7604131698608398,1.760735034942627,0.0003218650817871094,batter-moe,tju,CY25-1,7
767,1.7595551013946533,1.7579270601272583,0.0016280412673950195,batter-moe,tju,CY25-1,7
768,1.7583256959915161,1.757881999015808,0.0004436969757080078,batter-moe,tju,CY25-1,7
769,1.7573764324188232,1.7565059661865234,0.0008704662322998047,batter-moe,tju,CY25-1,7
770,1.75726318359375,1.755895972251892,0.0013672113418579102,batter-moe,tju,CY25-1,7
771,1.755397915840149,1.7549251317977905,0.00047278404235839844,batter-moe,tju,CY25-1,7
772,1.7546454668045044,1.7539836168289185,0.0006618499755859375,batter-moe,tju,CY25-1,7
773,1.7541916370391846,1.7521198987960815,0.0020717382431030273,batter-moe,tju,CY25-1,7
774,1.7535878419876099,1.7519810199737549,0.0016068220138549805,batter-moe,tju,CY25-1,7
775,1.7526487112045288,1.75082266330719,0.0018260478973388672,batter-moe,tju,CY25-1,7
776,1.752380609512329,1.750342845916748,0.0020377635955810547,batter-moe,tju,CY25-1,7
777,1.7512019872665405,1.7508867979049683,0.0003151893615722656,batter-moe,tju,CY25-1,7
778,1.7507437467575073,1.748909592628479,0.0018341541290283203,batter-moe,tju,CY25-1,7
779,1.7489690780639648,1.7479591369628906,0.0010099411010742188,batter-moe,tju,CY25-1,7
780,1.747785210609436,1.746694803237915,0.001090407371520996,batter-moe,tju,CY25-1,7
781,1.746832013130188,1.7457928657531738,0.0010391473770141602,batter-moe,tju,CY25-1,7
782,1.746397614479065,1.7451088428497314,0.001288771629333496,batter-moe,tju,CY25-1,7
783,1.7456631660461426,1.7447696924209595,0.0008934736251831055,batter-moe,tju,CY25-1,7
784,1.7477377653121948,1.7437946796417236,0.003943085670471191,batter-moe,tju,CY25-1,7
785,1.7446397542953491,1.7441370487213135,0.0005027055740356445,batter-moe,tju,CY25-1,7
786,1.742565393447876,1.742742896080017,0.00017750263214111328,batter-moe,tju,CY25-1,7
787,1.7428007125854492,1.7406091690063477,0.0021915435791015625,batter-moe,tju,CY25-1,7
788,1.740007758140564,1.7412691116333008,0.0012613534927368164,batter-moe,tju,CY25-1,7
789,1.7404356002807617,1.7390047311782837,0.0014308691024780273,batter-moe,tju,CY25-1,7
790,1.7393908500671387,1.7385605573654175,0.0008302927017211914,batter-moe,tju,CY25-1,7
791,1.7385584115982056,1.7374687194824219,0.0010896921157836914,batter-moe,tju,CY25-1,7
792,1.7372125387191772,1.7366234064102173,0.0005891323089599609,batter-moe,tju,CY25-1,7
793,1.737318992614746,1.7357209920883179,0.0015980005264282227,batter-moe,tju,CY25-1,7
794,1.7355170249938965,1.7352710962295532,0.0002459287643432617,batter-moe,tju,CY25-1,7
795,1.7362911701202393,1.7339632511138916,0.0023279190063476562,batter-moe,tju,CY25-1,7
796,1.7341829538345337,1.7329825162887573,0.0012004375457763672,batter-moe,tju,CY25-1,7
797,1.736839771270752,1.732043743133545,0.004796028137207031,batter-moe,tju,CY25-1,7
798,1.731958270072937,1.7331641912460327,0.0012059211730957031,batter-moe,tju,CY25-1,7
799,1.732556939125061,1.7297749519348145,0.002781987190246582,batter-moe,tju,CY25-1,7
800,1.7320468425750732,1.7302217483520508,0.001825094223022461,batter-moe,tju,CY25-1,7
801,1.7307319641113281,1.7293812036514282,0.0013507604598999023,batter-moe,tju,CY25-1,7
802,1.7292757034301758,1.7283146381378174,0.0009610652923583984,batter-moe,tju,CY25-1,7
803,1.7280538082122803,1.7272095680236816,0.0008442401885986328,batter-moe,tju,CY25-1,7
804,1.7282238006591797,1.7260714769363403,0.0021523237228393555,batter-moe,tju,CY25-1,7
805,1.7265475988388062,1.7263191938400269,0.00022840499877929688,batter-moe,tju,CY25-1,7
806,1.7252448797225952,1.7252271175384521,1.7762184143066406e-05,batter-moe,tju,CY25-1,7
807,1.7248742580413818,1.723448395729065,0.0014258623123168945,batter-moe,tju,CY25-1,7
808,1.723374843597412,1.7228437662124634,0.0005310773849487305,batter-moe,tju,CY25-1,7
809,1.722311019897461,1.7219715118408203,0.000339508056640625,batter-moe,tju,CY25-1,7
810,1.7219163179397583,1.7203398942947388,0.0015764236450195312,batter-moe,tju,CY25-1,7
811,1.720988392829895,1.7204967737197876,0.0004916191101074219,batter-moe,tju,CY25-1,7
812,1.7202978134155273,1.7186279296875,0.0016698837280273438,batter-moe,tju,CY25-1,7
813,1.719077229499817,1.7182401418685913,0.0008370876312255859,batter-moe,tju,CY25-1,7
814,1.7194099426269531,1.717503309249878,0.0019066333770751953,batter-moe,tju,CY25-1,7
815,1.7180637121200562,1.717717170715332,0.0003465414047241211,batter-moe,tju,CY25-1,7
816,1.716690182685852,1.7162160873413086,0.00047409534454345703,batter-moe,tju,CY25-1,7
817,1.715187668800354,1.714804768562317,0.0003829002380371094,batter-moe,tju,CY25-1,7
818,1.7145618200302124,1.713911771774292,0.0006500482559204102,batter-moe,tju,CY25-1,7
819,1.7140207290649414,1.7126030921936035,0.0014176368713378906,batter-moe,tju,CY25-1,7
820,1.7130680084228516,1.7120723724365234,0.000995635986328125,batter-moe,tju,CY25-1,7
821,1.7124040126800537,1.7112363576889038,0.0011676549911499023,batter-moe,tju,CY25-1,7
822,1.71319580078125,1.7103807926177979,0.0028150081634521484,batter-moe,tju,CY25-1,7
823,1.7138534784317017,1.7102961540222168,0.0035573244094848633,batter-moe,tju,CY25-1,7
824,1.7103842496871948,1.7101956605911255,0.00018858909606933594,batter-moe,tju,CY25-1,7
825,1.708509922027588,1.7093489170074463,0.0008389949798583984,batter-moe,tju,CY25-1,7
826,1.707737922668457,1.708094835281372,0.00035691261291503906,batter-moe,tju,CY25-1,7
827,1.7073657512664795,1.7070382833480835,0.0003274679183959961,batter-moe,tju,CY25-1,7
828,1.706480622291565,1.7055870294570923,0.0008935928344726562,batter-moe,tju,CY25-1,7
829,1.705238938331604,1.7052018642425537,3.707408905029297e-05,batter-moe,tju,CY25-1,7
830,1.7045047283172607,1.7033472061157227,0.001157522201538086,batter-moe,tju,CY25-1,7
831,1.7036561965942383,1.7034944295883179,0.00016176700592041016,batter-moe,tju,CY25-1,7
832,1.703522801399231,1.7021785974502563,0.0013442039489746094,batter-moe,tju,CY25-1,7
833,1.7022113800048828,1.7012258768081665,0.0009855031967163086,batter-moe,tju,CY25-1,7
834,1.7022795677185059,1.7003604173660278,0.0019191503524780273,batter-moe,tju,CY25-1,7
835,1.7017829418182373,1.7005350589752197,0.0012478828430175781,batter-moe,tju,CY25-1,7
836,1.6997357606887817,1.7001384496688843,0.00040268898010253906,batter-moe,tju,CY25-1,7
837,1.6992683410644531,1.6985257863998413,0.0007425546646118164,batter-moe,tju,CY25-1,7
838,1.6974799633026123,1.6975655555725098,8.559226989746094e-05,batter-moe,tju,CY25-1,7
839,1.6976351737976074,1.695981502532959,0.0016536712646484375,batter-moe,tju,CY25-1,7
840,1.6957547664642334,1.6957604885101318,5.7220458984375e-06,batter-moe,tju,CY25-1,7
841,1.6952978372573853,1.6944735050201416,0.0008243322372436523,batter-moe,tju,CY25-1,7
842,1.6947020292282104,1.6937947273254395,0.0009073019027709961,batter-moe,tju,CY25-1,7
843,1.6966527700424194,1.6932003498077393,0.0034524202346801758,batter-moe,tju,CY25-1,7
844,1.6933854818344116,1.6931227445602417,0.0002627372741699219,batter-moe,tju,CY25-1,7
845,1.6918679475784302,1.6918604373931885,7.510185241699219e-06,batter-moe,tju,CY25-1,7
846,1.7061915397644043,1.6911200284957886,0.015071511268615723,batter-moe,tju,CY25-1,7
847,1.7028039693832397,1.6998066902160645,0.002997279167175293,batter-moe,tju,CY25-1,7
848,1.7012250423431396,1.6994038820266724,0.0018211603164672852,batter-moe,tju,CY25-1,7
849,1.7003912925720215,1.6979817152023315,0.0024095773696899414,batter-moe,tju,CY25-1,7
850,1.6963706016540527,1.6965256929397583,0.0001550912857055664,batter-moe,tju,CY25-1,7
851,1.6934078931808472,1.6937439441680908,0.00033605098724365234,batter-moe,tju,CY25-1,7
852,1.6909335851669312,1.6918437480926514,0.0009101629257202148,batter-moe,tju,CY25-1,7
853,1.6894785165786743,1.6898847818374634,0.0004062652587890625,batter-moe,tju,CY25-1,7
854,1.687934398651123,1.6877071857452393,0.00022721290588378906,batter-moe,tju,CY25-1,7
855,1.6865911483764648,1.6862221956253052,0.00036895275115966797,batter-moe,tju,CY25-1,7
856,1.6855963468551636,1.6845920085906982,0.001004338264465332,batter-moe,tju,CY25-1,7
857,1.6844837665557861,1.6844615936279297,2.2172927856445312e-05,batter-moe,tju,CY25-1,7
858,1.6830267906188965,1.6820952892303467,0.0009315013885498047,batter-moe,tju,CY25-1,7
859,1.6809958219528198,1.680836796760559,0.0001590251922607422,batter-moe,tju,CY25-1,7
860,1.6813384294509888,1.6797091960906982,0.0016292333602905273,batter-moe,tju,CY25-1,7
861,1.6787105798721313,1.6802325248718262,0.0015219449996948242,batter-moe,tju,CY25-1,7
862,1.677195429801941,1.6775184869766235,0.0003230571746826172,batter-moe,tju,CY25-1,7
863,1.675310730934143,1.6758923530578613,0.0005816221237182617,batter-moe,tju,CY25-1,7
864,1.6746447086334229,1.6743321418762207,0.00031256675720214844,batter-moe,tju,CY25-1,7
865,1.6728706359863281,1.6734709739685059,0.0006003379821777344,batter-moe,tju,CY25-1,7
866,1.6718090772628784,1.6719342470169067,0.0001251697540283203,batter-moe,tju,CY25-1,7
867,1.6713069677352905,1.671331763267517,2.47955322265625e-05,batter-moe,tju,CY25-1,7
868,1.6733105182647705,1.6699920892715454,0.0033184289932250977,batter-moe,tju,CY25-1,7
869,1.6704925298690796,1.670232892036438,0.00025963783264160156,batter-moe,tju,CY25-1,7
870,1.667818546295166,1.6689965724945068,0.0011780261993408203,batter-moe,tju,CY25-1,7
871,1.6674268245697021,1.667600393295288,0.0001735687255859375,batter-moe,tju,CY25-1,7
872,1.6665675640106201,1.6669988632202148,0.00043129920959472656,batter-moe,tju,CY25-1,7
873,1.6647310256958008,1.6659083366394043,0.0011773109436035156,batter-moe,tju,CY25-1,7
874,1.6632039546966553,1.6638331413269043,0.0006291866302490234,batter-moe,tju,CY25-1,7
875,1.6622636318206787,1.6627546548843384,0.000491023063659668,batter-moe,tju,CY25-1,7
876,1.661137580871582,1.6612114906311035,7.390975952148438e-05,batter-moe,tju,CY25-1,7
877,1.660190224647522,1.6607168912887573,0.0005266666412353516,batter-moe,tju,CY25-1,7
878,1.6587941646575928,1.6592718362808228,0.00047767162322998047,batter-moe,tju,CY25-1,7
879,1.6584450006484985,1.6576913595199585,0.0007536411285400391,batter-moe,tju,CY25-1,7
880,1.6567894220352173,1.657261610031128,0.00047218799591064453,batter-moe,tju,CY25-1,7
881,1.657823085784912,1.6562509536743164,0.0015721321105957031,batter-moe,tju,CY25-1,7
882,1.6547691822052002,1.6568275690078735,0.00205838680267334,batter-moe,tju,CY25-1,7
883,1.6536102294921875,1.6541393995285034,0.000529170036315918,batter-moe,tju,CY25-1,7
884,1.6475659608840942,1.6535030603408813,0.005937099456787109,batter-moe,tju,CY25-1,7
885,1.6517738103866577,1.6511499881744385,0.0006238222122192383,batter-moe,tju,CY25-1,7
886,1.65133798122406,1.6511561870574951,0.0001817941665649414,batter-moe,tju,CY25-1,7
