battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,767,200,0.5958707332611084,0.5366590023040771,0.6050602793693542,0.0,-0.06157810986042023
CS2_35,768,200,0.5867153406143188,0.5368821620941162,0.5958707332611084,0.0,-0.05983524024486542
CS2_35,769,200,0.5775386095046997,0.5371067523956299,0.5867153406143188,0.0,-0.05894690752029419
CS2_35,770,200,0.5683542490005493,0.533401370048523,0.5775386095046997,0.0,-0.05894419550895691
CS2_35,771,200,0.5591785907745361,0.5284841060638428,0.5683542490005493,0.0,-0.060371965169906616
CS2_35,772,200,0.5591953992843628,0.5226265788078308,0.5591785907745361,0.0,-0.06417049467563629
CS2_35,773,200,0.5500280261039734,0.5172685980796814,0.5591953992843628,0.0,-0.07083097100257874
CS2_35,774,200,0.5500355958938599,0.5122933983802795,0.5500280261039734,0.0,-0.08057133853435516
CS2_35,775,200,0.5500047206878662,0.5079491138458252,0.5500355958938599,0.0,-0.09230159223079681
CS2_35,776,200,0.5500310659408569,0.5025056004524231,0.5500047206878662,0.0,-0.10476928949356079
CS2_35,777,200,0.5500169992446899,0.49701032042503357,0.5500310659408569,0.0,-0.11656655371189117
CS2_35,778,200,0.5408768653869629,0.4936700761318207,0.5500169992446899,0.0,-0.12651735544204712
CS2_35,779,200,0.5408724546432495,0.4898861050605774,0.5408768653869629,0.0,-0.13321220874786377
CS2_35,780,200,0.5408706665039062,0.48660552501678467,0.5408724546432495,0.0,-0.137650266289711
CS2_35,781,200,0.5316896438598633,0.48495155572891235,0.5408706665039062,0.0,-0.14046594500541687
CS2_35,782,200,0.52252197265625,0.4837016463279724,0.5316896438598633,0.0,-0.14235007762908936
CS2_35,783,200,0.5225248336791992,0.4812367260456085,0.52252197265625,0.0,-0.14391134679317474
CS2_35,784,200,0.5317092537879944,0.47875338792800903,0.5225248336791992,0.0,-0.14538784325122833
CS2_35,785,200,0.5317183136940002,0.4768640697002411,0.5317092537879944,0.0,-0.14734859764575958
CS2_35,786,200,0.5316848754882812,0.47635677456855774,0.5317183136940002,0.0,-0.14934350550174713
CS2_35,787,200,0.5317137837409973,0.4768151640892029,0.5316848754882812,0.0,-0.15123608708381653
CS2_35,788,200,0.5408921241760254,0.47642090916633606,0.5317137837409973,0.0,-0.15251357853412628
CS2_35,789,200,0.5317133069038391,0.4761695861816406,0.5408921241760254,0.0,-0.15348142385482788
CS2_35,790,200,0.5317109227180481,0.4775904417037964,0.5317133069038391,0.0,-0.15243971347808838
CS2_35,791,200,0.5225296020507812,0.47821685671806335,0.5317109227180481,0.0,-0.15090006589889526
CS2_35,792,200,0.5225386023521423,0.4775455594062805,0.5225296020507812,0.0,-0.14885497093200684
CS2_35,793,200,0.5225355625152588,0.4771829843521118,0.5225386023521423,0.0,-0.14696788787841797
CS2_35,794,200,0.5133551359176636,0.4766199588775635,0.5225355625152588,0.0,-0.14617952704429626
CS2_35,795,200,0.5041879415512085,0.4763337969779968,0.5133551359176636,0.0,-0.14643797278404236
CS2_35,796,200,0.4950309693813324,0.47450122237205505,0.5041879415512085,0.0,-0.14835122227668762
CS2_35,797,200,0.4950234293937683,0.47165679931640625,0.4950309693813324,0.0,-0.15137729048728943
CS2_35,798,200,0.4950120151042938,0.4687524735927582,0.4950234293937683,0.0,-0.1555270105600357
CS2_35,799,200,0.49501296877861023,0.46669137477874756,0.4950120449066162,0.0,-0.16005362570285797
CS2_35,800,200,0.49505484104156494,0.46415281295776367,0.49501296877861023,0.0,-0.1645016074180603
CS2_35,801,200,0.48589158058166504,0.4612986445426941,0.49505484104156494,0.0,-0.1688012182712555
CS2_35,802,200,0.48588576912879944,0.4588972330093384,0.4858916103839874,0.0,-0.173117995262146
CS2_35,803,200,0.4950486421585083,0.4564627408981323,0.48588576912879944,0.0,-0.1770591139793396
CS2_35,804,200,0.46754753589630127,0.442781001329422,0.4950486421585083,0.0,-0.1820182204246521
CS2_35,805,200,0.4583934545516968,0.4425378143787384,0.46754753589630127,0.0,-0.18292206525802612
CS2_35,806,200,0.44921228289604187,0.4417005479335785,0.4583934545516968,0.0,-0.1835063099861145
CS2_35,807,200,0.4308806359767914,0.4399469196796417,0.44921228289604187,0.0,-0.1823565661907196
CS2_35,808,200,0.42169079184532166,0.43845319747924805,0.4308806359767914,0.0,-0.1791572868824005
CS2_35,809,200,0.42170006036758423,0.42762747406959534,0.42169079184532166,0.0,-0.17857861518859863
CS2_35,810,200,0.4033692479133606,0.4187904894351959,0.42170006036758423,0.0,-0.18330097198486328
CS2_35,811,200,0.3941834568977356,0.40497010946273804,0.4033692479133606,0.0,-0.19339165091514587
CS2_35,812,200,0.3941834568977356,0.39072030782699585,0.3941834568977356,0.0,-0.20445895195007324
CS2_35,813,200,0.39419999718666077,0.3713662624359131,0.3941834568977356,0.0,-0.21318793296813965
CS2_35,814,200,0.39419102668762207,0.36497586965560913,0.39419999718666077,0.0,-0.22271883487701416
CS2_35,815,200,0.3941832482814789,0.35069581866264343,0.39419102668762207,0.0,-0.2330051064491272
CS2_35,816,200,0.39418652653694153,0.34203284978866577,0.3941832482814789,0.0,-0.2407577633857727
CS2_35,817,200,0.38503360748291016,0.33439090847969055,0.39418652653694153,0.0,-0.24687710404396057
CS2_35,818,200,0.3758661448955536,0.32541921734809875,0.38503360748291016,0.0,-0.2505701780319214
CS2_35,819,200,0.37586620450019836,0.31768423318862915,0.375866174697876,0.0,-0.25320544838905334
CS2_35,820,200,0.36667561531066895,0.30825257301330566,0.37586620450019836,0.0,-0.25443992018699646
CS2_35,821,200,0.25667718052864075,0.29975613951683044,0.36667561531066895,0.0,-0.2547052800655365
CS2_35,822,200,0.35751721262931824,0.2997407019138336,0.25667718052864075,0.0,-0.2536740005016327
CS2_35,823,200,0.3575413227081299,0.297683447599411,0.35751721262931824,0.0,-0.2543957829475403
CS2_35,824,200,0.35755184292793274,0.2897580564022064,0.3575413227081299,0.0,-0.25492027401924133
CS2_35,825,200,0.3483830690383911,0.28096622228622437,0.35755184292793274,0.0,-0.25541478395462036
CS2_35,826,200,0.3392087519168854,0.2700408697128296,0.3483830690383911,0.0,-0.25583598017692566
CS2_35,827,200,0.3483751714229584,0.2619159519672394,0.339208722114563,0.0,-0.25747960805892944
CS2_35,828,200,0.348375141620636,0.2523242235183716,0.3483751714229584,0.0,-0.2580074667930603
CS2_35,829,200,0.3575579822063446,0.24255770444869995,0.348375141620636,0.0,-0.2594972848892212
CS2_35,830,200,0.35754141211509705,0.24208547174930573,0.3575579822063446,0.0,-0.25591403245925903
CS2_35,831,200,0.3483749330043793,0.24501937627792358,0.35754141211509705,0.0,-0.2571522891521454
CS2_35,832,200,0.3392181694507599,0.23955373466014862,0.3483749330043793,0.0,-0.2551140785217285
CS2_35,833,200,0.33002451062202454,0.23528869450092316,0.3392181694507599,0.0,-0.2555631399154663
CS2_35,834,200,0.3300274610519409,0.2311958223581314,0.33002451062202454,0.0,-0.25777626037597656
CS2_35,835,200,0.32085996866226196,0.22549723088741302,0.3300274610519409,0.0,-0.2579899728298187
CS2_35,836,200,0.3208630383014679,0.21796950697898865,0.32085996866226196,0.0,-0.25780993700027466
CS2_35,837,200,0.3116953372955322,0.21388272941112518,0.3208630383014679,0.0,-0.2617661952972412
CS2_35,838,200,0.31169232726097107,0.21026206016540527,0.3116953372955322,0.0,-0.26344215869903564
CS2_35,839,200,0.31170135736465454,0.20487137138843536,0.31169232726097107,0.0,-0.2637936770915985
CS2_35,840,200,0.302523672580719,0.19732901453971863,0.31170135736465454,0.0,-0.26297712326049805
CS2_35,841,200,0.3116953670978546,0.19154958426952362,0.302523672580719,0.0,-0.26387935876846313
CS2_35,842,200,0.31170740723609924,0.18506240844726562,0.3116953670978546,0.0,-0.26406094431877136
CS2_35,843,200,0.3116874098777771,0.1799839287996292,0.31170740723609924,0.0,-0.26270803809165955
CS2_35,844,200,0.302521675825119,0.17801940441131592,0.3116874098777771,0.0,-0.2612866759300232
CS2_35,845,200,0.302529901266098,0.17696435749530792,0.302521675825119,0.0,-0.26072996854782104
CS2_35,846,200,0.3025303781032562,0.17564843595027924,0.302529901266098,0.0,-0.2601545453071594
CS2_35,847,200,0.293367475271225,0.1741749346256256,0.3025303781032562,0.0,-0.2597188353538513
CS2_35,848,200,0.46754753589630127,0.17273098230361938,0.293367475271225,0.0,-0.25961142778396606
CS2_35,849,200,0.4583934545516968,0.23143373429775238,0.46754753589630127,0.0,-0.18227767944335938
CS2_35,850,200,0.44921228289604187,0.27208414673805237,0.4583934545516968,0.0,-0.17213353514671326
CS2_35,851,200,0.4308806359767914,0.30136746168136597,0.44921228289604187,0.0,-0.16376745700836182
CS2_35,852,200,0.42169079184532166,0.3246951103210449,0.4308806359767914,0.0,-0.16664695739746094
CS2_35,853,200,0.42170006036758423,0.3397623598575592,0.42169079184532166,0.0,-0.17781522870063782
CS2_35,854,200,0.412529319524765,0.3621636629104614,0.42170006036758423,0.0,-0.18138077855110168
CS2_35,855,200,0.40335413813591003,0.3709315061569214,0.412529319524765,0.0,-0.1904105544090271
CS2_35,856,200,0.4033692479133606,0.3748137652873993,0.40335413813591003,0.0,-0.1995965838432312
CS2_35,857,200,0.3941834568977356,0.37741175293922424,0.4033692479133606,0.0,-0.20709946751594543
CS2_35,858,200,0.3941834568977356,0.3862853944301605,0.3941834568977356,0.0,-0.21565541625022888
CS2_35,859,200,0.39419999718666077,0.3688869774341583,0.3941834568977356,0.0,-0.22411036491394043
CS2_35,860,200,0.39419102668762207,0.3544575572013855,0.39419999718666077,0.0,-0.23264867067337036
CS2_35,861,200,0.3941832482814789,0.3430759608745575,0.39419102668762207,0.0,-0.24098211526870728
CS2_35,862,200,0.39418652653694153,0.3361574113368988,0.3941832482814789,0.0,-0.24614179134368896
CS2_35,863,200,0.38503360748291016,0.3292110562324524,0.39418652653694153,0.0,-0.24935045838356018
CS2_35,864,200,0.3758661448955536,0.32164931297302246,0.38503360748291016,0.0,-0.25113075971603394
CS2_35,865,200,0.37586620450019836,0.3159726858139038,0.375866174697876,0.0,-0.2531536817550659
CS2_35,866,200,0.36667561531066895,0.30825212597846985,0.37586620450019836,0.0,-0.25441622734069824
CS2_35,867,200,0.25667718052864075,0.29975587129592896,0.36667561531066895,0.0,-0.2546771466732025
CS2_35,868,200,0.35751721262931824,0.29974091053009033,0.25667718052864075,0.0,-0.2536466419696808
CS2_35,869,200,0.3575413227081299,0.2976832389831543,0.35751721262931824,0.0,-0.25437670946121216
CS2_35,870,200,0.35755184292793274,0.28975746035575867,0.3575413227081299,0.0,-0.2548978328704834
CS2_35,871,200,0.3483830690383911,0.2809663712978363,0.35755184292793274,0.0,-0.25538647174835205
CS2_35,872,200,0.3392087519168854,0.270040899515152,0.3483830690383911,0.0,-0.2557985782623291
CS2_35,873,200,0.3483751714229584,0.26191556453704834,0.339208722114563,0.0,-0.2574384808540344
CS2_35,874,200,0.348375141620636,0.25232404470443726,0.3483751714229584,0.0,-0.25797057151794434
CS2_35,875,200,0.3575579822063446,0.24255762994289398,0.348375141620636,0.0,-0.2594587504863739
CS2_35,876,200,0.35754141211509705,0.2420855611562729,0.3575579822063446,0.0,-0.255866676568985
CS2_35,877,200,0.3483749330043793,0.24501951038837433,0.35754141211509705,0.0,-0.25711143016815186
CS2_35,878,200,0.3392181694507599,0.23791362345218658,0.3483749330043793,0.0,-0.25534048676490784
CS2_35,879,200,0.33002451062202454,0.23036350309848785,0.3392181694507599,0.0,-0.25536856055259705
CS2_35,880,200,0.3300274610519409,0.2241218388080597,0.33002451062202454,0.0,-0.2571767568588257
CS2_35,881,200,0.32085996866226196,0.21810168027877808,0.3300274610519409,0.0,-0.25834569334983826
CS2_35,882,200,0.3208630383014679,0.21113330125808716,0.32085996866226196,0.0,-0.2588353753089905
