battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CY25-1,707,1.804253101348877,1.8045406341552734,1.8045406341552734,0.0,0.0,1.8050106763839722,200,0
CY25-1,708,1.8042150735855103,1.8037837743759155,1.8037837743759155,0.0,0.0,1.804253101348877,200,0
CY25-1,709,1.8033984899520874,1.8037461042404175,1.8037461042404175,0.0,0.0,1.8042150735855103,200,0
CY25-1,710,1.801496982574463,1.8029032945632935,1.8029032945632935,0.0,0.0,1.8033984899520874,200,0
CY25-1,711,1.8012763261795044,1.8010238409042358,1.8010238409042358,0.0,0.0,1.801496982574463,200,0
CY25-1,712,1.8040568828582764,1.8008044958114624,1.8008044958114624,0.0,0.0,1.8012763261795044,200,0
CY25-1,713,1.8000901937484741,1.8035850524902344,1.8035850524902344,0.0,0.0,1.8040568828582764,200,0
CY25-1,714,1.798751950263977,1.7996222972869873,1.7996222972869873,0.0,0.0,1.8000901937484741,200,0
CY25-1,715,1.7989106178283691,1.7982836961746216,1.7982836961746216,0.0,0.0,1.798751950263977,200,0
CY25-1,716,1.7970690727233887,1.7984400987625122,1.7984400987625122,0.0,0.0,1.7989106178283691,200,0
CY25-1,717,1.7972038984298706,1.7965357303619385,1.7965357303619385,0.0,0.0,1.7970690727233887,200,0
CY25-1,718,1.796382188796997,1.796666145324707,1.796666145324707,0.0,0.0,1.7972038984298706,200,0
CY25-1,719,1.7958358526229858,1.7959071397781372,1.7959071397781372,0.0,0.0,1.796382188796997,200,0
CY25-1,720,1.7940640449523926,1.7953674793243408,1.7953674793243408,0.0,0.0,1.7958358526229858,200,0
CY25-1,721,1.7936850786209106,1.7936005592346191,1.7936005592346191,0.0,0.0,1.7940640449523926,200,0
CY25-1,722,1.7953338623046875,1.7932186126708984,1.7932186126708984,0.0,0.0,1.7936850786209106,200,0
CY25-1,723,1.792604923248291,1.7948672771453857,1.7948672771453857,0.0,0.0,1.7953338623046875,200,0
CY25-1,724,1.7920747995376587,1.7919840812683105,1.7919840812683105,0.0,0.0,1.792604923248291,200,0
CY25-1,725,1.7908326387405396,1.7915064096450806,1.7915064096450806,0.0,0.0,1.7920747995376587,200,0
CY25-1,726,1.7903120517730713,1.7903704643249512,1.7903704643249512,0.0,0.0,1.7908326387405396,200,0
CY25-1,727,1.7897028923034668,1.7898468971252441,1.7898468971252441,0.0,0.0,1.7903120517730713,200,0
CY25-1,728,1.789394736289978,1.7892367839813232,1.7892367839813232,0.0,0.0,1.7897028923034668,200,0
CY25-1,729,1.7915396690368652,1.7889299392700195,1.7889299392700195,0.0,0.0,1.789394736289978,200,0
CY25-1,730,1.7885844707489014,1.7910739183425903,1.7910739183425903,0.0,0.0,1.7915396690368652,200,0
CY25-1,731,1.7867928743362427,1.7881245613098145,1.7881245613098145,0.0,0.0,1.7885844707489014,200,0
CY25-1,732,1.7857708930969238,1.786243200302124,1.786243200302124,0.0,0.0,1.7867928743362427,200,0
CY25-1,733,1.7857693433761597,1.7853093147277832,1.7853093147277832,0.0,0.0,1.7857708930969238,200,0
CY25-1,734,1.7848296165466309,1.7853072881698608,1.7853072881698608,0.0,0.0,1.7857693433761597,200,0
CY25-1,735,1.7834519147872925,1.7843692302703857,1.7843692302703857,0.0,0.0,1.7848296165466309,200,0
CY25-1,736,1.7839096784591675,1.7829890251159668,1.7829890251159668,0.0,0.0,1.7834519147872925,200,0
CY25-1,737,1.7831048965454102,1.7834476232528687,1.7834476232528687,0.0,0.0,1.7839096784591675,200,0
CY25-1,738,1.7819654941558838,1.7825040817260742,1.7825040817260742,0.0,0.0,1.7831048965454102,200,0
CY25-1,739,1.7825250625610352,1.7813233137130737,1.7813233137130737,0.0,0.0,1.7819654941558838,200,0
CY25-1,740,1.7801567316055298,1.7818334102630615,1.7818334102630615,0.0,0.0,1.7825250625610352,200,0
CY25-1,741,1.7798817157745361,1.7797054052352905,1.7797054052352905,0.0,0.0,1.7801567316055298,200,0
CY25-1,742,1.7793322801589966,1.7794312238693237,1.7794312238693237,0.0,0.0,1.7798817157745361,200,0
CY25-1,743,1.7781823873519897,1.7788798809051514,1.7788798809051514,0.0,0.0,1.7793322801589966,200,0
CY25-1,744,1.7774053812026978,1.7776159048080444,1.7776159048080444,0.0,0.0,1.7781823873519897,200,0
CY25-1,745,1.7774105072021484,1.7766997814178467,1.7766997814178467,0.0,0.0,1.7774053812026978,200,0
CY25-1,746,1.7786146402359009,1.7767025232315063,1.7767025232315063,0.0,0.0,1.7774105072021484,200,0
CY25-1,747,1.7761728763580322,1.7781658172607422,1.7781658172607422,0.0,0.0,1.7786146402359009,200,0
CY25-1,748,1.7852044105529785,1.7757179737091064,1.7757179737091064,0.0,0.0,1.7761728763580322,200,0
CY25-1,749,1.7830052375793457,1.7847487926483154,1.7847487926483154,0.0,0.0,1.7852044105529785,200,0
CY25-1,750,1.7806215286254883,1.7823562622070312,1.7823562622070312,0.0,0.0,1.7830052375793457,200,0
CY25-1,751,1.778617024421692,1.7801635265350342,1.7801635265350342,0.0,0.0,1.7806215286254883,200,0
CY25-1,752,1.7756553888320923,1.7781617641448975,1.7781617641448975,0.0,0.0,1.778617024421692,200,0
CY25-1,753,1.7750358581542969,1.7752063274383545,1.7752063274383545,0.0,0.0,1.7756553888320923,200,0
CY25-1,754,1.77395498752594,1.774586796760559,1.774586796760559,0.0,0.0,1.7750358581542969,200,0
CY25-1,755,1.7724788188934326,1.7735086679458618,1.7735086679458618,0.0,0.0,1.77395498752594,200,0
CY25-1,756,1.7730287313461304,1.7717145681381226,1.7717145681381226,0.0,0.0,1.7724788188934326,200,0
CY25-1,757,1.7700556516647339,1.7723877429962158,1.7723877429962158,0.0,0.0,1.7730287313461304,200,0
CY25-1,758,1.7704343795776367,1.7696125507354736,1.7696125507354736,0.0,0.0,1.7700556516647339,200,0
CY25-1,759,1.7674565315246582,1.7699936628341675,1.7699936628341675,0.0,0.0,1.7704343795776367,200,0
CY25-1,760,1.7663527727127075,1.7667032480239868,1.7667032480239868,0.0,0.0,1.7674565315246582,200,0
CY25-1,761,1.765809416770935,1.7657679319381714,1.7657679319381714,0.0,0.0,1.7663527727127075,200,0
CY25-1,762,1.7649294137954712,1.7653695344924927,1.7653695344924927,0.0,0.0,1.765809416770935,200,0
CY25-1,763,1.7630765438079834,1.764496922492981,1.764496922492981,0.0,0.0,1.7649294137954712,200,0
CY25-1,764,1.7665890455245972,1.7624634504318237,1.7624634504318237,0.0,0.0,1.7630765438079834,200,0
CY25-1,765,1.7630538940429688,1.7658580541610718,1.7658580541610718,0.0,0.0,1.7665890455245972,200,0
CY25-1,766,1.7604132890701294,1.7624138593673706,1.7624138593673706,0.0,0.0,1.7630538940429688,200,0
CY25-1,767,1.7595551013946533,1.7599775791168213,1.7599775791168213,0.0,0.0,1.7604132890701294,200,0
CY25-1,768,1.7583256959915161,1.7591197490692139,1.7591197490692139,0.0,0.0,1.7595551013946533,200,0
CY25-1,769,1.7573764324188232,1.7578673362731934,1.7578673362731934,0.0,0.0,1.7583256959915161,200,0
CY25-1,770,1.7572633028030396,1.7565535306930542,1.7565535306930542,0.0,0.0,1.7573764324188232,200,0
CY25-1,771,1.7553980350494385,1.756424903869629,1.756424903869629,0.0,0.0,1.7572633028030396,200,0
CY25-1,772,1.754645586013794,1.7549688816070557,1.7549688816070557,0.0,0.0,1.7553980350494385,200,0
CY25-1,773,1.7541916370391846,1.7542171478271484,1.7542171478271484,0.0,0.0,1.754645586013794,200,0
CY25-1,774,1.7535879611968994,1.7537643909454346,1.7537643909454346,0.0,0.0,1.7541916370391846,200,0
CY25-1,775,1.7526488304138184,1.7531620264053345,1.7531620264053345,0.0,0.0,1.7535879611968994,200,0
CY25-1,776,1.752380609512329,1.7518361806869507,1.7518361806869507,0.0,0.0,1.7526488304138184,200,0
CY25-1,777,1.75120210647583,1.7515379190444946,1.7515379190444946,0.0,0.0,1.752380609512329,200,0
CY25-1,778,1.7507438659667969,1.7505205869674683,1.7505205869674683,0.0,0.0,1.75120210647583,200,0
CY25-1,779,1.7489690780639648,1.7502119541168213,1.7502119541168213,0.0,0.0,1.7507438659667969,200,0
CY25-1,780,1.747785210609436,1.748548150062561,1.748548150062561,0.0,0.0,1.7489690780639648,200,0
CY25-1,781,1.746832013130188,1.746996283531189,1.746996283531189,0.0,0.0,1.747785210609436,200,0
CY25-1,782,1.7463977336883545,1.7459341287612915,1.7459341287612915,0.0,0.0,1.746832013130188,200,0
CY25-1,783,1.7456631660461426,1.7455898523330688,1.7455898523330688,0.0,0.0,1.7463977336883545,200,0
CY25-1,784,1.7477378845214844,1.7451115846633911,1.7451115846633911,0.0,0.0,1.7456631660461426,200,0
CY25-1,785,1.7446398735046387,1.7469255924224854,1.7469255924224854,0.0,0.0,1.7477378845214844,200,0
CY25-1,786,1.742565393447876,1.7442169189453125,1.7442169189453125,0.0,0.0,1.7446398735046387,200,0
CY25-1,787,1.7428008317947388,1.7414357662200928,1.7414357662200928,0.0,0.0,1.742565393447876,200,0
CY25-1,788,1.7400078773498535,1.7418997287750244,1.7418997287750244,0.0,0.0,1.7428008317947388,200,0
CY25-1,789,1.7404356002807617,1.739581823348999,1.739581823348999,0.0,0.0,1.7400078773498535,200,0
CY25-1,790,1.7393909692764282,1.739813208580017,1.739813208580017,0.0,0.0,1.7404356002807617,200,0
CY25-1,791,1.7385585308074951,1.7389814853668213,1.7389814853668213,0.0,0.0,1.7393909692764282,200,0
CY25-1,792,1.7372126579284668,1.738153338432312,1.738153338432312,0.0,0.0,1.7385585308074951,200,0
CY25-1,793,1.737318992614746,1.7361844778060913,1.7361844778060913,0.0,0.0,1.7372126579284668,200,0
CY25-1,794,1.735517144203186,1.7362982034683228,1.7362982034683228,0.0,0.0,1.737318992614746,200,0
CY25-1,795,1.7362911701202393,1.7348520755767822,1.7348520755767822,0.0,0.0,1.735517144203186,200,0
CY25-1,796,1.7341831922531128,1.7353864908218384,1.7353864908218384,0.0,0.0,1.7362911701202393,200,0
CY25-1,797,1.736839771270752,1.7337799072265625,1.7337799072265625,0.0,0.0,1.7341831922531128,200,0
CY25-1,798,1.7319585084915161,1.7358074188232422,1.7358074188232422,0.0,0.0,1.736839771270752,200,0
CY25-1,799,1.7325570583343506,1.7309072017669678,1.7309072017669678,0.0,0.0,1.7319585084915161,200,0
CY25-1,800,1.7320469617843628,1.7316023111343384,1.7316023111343384,0.0,0.0,1.7325570583343506,200,0
CY25-1,801,1.7307320833206177,1.7309789657592773,1.7309789657592773,0.0,0.0,1.7320469617843628,200,0
CY25-1,802,1.7292757034301758,1.72993004322052,1.72993004322052,0.0,0.0,1.7307320833206177,200,0
CY25-1,803,1.7280538082122803,1.7288849353790283,1.7288849353790283,0.0,0.0,1.7292757034301758,200,0
CY25-1,804,1.7282238006591797,1.7274203300476074,1.7274203300476074,0.0,0.0,1.7280538082122803,200,0
CY25-1,805,1.7265477180480957,1.7277629375457764,1.7277629375457764,0.0,0.0,1.7282238006591797,200,0
CY25-1,806,1.7252448797225952,1.7254737615585327,1.7254737615585327,0.0,0.0,1.7265477180480957,200,0
CY25-1,807,1.7248743772506714,1.724617838859558,1.724617838859558,0.0,0.0,1.7252448797225952,200,0
CY25-1,808,1.7233749628067017,1.7244548797607422,1.7244548797607422,0.0,0.0,1.7248743772506714,200,0
CY25-1,809,1.722311019897461,1.7229872941970825,1.7229872941970825,0.0,0.0,1.7233749628067017,200,0
CY25-1,810,1.7219164371490479,1.721259355545044,1.721259355545044,0.0,0.0,1.722311019897461,200,0
CY25-1,811,1.7209885120391846,1.7208003997802734,1.7208003997802734,0.0,0.0,1.7219164371490479,200,0
CY25-1,812,1.720297932624817,1.7200349569320679,1.7200349569320679,0.0,0.0,1.7209885120391846,200,0
CY25-1,813,1.719077229499817,1.7196283340454102,1.7196283340454102,0.0,0.0,1.720297932624817,200,0
CY25-1,814,1.7194100618362427,1.7186988592147827,1.7186988592147827,0.0,0.0,1.719077229499817,200,0
CY25-1,815,1.7180638313293457,1.7190319299697876,1.7190319299697876,0.0,0.0,1.7194100618362427,200,0
CY25-1,816,1.716690182685852,1.7174696922302246,1.7174696922302246,0.0,0.0,1.7180638313293457,200,0
CY25-1,817,1.7151877880096436,1.7156065702438354,1.7156065702438354,0.0,0.0,1.716690182685852,200,0
CY25-1,818,1.714561939239502,1.7145814895629883,1.7145814895629883,0.0,0.0,1.7151877880096436,200,0
CY25-1,819,1.7140207290649414,1.714189052581787,1.714189052581787,0.0,0.0,1.714561939239502,200,0
CY25-1,820,1.7130680084228516,1.7136502265930176,1.7136502265930176,0.0,0.0,1.7140207290649414,200,0
CY25-1,821,1.7124041318893433,1.7124755382537842,1.7124755382537842,0.0,0.0,1.7130680084228516,200,0
CY25-1,822,1.71319580078125,1.711321473121643,1.711321473121643,0.0,0.0,1.7124041318893433,200,0
CY25-1,823,1.7138535976409912,1.7127736806869507,1.7127736806869507,0.0,0.0,1.71319580078125,200,0
CY25-1,824,1.7103842496871948,1.7134791612625122,1.7134791612625122,0.0,0.0,1.7138535976409912,200,0
CY25-1,825,1.7085100412368774,1.7095259428024292,1.7095259428024292,0.0,0.0,1.7103842496871948,200,0
CY25-1,826,1.707737922668457,1.7081422805786133,1.7081422805786133,0.0,0.0,1.7085100412368774,200,0
CY25-1,827,1.7073657512664795,1.7067911624908447,1.7067911624908447,0.0,0.0,1.707737922668457,200,0
CY25-1,828,1.706480622291565,1.7062263488769531,1.7062263488769531,0.0,0.0,1.7073657512664795,200,0
CY25-1,829,1.705238938331604,1.7052464485168457,1.7052464485168457,0.0,0.0,1.706480622291565,200,0
CY25-1,830,1.7045047283172607,1.7044304609298706,1.7044304609298706,0.0,0.0,1.705238938331604,200,0
CY25-1,831,1.7036561965942383,1.704094409942627,1.704094409942627,0.0,0.0,1.7045047283172607,200,0
CY25-1,832,1.7035229206085205,1.7032924890518188,1.7032924890518188,0.0,0.0,1.7036561965942383,200,0
CY25-1,833,1.7022114992141724,1.703160047531128,1.703160047531128,0.0,0.0,1.7035229206085205,200,0
CY25-1,834,1.7022796869277954,1.700964331626892,1.700964331626892,0.0,0.0,1.7022114992141724,200,0
CY25-1,835,1.7017829418182373,1.7010332345962524,1.7010332345962524,0.0,0.0,1.7022796869277954,200,0
CY25-1,836,1.6997358798980713,1.7005012035369873,1.7005012035369873,0.0,0.0,1.7017829418182373,200,0
CY25-1,837,1.6992683410644531,1.699048399925232,1.699048399925232,0.0,0.0,1.6997358798980713,200,0
CY25-1,838,1.6974799633026123,1.6988786458969116,1.6988786458969116,0.0,0.0,1.6992683410644531,200,0
CY25-1,839,1.697635293006897,1.6962965726852417,1.6962965726852417,0.0,0.0,1.6974799633026123,200,0
CY25-1,840,1.6957550048828125,1.6965556144714355,1.6965556144714355,0.0,0.0,1.697635293006897,200,0
CY25-1,841,1.6952979564666748,1.694563388824463,1.694563388824463,0.0,0.0,1.6957550048828125,200,0
CY25-1,842,1.6947021484375,1.6943042278289795,1.6943042278289795,0.0,0.0,1.6952979564666748,200,0
CY25-1,843,1.6966530084609985,1.6940264701843262,1.6940264701843262,0.0,0.0,1.6947021484375,200,0
CY25-1,844,1.6933854818344116,1.6952409744262695,1.6952409744262695,0.0,0.0,1.6966530084609985,200,0
CY25-1,845,1.6918680667877197,1.693029522895813,1.693029522895813,0.0,0.0,1.6933854818344116,200,0
CY25-1,846,1.7061915397644043,1.6904270648956299,1.6904270648956299,0.0,0.0,1.6918680667877197,200,0
CY25-1,847,1.7028039693832397,1.7047603130340576,1.7047603130340576,0.0,0.0,1.7061915397644043,200,0
CY25-1,848,1.7012250423431396,1.7018163204193115,1.7018163204193115,0.0,0.0,1.7028039693832397,200,0
CY25-1,849,1.700391411781311,1.6997594833374023,1.6997594833374023,0.0,0.0,1.7012250423431396,200,0
CY25-1,850,1.6963707208633423,1.6992182731628418,1.6992182731628418,0.0,0.0,1.700391411781311,200,0
CY25-1,851,1.6934078931808472,1.6948504447937012,1.6948504447937012,0.0,0.0,1.6963707208633423,200,0
CY25-1,852,1.6909335851669312,1.6930514574050903,1.6930514574050903,0.0,0.0,1.6934078931808472,200,0
CY25-1,853,1.6894785165786743,1.6895133256912231,1.6895133256912231,0.0,0.0,1.6909335851669312,200,0
CY25-1,854,1.6879345178604126,1.688805103302002,1.688805103302002,0.0,0.0,1.6894785165786743,200,0
CY25-1,855,1.6865912675857544,1.6871782541275024,1.6871782541275024,0.0,0.0,1.6879345178604126,200,0
CY25-1,856,1.6855963468551636,1.6851394176483154,1.6851394176483154,0.0,0.0,1.6865912675857544,200,0
CY25-1,857,1.6844837665557861,1.6843416690826416,1.6843416690826416,0.0,0.0,1.6855963468551636,200,0
CY25-1,858,1.6830270290374756,1.6837819814682007,1.6837819814682007,0.0,0.0,1.6844837665557861,200,0
CY25-1,859,1.6809959411621094,1.6824414730072021,1.6824414730072021,0.0,0.0,1.6830270290374756,200,0
CY25-1,860,1.6813384294509888,1.6794880628585815,1.6794880628585815,0.0,0.0,1.6809959411621094,200,0
CY25-1,861,1.678710699081421,1.6797407865524292,1.6797407865524292,0.0,0.0,1.6813384294509888,200,0
CY25-1,862,1.677195429801941,1.6783703565597534,1.6783703565597534,0.0,0.0,1.678710699081421,200,0
CY25-1,863,1.6753108501434326,1.6757010221481323,1.6757010221481323,0.0,0.0,1.677195429801941,200,0
CY25-1,864,1.6746448278427124,1.6740589141845703,1.6740589141845703,0.0,0.0,1.6753108501434326,200,0
CY25-1,865,1.6728707551956177,1.6737494468688965,1.6737494468688965,0.0,0.0,1.6746448278427124,200,0
CY25-1,866,1.6718090772628784,1.6720104217529297,1.6720104217529297,0.0,0.0,1.6728707551956177,200,0
CY25-1,867,1.6713069677352905,1.6701409816741943,1.6701409816741943,0.0,0.0,1.6718090772628784,200,0
CY25-1,868,1.67331063747406,1.669636845588684,1.669636845588684,0.0,0.0,1.6713069677352905,200,0
CY25-1,869,1.6704925298690796,1.6729810237884521,1.6729810237884521,0.0,0.0,1.67331063747406,200,0
CY25-1,870,1.667818546295166,1.6690552234649658,1.6690552234649658,0.0,0.0,1.6704925298690796,200,0
CY25-1,871,1.6674269437789917,1.666869044303894,1.666869044303894,0.0,0.0,1.667818546295166,200,0
CY25-1,872,1.6665675640106201,1.6659823656082153,1.6659823656082153,0.0,0.0,1.6674269437789917,200,0
CY25-1,873,1.6647311449050903,1.6648080348968506,1.6648080348968506,0.0,0.0,1.6665675640106201,200,0
CY25-1,874,1.6632040739059448,1.6636565923690796,1.6636565923690796,0.0,0.0,1.6647311449050903,200,0
CY25-1,875,1.6622637510299683,1.662874698638916,1.662874698638916,0.0,0.0,1.6632040739059448,200,0
CY25-1,876,1.6611377000808716,1.6607719659805298,1.6607719659805298,0.0,0.0,1.6622637510299683,200,0
CY25-1,877,1.660190224647522,1.6594854593276978,1.6594854593276978,0.0,0.0,1.6611377000808716,200,0
CY25-1,878,1.6587942838668823,1.6588921546936035,1.6588921546936035,0.0,0.0,1.660190224647522,200,0
CY25-1,879,1.6584450006484985,1.658341884613037,1.658341884613037,0.0,0.0,1.6587942838668823,200,0
CY25-1,880,1.6567895412445068,1.6581284999847412,1.6581284999847412,0.0,0.0,1.6584450006484985,200,0
CY25-1,881,1.6578232049942017,1.654968023300171,1.654968023300171,0.0,0.0,1.6567895412445068,200,0
CY25-1,882,1.6547693014144897,1.6568660736083984,1.6568660736083984,0.0,0.0,1.6578232049942017,200,0
CY25-1,883,1.653610348701477,1.6535896062850952,1.6535896062850952,0.0,0.0,1.6547693014144897,200,0
CY25-1,884,1.6475660800933838,1.653211236000061,1.653211236000061,0.0,0.0,1.653610348701477,200,0
CY25-1,885,1.6517738103866577,1.6462067365646362,1.6462067365646362,0.0,0.0,1.6475660800933838,200,0
CY25-1,886,1.65133798122406,1.6499269008636475,1.6499269008636475,0.0,0.0,1.6517738103866577,200,0
CY25-1,400,2.0325591564178467,2.032087564468384,2.032087564468384,0.0,0.0,2.032910108566284,400,0
CY25-1,401,2.032011032104492,2.031736373901367,2.031736373901367,0.0,0.0,2.0325591564178467,400,0
CY25-1,402,2.0324888229370117,2.0311880111694336,2.0311880111694336,0.0,0.0,2.032011032104492,400,0
CY25-1,403,2.029909610748291,2.0316667556762695,2.0316667556762695,0.0,0.0,2.0324888229370117,400,0
CY25-1,404,2.029090642929077,2.029087543487549,2.029087543487549,0.0,0.0,2.029909610748291,400,0
CY25-1,405,2.029129981994629,2.0282726287841797,2.0282726287841797,0.0,0.0,2.029090642929077,400,0
CY25-1,406,2.026808738708496,2.0283098220825195,2.0283098220825195,0.0,0.0,2.029129981994629,400,0
CY25-1,407,2.0256283283233643,2.025989532470703,2.025989532470703,0.0,0.0,2.026808738708496,400,0
CY25-1,408,2.025308847427368,2.0248095989227295,2.0248095989227295,0.0,0.0,2.0256283283233643,400,0
CY25-1,409,2.0243947505950928,2.0244903564453125,2.0244903564453125,0.0,0.0,2.025308847427368,400,0
CY25-1,410,2.0219638347625732,2.023576498031616,2.023576498031616,0.0,0.0,2.0243947505950928,400,0
CY25-1,411,2.0217275619506836,2.0211470127105713,2.0211470127105713,0.0,0.0,2.0219638347625732,400,0
CY25-1,412,2.0202901363372803,2.0209100246429443,2.0209100246429443,0.0,0.0,2.0217275619506836,400,0
CY25-1,413,2.0199780464172363,2.019473075866699,2.019473075866699,0.0,0.0,2.0202901363372803,400,0
CY25-1,414,2.0188677310943604,2.0191619396209717,2.0191619396209717,0.0,0.0,2.0199780464172363,400,0
CY25-1,415,2.0174455642700195,2.0180561542510986,2.0180561542510986,0.0,0.0,2.0188677310943604,400,0
CY25-1,416,2.0177669525146484,2.016634941101074,2.016634941101074,0.0,0.0,2.0174455642700195,400,0
CY25-1,417,2.0176258087158203,2.016954183578491,2.016954183578491,0.0,0.0,2.0177669525146484,400,0
CY25-1,418,2.0158636569976807,2.016812562942505,2.016812562942505,0.0,0.0,2.0176258087158203,400,0
CY25-1,419,2.015030860900879,2.0150504112243652,2.0150504112243652,0.0,0.0,2.0158636569976807,400,0
CY25-1,420,2.0140511989593506,2.014219284057617,2.014219284057617,0.0,0.0,2.015030860900879,400,0
CY25-1,421,2.0144894123077393,2.0132391452789307,2.0132391452789307,0.0,0.0,2.0140511989593506,400,0
CY25-1,422,2.0128493309020996,2.013678550720215,2.013678550720215,0.0,0.0,2.0144894123077393,400,0
CY25-1,423,2.0115060806274414,2.0120155811309814,2.0120155811309814,0.0,0.0,2.0128493309020996,400,0
CY25-1,424,2.0114972591400146,2.0106515884399414,2.0106515884399414,0.0,0.0,2.0115060806274414,400,0
CY25-1,425,2.0106561183929443,2.0106308460235596,2.0106308460235596,0.0,0.0,2.0114972591400146,400,0
CY25-1,426,2.0095908641815186,2.0097994804382324,2.0097994804382324,0.0,0.0,2.0106561183929443,400,0
CY25-1,427,2.0087506771087646,2.0087060928344727,2.0087060928344727,0.0,0.0,2.0095908641815186,400,0
CY25-1,428,2.0087807178497314,2.0078845024108887,2.0078845024108887,0.0,0.0,2.0087506771087646,400,0
CY25-1,429,2.008526086807251,2.0079121589660645,2.0079121589660645,0.0,0.0,2.0087807178497314,400,0
CY25-1,430,2.006077527999878,2.007657766342163,2.007657766342163,0.0,0.0,2.008526086807251,400,0
CY25-1,431,2.0057718753814697,2.0052056312561035,2.0052056312561035,0.0,0.0,2.006077527999878,400,0
CY25-1,432,2.004727363586426,2.004896640777588,2.004896640777588,0.0,0.0,2.0057718753814697,400,0
CY25-1,433,2.0052123069763184,2.0038535594940186,2.0038535594940186,0.0,0.0,2.004727363586426,400,0
CY25-1,434,2.0048727989196777,2.004337787628174,2.004337787628174,0.0,0.0,2.0052123069763184,400,0
CY25-1,435,2.0036203861236572,2.003999948501587,2.003999948501587,0.0,0.0,2.0048727989196777,400,0
CY25-1,436,2.0021533966064453,2.0027220249176025,2.0027220249176025,0.0,0.0,2.0036203861236572,400,0
CY25-1,437,2.0010926723480225,2.001260280609131,2.001260280609131,0.0,0.0,2.0021533966064453,400,0
CY25-1,438,2.0003113746643066,2.0002219676971436,2.0002219676971436,0.0,0.0,2.0010926723480225,400,0
CY25-1,439,2.000063180923462,1.9994418621063232,1.9994418621063232,0.0,0.0,2.0003113746643066,400,0
CY25-1,440,1.9998632669448853,1.9991955757141113,1.9991955757141113,0.0,0.0,2.000063180923462,400,0
CY25-1,441,1.9989756345748901,1.9989969730377197,1.9989969730377197,0.0,0.0,1.9998632669448853,400,0
CY25-1,442,1.997335433959961,1.9981104135513306,1.9981104135513306,0.0,0.0,1.9989756345748901,400,0
CY25-1,443,1.9970093965530396,1.9964505434036255,1.9964505434036255,0.0,0.0,1.997335433959961,400,0
CY25-1,444,1.9958933591842651,1.9961460828781128,1.9961460828781128,0.0,0.0,1.9970093965530396,400,0
CY25-1,445,1.9965754747390747,1.9950320720672607,1.9950320720672607,0.0,0.0,1.9958933591842651,400,0
CY25-1,446,1.9952359199523926,1.9957151412963867,1.9957151412963867,0.0,0.0,1.9965754747390747,400,0
CY25-1,447,1.994325041770935,1.9943559169769287,1.9943559169769287,0.0,0.0,1.9952359199523926,400,0
CY25-1,448,1.992932915687561,1.9934701919555664,1.9934701919555664,0.0,0.0,1.994325041770935,400,0
CY25-1,449,1.9921296834945679,1.9920560121536255,1.9920560121536255,0.0,0.0,1.992932915687561,400,0
CY25-1,450,1.9918301105499268,1.9912755489349365,1.9912755489349365,0.0,0.0,1.9921296834945679,400,0
CY25-1,451,1.9915424585342407,1.9909765720367432,1.9909765720367432,0.0,0.0,1.9918301105499268,400,0
CY25-1,452,1.9897998571395874,1.9906903505325317,1.9906903505325317,0.0,0.0,1.9915424585342407,400,0
CY25-1,453,1.9891939163208008,1.9889261722564697,1.9889261722564697,0.0,0.0,1.9897998571395874,400,0
CY25-1,454,1.9970579147338867,1.9883190393447876,1.9883190393447876,0.0,0.0,1.9891939163208008,400,0
CY25-1,455,1.9935026168823242,1.996203064918518,1.996203064918518,0.0,0.0,1.9970579147338867,400,0
CY25-1,456,1.991044521331787,1.9926475286483765,1.9926475286483765,0.0,0.0,1.9935026168823242,400,0
CY25-1,457,1.9895565509796143,1.9901677370071411,1.9901677370071411,0.0,0.0,1.991044521331787,400,0
CY25-1,458,1.9870597124099731,1.9886829853057861,1.9886829853057861,0.0,0.0,1.9895565509796143,400,0
CY25-1,459,1.9858040809631348,1.986211895942688,1.986211895942688,0.0,0.0,1.9870597124099731,400,0
CY25-1,460,1.9848055839538574,1.9849357604980469,1.9849357604980469,0.0,0.0,1.9858040809631348,400,0
CY25-1,461,1.9851531982421875,1.9839600324630737,1.9839600324630737,0.0,0.0,1.9848055839538574,400,0
CY25-1,462,1.982861876487732,1.9842890501022339,1.9842890501022339,0.0,0.0,1.9851531982421875,400,0
CY25-1,463,1.9810607433319092,1.9819973707199097,1.9819973707199097,0.0,0.0,1.982861876487732,400,0
CY25-1,464,1.980316162109375,1.9801990985870361,1.9801990985870361,0.0,0.0,1.9810607433319092,400,0
CY25-1,465,1.9789469242095947,1.979453682899475,1.979453682899475,0.0,0.0,1.980316162109375,400,0
CY25-1,466,1.978130578994751,1.978083610534668,1.978083610534668,0.0,0.0,1.9789469242095947,400,0
CY25-1,467,1.9773476123809814,1.9772695302963257,1.9772695302963257,0.0,0.0,1.978130578994751,400,0
CY25-1,468,1.9772961139678955,1.9765123128890991,1.9765123128890991,0.0,0.0,1.9773476123809814,400,0
CY25-1,469,1.9756146669387817,1.9764649868011475,1.9764649868011475,0.0,0.0,1.9772961139678955,400,0
CY25-1,470,1.9756680727005005,1.9747869968414307,1.9747869968414307,0.0,0.0,1.9756146669387817,400,0
CY25-1,471,1.9731273651123047,1.97484290599823,1.97484290599823,0.0,0.0,1.9756680727005005,400,0
