battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CS2_35,633,0.788066029548645,0.7894229888916016,0.7894636654139963,4.067652239470032e-05,0.00012,0.7884500622749329,200,0
CS2_35,634,0.7792850732803345,0.7897015810012817,0.7897415764917869,3.999549050515139e-05,0.00012,0.788066029548645,200,0
CS2_35,635,0.7792702317237854,0.7807748317718506,0.7808435340126045,6.870224075394837e-05,0.00012,0.7792850732803345,200,0
CS2_35,636,0.788524866104126,0.7805281281471252,0.7805978653233251,6.973717619984665e-05,0.00012,0.7792702317237854,200,0
CS2_35,637,0.7963775396347046,0.7893231511116028,0.7893640745045898,4.0923392987002316e-05,0.00012,0.788524866104126,200,0
CS2_35,638,0.7882017493247986,0.7901524901390076,0.7901914074390861,3.891730007854477e-05,0.00012,0.7963775396347046,200,0
CS2_35,639,0.7701175212860107,0.7775223255157471,0.7776059974331652,8.367191741809332e-05,0.00012,0.7882017493247986,200,0
CS2_35,640,0.7701022624969482,0.7666231989860535,0.7667307695795443,0.00010757059349086884,0.00012,0.7701175212860107,200,0
CS2_35,641,0.7609089016914368,0.7724867463111877,0.7726002789117087,0.00011353260052093805,0.00012,0.7701022624969482,200,0
CS2_35,642,0.7609134912490845,0.7620772123336792,0.7621588779428703,8.1665609191095e-05,0.00012,0.7609089016914368,200,0
CS2_35,643,0.7517404556274414,0.7621200084686279,0.7622018861692624,8.187770063450284e-05,0.00012,0.7609134912490845,200,0
CS2_35,644,0.7691311240196228,0.7511191964149475,0.7511612317592842,4.2035344336666114e-05,0.00012,0.7517404556274414,200,0
CS2_35,645,0.7701674699783325,0.7720609307289124,0.7721774313995955,0.00011650067068313952,0.00012,0.7691311240196228,200,0
CS2_35,646,0.7701848745346069,0.7679458260536194,0.7680623744413262,0.0001165483877068052,0.00012,0.7701674699783325,200,0
CS2_35,647,0.7517701983451843,0.7640566229820251,0.7641486974104713,9.207442844616498e-05,0.00012,0.7701848745346069,200,0
CS2_35,648,0.7425652742385864,0.7452452182769775,0.7452746629237809,2.9444646803322705e-05,0.00012,0.7517701983451843,200,0
CS2_35,649,0.7425782680511475,0.7422242164611816,0.7422487347936573,2.451833247563151e-05,0.00012,0.7425652742385864,200,0
CS2_35,650,0.7425476312637329,0.7439347505569458,0.7439619470990072,2.7196542061402873e-05,0.00012,0.7425782680511475,200,0
CS2_35,651,0.7425616979598999,0.7436084151268005,0.7436350790625208,2.6663935720261378e-05,0.00012,0.7425476312637329,200,0
CS2_35,652,0.7425751090049744,0.7433768510818481,0.7434031434245753,2.6292342727107787e-05,0.00012,0.7425616979598999,200,0
CS2_35,653,0.7333804368972778,0.7429736256599426,0.7429992832603877,2.5657600445039286e-05,0.00012,0.7425751090049744,200,0
CS2_35,654,0.733375608921051,0.7330546975135803,0.7330687625591376,1.4065045557232203e-05,0.00012,0.7333804368972778,200,0
CS2_35,655,0.7333672046661377,0.7341588735580444,0.7341739120409269,1.5038482882423487e-05,0.00012,0.733375608921051,200,0
CS2_35,656,0.7242229580879211,0.7336369156837463,0.7336514858878805,1.457020413420107e-05,0.00012,0.7333672046661377,200,0
CS2_35,657,0.7242051959037781,0.7235820889472961,0.7235900105630324,7.9216157362616e-06,0.00012,0.7242229580879211,200,0
CS2_35,658,0.733406126499176,0.7240486741065979,0.7240568229261829,8.14881958499658e-06,0.00012,0.7242051959037781,200,0
CS2_35,659,0.7426056861877441,0.7335300445556641,0.7335445206929975,1.4476137333407912e-05,0.00012,0.733406126499176,200,0
CS2_35,660,0.7426148653030396,0.7417362332344055,0.7417600370612856,2.3803826880053336e-05,0.00012,0.7426056861877441,200,0
CS2_35,661,0.7421594262123108,0.7370966076850891,0.7371145768447059,1.7969159616826325e-05,0.00012,0.7426148653030396,200,0
CS2_35,662,0.7426373958587646,0.7382492423057556,0.7382685116138797,1.926930812412575e-05,0.00012,0.7421594262123108,200,0
CS2_35,663,0.7421063184738159,0.7406371831893921,0.7406594531178193,2.226992842724318e-05,0.00012,0.7426373958587646,200,0
CS2_35,664,0.7426434755325317,0.7416059970855713,0.7416296137660215,2.3616680450255778e-05,0.00012,0.7421063184738159,200,0
CS2_35,665,0.7426344752311707,0.7430846691131592,0.7431104999691931,2.5830856033914884e-05,0.00012,0.7426434755325317,200,0
CS2_35,666,0.7425243854522705,0.7425318956375122,0.7425568754581604,2.4979820648196593e-05,0.00012,0.7426344752311707,200,0
CS2_35,667,0.7426586151123047,0.7420101761817932,0.7420343785131095,2.4202331316280912e-05,0.00012,0.7425243854522705,200,0
CS2_35,668,0.7426360249519348,0.7416502237319946,0.7416739037995753,2.368006758068919e-05,0.00012,0.7426586151123047,200,0
CS2_35,669,0.7425554394721985,0.7413313388824463,0.7413545656946408,2.322681219446565e-05,0.00012,0.7426360249519348,200,0
CS2_35,670,0.7423319220542908,0.7414003610610962,0.7414236852383216,2.3324177225392262e-05,0.00012,0.7425554394721985,200,0
CS2_35,671,0.7420464754104614,0.7408429384231567,0.7408654877966275,2.2549373470792666e-05,0.00012,0.7423319220542908,200,0
CS2_35,672,0.7334742546081543,0.7404347658157349,0.7404567642118707,2.199839613581389e-05,0.00012,0.7420464754104614,200,0
CS2_35,673,0.7701589465141296,0.7327698469161987,0.7327836712313391,1.3824315140409382e-05,0.00012,0.7334742546081543,200,0
CS2_35,674,0.7609032988548279,0.7628399729728699,0.7629255024339511,8.552946108120185e-05,0.00012,0.7701589465141296,200,0
CS2_35,675,0.7426676154136658,0.7516735792160034,0.7517170508987101,4.347168270668611e-05,0.00012,0.7609032988548279,200,0
CS2_35,676,0.7426465749740601,0.7401428818702698,0.7401644945379984,2.1612667728598822e-05,0.00012,0.7426676154136658,200,0
CS2_35,677,0.7424494624137878,0.7428715229034424,0.742897022223707,2.549932026463253e-05,0.00012,0.7426465749740601,200,0
CS2_35,678,0.7420699596405029,0.742582380771637,0.7426074371402172,2.505636858018967e-05,0.00012,0.7424494624137878,200,0
CS2_35,679,0.7334772944450378,0.7424441576004028,0.7424690049444655,2.484734406271727e-05,0.00012,0.7420699596405029,200,0
CS2_35,680,0.7334932684898376,0.7332453727722168,0.733259601297285,1.4228525068160636e-05,0.00012,0.7334772944450378,200,0
CS2_35,681,0.7334957718849182,0.7321207523345947,0.7321340433721873,1.3291037592622068e-05,0.00012,0.7334932684898376,200,0
CS2_35,682,0.7243289947509766,0.7307993173599243,0.7308115854670053,1.2268107080992685e-05,0.00012,0.7334957718849182,200,0
CS2_35,683,0.7243311405181885,0.719145655632019,0.7191517096394967,6.054007477662715e-06,0.00012,0.7243289947509766,200,0
CS2_35,684,0.7242494821548462,0.721765398979187,0.7217724947061723,7.095726985317796e-06,0.00012,0.7243311405181885,200,0
CS2_35,685,0.72402423620224,0.7230371832847595,0.7230448475650053,7.664280245789357e-06,0.00012,0.7242494821548462,200,0
CS2_35,686,0.715090274810791,0.7229458689689636,0.7229534909506945,7.62198173087647e-06,0.00012,0.72402423620224,200,0
CS2_35,687,0.7150819897651672,0.7135255336761475,0.7135298400964116,4.3064202641662774e-06,0.00012,0.715090274810791,200,0
CS2_35,688,0.7239010334014893,0.7135035991668701,0.7135078998661369,4.300699266823749e-06,0.00012,0.7150819897651672,200,0
CS2_35,689,0.7243342995643616,0.7228876352310181,0.72289523035977,7.595128751924918e-06,0.00012,0.7239010334014893,200,0
CS2_35,690,0.7151250839233398,0.7208561897277832,0.7208629050323075,6.7153045243406595e-06,0.00012,0.7243342995643616,200,0
CS2_35,691,0.7059557437896729,0.7115042805671692,0.7115080904818882,3.8099147190440164e-06,0.00012,0.7151250839233398,200,0
CS2_35,692,0.7059344053268433,0.70609450340271,0.7060972482941412,2.7448914312611095e-06,0.00012,0.7059557437896729,200,0
CS2_35,693,0.7059285640716553,0.7066754102706909,0.7066782535213605,2.843250669570807e-06,0.00012,0.7059344053268433,200,0
CS2_35,694,0.6967819929122925,0.7068566679954529,0.7068595426523192,2.8746568663251537e-06,0.00012,0.7059285640716553,200,0
CS2_35,695,0.6967729330062866,0.6970555782318115,0.6970571653626404,1.5871308288728514e-06,0.00012,0.6967819929122925,200,0
CS2_35,696,0.6967518925666809,0.6967836618423462,0.6967852230319465,1.5611896002631909e-06,0.00012,0.6967729330062866,200,0
CS2_35,697,0.6967558860778809,0.6961588263511658,0.6961603295257741,1.5031746083415953e-06,0.00012,0.6967518925666809,200,0
CS2_35,698,0.6967881321907043,0.6958118081092834,0.6958132800001361,1.4718908526445418e-06,0.00012,0.6967558860778809,200,0
CS2_35,699,0.6967592239379883,0.6958223581314087,0.6958238309636825,1.4728322738077892e-06,0.00012,0.6967881321907043,200,0
CS2_35,700,0.6875823736190796,0.6950485706329346,0.6950499759894972,1.4053565626781506e-06,0.00012,0.6967592239379883,200,0
CS2_35,701,0.687570333480835,0.6866071820259094,0.6866080245877166,8.425618072127605e-07,0.00012,0.6875823736190796,200,0
CS2_35,702,0.6783817410469055,0.6869480609893799,0.6869489211390012,8.601496213067605e-07,0.00012,0.687570333480835,200,0
CS2_35,703,0.678402841091156,0.6774720549583435,0.6774725393060044,4.843476608673569e-07,0.00012,0.6783817410469055,200,0
CS2_35,704,0.678389310836792,0.6792330741882324,0.6792336130889706,5.389007381451094e-07,0.00012,0.678402841091156,200,0
CS2_35,705,0.6783862113952637,0.6788733005523682,0.6788738278298453,5.272774771247768e-07,0.00012,0.678389310836792,200,0
CS2_35,706,0.6783815622329712,0.6785317659378052,0.6785322824133113,5.164755061404236e-07,0.00012,0.6783862113952637,200,0
CS2_35,707,0.6784119009971619,0.6777330636978149,0.6777335557681521,4.920703371436019e-07,0.00012,0.6783815622329712,200,0
CS2_35,708,0.6692140698432922,0.678031861782074,0.6780323628444733,5.0106239934955e-07,0.00012,0.6784119009971619,200,0
CS2_35,709,0.6692155003547668,0.6681588292121887,0.6681591046508704,2.7543868164059404e-07,0.00012,0.6692140698432922,200,0
CS2_35,710,0.6692230701446533,0.6685848236083984,0.668585106250906,2.8264250750975606e-07,0.00012,0.6692155003547668,200,0
CS2_35,711,0.669230580329895,0.6693742871284485,0.6693745836230909,2.964946423933412e-07,0.00012,0.6692230701446533,200,0
CS2_35,712,0.6692155599594116,0.6693938374519348,0.6693941342980925,2.9684615765468436e-07,0.00012,0.669230580329895,200,0
CS2_35,713,0.6600659489631653,0.6694368720054626,0.6694371696268515,2.976213888672419e-07,0.00012,0.6692155599594116,200,0
CS2_35,714,0.6600411534309387,0.6600782871246338,0.6600784559112362,1.6878660236141485e-07,0.00012,0.6600659489631653,200,0
CS2_35,715,0.6600493788719177,0.6601865291595459,0.660186699057049,1.6989750306617424e-07,0.00012,0.6600411534309387,200,0
CS2_35,716,0.6600511074066162,0.6608430743217468,0.6608432511158769,1.7679413011340017e-07,0.00012,0.6600493788719177,200,0
CS2_35,717,0.6600366830825806,0.6602880358695984,0.6602882068155193,1.7094592086319693e-07,0.00012,0.6600511074066162,200,0
CS2_35,718,0.6966496706008911,0.6601508259773254,0.6601509955075969,1.695302714876945e-07,0.00012,0.6600366830825806,200,0
CS2_35,719,0.6783964037895203,0.692064106464386,0.6920652792882919,1.1728239058816925e-06,0.00012,0.6966496706008911,200,0
CS2_35,720,0.6692261695861816,0.6722499132156372,0.6722502661596772,3.529440399940853e-07,0.00012,0.6783964037895203,200,0
CS2_35,721,0.6692081093788147,0.6659970879554749,0.6659973295716493,2.4161617440121574e-07,0.00012,0.6692261695861816,200,0
CS2_35,722,0.6600509881973267,0.6685593724250793,0.668559654631948,2.8220686865143563e-07,0.00012,0.6692081093788147,200,0
CS2_35,723,0.6600347757339478,0.6603725552558899,0.6603727270797085,1.7182381861768903e-07,0.00012,0.6600509881973267,200,0
CS2_35,724,0.6600434184074402,0.6604169011116028,0.660417073397841,1.7228623816478716e-07,0.00012,0.6600347757339478,200,0
CS2_35,725,0.6600648164749146,0.6606550812721252,0.6606552560633796,1.7479125435926335e-07,0.00012,0.6600434184074402,200,0
CS2_35,726,0.6600675582885742,0.660285472869873,0.6602856437892424,1.709193693244515e-07,0.00012,0.6600648164749146,200,0
CS2_35,727,0.6600629091262817,0.6596563458442688,0.6596565103693471,1.6452507833886187e-07,0.00012,0.6600675582885742,200,0
CS2_35,728,0.6509026288986206,0.6576216220855713,0.657621767523068,1.4543749671247497e-07,0.00012,0.6600629091262817,200,0
CS2_35,729,0.6417155861854553,0.6483570337295532,0.6483571166810629,8.295150966119991e-08,0.00012,0.6509026288986206,200,0
CS2_35,730,0.6417005062103271,0.6405397057533264,0.6405397574027358,5.164940941604357e-08,0.00012,0.6417155861854553,200,0
CS2_35,731,0.6325370073318481,0.6413759589195251,0.6413760132541005,5.433457539449904e-08,0.00012,0.6417005062103271,200,0
CS2_35,732,0.6325213313102722,0.6322119832038879,0.6322120143836211,3.117973312871669e-08,0.00012,0.6325370073318481,200,0
CS2_35,733,0.6233725547790527,0.6325297951698303,0.6325298269559477,3.178611740484172e-08,0.00012,0.6325213313102722,200,0
CS2_35,734,0.6233439445495605,0.6234300136566162,0.6234300319680878,1.83114715612831e-08,0.00012,0.6233725547790527,200,0
CS2_35,735,0.6233635544776917,0.6233106255531311,0.6233106437325856,1.8179454497335712e-08,0.00012,0.6233439445495605,200,0
CS2_35,736,0.6233786344528198,0.6231064796447754,0.6231064976006907,1.795591531017493e-08,0.00012,0.6233635544776917,200,0
CS2_35,737,0.6233572959899902,0.6228026151657104,0.6228026327939754,1.7628264958879925e-08,0.00012,0.6233786344528198,200,0
CS2_35,738,0.6325147747993469,0.6221134662628174,0.6221134831699735,1.6907156119572164e-08,0.00012,0.6233572959899902,200,0
CS2_35,739,0.6233120560646057,0.6316690444946289,0.6316690746650776,3.017044869491059e-08,0.00012,0.6325147747993469,200,0
CS2_35,740,0.6141356229782104,0.6213535666465759,0.6213535827927391,1.614616318423856e-08,0.00012,0.6233120560646057,200,0
CS2_35,741,0.6141446232795715,0.6132988333702087,0.6132988432799357,9.909726927936902e-09,0.00012,0.6141356229782104,200,0
CS2_35,742,0.6141310930252075,0.6142594814300537,0.6142594919338621,1.0503808378636847e-08,0.00012,0.6141446232795715,200,0
CS2_35,743,0.6049631237983704,0.614410936832428,0.6144109474330959,1.0600667899041127e-08,0.00012,0.6141310930252075,200,0
CS2_35,744,0.6049773693084717,0.605247437953949,0.6052474440372863,6.0833372783619666e-09,0.00012,0.6049631237983704,200,0
CS2_35,745,0.6049814820289612,0.605423629283905,0.60542363543255,6.148644926540214e-09,0.00012,0.6049773693084717,200,0
CS2_35,746,0.6141688823699951,0.6054139137268066,0.6054139198718321,6.145025488457634e-09,0.00012,0.6049814820289612,200,0
CS2_35,747,0.6049734354019165,0.6142065525054932,0.6142065629756612,1.0470168065879193e-08,0.00012,0.6141688823699951,200,0
CS2_35,748,0.6049995422363281,0.6036763787269592,0.6036763842577884,5.530829128019832e-09,0.00012,0.6049734354019165,200,0
CS2_35,749,0.5958137512207031,0.6040056943893433,0.6040057000316684,5.642325162646955e-09,0.00012,0.6049995422363281,200,0
CS2_35,750,0.5958086848258972,0.5949082374572754,0.5949082407081863,3.2509108738310033e-09,0.00012,0.5958137512207031,200,0
CS2_35,751,0.586632490158081,0.5958336591720581,0.5958336626105102,3.4384520786190365e-09,0.00012,0.5958086848258972,200,0
CS2_35,752,0.5866355299949646,0.5865669846534729,0.5865669866143752,1.9609023294009376e-09,0.00012,0.586632490158081,200,0
CS2_35,753,0.5866171717643738,0.5867462754249573,0.5867462774072831,1.9823258590179194e-09,0.00012,0.5866355299949646,200,0
CS2_35,754,0.5866400003433228,0.5867763161659241,0.5867763181518624,1.9859383026954447e-09,0.00012,0.5866171717643738,200,0
CS2_35,755,0.577461838722229,0.5867931842803955,0.5867931862683652,1.9879696777636013e-09,0.00012,0.5866400003433228,200,0
CS2_35,756,0.5774556994438171,0.5771230459213257,0.5771230470276519,1.1063262528310247e-09,0.00012,0.577461838722229,200,0
CS2_35,757,0.5774537324905396,0.5772026777267456,0.577202678838424,1.1116784159881377e-09,0.00012,0.5774556994438171,200,0
CS2_35,758,0.5958486795425415,0.5771316885948181,0.577131689701724,1.1069059002721815e-09,0.00012,0.5774537324905396,200,0
CS2_35,759,0.6050330996513367,0.5972824692726135,0.5972824730266365,3.7540229813615156e-09,0.00012,0.5958486795425415,200,0
CS2_35,760,0.6050376296043396,0.6051574349403381,0.6051574409905828,6.05024463862236e-09,0.00012,0.6050330996513367,200,0
CS2_35,761,0.6050310134887695,0.6038486957550049,0.6038487013438976,5.588892681984703e-09,0.00012,0.6050376296043396,200,0
CS2_35,762,0.6050361394882202,0.604243278503418,0.6042432842275749,5.724156926234514e-09,0.00012,0.6050310134887695,200,0
CS2_35,763,0.6050387024879456,0.605094313621521,0.6050943196486644,6.027143450992867e-09,0.00012,0.6050361394882202,200,0
CS2_35,764,0.6050573587417603,0.6055315732955933,0.6055315794845948,6.189001533485339e-09,0.00012,0.6050387024879456,200,0
CS2_35,765,0.6050480008125305,0.6057881712913513,0.6057881775773528,6.286001497102234e-09,0.00012,0.6050573587417603,200,0
CS2_35,766,0.6050602793693542,0.6058645248413086,0.6058645311564658,6.3151571749742175e-09,0.00012,0.6050480008125305,200,0
CS2_35,767,0.5958707332611084,0.6058459877967834,0.6058459941048498,6.3080664025605415e-09,0.00012,0.6050602793693542,200,0
CS2_35,768,0.5867153406143188,0.5930002927780151,0.5930002956739333,2.895918171930134e-09,0.00012,0.5958707332611084,200,0
CS2_35,769,0.5775386095046997,0.5859493613243103,0.5859493632131696,1.8888592911991964e-09,0.00012,0.5867153406143188,200,0
CS2_35,770,0.5683542490005493,0.5776165127754211,0.5776165139153341,1.1399129418165899e-09,0.00012,0.5775386095046997,200,0
CS2_35,771,0.5591785907745361,0.5676758885383606,0.5676758891624197,6.240591376993621e-10,0.00012,0.5683542490005493,200,0
CS2_35,772,0.5591953992843628,0.5580341815948486,0.558034181942743,3.478943799706258e-10,0.00012,0.5591785907745361,200,0
CS2_35,773,0.5500280261039734,0.5573805570602417,0.5573805573946243,3.3438263269403024e-10,0.00012,0.5591953992843628,200,0
CS2_35,774,0.5500355958938599,0.548392653465271,0.548392653659214,1.9394297279262673e-10,0.00012,0.5500280261039734,200,0
CS2_35,775,0.5500047206878662,0.5484057068824768,0.5484057070765733,1.940965166369324e-10,0.00012,0.5500355958938599,200,0
CS2_35,776,0.5500310659408569,0.5484274625778198,0.5484274627721724,1.9435253406641095e-10,0.00012,0.5500047206878662,200,0
CS2_35,777,0.5500169992446899,0.5483673214912415,0.548367321684887,1.9364554404432965e-10,0.00012,0.5500310659408569,200,0
CS2_35,778,0.5408768653869629,0.548054039478302,0.5480540396683053,1.9000334638974437e-10,0.00012,0.5500169992446899,200,0
CS2_35,779,0.5408724546432495,0.5388087630271912,0.5388087631356882,1.0849698917070327e-10,0.00012,0.5408768653869629,200,0
CS2_35,780,0.5408706665039062,0.5396314263343811,0.5396314264484248,1.1404366340173056e-10,0.00012,0.5408724546432495,200,0
CS2_35,781,0.5316896438598633,0.5395901203155518,0.5395901204293102,1.1375844710670435e-10,0.00012,0.5408706665039062,200,0
CS2_35,782,0.52252197265625,0.5303740501403809,0.530374050205455,6.507416827616908e-11,0.00012,0.5316896438598633,200,0
CS2_35,783,0.5225248336791992,0.5217331051826477,0.521733105221193,3.85452780804485e-11,0.00012,0.52252197265625,200,0
CS2_35,784,0.5317092537879944,0.5220301747322083,0.5220301747714539,3.9245606764382046e-11,0.00012,0.5225248336791992,200,0
CS2_35,785,0.5317183136940002,0.5311459302902222,0.5311459303584128,6.819067532859435e-11,0.00012,0.5317092537879944,200,0
CS2_35,786,0.5316848754882812,0.5306101441383362,0.5306101442043482,6.601197366506995e-11,0.00012,0.5317183136940002,200,0
CS2_35,787,0.5317137837409973,0.5302534103393555,0.5302534104039556,6.460010304465413e-11,0.00012,0.5316848754882812,200,0
CS2_35,788,0.5408921241760254,0.5302999019622803,0.5302999020270627,6.478240166529758e-11,0.00012,0.5317137837409973,200,0
CS2_35,789,0.5317133069038391,0.5408293604850769,0.5408293606077083,1.226313495195086e-10,0.00012,0.5408921241760254,200,0
CS2_35,790,0.5317109227180481,0.5309586524963379,0.530958652563759,6.74210687279242e-11,0.00012,0.5317133069038391,200,0
CS2_35,791,0.5225296020507812,0.5311517119407654,0.53115171200898,6.821465614592626e-11,0.00012,0.5317109227180481,200,0
CS2_35,792,0.5225386023521423,0.5223639011383057,0.5223639011783531,4.0047409832766334e-11,0.00012,0.5225296020507812,200,0
CS2_35,793,0.5225355625152588,0.5226768255233765,0.5226768255641906,4.081412985357247e-11,0.00012,0.5225386023521423,200,0
CS2_35,794,0.5133551359176636,0.5227210521697998,0.5227210522107235,4.092370886610297e-11,0.00012,0.5225355625152588,200,0
CS2_35,795,0.5041879415512085,0.5126941204071045,0.5126941204293918,2.2287283130140167e-11,0.00012,0.5133551359176636,200,0
CS2_35,796,0.4950309693813324,0.5035760402679443,0.5035760402807694,1.2825074335864883e-11,0.00012,0.5041879415512085,200,0
CS2_35,797,0.4950234293937683,0.49463438987731934,0.4946343898847788,7.459477480153964e-12,0.00012,0.4950309693813324,200,0
CS2_35,798,0.4950120449066162,0.4947744905948639,0.494774490602387,7.523093259464986e-12,0.00012,0.4950234293937683,200,0
CS2_35,799,0.49501296877861023,0.49434295296669006,0.4943429529740189,7.328859741306815e-12,0.00012,0.4950120449066162,200,0
CS2_35,800,0.49505484104156494,0.49410271644592285,0.4941027164531458,7.222944464757575e-12,0.00012,0.49501296877861023,200,0
CS2_35,801,0.4858916103839874,0.49438175559043884,0.494381755597785,7.346179220490967e-12,0.00012,0.49505484104156494,200,0
CS2_35,802,0.48588576912879944,0.4850246012210846,0.48502460122525115,4.16655598911575e-12,0.00012,0.4858916103839874,200,0
CS2_35,803,0.4950486421585083,0.48522305488586426,0.4852230548900811,4.2168490921312696e-12,0.00012,0.48588576912879944,200,0
CS2_35,804,0.46754753589630127,0.4928297698497772,0.4928297698564639,6.686651232712393e-12,0.00012,0.4950486421585083,200,0
CS2_35,805,0.4583934545516968,0.46546995639801025,0.46546995639928396,1.2737033650012108e-12,0.00012,0.46754753589630127,200,0
CS2_35,806,0.44921228289604187,0.45691588521003723,0.4569158852107957,7.584488592726757e-13,0.00012,0.4583934545516968,200,0
CS2_35,807,0.4308806359767914,0.44825515151023865,0.4482551515106873,4.4864112425102576e-13,0.00012,0.44921228289604187,200,0
CS2_35,808,0.42169079184532166,0.4297231435775757,0.4297231435777216,1.4593881658697683e-13,0.00012,0.4308806359767914,200,0
CS2_35,809,0.42170006036758423,0.42079851031303406,0.42079851031311905,8.498757253505573e-14,0.00012,0.42169079184532166,200,0
CS2_35,810,0.4033692479133606,0.42078933119773865,0.4207893311978236,8.493206138382448e-14,0.00012,0.42170006036758423,200,0
CS2_35,811,0.3941834568977356,0.402216374874115,0.4022163748741425,2.7533531010703882e-14,0.00012,0.4033692479133606,200,0
CS2_35,812,0.3941834568977356,0.3931563198566437,0.3931563198566596,1.5931700403370996e-14,0.00012,0.3941834568977356,200,0
CS2_35,813,0.39419999718666077,0.39319944381713867,0.3931994438171546,1.5931700403370996e-14,0.00012,0.3941834568977356,200,0
CS2_35,814,0.39419102668762207,0.3931373953819275,0.39313739538194337,1.587618925213974e-14,0.00012,0.39419999718666077,200,0
CS2_35,815,0.3941832482814789,0.39316123723983765,0.3931612372398536,1.5931700403370996e-14,0.00012,0.39419102668762207,200,0
CS2_35,816,0.39418652653694153,0.39307907223701477,0.3930790722370306,1.582067810090848e-14,0.00012,0.3941832482814789,200,0
CS2_35,817,0.38503360748291016,0.3930334746837616,0.3930334746837774,1.582067810090848e-14,0.00012,0.39418652653694153,200,0
CS2_35,818,0.375866174697876,0.383871465921402,0.383871465921411,9.048317650695026e-15,0.00012,0.38503360748291016,200,0
CS2_35,819,0.37586620450019836,0.37482067942619324,0.3748206794261985,5.2735593669694936e-15,0.00012,0.375866174697876,200,0
CS2_35,820,0.36667561531066895,0.37483322620391846,0.3748332262039237,5.218048215738236e-15,0.00012,0.37586620450019836,200,0
CS2_35,821,0.25667718052864075,0.36598512530326843,0.3659851253032715,3.0531133177191805e-15,0.00012,0.36667561531066895,200,0
CS2_35,822,0.35751721262931824,0.2578553259372711,0.2578553259372711,0.0,0.00012,0.25667718052864075,200,0
CS2_35,823,0.3575413227081299,0.3563099503517151,0.3563099503517168,1.7208456881689926e-15,0.00012,0.35751721262931824,200,0
CS2_35,824,0.35755184292793274,0.355304092168808,0.3553040921688096,1.609823385706477e-15,0.00012,0.3575413227081299,200,0
CS2_35,825,0.3483830690383911,0.3558039367198944,0.355803936719896,1.609823385706477e-15,0.00012,0.35755184292793274,200,0
CS2_35,826,0.339208722114563,0.3456493020057678,0.34564930200576877,9.43689570931383e-16,0.00012,0.3483830690383911,200,0
CS2_35,827,0.3483751714229584,0.3370222747325897,0.3370222747325903,5.551115123125783e-16,0.00012,0.339208722114563,200,0
CS2_35,828,0.348375141620636,0.34606248140335083,0.3460624814033518,9.43689570931383e-16,0.00012,0.3483751714229584,200,0
CS2_35,829,0.3575579822063446,0.3470812439918518,0.3470812439918528,9.992007221626409e-16,0.00012,0.348375141620636,200,0
CS2_35,830,0.35754141211509705,0.35619300603866577,0.35619300603866744,1.6653345369377348e-15,0.00012,0.3575579822063446,200,0
CS2_35,831,0.3483749330043793,0.35630184412002563,0.3563018441200273,1.6653345369377348e-15,0.00012,0.35754141211509705,200,0
CS2_35,832,0.3392181694507599,0.34815713763237,0.348157137632371,9.992007221626409e-16,0.00012,0.3483749330043793,200,0
CS2_35,833,0.33002451062202454,0.3378276228904724,0.3378276228904729,4.996003610813204e-16,0.00012,0.3392181694507599,200,0
CS2_35,834,0.3300274610519409,0.3298218250274658,0.3298218250274662,3.885780586188048e-16,0.00012,0.33002451062202454,200,0
CS2_35,835,0.32085996866226196,0.3297593593597412,0.32975935935974154,3.3306690738754696e-16,0.00012,0.3300274610519409,200,0
CS2_35,836,0.3208630383014679,0.3194628357887268,0.319462835788727,1.6653345369377348e-16,0.00012,0.32085996866226196,200,0
CS2_35,837,0.3116953372955322,0.31942638754844666,0.3194263875484468,1.6653345369377348e-16,0.00012,0.3208630383014679,200,0
CS2_35,838,0.31169232726097107,0.3111499547958374,0.3111499547958375,1.1102230246251565e-16,0.00012,0.3116953372955322,200,0
CS2_35,839,0.31170135736465454,0.31125667691230774,0.31125667691230785,1.1102230246251565e-16,0.00012,0.31169232726097107,200,0
CS2_35,840,0.302523672580719,0.3113090991973877,0.3113090991973878,1.1102230246251565e-16,0.00012,0.31170135736465454,200,0
CS2_35,841,0.3116953670978546,0.30258020758628845,0.3025802075862885,5.551115123125783e-17,0.00012,0.302523672580719,200,0
CS2_35,842,0.31170740723609924,0.31123560667037964,0.3112356066703798,1.6653345369377348e-16,0.00012,0.3116953670978546,200,0
CS2_35,843,0.3116874098777771,0.3112027645111084,0.31120276451110856,1.6653345369377348e-16,0.00012,0.31170740723609924,200,0
CS2_35,844,0.302521675825119,0.3111755847930908,0.31117558479309093,1.1102230246251565e-16,0.00012,0.3116874098777771,200,0
CS2_35,845,0.302529901266098,0.3022887408733368,0.30228874087333685,5.551115123125783e-17,0.00012,0.302521675825119,200,0
CS2_35,846,0.3025303781032562,0.3027363121509552,0.30273631215095526,5.551115123125783e-17,0.00012,0.302529901266098,200,0
CS2_35,847,0.293367475271225,0.30284321308135986,0.3028432130813599,5.551115123125783e-17,0.00012,0.3025303781032562,200,0
CS2_35,848,0.46754753589630127,0.29270121455192566,0.2927012145519257,5.551115123125783e-17,0.00012,0.293367475271225,200,0
CS2_35,849,0.4583934545516968,0.4649752080440521,0.4649752080452882,1.236066804466418e-12,0.00012,0.46754753589630127,200,0
