cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
683,0.7243311405181885,0.7217429280281067,0.002588212490081787,itransformer,calce,CS2_35,77
684,0.7242494821548462,0.7138994932174683,0.01034998893737793,itransformer,calce,CS2_35,77
685,0.72402423620224,0.7161059379577637,0.007918298244476318,itransformer,calce,CS2_35,77
686,0.715090274810791,0.7212405204772949,0.006150245666503906,itransformer,calce,CS2_35,77
687,0.7150819897651672,0.7112108469009399,0.003871142864227295,itransformer,calce,CS2_35,77
688,0.7239010334014893,0.7124596834182739,0.011441349983215332,itransformer,calce,CS2_35,77
689,0.7243342995643616,0.7053772211074829,0.018957078456878662,itransformer,calce,CS2_35,77
690,0.7151250839233398,0.7115820050239563,0.003543078899383545,itransformer,calce,CS2_35,77
691,0.7059557437896729,0.7015422582626343,0.004413485527038574,itransformer,calce,CS2_35,77
692,0.7059344053268433,0.7026841640472412,0.0032502412796020508,itransformer,calce,CS2_35,77
693,0.7059285640716553,0.7002609968185425,0.005667567253112793,itransformer,calce,CS2_35,77
694,0.6967819929122925,0.7049522995948792,0.00817030668258667,itransformer,calce,CS2_35,77
695,0.6967729330062866,0.7048553824424744,0.008082449436187744,itransformer,calce,CS2_35,77
696,0.6967518925666809,0.6976464986801147,0.0008946061134338379,itransformer,calce,CS2_35,77
697,0.6967558860778809,0.6966938972473145,6.198883056640625e-05,itransformer,calce,CS2_35,77
698,0.6967881321907043,0.6949588656425476,0.0018292665481567383,itransformer,calce,CS2_35,77
699,0.6967592239379883,0.6948240995407104,0.001935124397277832,itransformer,calce,CS2_35,77
700,0.6875823736190796,0.683904230594635,0.00367814302444458,itransformer,calce,CS2_35,77
701,0.687570333480835,0.6837871074676514,0.0037832260131835938,itransformer,calce,CS2_35,77
702,0.6783817410469055,0.6891613602638245,0.010779619216918945,itransformer,calce,CS2_35,77
703,0.678402841091156,0.675879955291748,0.002522885799407959,itransformer,calce,CS2_35,77
704,0.678389310836792,0.6718493700027466,0.00653994083404541,itransformer,calce,CS2_35,77
705,0.6783862113952637,0.6719919443130493,0.0063942670822143555,itransformer,calce,CS2_35,77
706,0.6783815622329712,0.6724469065666199,0.005934655666351318,itransformer,calce,CS2_35,77
707,0.6784119009971619,0.6735764741897583,0.0048354268074035645,itransformer,calce,CS2_35,77
708,0.6692140698432922,0.6735344529151917,0.004320383071899414,itransformer,calce,CS2_35,77
709,0.6692155003547668,0.6703996658325195,0.0011841654777526855,itransformer,calce,CS2_35,77
710,0.6692230701446533,0.666532039642334,0.002691030502319336,itransformer,calce,CS2_35,77
711,0.669230580329895,0.6672529578208923,0.0019776225090026855,itransformer,calce,CS2_35,77
712,0.6692155599594116,0.6661412119865417,0.003074347972869873,itransformer,calce,CS2_35,77
713,0.6600659489631653,0.6730068325996399,0.01294088363647461,itransformer,calce,CS2_35,77
714,0.6600411534309387,0.6646934747695923,0.0046523213386535645,itransformer,calce,CS2_35,77
715,0.6600493788719177,0.669816792011261,0.009767413139343262,itransformer,calce,CS2_35,77
716,0.6600511074066162,0.6537894010543823,0.006261706352233887,itransformer,calce,CS2_35,77
717,0.6600366830825806,0.6544421911239624,0.005594491958618164,itransformer,calce,CS2_35,77
718,0.6966496706008911,0.6550574898719788,0.041592180728912354,itransformer,calce,CS2_35,77
719,0.6783964037895203,0.6749284267425537,0.0034679770469665527,itransformer,calce,CS2_35,77
720,0.6692261695861816,0.6635355353355408,0.005690634250640869,itransformer,calce,CS2_35,77
721,0.6692081093788147,0.6724392771720886,0.0032311677932739258,itransformer,calce,CS2_35,77
722,0.6600509881973267,0.6609021425247192,0.0008511543273925781,itransformer,calce,CS2_35,77
723,0.6600347757339478,0.6629772186279297,0.0029424428939819336,itransformer,calce,CS2_35,77
724,0.6600434184074402,0.6672170162200928,0.007173597812652588,itransformer,calce,CS2_35,77
725,0.6600648164749146,0.6654425859451294,0.005377769470214844,itransformer,calce,CS2_35,77
726,0.6600675582885742,0.6712046265602112,0.011137068271636963,itransformer,calce,CS2_35,77
727,0.6600629091262817,0.660121738910675,5.882978439331055e-05,itransformer,calce,CS2_35,77
728,0.6509026288986206,0.6620292067527771,0.011126577854156494,itransformer,calce,CS2_35,77
729,0.6417155861854553,0.6489751935005188,0.0072596073150634766,itransformer,calce,CS2_35,77
730,0.6417005062103271,0.6510481834411621,0.009347677230834961,itransformer,calce,CS2_35,77
731,0.6325370073318481,0.6462282538414001,0.013691246509552002,itransformer,calce,CS2_35,77
732,0.6325213313102722,0.6357590556144714,0.0032377243041992188,itransformer,calce,CS2_35,77
733,0.6233725547790527,0.6386486291885376,0.015276074409484863,itransformer,calce,CS2_35,77
734,0.6233439445495605,0.629150390625,0.005806446075439453,itransformer,calce,CS2_35,77
735,0.6233635544776917,0.6301219463348389,0.006758391857147217,itransformer,calce,CS2_35,77
736,0.6233786344528198,0.6231571435928345,0.00022149085998535156,itransformer,calce,CS2_35,77
737,0.6233572959899902,0.6239476203918457,0.0005903244018554688,itransformer,calce,CS2_35,77
738,0.6325147747993469,0.6093880534172058,0.023126721382141113,itransformer,calce,CS2_35,77
739,0.6233120560646057,0.6249784827232361,0.001666426658630371,itransformer,calce,CS2_35,77
740,0.6141356229782104,0.6172698736190796,0.0031342506408691406,itransformer,calce,CS2_35,77
741,0.6141446232795715,0.6115454435348511,0.002599179744720459,itransformer,calce,CS2_35,77
742,0.6141310930252075,0.6084080934524536,0.005722999572753906,itransformer,calce,CS2_35,77
743,0.6049631237983704,0.614457905292511,0.009494781494140625,itransformer,calce,CS2_35,77
744,0.6049773693084717,0.6110703349113464,0.006092965602874756,itransformer,calce,CS2_35,77
745,0.6049814820289612,0.6059624552726746,0.000980973243713379,itransformer,calce,CS2_35,77
746,0.6141688823699951,0.6132938265800476,0.0008750557899475098,itransformer,calce,CS2_35,77
747,0.6049734354019165,0.6085041761398315,0.003530740737915039,itransformer,calce,CS2_35,77
748,0.6049995422363281,0.5972949266433716,0.007704615592956543,itransformer,calce,CS2_35,77
749,0.5958137512207031,0.5951014161109924,0.0007123351097106934,itransformer,calce,CS2_35,77
750,0.5958086848258972,0.595381498336792,0.0004271864891052246,itransformer,calce,CS2_35,77
751,0.586632490158081,0.5925488471984863,0.0059163570404052734,itransformer,calce,CS2_35,77
752,0.5866355299949646,0.5823997259140015,0.004235804080963135,itransformer,calce,CS2_35,77
753,0.5866171717643738,0.5891448855400085,0.0025277137756347656,itransformer,calce,CS2_35,77
754,0.5866400003433228,0.587891697883606,0.0012516975402832031,itransformer,calce,CS2_35,77
755,0.577461838722229,0.5800567269325256,0.002594888210296631,itransformer,calce,CS2_35,77
756,0.5774556994438171,0.5823416113853455,0.00488591194152832,itransformer,calce,CS2_35,77
757,0.5774537324905396,0.5759451985359192,0.0015085339546203613,itransformer,calce,CS2_35,77
758,0.5958486795425415,0.5779285430908203,0.01792013645172119,itransformer,calce,CS2_35,77
759,0.6050330996513367,0.5860523581504822,0.018980741500854492,itransformer,calce,CS2_35,77
760,0.6050376296043396,0.5927226543426514,0.012314975261688232,itransformer,calce,CS2_35,77
761,0.6050310134887695,0.579636812210083,0.025394201278686523,itransformer,calce,CS2_35,77
762,0.6050361394882202,0.5939099192619324,0.011126220226287842,itransformer,calce,CS2_35,77
763,0.6050387024879456,0.5940208435058594,0.011017858982086182,itransformer,calce,CS2_35,77
764,0.6050573587417603,0.5986605882644653,0.006396770477294922,itransformer,calce,CS2_35,77
765,0.6050480008125305,0.5976871252059937,0.007360875606536865,itransformer,calce,CS2_35,77
766,0.6050602793693542,0.6063022613525391,0.0012419819831848145,itransformer,calce,CS2_35,77
767,0.5958707332611084,0.6065928936004639,0.010722160339355469,itransformer,calce,CS2_35,77
768,0.5867153406143188,0.6074106693267822,0.02069532871246338,itransformer,calce,CS2_35,77
769,0.5775386095046997,0.5958026051521301,0.01826399564743042,itransformer,calce,CS2_35,77
770,0.5683542490005493,0.5944013595581055,0.026047110557556152,itransformer,calce,CS2_35,77
771,0.5591785907745361,0.5874341726303101,0.028255581855773926,itransformer,calce,CS2_35,77
772,0.5591953992843628,0.569821298122406,0.010625898838043213,itransformer,calce,CS2_35,77
773,0.5500280261039734,0.5722693204879761,0.022241294384002686,itransformer,calce,CS2_35,77
774,0.5500355958938599,0.5627635717391968,0.012727975845336914,itransformer,calce,CS2_35,77
775,0.5500047206878662,0.5547724962234497,0.004767775535583496,itransformer,calce,CS2_35,77
776,0.5500310659408569,0.5528466105461121,0.002815544605255127,itransformer,calce,CS2_35,77
777,0.5500169992446899,0.537196934223175,0.012820065021514893,itransformer,calce,CS2_35,77
778,0.5408768653869629,0.5424418449401855,0.0015649795532226562,itransformer,calce,CS2_35,77
779,0.5408724546432495,0.5271067023277283,0.01376575231552124,itransformer,calce,CS2_35,77
780,0.5408706665039062,0.530727744102478,0.010142922401428223,itransformer,calce,CS2_35,77
781,0.5316896438598633,0.521920919418335,0.00976872444152832,itransformer,calce,CS2_35,77
782,0.52252197265625,0.529754638671875,0.007232666015625,itransformer,calce,CS2_35,77
783,0.5225248336791992,0.5279942154884338,0.005469381809234619,itransformer,calce,CS2_35,77
784,0.5317092537879944,0.5364415645599365,0.004732310771942139,itransformer,calce,CS2_35,77
785,0.5317183136940002,0.531808614730835,9.03010368347168e-05,itransformer,calce,CS2_35,77
786,0.5316848754882812,0.5359797477722168,0.004294872283935547,itransformer,calce,CS2_35,77
787,0.5317137837409973,0.5284126400947571,0.0033011436462402344,itransformer,calce,CS2_35,77
788,0.5408921241760254,0.5282562375068665,0.012635886669158936,itransformer,calce,CS2_35,77
789,0.5317133069038391,0.5233027935028076,0.008410513401031494,itransformer,calce,CS2_35,77
790,0.5317109227180481,0.5156851410865784,0.016025781631469727,itransformer,calce,CS2_35,77
791,0.5225296020507812,0.5167627334594727,0.005766868591308594,itransformer,calce,CS2_35,77
792,0.5225386023521423,0.5073559284210205,0.015182673931121826,itransformer,calce,CS2_35,77
793,0.5225355625152588,0.5165829658508301,0.005952596664428711,itransformer,calce,CS2_35,77
794,0.5133551359176636,0.5236302614212036,0.010275125503540039,itransformer,calce,CS2_35,77
795,0.5041879415512085,0.5151679515838623,0.010980010032653809,itransformer,calce,CS2_35,77
796,0.4950309693813324,0.510505199432373,0.01547423005104065,itransformer,calce,CS2_35,77
797,0.4950234293937683,0.4986560344696045,0.0036326050758361816,itransformer,calce,CS2_35,77
798,0.4950120449066162,0.5071973204612732,0.012185275554656982,itransformer,calce,CS2_35,77
799,0.49501296877861023,0.49840685725212097,0.003393888473510742,itransformer,calce,CS2_35,77
800,0.49505484104156494,0.5029436349868774,0.0078887939453125,itransformer,calce,CS2_35,77
801,0.4858916103839874,0.4955870807170868,0.009695470333099365,itransformer,calce,CS2_35,77
802,0.48588576912879944,0.4896872937679291,0.0038015246391296387,itransformer,calce,CS2_35,77
803,0.4950486421585083,0.47996601462364197,0.015082627534866333,itransformer,calce,CS2_35,77
804,0.46754753589630127,0.4866640567779541,0.019116520881652832,itransformer,calce,CS2_35,77
805,0.4583934545516968,0.4693388342857361,0.010945379734039307,itransformer,calce,CS2_35,77
806,0.44921228289604187,0.4767056703567505,0.027493387460708618,itransformer,calce,CS2_35,77
807,0.4308806359767914,0.461986243724823,0.031105607748031616,itransformer,calce,CS2_35,77
808,0.42169079184532166,0.4456624984741211,0.02397170662879944,itransformer,calce,CS2_35,77
809,0.42170006036758423,0.4482499361038208,0.026549875736236572,itransformer,calce,CS2_35,77
810,0.4033692479133606,0.44115379452705383,0.03778454661369324,itransformer,calce,CS2_35,77
811,0.3941834568977356,0.4306126534938812,0.03642919659614563,itransformer,calce,CS2_35,77
812,0.3941834568977356,0.41907045245170593,0.024886995553970337,itransformer,calce,CS2_35,77
813,0.39419999718666077,0.40219902992248535,0.007999032735824585,itransformer,calce,CS2_35,77
814,0.39419102668762207,0.39502474665641785,0.0008337199687957764,itransformer,calce,CS2_35,77
815,0.3941832184791565,0.3897501826286316,0.004433035850524902,itransformer,calce,CS2_35,77
816,0.39418652653694153,0.38577646017074585,0.008410066366195679,itransformer,calce,CS2_35,77
817,0.38503360748291016,0.3809836208820343,0.0040499866008758545,itransformer,calce,CS2_35,77
818,0.375866174697876,0.3666682243347168,0.00919795036315918,itransformer,calce,CS2_35,77
819,0.37586623430252075,0.35858941078186035,0.0172768235206604,itransformer,calce,CS2_35,77
820,0.36667561531066895,0.35823726654052734,0.008438348770141602,itransformer,calce,CS2_35,77
821,0.25667718052864075,0.3591567873954773,0.10247960686683655,itransformer,calce,CS2_35,77
822,0.35751721262931824,0.29415977001190186,0.06335744261741638,itransformer,calce,CS2_35,77
823,0.3575413227081299,0.35807037353515625,0.0005290508270263672,itransformer,calce,CS2_35,77
824,0.35755184292793274,0.3425719439983368,0.014979898929595947,itransformer,calce,CS2_35,77
825,0.3483830690383911,0.3636692762374878,0.01528620719909668,itransformer,calce,CS2_35,77
826,0.339208722114563,0.3347837030887604,0.004425019025802612,itransformer,calce,CS2_35,77
827,0.348375141620636,0.33818262815475464,0.010192513465881348,itransformer,calce,CS2_35,77
828,0.348375141620636,0.33392971754074097,0.01444542407989502,itransformer,calce,CS2_35,77
829,0.3575579822063446,0.3137575089931488,0.0438004732131958,itransformer,calce,CS2_35,77
830,0.35754141211509705,0.3296665549278259,0.027874857187271118,itransformer,calce,CS2_35,77
831,0.3483749330043793,0.3365385830402374,0.011836349964141846,itransformer,calce,CS2_35,77
832,0.3392181694507599,0.36445093154907227,0.025232762098312378,itransformer,calce,CS2_35,77
833,0.33002451062202454,0.3250923156738281,0.004932194948196411,itransformer,calce,CS2_35,77
834,0.3300274610519409,0.34861084818840027,0.01858338713645935,itransformer,calce,CS2_35,77
835,0.32085996866226196,0.3206167221069336,0.00024324655532836914,itransformer,calce,CS2_35,77
836,0.3208630383014679,0.33838069438934326,0.017517656087875366,itransformer,calce,CS2_35,77
837,0.3116953372955322,0.33187296986579895,0.020177632570266724,itransformer,calce,CS2_35,77
838,0.31169232726097107,0.3385680913925171,0.02687576413154602,itransformer,calce,CS2_35,77
839,0.31170135736465454,0.32505232095718384,0.013350963592529297,itransformer,calce,CS2_35,77
840,0.302523672580719,0.3098345994949341,0.007310926914215088,itransformer,calce,CS2_35,77
841,0.3116953670978546,0.32611703872680664,0.014421671628952026,itransformer,calce,CS2_35,77
842,0.31170740723609924,0.28787899017333984,0.0238284170627594,itransformer,calce,CS2_35,77
843,0.3116874098777771,0.30701568722724915,0.004671722650527954,itransformer,calce,CS2_35,77
844,0.302521675825119,0.30429092049598694,0.00176924467086792,itransformer,calce,CS2_35,77
845,0.302529901266098,0.2913709580898285,0.011158943176269531,itransformer,calce,CS2_35,77
846,0.3025303781032562,0.27508193254470825,0.027448445558547974,itransformer,calce,CS2_35,77
847,0.293367475271225,0.2859164774417877,0.007450997829437256,itransformer,calce,CS2_35,77
848,0.46754753589630127,0.30609357357025146,0.1614539623260498,itransformer,calce,CS2_35,77
849,0.4583934545516968,0.331187903881073,0.12720555067062378,itransformer,calce,CS2_35,77
850,0.44921228289604187,0.3395640254020691,0.10964825749397278,itransformer,calce,CS2_35,77
851,0.4308806359767914,0.3619729280471802,0.0689077079296112,itransformer,calce,CS2_35,77
852,0.42169079184532166,0.3589964807033539,0.06269431114196777,itransformer,calce,CS2_35,77
853,0.42170006036758423,0.35671472549438477,0.06498533487319946,itransformer,calce,CS2_35,77
854,0.4125293493270874,0.3733311891555786,0.03919816017150879,itransformer,calce,CS2_35,77
855,0.40335413813591003,0.3831743597984314,0.020179778337478638,itransformer,calce,CS2_35,77
856,0.4033692479133606,0.3819391131401062,0.021430134773254395,itransformer,calce,CS2_35,77
857,0.3941834568977356,0.39044052362442017,0.0037429332733154297,itransformer,calce,CS2_35,77
858,0.3941834568977356,0.391456663608551,0.0027267932891845703,itransformer,calce,CS2_35,77
859,0.39419999718666077,0.3604605197906494,0.03373947739601135,itransformer,calce,CS2_35,77
860,0.39419102668762207,0.37515151500701904,0.019039511680603027,itransformer,calce,CS2_35,77
861,0.3941832184791565,0.3538023829460144,0.04038083553314209,itransformer,calce,CS2_35,77
862,0.39418652653694153,0.3626091480255127,0.03157737851142883,itransformer,calce,CS2_35,77
863,0.38503360748291016,0.36224234104156494,0.022791266441345215,itransformer,calce,CS2_35,77
864,0.375866174697876,0.3638475239276886,0.012018650770187378,itransformer,calce,CS2_35,77
865,0.37586623430252075,0.3525165319442749,0.02334970235824585,itransformer,calce,CS2_35,77
866,0.36667561531066895,0.3698394298553467,0.0031638145446777344,itransformer,calce,CS2_35,77
867,0.25667718052864075,0.3579084277153015,0.10123124718666077,itransformer,calce,CS2_35,77
868,0.35751721262931824,0.3661840558052063,0.008666843175888062,itransformer,calce,CS2_35,77
869,0.3575413227081299,0.3622797131538391,0.0047383904457092285,itransformer,calce,CS2_35,77
870,0.35755184292793274,0.33793383836746216,0.01961800456047058,itransformer,calce,CS2_35,77
871,0.3483830690383911,0.35356205701828003,0.005178987979888916,itransformer,calce,CS2_35,77
872,0.339208722114563,0.35770678520202637,0.01849806308746338,itransformer,calce,CS2_35,77
873,0.348375141620636,0.33652758598327637,0.01184755563735962,itransformer,calce,CS2_35,77
874,0.348375141620636,0.3516029119491577,0.0032277703285217285,itransformer,calce,CS2_35,77
875,0.3575579822063446,0.35135436058044434,0.0062036216259002686,itransformer,calce,CS2_35,77
876,0.35754141211509705,0.3567310571670532,0.0008103549480438232,itransformer,calce,CS2_35,77
877,0.3483749330043793,0.3806518316268921,0.03227689862251282,itransformer,calce,CS2_35,77
878,0.3392181694507599,0.36847424507141113,0.029256075620651245,itransformer,calce,CS2_35,77
879,0.33002451062202454,0.3405075669288635,0.01048305630683899,itransformer,calce,CS2_35,77
880,0.3300274610519409,0.372889906167984,0.04286244511604309,itransformer,calce,CS2_35,77
881,0.32085996866226196,0.3570724129676819,0.03621244430541992,itransformer,calce,CS2_35,77
882,0.3208630383014679,0.3508898615837097,0.03002682328224182,itransformer,calce,CS2_35,77
