cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
682,1.8231655359268188,1.8230412006378174,0.00012433528900146484,itransformer,tju,CY25-1,7
683,1.8211166858673096,1.8225951194763184,0.001478433609008789,itransformer,tju,CY25-1,7
684,1.8208025693893433,1.8217436075210571,0.0009410381317138672,itransformer,tju,CY25-1,7
685,1.82034432888031,1.8213202953338623,0.0009759664535522461,itransformer,tju,CY25-1,7
686,1.819683313369751,1.8202937841415405,0.0006104707717895508,itransformer,tju,CY25-1,7
687,1.8216675519943237,1.8185255527496338,0.0031419992446899414,itransformer,tju,CY25-1,7
688,1.8193151950836182,1.8183410167694092,0.0009741783142089844,itransformer,tju,CY25-1,7
689,1.8176212310791016,1.8186451196670532,0.0010238885879516602,itransformer,tju,CY25-1,7
690,1.8165982961654663,1.8176385164260864,0.0010402202606201172,itransformer,tju,CY25-1,7
691,1.8163087368011475,1.8162691593170166,3.9577484130859375e-05,itransformer,tju,CY25-1,7
692,1.8153626918792725,1.814584732055664,0.0007779598236083984,itransformer,tju,CY25-1,7
693,1.8147269487380981,1.8146127462387085,0.00011420249938964844,itransformer,tju,CY25-1,7
694,1.8145276308059692,1.8142024278640747,0.00032520294189453125,itransformer,tju,CY25-1,7
695,1.8130099773406982,1.812266230583191,0.0007437467575073242,itransformer,tju,CY25-1,7
696,1.8125535249710083,1.8119901418685913,0.0005633831024169922,itransformer,tju,CY25-1,7
697,1.8118098974227905,1.8110504150390625,0.0007594823837280273,itransformer,tju,CY25-1,7
698,1.8114923238754272,1.8111724853515625,0.0003198385238647461,itransformer,tju,CY25-1,7
699,1.8113542795181274,1.8109818696975708,0.0003724098205566406,itransformer,tju,CY25-1,7
700,1.809814691543579,1.8093997240066528,0.00041496753692626953,itransformer,tju,CY25-1,7
701,1.809096336364746,1.809024691581726,7.164478302001953e-05,itransformer,tju,CY25-1,7
702,1.8078386783599854,1.8078669309616089,2.8252601623535156e-05,itransformer,tju,CY25-1,7
703,1.8072706460952759,1.8065009117126465,0.0007697343826293945,itransformer,tju,CY25-1,7
704,1.8067266941070557,1.8060383796691895,0.0006883144378662109,itransformer,tju,CY25-1,7
705,1.8061678409576416,1.8050678968429565,0.0010999441146850586,itransformer,tju,CY25-1,7
706,1.8050106763839722,1.804898977279663,0.00011169910430908203,itransformer,tju,CY25-1,7
707,1.804253101348877,1.8031659126281738,0.001087188720703125,itransformer,tju,CY25-1,7
708,1.8042150735855103,1.8007680177688599,0.0034470558166503906,itransformer,tju,CY25-1,7
709,1.8033984899520874,1.8017961978912354,0.0016022920608520508,itransformer,tju,CY25-1,7
710,1.801496982574463,1.801366925239563,0.00013005733489990234,itransformer,tju,CY25-1,7
711,1.8012763261795044,1.8002396821975708,0.0010366439819335938,itransformer,tju,CY25-1,7
712,1.8040568828582764,1.7985408306121826,0.00551605224609375,itransformer,tju,CY25-1,7
713,1.8000901937484741,1.7980972528457642,0.001992940902709961,itransformer,tju,CY25-1,7
714,1.798751950263977,1.7973195314407349,0.0014324188232421875,itransformer,tju,CY25-1,7
715,1.7989106178283691,1.7974203824996948,0.0014902353286743164,itransformer,tju,CY25-1,7
716,1.7970690727233887,1.7969391345977783,0.00012993812561035156,itransformer,tju,CY25-1,7
717,1.7972038984298706,1.7953708171844482,0.0018330812454223633,itransformer,tju,CY25-1,7
718,1.796382188796997,1.7957948446273804,0.0005873441696166992,itransformer,tju,CY25-1,7
719,1.7958358526229858,1.7946691513061523,0.001166701316833496,itransformer,tju,CY25-1,7
720,1.7940640449523926,1.794299840927124,0.0002357959747314453,itransformer,tju,CY25-1,7
721,1.7936850786209106,1.792649507522583,0.0010355710983276367,itransformer,tju,CY25-1,7
722,1.7953338623046875,1.7926270961761475,0.002706766128540039,itransformer,tju,CY25-1,7
723,1.792604923248291,1.7916107177734375,0.0009942054748535156,itransformer,tju,CY25-1,7
724,1.7920747995376587,1.7902917861938477,0.0017830133438110352,itransformer,tju,CY25-1,7
725,1.7908326387405396,1.7906309366226196,0.00020170211791992188,itransformer,tju,CY25-1,7
726,1.7903120517730713,1.7900207042694092,0.0002913475036621094,itransformer,tju,CY25-1,7
727,1.7897028923034668,1.7891734838485718,0.0005294084548950195,itransformer,tju,CY25-1,7
728,1.789394736289978,1.7882177829742432,0.0011769533157348633,itransformer,tju,CY25-1,7
729,1.7915396690368652,1.7877343893051147,0.0038052797317504883,itransformer,tju,CY25-1,7
730,1.7885844707489014,1.787316918373108,0.001267552375793457,itransformer,tju,CY25-1,7
731,1.7867928743362427,1.7868465185165405,5.364418029785156e-05,itransformer,tju,CY25-1,7
732,1.7857708930969238,1.7858920097351074,0.00012111663818359375,itransformer,tju,CY25-1,7
733,1.7857693433761597,1.785053014755249,0.0007163286209106445,itransformer,tju,CY25-1,7
734,1.7848296165466309,1.7841640710830688,0.0006655454635620117,itransformer,tju,CY25-1,7
735,1.7834519147872925,1.7835201025009155,6.818771362304688e-05,itransformer,tju,CY25-1,7
736,1.7839096784591675,1.7836226224899292,0.00028705596923828125,itransformer,tju,CY25-1,7
737,1.7831048965454102,1.781745195388794,0.001359701156616211,itransformer,tju,CY25-1,7
738,1.7819654941558838,1.7812544107437134,0.0007110834121704102,itransformer,tju,CY25-1,7
739,1.7825250625610352,1.7803822755813599,0.002142786979675293,itransformer,tju,CY25-1,7
740,1.7801567316055298,1.7801450490951538,1.1682510375976562e-05,itransformer,tju,CY25-1,7
741,1.7798817157745361,1.7791045904159546,0.000777125358581543,itransformer,tju,CY25-1,7
742,1.7793322801589966,1.7784755229949951,0.0008567571640014648,itransformer,tju,CY25-1,7
743,1.7781823873519897,1.7777587175369263,0.00042366981506347656,itransformer,tju,CY25-1,7
744,1.7774053812026978,1.7762562036514282,0.0011491775512695312,itransformer,tju,CY25-1,7
745,1.7774105072021484,1.7763863801956177,0.0010241270065307617,itransformer,tju,CY25-1,7
746,1.7786146402359009,1.7753431797027588,0.00327146053314209,itransformer,tju,CY25-1,7
747,1.7761728763580322,1.7756667137145996,0.0005061626434326172,itransformer,tju,CY25-1,7
748,1.7852044105529785,1.7746602296829224,0.010544180870056152,itransformer,tju,CY25-1,7
749,1.7830052375793457,1.774444580078125,0.008560657501220703,itransformer,tju,CY25-1,7
750,1.7806215286254883,1.7745168209075928,0.006104707717895508,itransformer,tju,CY25-1,7
751,1.778617024421692,1.7751413583755493,0.003475666046142578,itransformer,tju,CY25-1,7
752,1.7756553888320923,1.7749143838882446,0.0007410049438476562,itransformer,tju,CY25-1,7
753,1.7750358581542969,1.7736486196517944,0.0013872385025024414,itransformer,tju,CY25-1,7
754,1.77395498752594,1.7727513313293457,0.0012036561965942383,itransformer,tju,CY25-1,7
755,1.7724788188934326,1.7725830078125,0.00010418891906738281,itransformer,tju,CY25-1,7
756,1.7730287313461304,1.770871877670288,0.002156853675842285,itransformer,tju,CY25-1,7
757,1.7700556516647339,1.7711478471755981,0.0010921955108642578,itransformer,tju,CY25-1,7
758,1.7704343795776367,1.7696189880371094,0.0008153915405273438,itransformer,tju,CY25-1,7
759,1.7674565315246582,1.7691538333892822,0.0016973018646240234,itransformer,tju,CY25-1,7
760,1.7663527727127075,1.767952561378479,0.0015997886657714844,itransformer,tju,CY25-1,7
761,1.765809416770935,1.7667118310928345,0.0009024143218994141,itransformer,tju,CY25-1,7
762,1.7649294137954712,1.765411376953125,0.0004819631576538086,itransformer,tju,CY25-1,7
763,1.7630765438079834,1.764565110206604,0.0014885663986206055,itransformer,tju,CY25-1,7
764,1.7665890455245972,1.7638705968856812,0.0027184486389160156,itransformer,tju,CY25-1,7
765,1.7630538940429688,1.76388680934906,0.0008329153060913086,itransformer,tju,CY25-1,7
766,1.7604132890701294,1.762184739112854,0.0017714500427246094,itransformer,tju,CY25-1,7
767,1.7595551013946533,1.7631388902664185,0.0035837888717651367,itransformer,tju,CY25-1,7
768,1.7583256959915161,1.7619998455047607,0.003674149513244629,itransformer,tju,CY25-1,7
769,1.7573764324188232,1.759964942932129,0.002588510513305664,itransformer,tju,CY25-1,7
770,1.7572633028030396,1.7586246728897095,0.0013613700866699219,itransformer,tju,CY25-1,7
771,1.7553980350494385,1.7586123943328857,0.0032143592834472656,itransformer,tju,CY25-1,7
772,1.754645586013794,1.757688283920288,0.0030426979064941406,itransformer,tju,CY25-1,7
773,1.7541916370391846,1.7566510438919067,0.002459406852722168,itransformer,tju,CY25-1,7
774,1.7535879611968994,1.7543169260025024,0.0007289648056030273,itransformer,tju,CY25-1,7
775,1.7526488304138184,1.7543644905090332,0.0017156600952148438,itransformer,tju,CY25-1,7
776,1.752380609512329,1.7534973621368408,0.0011167526245117188,itransformer,tju,CY25-1,7
777,1.75120210647583,1.7533392906188965,0.0021371841430664062,itransformer,tju,CY25-1,7
778,1.7507438659667969,1.7521308660507202,0.0013870000839233398,itransformer,tju,CY25-1,7
779,1.7489690780639648,1.7513408660888672,0.0023717880249023438,itransformer,tju,CY25-1,7
780,1.747785210609436,1.749910831451416,0.0021256208419799805,itransformer,tju,CY25-1,7
781,1.746832013130188,1.7489460706710815,0.0021140575408935547,itransformer,tju,CY25-1,7
782,1.7463977336883545,1.747495412826538,0.0010976791381835938,itransformer,tju,CY25-1,7
783,1.7456631660461426,1.7470735311508179,0.001410365104675293,itransformer,tju,CY25-1,7
784,1.7477378845214844,1.7463428974151611,0.0013949871063232422,itransformer,tju,CY25-1,7
785,1.7446398735046387,1.745302438735962,0.0006625652313232422,itransformer,tju,CY25-1,7
786,1.742565393447876,1.743251085281372,0.0006856918334960938,itransformer,tju,CY25-1,7
787,1.7428008317947388,1.743838906288147,0.0010380744934082031,itransformer,tju,CY25-1,7
788,1.7400078773498535,1.7422945499420166,0.002286672592163086,itransformer,tju,CY25-1,7
789,1.7404356002807617,1.7410759925842285,0.0006403923034667969,itransformer,tju,CY25-1,7
790,1.7393909692764282,1.7388415336608887,0.0005494356155395508,itransformer,tju,CY25-1,7
791,1.7385585308074951,1.738594651222229,3.612041473388672e-05,itransformer,tju,CY25-1,7
792,1.7372126579284668,1.737383484840393,0.00017082691192626953,itransformer,tju,CY25-1,7
793,1.737318992614746,1.7365999221801758,0.0007190704345703125,itransformer,tju,CY25-1,7
794,1.735517144203186,1.736425757408142,0.0009086132049560547,itransformer,tju,CY25-1,7
795,1.7362911701202393,1.7353005409240723,0.0009906291961669922,itransformer,tju,CY25-1,7
796,1.7341831922531128,1.7349035739898682,0.0007203817367553711,itransformer,tju,CY25-1,7
797,1.736839771270752,1.7344157695770264,0.002424001693725586,itransformer,tju,CY25-1,7
798,1.7319585084915161,1.733130931854248,0.0011724233627319336,itransformer,tju,CY25-1,7
799,1.7325570583343506,1.7319508790969849,0.0006061792373657227,itransformer,tju,CY25-1,7
800,1.7320469617843628,1.7307679653167725,0.001278996467590332,itransformer,tju,CY25-1,7
801,1.7307320833206177,1.7292144298553467,0.001517653465270996,itransformer,tju,CY25-1,7
802,1.7292757034301758,1.7291752099990845,0.0001004934310913086,itransformer,tju,CY25-1,7
803,1.7280538082122803,1.7283811569213867,0.0003273487091064453,itransformer,tju,CY25-1,7
804,1.7282238006591797,1.7276637554168701,0.0005600452423095703,itransformer,tju,CY25-1,7
805,1.7265477180480957,1.725474238395691,0.0010734796524047852,itransformer,tju,CY25-1,7
806,1.7252448797225952,1.7238810062408447,0.0013638734817504883,itransformer,tju,CY25-1,7
807,1.7248743772506714,1.7234952449798584,0.0013791322708129883,itransformer,tju,CY25-1,7
808,1.7233749628067017,1.722581148147583,0.0007938146591186523,itransformer,tju,CY25-1,7
809,1.722311019897461,1.7212902307510376,0.0010207891464233398,itransformer,tju,CY25-1,7
810,1.7219164371490479,1.7201157808303833,0.0018006563186645508,itransformer,tju,CY25-1,7
811,1.7209885120391846,1.719233751296997,0.0017547607421875,itransformer,tju,CY25-1,7
812,1.720297932624817,1.7184146642684937,0.0018832683563232422,itransformer,tju,CY25-1,7
813,1.719077229499817,1.7183829545974731,0.00069427490234375,itransformer,tju,CY25-1,7
814,1.7194100618362427,1.717087984085083,0.002322077751159668,itransformer,tju,CY25-1,7
815,1.7180638313293457,1.716221570968628,0.0018422603607177734,itransformer,tju,CY25-1,7
816,1.716690182685852,1.7160205841064453,0.0006695985794067383,itransformer,tju,CY25-1,7
817,1.7151877880096436,1.7142354249954224,0.0009523630142211914,itransformer,tju,CY25-1,7
818,1.714561939239502,1.714253544807434,0.0003083944320678711,itransformer,tju,CY25-1,7
819,1.7140207290649414,1.7129476070404053,0.0010731220245361328,itransformer,tju,CY25-1,7
820,1.7130680084228516,1.7123351097106934,0.0007328987121582031,itransformer,tju,CY25-1,7
821,1.7124041318893433,1.7112030982971191,0.001201033592224121,itransformer,tju,CY25-1,7
822,1.71319580078125,1.710116982460022,0.0030788183212280273,itransformer,tju,CY25-1,7
823,1.7138535976409912,1.7102627754211426,0.003590822219848633,itransformer,tju,CY25-1,7
824,1.7103842496871948,1.7095279693603516,0.0008562803268432617,itransformer,tju,CY25-1,7
825,1.7085100412368774,1.7087604999542236,0.0002504587173461914,itransformer,tju,CY25-1,7
826,1.707737922668457,1.7074851989746094,0.00025272369384765625,itransformer,tju,CY25-1,7
827,1.7073657512664795,1.7064900398254395,0.0008757114410400391,itransformer,tju,CY25-1,7
828,1.706480622291565,1.7047631740570068,0.0017174482345581055,itransformer,tju,CY25-1,7
829,1.705238938331604,1.7047317028045654,0.0005072355270385742,itransformer,tju,CY25-1,7
830,1.7045047283172607,1.7049769163131714,0.00047218799591064453,itransformer,tju,CY25-1,7
831,1.7036561965942383,1.7029671669006348,0.0006890296936035156,itransformer,tju,CY25-1,7
832,1.7035229206085205,1.7027933597564697,0.0007295608520507812,itransformer,tju,CY25-1,7
833,1.7022114992141724,1.7019659280776978,0.0002455711364746094,itransformer,tju,CY25-1,7
834,1.7022796869277954,1.7002105712890625,0.00206911563873291,itransformer,tju,CY25-1,7
835,1.7017829418182373,1.699767827987671,0.0020151138305664062,itransformer,tju,CY25-1,7
836,1.6997358798980713,1.6992759704589844,0.00045990943908691406,itransformer,tju,CY25-1,7
837,1.6992683410644531,1.6971544027328491,0.002113938331604004,itransformer,tju,CY25-1,7
838,1.6974799633026123,1.6977938413619995,0.00031387805938720703,itransformer,tju,CY25-1,7
839,1.697635293006897,1.695923089981079,0.001712203025817871,itransformer,tju,CY25-1,7
840,1.6957550048828125,1.6958390474319458,8.404254913330078e-05,itransformer,tju,CY25-1,7
841,1.6952979564666748,1.6941602230072021,0.0011377334594726562,itransformer,tju,CY25-1,7
842,1.6947021484375,1.6937824487686157,0.0009196996688842773,itransformer,tju,CY25-1,7
843,1.6966530084609985,1.6934794187545776,0.0031735897064208984,itransformer,tju,CY25-1,7
844,1.6933854818344116,1.6924679279327393,0.0009175539016723633,itransformer,tju,CY25-1,7
845,1.6918680667877197,1.6913598775863647,0.0005081892013549805,itransformer,tju,CY25-1,7
846,1.7061915397644043,1.6914923191070557,0.014699220657348633,itransformer,tju,CY25-1,7
847,1.7028039693832397,1.6913049221038818,0.01149904727935791,itransformer,tju,CY25-1,7
848,1.7012250423431396,1.6906427145004272,0.010582327842712402,itransformer,tju,CY25-1,7
849,1.700391411781311,1.6928120851516724,0.007579326629638672,itransformer,tju,CY25-1,7
850,1.6963707208633423,1.6923960447311401,0.0039746761322021484,itransformer,tju,CY25-1,7
851,1.6934078931808472,1.6909936666488647,0.002414226531982422,itransformer,tju,CY25-1,7
852,1.6909335851669312,1.6907657384872437,0.0001678466796875,itransformer,tju,CY25-1,7
853,1.6894785165786743,1.6902498006820679,0.0007712841033935547,itransformer,tju,CY25-1,7
854,1.6879345178604126,1.6882668733596802,0.0003323554992675781,itransformer,tju,CY25-1,7
855,1.6865912675857544,1.6873639822006226,0.0007727146148681641,itransformer,tju,CY25-1,7
856,1.6855963468551636,1.6853106021881104,0.00028574466705322266,itransformer,tju,CY25-1,7
857,1.6844837665557861,1.6851959228515625,0.0007121562957763672,itransformer,tju,CY25-1,7
858,1.6830270290374756,1.6838053464889526,0.0007783174514770508,itransformer,tju,CY25-1,7
859,1.6809959411621094,1.6815638542175293,0.0005679130554199219,itransformer,tju,CY25-1,7
860,1.6813384294509888,1.6811288595199585,0.00020956993103027344,itransformer,tju,CY25-1,7
861,1.678710699081421,1.679898977279663,0.0011882781982421875,itransformer,tju,CY25-1,7
862,1.677195429801941,1.6794623136520386,0.0022668838500976562,itransformer,tju,CY25-1,7
863,1.6753108501434326,1.678399682044983,0.003088831901550293,itransformer,tju,CY25-1,7
864,1.6746448278427124,1.6769107580184937,0.00226593017578125,itransformer,tju,CY25-1,7
865,1.6728707551956177,1.6770280599594116,0.004157304763793945,itransformer,tju,CY25-1,7
866,1.6718090772628784,1.6761271953582764,0.004318118095397949,itransformer,tju,CY25-1,7
867,1.6713069677352905,1.6746647357940674,0.0033577680587768555,itransformer,tju,CY25-1,7
868,1.67331063747406,1.673027753829956,0.0002828836441040039,itransformer,tju,CY25-1,7
869,1.6704925298690796,1.6730235815048218,0.0025310516357421875,itransformer,tju,CY25-1,7
870,1.667818546295166,1.6720777750015259,0.004259228706359863,itransformer,tju,CY25-1,7
871,1.6674269437789917,1.67143976688385,0.0040128231048583984,itransformer,tju,CY25-1,7
872,1.6665675640106201,1.6687462329864502,0.002178668975830078,itransformer,tju,CY25-1,7
873,1.6647311449050903,1.6671663522720337,0.0024352073669433594,itransformer,tju,CY25-1,7
874,1.6632040739059448,1.667481780052185,0.004277706146240234,itransformer,tju,CY25-1,7
875,1.6622637510299683,1.6661231517791748,0.003859400749206543,itransformer,tju,CY25-1,7
876,1.6611377000808716,1.664224624633789,0.0030869245529174805,itransformer,tju,CY25-1,7
877,1.660190224647522,1.664057731628418,0.003867506980895996,itransformer,tju,CY25-1,7
878,1.6587942838668823,1.662473201751709,0.00367891788482666,itransformer,tju,CY25-1,7
879,1.6584450006484985,1.660940408706665,0.002495408058166504,itransformer,tju,CY25-1,7
880,1.6567895412445068,1.658567190170288,0.00177764892578125,itransformer,tju,CY25-1,7
881,1.6578232049942017,1.658265471458435,0.00044226646423339844,itransformer,tju,CY25-1,7
882,1.6547693014144897,1.6580060720443726,0.0032367706298828125,itransformer,tju,CY25-1,7
883,1.653610348701477,1.6548904180526733,0.001280069351196289,itransformer,tju,CY25-1,7
884,1.6475660800933838,1.6538697481155396,0.006303668022155762,itransformer,tju,CY25-1,7
885,1.6517738103866577,1.652650237083435,0.0008764266967773438,itransformer,tju,CY25-1,7
886,1.65133798122406,1.651840329170227,0.0005023479461669922,itransformer,tju,CY25-1,7
