battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,767,200,0.5958707332611084,0.6091197729110718,0.6050602793693542,0.0,-0.8274765014648438
CS2_35,768,200,0.5867153406143188,0.6118614673614502,0.5958707332611084,0.0,-0.8132376670837402
CS2_35,769,200,0.5775386095046997,0.6132275462150574,0.5867153406143188,0.0,-0.8079266548156738
CS2_35,770,200,0.5683542490005493,0.6122633814811707,0.5775386095046997,0.0,-0.8097805976867676
CS2_35,771,200,0.5591785907745361,0.6090001463890076,0.5683542490005493,0.0,-0.8199061155319214
CS2_35,772,200,0.5591953992843628,0.6046358942985535,0.5591785907745361,0.0,-0.8403366804122925
CS2_35,773,200,0.5500280261039734,0.5986343026161194,0.5591953992843628,0.0,-0.8664941787719727
CS2_35,774,200,0.5500355958938599,0.5935972929000854,0.5500280261039734,0.0,-0.898472785949707
CS2_35,775,200,0.5500047206878662,0.5876091718673706,0.5500355958938599,0.0,-0.9343674182891846
CS2_35,776,200,0.5500310659408569,0.5801784992218018,0.5500047206878662,0.0,-0.975084662437439
CS2_35,777,200,0.5500169992446899,0.5724712610244751,0.5500310659408569,0.0,-1.0188623666763306
CS2_35,778,200,0.5408768653869629,0.5675044655799866,0.5500169992446899,0.0,-1.0633952617645264
CS2_35,779,200,0.5408724546432495,0.561928391456604,0.5408768653869629,0.0,-1.0981652736663818
CS2_35,780,200,0.5408706665039062,0.5578631162643433,0.5408724546432495,0.0,-1.121158242225647
CS2_35,781,200,0.5316896438598633,0.5556666254997253,0.5408706665039062,0.0,-1.1370153427124023
CS2_35,782,200,0.52252197265625,0.5535358190536499,0.5316896438598633,0.0,-1.1486718654632568
CS2_35,783,200,0.5225248336791992,0.5509951114654541,0.52252197265625,0.0,-1.157507300376892
CS2_35,784,200,0.5317092537879944,0.5491304993629456,0.5225248336791992,0.0,-1.1672093868255615
CS2_35,785,200,0.5317183136940002,0.5468394160270691,0.5317092537879944,0.0,-1.1768264770507812
CS2_35,786,200,0.5316848754882812,0.5456519722938538,0.5317183136940002,0.0,-1.182990312576294
CS2_35,787,200,0.5317137837409973,0.5452499389648438,0.5316848754882812,0.0,-1.188645839691162
CS2_35,788,200,0.5408921241760254,0.5436497926712036,0.5317137837409973,0.0,-1.195347547531128
CS2_35,789,200,0.5317133069038391,0.5427501201629639,0.5408921241760254,0.0,-1.197710394859314
CS2_35,790,200,0.5317109227180481,0.5440528392791748,0.5317133069038391,0.0,-1.1922129392623901
CS2_35,791,200,0.5225296020507812,0.5439029932022095,0.5317109227180481,0.0,-1.189521312713623
CS2_35,792,200,0.5225386023521423,0.5436208844184875,0.5225296020507812,0.0,-1.188965082168579
CS2_35,793,200,0.5225355625152588,0.5442895889282227,0.5225386023521423,0.0,-1.182201862335205
CS2_35,794,200,0.5133551359176636,0.544762909412384,0.5225355625152588,0.0,-1.1796770095825195
CS2_35,795,200,0.5041879415512085,0.5451782941818237,0.5133551359176636,0.0,-1.1816829442977905
CS2_35,796,200,0.4950309693813324,0.5439790487289429,0.5041879415512085,0.0,-1.1864904165267944
CS2_35,797,200,0.4950234293937683,0.5413816571235657,0.4950309693813324,0.0,-1.1956583261489868
CS2_35,798,200,0.4950120151042938,0.5388481616973877,0.4950234293937683,0.0,-1.2110846042633057
CS2_35,799,200,0.49501296877861023,0.5362837314605713,0.4950120449066162,0.0,-1.2321808338165283
CS2_35,800,200,0.49505484104156494,0.5324389934539795,0.49501296877861023,0.0,-1.2553187608718872
CS2_35,801,200,0.48589158058166504,0.5284900069236755,0.49505484104156494,0.0,-1.277260422706604
CS2_35,802,200,0.48588576912879944,0.525123119354248,0.4858916103839874,0.0,-1.2958905696868896
CS2_35,803,200,0.4950486421585083,0.5219393968582153,0.48588576912879944,0.0,-1.3140144348144531
CS2_35,804,200,0.46754753589630127,0.5076994895935059,0.4950486421585083,0.0,-1.3297739028930664
CS2_35,805,200,0.4583934545516968,0.5102632641792297,0.46754753589630127,0.0,-1.3340873718261719
CS2_35,806,200,0.44921228289604187,0.5015552639961243,0.4583934545516968,0.0,-1.332187533378601
CS2_35,807,200,0.4308806359767914,0.49993255734443665,0.44921228289604187,0.0,-1.3317592144012451
CS2_35,808,200,0.42169079184532166,0.4978835880756378,0.4308806359767914,0.0,-1.3417878150939941
CS2_35,809,200,0.42170006036758423,0.48726722598075867,0.42169079184532166,0.0,-1.3632475137710571
CS2_35,810,200,0.4033692479133606,0.475775808095932,0.42170006036758423,0.0,-1.3930774927139282
CS2_35,811,200,0.3941834568977356,0.46871963143348694,0.4033692479133606,0.0,-1.4393994808197021
CS2_35,812,200,0.3941834568977356,0.44648265838623047,0.3941834568977356,0.0,-1.499518871307373
CS2_35,813,200,0.39419999718666077,0.4263947904109955,0.3941834568977356,0.0,-1.5640743970870972
CS2_35,814,200,0.39419102668762207,0.41914471983909607,0.39419999718666077,0.0,-1.6556206941604614
CS2_35,815,200,0.3941832482814789,0.3964817523956299,0.39419102668762207,0.0,-1.7574504613876343
CS2_35,816,200,0.39418652653694153,0.3804616928100586,0.3941832482814789,0.0,-1.8302568197250366
CS2_35,817,200,0.38503360748291016,0.36432623863220215,0.39418652653694153,0.0,-1.9050962924957275
CS2_35,818,200,0.3758661448955536,0.3488813042640686,0.38503360748291016,0.0,-1.9765992164611816
CS2_35,819,200,0.37586620450019836,0.33392906188964844,0.375866174697876,0.0,-2.034769058227539
CS2_35,820,200,0.36667561531066895,0.3206616938114166,0.37586620450019836,0.0,-2.077587127685547
CS2_35,821,200,0.25667718052864075,0.30920010805130005,0.36667561531066895,0.0,-2.105984687805176
CS2_35,822,200,0.35751721262931824,0.3082709014415741,0.25667718052864075,0.0,-2.106658458709717
CS2_35,823,200,0.3575413227081299,0.3043915927410126,0.35751721262931824,0.0,-2.096798896789551
CS2_35,824,200,0.35755184292793274,0.2946827709674835,0.3575413227081299,0.0,-2.104274272918701
CS2_35,825,200,0.3483830690383911,0.28484588861465454,0.35755184292793274,0.0,-2.140005111694336
CS2_35,826,200,0.3392087519168854,0.26908719539642334,0.3483830690383911,0.0,-2.178158760070801
CS2_35,827,200,0.3483751714229584,0.25123536586761475,0.339208722114563,0.0,-2.223830461502075
CS2_35,828,200,0.348375141620636,0.241606667637825,0.3483751714229584,0.0,-2.2731571197509766
CS2_35,829,200,0.3575579822063446,0.2197275012731552,0.348375141620636,0.0,-2.318787097930908
CS2_35,830,200,0.35754141211509705,0.21706050634384155,0.3575579822063446,0.0,-2.327188014984131
CS2_35,831,200,0.3483749330043793,0.21486903727054596,0.35754141211509705,0.0,-2.3614935874938965
CS2_35,832,200,0.3392181694507599,0.20456255972385406,0.3483749330043793,0.0,-2.4025185108184814
CS2_35,833,200,0.33002451062202454,0.19392600655555725,0.3392181694507599,0.0,-2.433438301086426
CS2_35,834,200,0.3300274610519409,0.18925601243972778,0.33002451062202454,0.0,-2.432436227798462
CS2_35,835,200,0.32085996866226196,0.18497569859027863,0.3300274610519409,0.0,-2.4403910636901855
CS2_35,836,200,0.3208630383014679,0.17632858455181122,0.32085996866226196,0.0,-2.4637889862060547
CS2_35,837,200,0.3116953372955322,0.16867250204086304,0.3208630383014679,0.0,-2.4795613288879395
CS2_35,838,200,0.31169232726097107,0.16469815373420715,0.3116953372955322,0.0,-2.513349771499634
CS2_35,839,200,0.31170135736465454,0.1546609103679657,0.31169232726097107,0.0,-2.5618276596069336
CS2_35,840,200,0.302523672580719,0.13813044130802155,0.31170135736465454,0.0,-2.6131396293640137
CS2_35,841,200,0.3116953670978546,0.12566064298152924,0.302523672580719,0.0,-2.6489405632019043
CS2_35,842,200,0.31170740723609924,0.11229700595140457,0.3116953670978546,0.0,-2.687030553817749
CS2_35,843,200,0.3116874098777771,0.10149511694908142,0.31170740723609924,0.0,-2.7227783203125
CS2_35,844,200,0.302521675825119,0.09528590738773346,0.3116874098777771,0.0,-2.7421231269836426
CS2_35,845,200,0.302529901266098,0.09206715226173401,0.302521675825119,0.0,-2.7509193420410156
CS2_35,846,200,0.3025303781032562,0.08881194144487381,0.302529901266098,0.0,-2.757683277130127
CS2_35,847,200,0.293367475271225,0.08614587038755417,0.3025303781032562,0.0,-2.7615671157836914
CS2_35,848,200,0.46754753589630127,0.08377542346715927,0.293367475271225,0.0,-2.766035556793213
CS2_35,849,200,0.4583934545516968,0.12960776686668396,0.46754753589630127,0.0,-2.4984521865844727
CS2_35,850,200,0.44921228289604187,0.1630287915468216,0.4583934545516968,0.0,-2.316135883331299
CS2_35,851,200,0.4308806359767914,0.21567097306251526,0.44921228289604187,0.0,-2.138237476348877
CS2_35,852,200,0.42169079184532166,0.25822165608406067,0.4308806359767914,0.0,-1.9773788452148438
CS2_35,853,200,0.42170006036758423,0.29436194896698,0.42169079184532166,0.0,-1.8255977630615234
CS2_35,854,200,0.412529319524765,0.3372565507888794,0.42170006036758423,0.0,-1.6785097122192383
CS2_35,855,200,0.40335413813591003,0.3803864121437073,0.412529319524765,0.0,-1.5568666458129883
CS2_35,856,200,0.4033692479133606,0.3904803693294525,0.40335413813591003,0.0,-1.4900970458984375
CS2_35,857,200,0.3941834568977356,0.41920939087867737,0.4033692479133606,0.0,-1.4855170249938965
CS2_35,858,200,0.3941834568977356,0.44563648104667664,0.3941834568977356,0.0,-1.5790706872940063
CS2_35,859,200,0.39419999718666077,0.42245373129844666,0.3941834568977356,0.0,-1.6636639833450317
CS2_35,860,200,0.39419102668762207,0.4022373855113983,0.39419999718666077,0.0,-1.743239164352417
CS2_35,861,200,0.3941832482814789,0.38389694690704346,0.39419102668762207,0.0,-1.8220469951629639
CS2_35,862,200,0.39418652653694153,0.37009772658348083,0.3941832482814789,0.0,-1.889681339263916
CS2_35,863,200,0.38503360748291016,0.3548920452594757,0.39418652653694153,0.0,-1.9576845169067383
CS2_35,864,200,0.3758661448955536,0.34135112166404724,0.38503360748291016,0.0,-2.0119476318359375
CS2_35,865,200,0.37586620450019836,0.3307919204235077,0.375866174697876,0.0,-2.049121379852295
CS2_35,866,200,0.36667561531066895,0.3206616938114166,0.37586620450019836,0.0,-2.0776560306549072
CS2_35,867,200,0.25667718052864075,0.30920010805130005,0.36667561531066895,0.0,-2.1060402393341064
CS2_35,868,200,0.35751721262931824,0.30827096104621887,0.25667718052864075,0.0,-2.10673189163208
CS2_35,869,200,0.3575413227081299,0.30439165234565735,0.35751721262931824,0.0,-2.09686279296875
CS2_35,870,200,0.35755184292793274,0.2946830093860626,0.3575413227081299,0.0,-2.1043665409088135
CS2_35,871,200,0.3483830690383911,0.2848456799983978,0.35755184292793274,0.0,-2.140080690383911
CS2_35,872,200,0.3392087519168854,0.26908761262893677,0.3483830690383911,0.0,-2.1782453060150146
CS2_35,873,200,0.3483751714229584,0.25123530626296997,0.339208722114563,0.0,-2.2239115238189697
CS2_35,874,200,0.348375141620636,0.24160665273666382,0.3483751714229584,0.0,-2.2732574939727783
CS2_35,875,200,0.3575579822063446,0.21972784399986267,0.348375141620636,0.0,-2.3188729286193848
CS2_35,876,200,0.35754141211509705,0.21706043183803558,0.3575579822063446,0.0,-2.3272619247436523
CS2_35,877,200,0.3483749330043793,0.21486921608448029,0.35754141211509705,0.0,-2.361560821533203
CS2_35,878,200,0.3392181694507599,0.20232999324798584,0.3483749330043793,0.0,-2.4026358127593994
CS2_35,879,200,0.33002451062202454,0.18799524009227753,0.3392181694507599,0.0,-2.4355740547180176
CS2_35,880,200,0.3300274610519409,0.18172042071819305,0.33002451062202454,0.0,-2.4411978721618652
CS2_35,881,200,0.32085996866226196,0.17492417991161346,0.3300274610519409,0.0,-2.458902359008789
CS2_35,882,200,0.3208630383014679,0.16494116187095642,0.32085996866226196,0.0,-2.488680362701416
