cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
444,0.9350996017456055,0.9376992583274841,0.002599656581878662,0.006009757053107023,0.9278132079751231,0.9475853086798451,sg-dits,calce,CS2_35,57
445,0.9513069987297058,0.9425680041313171,0.008738994598388672,0.0030711123254150152,0.9375160243560094,0.9476199839066248,sg-dits,calce,CS2_35,57
446,0.9526757001876831,0.956749677658081,0.004073977470397949,0.0023031095042824745,0.9529610625235364,0.9605382927926257,sg-dits,calce,CS2_35,57
447,0.9442774057388306,0.9526544213294983,0.008377015590667725,0.0023141989950090647,0.9488475639827084,0.9564612786762882,sg-dits,calce,CS2_35,57
448,0.9433460235595703,0.9418544769287109,0.001491546630859375,0.007702083792537451,0.9291845490899868,0.954524404767435,sg-dits,calce,CS2_35,57
449,0.9503787159919739,0.9421553611755371,0.008223354816436768,0.0011437662178650498,0.9402738657471491,0.9440368566039251,sg-dits,calce,CS2_35,57
450,0.9527775049209595,0.9559410214424133,0.0031635165214538574,0.003325043246150017,0.9504713253024966,0.9614107175823301,sg-dits,calce,CS2_35,57
451,0.9531486630439758,0.9532558917999268,0.00010722875595092773,0.0018242986407130957,0.9502549205359537,0.9562568630638998,sg-dits,calce,CS2_35,57
452,0.9419817924499512,0.9487596750259399,0.0067778825759887695,0.0008767512044869363,0.9473174192945589,0.950201930757321,sg-dits,calce,CS2_35,57
453,0.9345536828041077,0.9419357776641846,0.007382094860076904,0.0019248232711106539,0.9387694433832076,0.9451021119451616,sg-dits,calce,CS2_35,57
454,0.9337666630744934,0.9386568069458008,0.004890143871307373,0.003486678237095475,0.9329212212457787,0.9443923926458229,sg-dits,calce,CS2_35,57
455,0.9334888458251953,0.9360691905021667,0.0025803446769714355,0.0021354795899242163,0.9325563265767414,0.9395820544275921,sg-dits,calce,CS2_35,57
456,0.9258153438568115,0.9387109279632568,0.012895584106445312,0.0038854440208524466,0.9323193725489546,0.9451024833775591,sg-dits,calce,CS2_35,57
457,0.9320645928382874,0.9463512301445007,0.014286637306213379,0.0030428559985011816,0.9413457320269663,0.9513567282620352,sg-dits,calce,CS2_35,57
458,0.9343991279602051,0.9368124604225159,0.002413332462310791,0.0077386037446558475,0.924082457262557,0.9495424635824747,sg-dits,calce,CS2_35,57
459,0.9428251385688782,0.9413796067237854,0.0014455318450927734,0.0006274657789617777,0.9403474255173933,0.9424117879301775,sg-dits,calce,CS2_35,57
460,0.9440757632255554,0.9391273856163025,0.00494837760925293,0.0028754076920449734,0.9343973399628885,0.9438574312697164,sg-dits,calce,CS2_35,57
461,0.9341702461242676,0.9424124360084534,0.008242189884185791,0.0026151195634156466,0.9381105643266346,0.9467143076902721,sg-dits,calce,CS2_35,57
462,0.9329054355621338,0.9337724447250366,0.000867009162902832,0.0021468233317136765,0.9302409203443677,0.9373039691057056,sg-dits,calce,CS2_35,57
463,0.9327884316444397,0.9355785846710205,0.0027901530265808105,0.0027338925283402205,0.9310813314619009,0.9400758378801402,sg-dits,calce,CS2_35,57
464,0.9320480227470398,0.9328974485397339,0.0008494257926940918,0.0015508353244513273,0.9303463244310115,0.9354485726484563,sg-dits,calce,CS2_35,57
465,0.9258986711502075,0.934146523475647,0.008247852325439453,0.0025836671702563763,0.9298963909805752,0.9383966559707188,sg-dits,calce,CS2_35,57
466,0.9351601600646973,0.9315237402915955,0.0036364197731018066,0.0017923255218192935,0.9285753648082027,0.9344721157749882,sg-dits,calce,CS2_35,57
467,0.9415538311004639,0.9378571510314941,0.0036966800689697266,0.0024711526930332184,0.9337921048514545,0.9419221972115338,sg-dits,calce,CS2_35,57
468,0.9408929347991943,0.9396938681602478,0.0011990666389465332,0.0046404036693274975,0.9320604041242041,0.9473273321962915,sg-dits,calce,CS2_35,57
469,0.9259181618690491,0.9376955628395081,0.011777400970458984,0.005459260661154985,0.9287150790519081,0.946676046627108,sg-dits,calce,CS2_35,57
470,0.9259197115898132,0.9235543608665466,0.0023653507232666016,0.002789469202980399,0.9189656840276439,0.9281430377054494,sg-dits,calce,CS2_35,57
471,0.9246494770050049,0.9276813864707947,0.003031909465789795,0.0016683738213032484,0.9249369115347509,0.9304258614068385,sg-dits,calce,CS2_35,57
472,0.9240650534629822,0.9219828248023987,0.002082228660583496,0.003929051570594311,0.915519534968771,0.9284461146360263,sg-dits,calce,CS2_35,57
473,0.9239050149917603,0.9259803891181946,0.002075374126434326,0.001573324203491211,0.9233922708034515,0.9285685074329376,sg-dits,calce,CS2_35,57
474,0.9328508377075195,0.9280017018318176,0.004849135875701904,0.00352112902328372,0.922209444588516,0.9337939590751193,sg-dits,calce,CS2_35,57
475,0.9336589574813843,0.9336940050125122,3.504753112792969e-05,0.004151725675910711,0.9268644162756391,0.9405235937493853,sg-dits,calce,CS2_35,57
476,0.9243494272232056,0.9286920428276062,0.004342615604400635,0.0029011513106524944,0.9239196489215828,0.9334644367336296,sg-dits,calce,CS2_35,57
477,0.9234685897827148,0.9227837324142456,0.0006848573684692383,0.0036175637505948544,0.916832840044517,0.9287346247839742,sg-dits,calce,CS2_35,57
478,0.923947274684906,0.9274259805679321,0.003478705883026123,0.003818504512310028,0.9211445406451821,0.9337074204906821,sg-dits,calce,CS2_35,57
479,0.9236280918121338,0.9244816303253174,0.0008535385131835938,0.003532969392836094,0.918669895674102,0.9302933649765328,sg-dits,calce,CS2_35,57
480,0.9234251379966736,0.9230839610099792,0.00034117698669433594,0.002113497816026211,0.9196072571026161,0.9265606649173423,sg-dits,calce,CS2_35,57
481,0.9254165887832642,0.9223292469978333,0.003087341785430908,0.0019440563628450036,0.9191312742809532,0.9255272197147133,sg-dits,calce,CS2_35,57
482,0.9320799708366394,0.9271095395088196,0.004970431327819824,0.006085451226681471,0.9170989722409285,0.9371201067767106,sg-dits,calce,CS2_35,57
483,0.9323381781578064,0.9300169944763184,0.002321183681488037,0.0040480089373886585,0.923358019774314,0.9366759691783227,sg-dits,calce,CS2_35,57
484,0.916784942150116,0.9266712069511414,0.00988626480102539,0.004194508772343397,0.9197712400206365,0.9335711738816462,sg-dits,calce,CS2_35,57
485,0.9168064594268799,0.9147404432296753,0.00206601619720459,0.001917417743243277,0.9115862910420401,0.9178945954173104,sg-dits,calce,CS2_35,57
486,0.9168059825897217,0.9169759750366211,0.00016999244689941406,0.003778651123866439,0.9107600939378608,0.9231918561353814,sg-dits,calce,CS2_35,57
487,0.9168177247047424,0.9195272922515869,0.0027095675468444824,0.0036067445762455463,0.913594197423663,0.9254603870795108,sg-dits,calce,CS2_35,57
488,0.9157667756080627,0.9216437339782715,0.00587695837020874,0.0015056900447234511,0.9191668738547014,0.9241205941018416,sg-dits,calce,CS2_35,57
489,0.9243561625480652,0.9194284081459045,0.0049277544021606445,0.0031089556869119406,0.9143141760409343,0.9245426402508747,sg-dits,calce,CS2_35,57
490,0.9250413179397583,0.9281894564628601,0.0031481385231018066,0.0011504794238135219,0.9262969178106869,0.9300819951150333,sg-dits,calce,CS2_35,57
491,0.9252684116363525,0.9273408651351929,0.002072453498840332,0.0018776856595650315,0.9242520722252084,0.9304296580451773,sg-dits,calce,CS2_35,57
492,0.9252484440803528,0.9216282963752747,0.003620147705078125,0.003763216082006693,0.9154378059203736,0.9278187868301757,sg-dits,calce,CS2_35,57
493,0.9251909255981445,0.9214239120483398,0.0037670135498046875,0.004200426861643791,0.9145142098609358,0.9283336142357439,sg-dits,calce,CS2_35,57
494,0.9250848293304443,0.9192639589309692,0.005820870399475098,0.0031222824472934008,0.9141278043051716,0.9244001135567669,sg-dits,calce,CS2_35,57
495,0.9250143766403198,0.923739492893219,0.00127488374710083,0.004009074531495571,0.9171445652889088,0.9303344204975292,sg-dits,calce,CS2_35,57
496,0.9247575402259827,0.9211280345916748,0.0036295056343078613,0.0009001209982670844,0.9196473355495255,0.9226087336338241,sg-dits,calce,CS2_35,57
497,0.9248037934303284,0.9209232926368713,0.0038805007934570312,0.0021786950528621674,0.9173393392749131,0.9245072459988296,sg-dits,calce,CS2_35,57
498,0.9243890643119812,0.920455813407898,0.003933250904083252,0.004734864458441734,0.9126669613737612,0.9282446654420347,sg-dits,calce,CS2_35,57
499,0.9243072867393494,0.9222273230552673,0.0020799636840820312,0.003037641756236553,0.9172304023662582,0.9272242437442765,sg-dits,calce,CS2_35,57
500,0.9241234064102173,0.9211023449897766,0.003021061420440674,0.001292045577429235,0.9189769300149055,0.9232277599646477,sg-dits,calce,CS2_35,57
501,0.9235459566116333,0.9225590229034424,0.000986933708190918,0.004132539499551058,0.9157609954266809,0.9293570503802039,sg-dits,calce,CS2_35,57
502,0.923351526260376,0.9220751523971558,0.0012763738632202148,0.0036828697193413973,0.9160168317088392,0.9281334730854723,sg-dits,calce,CS2_35,57
503,0.9168325662612915,0.9213553667068481,0.004522800445556641,0.002933748532086611,0.9165293503715657,0.9261813830421306,sg-dits,calce,CS2_35,57
504,0.9160386919975281,0.9131708741188049,0.0028678178787231445,0.0013128495775163174,0.9110112365637906,0.9153305116738193,sg-dits,calce,CS2_35,57
505,0.9168403744697571,0.9099198579788208,0.006920516490936279,0.007877971045672894,0.8969605956086889,0.9228791203489527,sg-dits,calce,CS2_35,57
506,0.9237143397331238,0.9129912257194519,0.010723114013671875,0.0023909672163426876,0.9090580846485682,0.9169243667903356,sg-dits,calce,CS2_35,57
507,0.9237202405929565,0.9138471484184265,0.00987309217453003,0.005712444428354502,0.9044501773337834,0.9232441195030696,sg-dits,calce,CS2_35,57
508,0.9144200682640076,0.9170878529548645,0.0026677846908569336,0.003390270285308361,0.9115108583355322,0.9226648475741968,sg-dits,calce,CS2_35,57
509,0.9076129794120789,0.9138241410255432,0.0062111616134643555,0.004583773668855429,0.9062838333402761,0.9213644487108104,sg-dits,calce,CS2_35,57
510,0.9076300859451294,0.9087982177734375,0.0011681318283081055,0.0019022478954866529,0.905669019985362,0.911927415561513,sg-dits,calce,CS2_35,57
511,0.9070267081260681,0.9097281694412231,0.0027014613151550293,0.002048010937869549,0.9063591914484277,0.9130971474340186,sg-dits,calce,CS2_35,57
512,0.9063550233840942,0.9034216403961182,0.0029333829879760742,0.004339529201388359,0.8962831148598344,0.910560165932402,sg-dits,calce,CS2_35,57
513,0.9140815734863281,0.9060649275779724,0.008016645908355713,0.0027488654013723135,0.901543043992715,0.9105868111632298,sg-dits,calce,CS2_35,57
514,0.9146963953971863,0.9090551733970642,0.00564122200012207,0.005071480292826891,0.9007125883153639,0.9173977584787645,sg-dits,calce,CS2_35,57
515,0.9148760437965393,0.9107500910758972,0.00412595272064209,0.0035182733554393053,0.9049625314061995,0.9165376507455949,sg-dits,calce,CS2_35,57
516,0.9052565097808838,0.905883252620697,0.0006267428398132324,0.0067614843137562275,0.894760610924568,0.917005894316826,sg-dits,calce,CS2_35,57
517,0.8984546065330505,0.8967604041099548,0.0016942024230957031,0.002962204860523343,0.8918875771143939,0.9016332311055157,sg-dits,calce,CS2_35,57
518,0.8983882069587708,0.8964828848838806,0.0019053220748901367,0.003509986912831664,0.8907089564122725,0.9022568133554887,sg-dits,calce,CS2_35,57
519,0.898034393787384,0.9001650810241699,0.0021306872367858887,0.0034875082783401012,0.8944281299063005,0.9059020321420393,sg-dits,calce,CS2_35,57
520,0.8982338905334473,0.89940345287323,0.0011695623397827148,0.004316405393183231,0.8923029660014435,0.9065039397450164,sg-dits,calce,CS2_35,57
521,0.9061464071273804,0.8980607390403748,0.008085668087005615,0.0029409273993223906,0.8932229134684895,0.90289856461226,sg-dits,calce,CS2_35,57
522,0.9064674377441406,0.9074235558509827,0.000956118106842041,0.005430127028375864,0.8984909968893043,0.916356114812661,sg-dits,calce,CS2_35,57
523,0.9051238894462585,0.9027625322341919,0.0023613572120666504,0.004712406080216169,0.8950106242322363,0.9105144402361475,sg-dits,calce,CS2_35,57
524,0.8967711329460144,0.9007077217102051,0.003936588764190674,0.002542748348787427,0.8965249006764497,0.9048905427439604,sg-dits,calce,CS2_35,57
525,0.8892238736152649,0.8962317109107971,0.0070078372955322266,0.0012176879681646824,0.8942286142031662,0.898234807618428,sg-dits,calce,CS2_35,57
526,0.8966240882873535,0.8916148543357849,0.0050092339515686035,0.006206444930285215,0.8814052524254657,0.9018244562461041,sg-dits,calce,CS2_35,57
527,0.8892220854759216,0.8978367447853088,0.008614659309387207,0.002966429805383086,0.8929569677554536,0.902716521815164,sg-dits,calce,CS2_35,57
528,0.888775646686554,0.8885178565979004,0.00025779008865356445,0.004140728153288364,0.881706358785741,0.8953293544100598,sg-dits,calce,CS2_35,57
529,0.8981384038925171,0.8916146755218506,0.006523728370666504,0.004791805054992437,0.883732156206388,0.8994971948373132,sg-dits,calce,CS2_35,57
530,0.8984679579734802,0.8990599513053894,0.0005919933319091797,0.0018754862248897552,0.8959747764654458,0.902145126145333,sg-dits,calce,CS2_35,57
531,0.8958615660667419,0.8961841464042664,0.00032258033752441406,0.0062676179222762585,0.8858739149221219,0.9064943778864109,sg-dits,calce,CS2_35,57
532,0.888001561164856,0.8893398642539978,0.0013383030891418457,0.002687163185328245,0.8849194808141329,0.8937602476938628,sg-dits,calce,CS2_35,57
533,0.8888992071151733,0.8851296901702881,0.003769516944885254,0.0022290577180683613,0.8814628902240657,0.8887964901165105,sg-dits,calce,CS2_35,57
534,0.888800323009491,0.8903568387031555,0.0015565156936645508,0.0020692090038210154,0.88695298989187,0.893760687514441,sg-dits,calce,CS2_35,57
535,0.8882005214691162,0.8881517648696899,4.875659942626953e-05,0.0039412048645317554,0.8816684828675352,0.8946350468718447,sg-dits,calce,CS2_35,57
536,0.8888139724731445,0.8880721926689148,0.0007417798042297363,0.0014489998575299978,0.885688587903278,0.8904557974345516,sg-dits,calce,CS2_35,57
537,0.8961203098297119,0.8896143436431885,0.0065059661865234375,0.0016571953892707825,0.886888257227838,0.8923404300585389,sg-dits,calce,CS2_35,57
538,0.8961985111236572,0.8948919177055359,0.0013065934181213379,0.005710062570869923,0.8854988647764549,0.9042849706346169,sg-dits,calce,CS2_35,57
539,0.896360456943512,0.8950121998786926,0.001348257064819336,0.0019315010868012905,0.8918348805909045,0.8981895191664807,sg-dits,calce,CS2_35,57
540,0.8963600397109985,0.892006516456604,0.004353523254394531,0.003566141938790679,0.8861402129672933,0.8978728199459147,sg-dits,calce,CS2_35,57
541,0.896224319934845,0.8960872888565063,0.00013703107833862305,0.0010088639101013541,0.8944277077243896,0.8977468699886231,sg-dits,calce,CS2_35,57
542,0.896479606628418,0.8925803303718567,0.0038992762565612793,0.004545664414763451,0.8851027124095708,0.9000579483341425,sg-dits,calce,CS2_35,57
543,0.8965879678726196,0.8925841450691223,0.0040038228034973145,0.002140350639820099,0.8890632682666183,0.8961050218716263,sg-dits,calce,CS2_35,57
544,0.8965998291969299,0.8896751403808594,0.006924688816070557,0.00252641667611897,0.8855191849486437,0.8938310958130751,sg-dits,calce,CS2_35,57
545,0.8965876698493958,0.8944430351257324,0.00214463472366333,0.0032223821617662907,0.8891422164696269,0.899743853781838,sg-dits,calce,CS2_35,57
546,0.8966440558433533,0.892500102519989,0.004143953323364258,0.00247050984762609,0.8884361138206441,0.8965640912193339,sg-dits,calce,CS2_35,57
547,0.8967422842979431,0.8918397426605225,0.004902541637420654,0.002848535543307662,0.8871539016917813,0.8965255836292636,sg-dits,calce,CS2_35,57
548,0.8964688181877136,0.8951683044433594,0.001300513744354248,0.00429918710142374,0.8880961416615173,0.9022404672252015,sg-dits,calce,CS2_35,57
549,0.8964741826057434,0.8936612010002136,0.002812981605529785,0.0015546499053016305,0.8911038019059925,0.8962186000944348,sg-dits,calce,CS2_35,57
550,0.8964430689811707,0.8924307823181152,0.00401228666305542,0.002843004884198308,0.887754039283609,0.8971075253526215,sg-dits,calce,CS2_35,57
551,0.8965010643005371,0.89268958568573,0.003811478614807129,0.0021078253630548716,0.8892222129635047,0.8961569584079553,sg-dits,calce,CS2_35,57
552,0.879988968372345,0.8923876285552979,0.01239866018295288,0.002759774914011359,0.8878477988217491,0.8969274582888466,sg-dits,calce,CS2_35,57
553,0.8791704773902893,0.8813889622688293,0.002218484878540039,0.003120678709819913,0.8762554457911755,0.8865224787464832,sg-dits,calce,CS2_35,57
554,0.8797184824943542,0.8763050436973572,0.0034134387969970703,0.0030203082133084536,0.8713366366864648,0.8812734507082496,sg-dits,calce,CS2_35,57
555,0.8873633742332458,0.8775206208229065,0.009842753410339355,0.0037540567573159933,0.8713451974571217,0.8836960441886913,sg-dits,calce,CS2_35,57
556,0.8875856399536133,0.8850899934768677,0.0024956464767456055,0.00438200356438756,0.8778815976134502,0.8922983893402852,sg-dits,calce,CS2_35,57
557,0.8788700699806213,0.8804190158843994,0.0015489459037780762,0.0034735100343823433,0.8747050918778405,0.8861329398909583,sg-dits,calce,CS2_35,57
558,0.8781692981719971,0.8713874220848083,0.006781876087188721,0.006404643878340721,0.8608517829049379,0.8819230612646788,sg-dits,calce,CS2_35,57
559,0.8779736161231995,0.8758944272994995,0.002079188823699951,0.005192729644477367,0.8673523870343343,0.8844364675646648,sg-dits,calce,CS2_35,57
560,0.878217339515686,0.8764203190803528,0.001797020435333252,0.0030250782147049904,0.8714440654171631,0.8813965727435424,sg-dits,calce,CS2_35,57
561,0.8779974579811096,0.8806636929512024,0.0026662349700927734,0.002043674001470208,0.8773018492187838,0.8840255366836209,sg-dits,calce,CS2_35,57
562,0.8790284991264343,0.8724820613861084,0.006546437740325928,0.00810746755450964,0.8591452772589401,0.8858188455132767,sg-dits,calce,CS2_35,57
563,0.880122721195221,0.8756086230278015,0.004514098167419434,0.003676106920465827,0.8695614271436353,0.8816558189119678,sg-dits,calce,CS2_35,57
564,0.8801037669181824,0.8757866024971008,0.004317164421081543,0.0025316569954156876,0.8716220267396421,0.8799511782545596,sg-dits,calce,CS2_35,57
565,0.8708941340446472,0.8761582374572754,0.005264103412628174,0.004628683440387249,0.8685440531978383,0.8837724217167124,sg-dits,calce,CS2_35,57
566,0.8699941039085388,0.8666486740112305,0.0033454298973083496,0.002143284771591425,0.8631229705619625,0.8701743774604984,sg-dits,calce,CS2_35,57
567,0.8703633546829224,0.8675310611724854,0.0028322935104370117,0.0028488668613135815,0.8628446751856245,0.8722174471593462,sg-dits,calce,CS2_35,57
568,0.8701878786087036,0.8737367391586304,0.003548860549926758,0.0015944099286571145,0.8711139348259894,0.8763595434912713,sg-dits,calce,CS2_35,57
569,0.8697259426116943,0.8705105781555176,0.0007846355438232422,0.004195669200271368,0.8636087023210712,0.8774124539899639,sg-dits,calce,CS2_35,57
570,0.8709462285041809,0.8694607615470886,0.0014854669570922852,0.0030564675107598305,0.8644328724918887,0.8744886506022885,sg-dits,calce,CS2_35,57
571,0.8709557056427002,0.8695985078811646,0.0013571977615356445,0.0019905392546206713,0.8663240708073136,0.8728729449550156,sg-dits,calce,CS2_35,57
572,0.8776896595954895,0.8659912347793579,0.011698424816131592,0.0037577529437839985,0.8598097311868332,0.8721727383718826,sg-dits,calce,CS2_35,57
573,0.8617314100265503,0.8745316863059998,0.012800276279449463,0.004977775737643242,0.8663432452175767,0.8827201273944228,sg-dits,calce,CS2_35,57
574,0.8612304925918579,0.8580443859100342,0.0031861066818237305,0.007335115689784288,0.8459781206003391,0.8701106512197293,sg-dits,calce,CS2_35,57
575,0.8612645864486694,0.8590574860572815,0.0022071003913879395,0.003033192828297615,0.8540678838547319,0.8640470882598311,sg-dits,calce,CS2_35,57
576,0.860697329044342,0.8616360425949097,0.000938713550567627,0.004038393963128328,0.8549928845255635,0.8682792006642558,sg-dits,calce,CS2_35,57
577,0.8602808713912964,0.8576523065567017,0.0026285648345947266,0.008273986168205738,0.8440415993100032,0.8712630138034001,sg-dits,calce,CS2_35,57
578,0.8692612051963806,0.857806384563446,0.01145482063293457,0.005181701388210058,0.8492824857798404,0.8663302833470516,sg-dits,calce,CS2_35,57
579,0.8701032996177673,0.8651001453399658,0.005003154277801514,0.005068555008620024,0.8567623723507859,0.8734379183291457,sg-dits,calce,CS2_35,57
580,0.8704363703727722,0.864989697933197,0.005446672439575195,0.004828270990401506,0.8570471921539865,0.8729322037124075,sg-dits,calce,CS2_35,57
581,0.8605597615242004,0.8633474111557007,0.002787649631500244,0.005123715382069349,0.8549188993521966,0.8717759229592048,sg-dits,calce,CS2_35,57
582,0.8610947728157043,0.8533704280853271,0.007724344730377197,0.003951660357415676,0.8468699467973784,0.8598709093732759,sg-dits,calce,CS2_35,57
583,0.8615961670875549,0.859832227230072,0.0017639398574829102,0.002640198450535536,0.855489100778941,0.864175353681203,sg-dits,calce,CS2_35,57
584,0.8614760637283325,0.865705668926239,0.004229605197906494,0.0031066040974110365,0.8605953051859978,0.8708160326664802,sg-dits,calce,CS2_35,57
585,0.8689585328102112,0.8630422949790955,0.005916237831115723,0.002307445276528597,0.8592465474992059,0.866838042458985,sg-dits,calce,CS2_35,57
586,0.8702070713043213,0.8678767085075378,0.0023303627967834473,0.006116739008575678,0.8578146728384308,0.8779387441766449,sg-dits,calce,CS2_35,57
587,0.8706948757171631,0.8715296983718872,0.0008348226547241211,0.001313566230237484,0.8693688819231465,0.8736905148206279,sg-dits,calce,CS2_35,57
588,0.8708361387252808,0.8653275966644287,0.005508542060852051,0.004479293245822191,0.8579591592750512,0.8726960340538062,sg-dits,calce,CS2_35,57
589,0.8708611726760864,0.8660086989402771,0.004852473735809326,0.002862062305212021,0.8613006064482033,0.8707167914323509,sg-dits,calce,CS2_35,57
590,0.8709606528282166,0.8655521869659424,0.00540846586227417,0.00374093116261065,0.8593983552034479,0.8717060187284369,sg-dits,calce,CS2_35,57
591,0.8710032105445862,0.8709614872932434,4.172325134277344e-05,0.0014558372786268592,0.8685666349699023,0.8733563396165845,sg-dits,calce,CS2_35,57
592,0.8709043860435486,0.8703891038894653,0.000515282154083252,0.0034559983760118484,0.8647039865609258,0.8760742212180048,sg-dits,calce,CS2_35,57
593,0.8708347082138062,0.8697583675384521,0.001076340675354004,0.0020034972112625837,0.8664626146259252,0.8730541204509791,sg-dits,calce,CS2_35,57
594,0.8707651495933533,0.8660620450973511,0.004703104496002197,0.006114532705396414,0.8560036387969739,0.8761204513977282,sg-dits,calce,CS2_35,57
595,0.8707020878791809,0.8695942163467407,0.0011078715324401855,0.001546325976960361,0.867050510114641,0.8721379225788405,sg-dits,calce,CS2_35,57
596,0.8705803751945496,0.8674214482307434,0.0031589269638061523,0.0064955116249620914,0.8567363316076808,0.878106564853806,sg-dits,calce,CS2_35,57
597,0.8704184293746948,0.8693258762359619,0.0010925531387329102,0.004378171171993017,0.8621237846580334,0.8765279678138904,sg-dits,calce,CS2_35,57
598,0.870235025882721,0.8671028017997742,0.0031322240829467773,0.0018386952579021454,0.8640781481005252,0.8701274554990232,sg-dits,calce,CS2_35,57
599,0.8699430823326111,0.8676856160163879,0.0022574663162231445,0.0032112207263708115,0.8624031579215079,0.872968074111268,sg-dits,calce,CS2_35,57
600,0.8706964254379272,0.8669081926345825,0.0037882328033447266,0.0030619597528129816,0.8618712688412051,0.8719451164279599,sg-dits,calce,CS2_35,57
601,0.8693876266479492,0.8723264336585999,0.0029388070106506348,0.003675073152408004,0.8662809383228887,0.878371928994311,sg-dits,calce,CS2_35,57
602,0.8617895245552063,0.8676791787147522,0.0058896541595458984,0.008277641609311104,0.8540624582674354,0.881295899162069,sg-dits,calce,CS2_35,57
603,0.8705769777297974,0.8635640144348145,0.00701296329498291,0.0031765978783369064,0.8583385109249503,0.8687895179446786,sg-dits,calce,CS2_35,57
604,0.8704978823661804,0.8684980869293213,0.001999795436859131,0.0031826295889914036,0.8632626612554304,0.8737335126032122,sg-dits,calce,CS2_35,57
605,0.8618109226226807,0.8595637679100037,0.002247154712677002,0.0025825060438364744,0.8553155454678927,0.8638119903521146,sg-dits,calce,CS2_35,57
606,0.8526521325111389,0.8586989045143127,0.006046772003173828,0.003919255454093218,0.8522517292923294,0.8651460797362961,sg-dits,calce,CS2_35,57
607,0.8526912927627563,0.8548317551612854,0.0021404623985290527,0.0018030789215117693,0.8518656903353985,0.8577978199871723,sg-dits,calce,CS2_35,57
608,0.8527118563652039,0.8537498712539673,0.0010380148887634277,0.005008324980735779,0.8455111766606569,0.8619885658472777,sg-dits,calce,CS2_35,57
609,0.8527074456214905,0.854738712310791,0.002031266689300537,0.0009929900988936424,0.853105243598111,0.856372181023471,sg-dits,calce,CS2_35,57
610,0.8525214791297913,0.8537552952766418,0.001233816146850586,0.005131934303790331,0.8453132633469067,0.862197327206377,sg-dits,calce,CS2_35,57
611,0.8619548082351685,0.8546230792999268,0.007331728935241699,0.002219840418547392,0.8509714418114163,0.8582747167884373,sg-dits,calce,CS2_35,57
612,0.8686939477920532,0.8622671365737915,0.006426811218261719,0.004973361734300852,0.8540859565208666,0.8704483166267164,sg-dits,calce,CS2_35,57
613,0.8607469797134399,0.8691577911376953,0.008410811424255371,0.002774692140519619,0.8645934225665406,0.87372215970885,sg-dits,calce,CS2_35,57
614,0.8522859215736389,0.8588341474533081,0.0065482258796691895,0.0028555544558912516,0.8541367603733669,0.8635315345332493,sg-dits,calce,CS2_35,57
615,0.8517866730690002,0.8523873090744019,0.0006006360054016113,0.002746462356299162,0.8478693784982897,0.856905239650514,sg-dits,calce,CS2_35,57
616,0.852232038974762,0.8506197929382324,0.001612246036529541,0.0039192745462059975,0.8441725863097236,0.8570669995667413,sg-dits,calce,CS2_35,57
617,0.851585865020752,0.853257954120636,0.0016720890998840332,0.0038804621435701847,0.8468745938944631,0.8596413143468089,sg-dits,calce,CS2_35,57
618,0.8512696027755737,0.8552839756011963,0.004014372825622559,0.0022933855652809143,0.8515113563463091,0.8590565948560834,sg-dits,calce,CS2_35,57
619,0.8602295517921448,0.8559514284133911,0.004278123378753662,0.0034718455281108618,0.8502402425196487,0.8616626143071335,sg-dits,calce,CS2_35,57
620,0.860758900642395,0.8602392077445984,0.0005196928977966309,0.0042113340459764,0.8533115632389672,0.8671668522502296,sg-dits,calce,CS2_35,57
621,0.8600875735282898,0.860838770866394,0.000751197338104248,0.0026322894264012575,0.856508654759964,0.8651688869728241,sg-dits,calce,CS2_35,57
622,0.8435493111610413,0.8530009984970093,0.009451687335968018,0.0032491886522620916,0.8476560831640382,0.8583459138299804,sg-dits,calce,CS2_35,57
623,0.8422452807426453,0.8412041664123535,0.001041114330291748,0.006030005402863026,0.8312848075246438,0.8511235253000632,sg-dits,calce,CS2_35,57
624,0.8704637289047241,0.8449320793151855,0.025531649589538574,0.001248388085514307,0.8428784809145146,0.8469856777158565,sg-dits,calce,CS2_35,57
625,0.8598846197128296,0.8560585379600525,0.0038260817527770996,0.004724743310362101,0.8482863352145068,0.8638307407055982,sg-dits,calce,CS2_35,57
626,0.8333051800727844,0.8333622813224792,5.710124969482422e-05,0.008065804839134216,0.8200940323621034,0.8466305302828551,sg-dits,calce,CS2_35,57
627,0.8159950375556946,0.8446117043495178,0.028616666793823242,0.010088867507874966,0.8280155172990635,0.8612078913999721,sg-dits,calce,CS2_35,57
628,0.8323062658309937,0.840790331363678,0.008484065532684326,0.003572865854948759,0.8349129670322872,0.8466676956950687,sg-dits,calce,CS2_35,57
629,0.8323560953140259,0.8190479278564453,0.013308167457580566,0.00443898094817996,0.8117458041966893,0.8263500515162013,sg-dits,calce,CS2_35,57
630,0.8253019452095032,0.8337488770484924,0.008446931838989258,0.00724765146151185,0.8218264903943054,0.8456712637026794,sg-dits,calce,CS2_35,57
631,0.8058538436889648,0.8251937031745911,0.01933985948562622,0.004735882394015789,0.8174031766364351,0.832984229712747,sg-dits,calce,CS2_35,57
632,0.7884500622749329,0.8071111440658569,0.018661081790924072,0.00396080082282424,0.8005956267123111,0.8136266614194028,sg-dits,calce,CS2_35,57
