cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
447,1.994325041770935,1.989216685295105,0.005108356475830078,0.0012895786203444004,1.9870953284646384,1.9913380421255715,sg-dits,tju,CY25-1,87
448,1.9929327964782715,1.9919164180755615,0.001016378402709961,0.0008634458063170314,1.99049604972417,1.9933367864269531,sg-dits,tju,CY25-1,87
449,1.9921296834945679,1.9883756637573242,0.0037540197372436523,0.0008067016024142504,1.9870486396213527,1.9897026878932957,sg-dits,tju,CY25-1,87
450,1.9918301105499268,1.9880956411361694,0.0037344694137573242,0.0012570905964821577,1.9860277271049562,1.9901635551673826,sg-dits,tju,CY25-1,87
451,1.9915424585342407,1.9882643222808838,0.0032781362533569336,0.0014136028476059437,1.985938945596572,1.9905896989651957,sg-dits,tju,CY25-1,87
452,1.9897998571395874,1.9870871305465698,0.002712726593017578,0.0018625716911628842,1.984023200114607,1.9901510609785327,sg-dits,tju,CY25-1,87
453,1.9891939163208008,1.9862829446792603,0.0029109716415405273,0.001078930334188044,1.984508104279521,1.9880577850789996,sg-dits,tju,CY25-1,87
454,1.9970579147338867,1.9851891994476318,0.011868715286254883,0.001161979278549552,1.9832777435344178,1.987100655360846,sg-dits,tju,CY25-1,87
455,1.9935026168823242,1.9935386180877686,3.600120544433594e-05,0.0008045652648434043,1.9922151082271011,1.994862127948436,sg-dits,tju,CY25-1,87
456,1.991044521331787,1.9895445108413696,0.0015000104904174805,0.00084464973770082,1.9881550620228519,1.9909339596598874,sg-dits,tju,CY25-1,87
457,1.9895565509796143,1.9875099658966064,0.0020465850830078125,0.001199394348077476,1.985536962194019,1.9894829695991938,sg-dits,tju,CY25-1,87
458,1.9870597124099731,1.9871617555618286,0.00010204315185546875,0.0014452280011028051,1.9847843555000144,1.9895391556236428,sg-dits,tju,CY25-1,87
459,1.9858040809631348,1.9851444959640503,0.0006595849990844727,0.0009335415670648217,1.9836088200862287,1.9866801718418718,sg-dits,tju,CY25-1,87
460,1.9848055839538574,1.9839107990264893,0.0008947849273681641,0.0014930845936760306,1.9814546748698922,1.9863669231830863,sg-dits,tju,CY25-1,87
461,1.9851531982421875,1.9817184209823608,0.00343477725982666,0.0012927062343806028,1.9795919192268048,1.983844922737917,sg-dits,tju,CY25-1,87
462,1.982861876487732,1.9802427291870117,0.002619147300720215,0.0018435920355841517,1.9772100202884757,1.9832754380855477,sg-dits,tju,CY25-1,87
463,1.9810607433319092,1.9793121814727783,0.0017485618591308594,0.001225107698701322,1.9772968793084147,1.981327483637142,sg-dits,tju,CY25-1,87
464,1.980316162109375,1.9776309728622437,0.0026851892471313477,0.001274744514375925,1.9755340181360952,1.9797279275883921,sg-dits,tju,CY25-1,87
465,1.9789469242095947,1.978573203086853,0.0003737211227416992,0.0014963530702516437,1.976111702286289,1.981034703887417,sg-dits,tju,CY25-1,87
466,1.978130578994751,1.9764171838760376,0.001713395118713379,0.0016866043442860246,1.973642719729687,1.9791916480223881,sg-dits,tju,CY25-1,87
467,1.9773476123809814,1.975427269935608,0.0019203424453735352,0.0017844833200797439,1.9724917948740768,1.978362744997139,sg-dits,tju,CY25-1,87
468,1.9772961139678955,1.973524808883667,0.0037713050842285156,0.0008248431840911508,1.972167941845837,1.9748816759214969,sg-dits,tju,CY25-1,87
469,1.9756147861480713,1.9731742143630981,0.0024405717849731445,0.0013349310029298067,1.9709782528632787,1.9753701758629176,sg-dits,tju,CY25-1,87
470,1.9756680727005005,1.9732747077941895,0.002393364906311035,0.0015900954604148865,1.970659000761807,1.975890414826572,sg-dits,tju,CY25-1,87
471,1.9731273651123047,1.9719009399414062,0.0012264251708984375,0.0008097568061202765,1.9705688899953384,1.973232989887474,sg-dits,tju,CY25-1,87
472,1.9729174375534058,1.9700241088867188,0.0028933286666870117,0.001621165545657277,1.9673572915641124,1.972690926209325,sg-dits,tju,CY25-1,87
473,1.9731042385101318,1.972240924835205,0.0008633136749267578,0.0012337806401774287,1.9702113556821133,1.974270493988297,sg-dits,tju,CY25-1,87
474,1.9718399047851562,1.9676873683929443,0.004152536392211914,0.0010676468955352902,1.9659310892497888,1.9694436475361,sg-dits,tju,CY25-1,87
475,1.9704835414886475,1.9684560298919678,0.0020275115966796875,0.0017430067528039217,1.9655887837836052,1.9713232760003303,sg-dits,tju,CY25-1,87
476,1.970009684562683,1.9678258895874023,0.0021837949752807617,0.0016771010123193264,1.965067058422137,1.9705847207526677,sg-dits,tju,CY25-1,87
477,1.9692373275756836,1.9669221639633179,0.0023151636123657227,0.0017717020818963647,1.9640077140385983,1.9698366138880374,sg-dits,tju,CY25-1,87
478,1.9688763618469238,1.9670159816741943,0.0018603801727294922,0.0007893807487562299,1.9657174503424903,1.9683145130058983,sg-dits,tju,CY25-1,87
479,1.9677422046661377,1.964475393295288,0.0032668113708496094,0.0015900020953267813,1.9618598398484755,1.9670909467421007,sg-dits,tju,CY25-1,87
480,1.965641736984253,1.964424729347229,0.0012170076370239258,0.0009914841502904892,1.9627937379200011,1.966055720774457,sg-dits,tju,CY25-1,87
481,1.9671447277069092,1.964106559753418,0.003038167953491211,0.0011019411031156778,1.9622938666387926,1.9659192528680434,sg-dits,tju,CY25-1,87
482,1.9653453826904297,1.9628268480300903,0.0025185346603393555,0.0012266729027032852,1.9608089711051435,1.9648447249550371,sg-dits,tju,CY25-1,87
483,1.964956283569336,1.9608237743377686,0.004132509231567383,0.00120504479855299,1.9588414756441488,1.9628060730313883,sg-dits,tju,CY25-1,87
484,1.9636744260787964,1.9601653814315796,0.003509044647216797,0.0007244747830554843,1.9589736204134534,1.9613571424497058,sg-dits,tju,CY25-1,87
485,1.9628591537475586,1.9606399536132812,0.0022192001342773438,0.0010497831972315907,1.9589130602538354,1.9623668469727271,sg-dits,tju,CY25-1,87
486,1.9625674486160278,1.9589554071426392,0.003612041473388672,0.0016363922040909529,1.9562635419669094,1.9616472723183689,sg-dits,tju,CY25-1,87
487,1.963502049446106,1.9580628871917725,0.005439162254333496,0.0011955173686146736,1.9560962611204014,1.9600295132631436,sg-dits,tju,CY25-1,87
488,1.961043357849121,1.9572715759277344,0.0037717819213867188,0.0012074592523276806,1.9552853054576553,1.9592578463978134,sg-dits,tju,CY25-1,87
489,1.9602129459381104,1.9574986696243286,0.0027142763137817383,0.0008300330373458564,1.9561332652778947,1.9588640739707626,sg-dits,tju,CY25-1,87
490,1.9590601921081543,1.9561235904693604,0.0029366016387939453,0.0014356353785842657,1.9537619702715892,1.9584852106671315,sg-dits,tju,CY25-1,87
491,1.958256721496582,1.9579253196716309,0.0003314018249511719,0.0010420100297778845,1.9562112131726463,1.9596394261706154,sg-dits,tju,CY25-1,87
492,1.9577183723449707,1.954997181892395,0.0027211904525756836,0.001103606540709734,1.9531817491329275,1.9568126146518625,sg-dits,tju,CY25-1,87
493,1.9566073417663574,1.95488440990448,0.0017229318618774414,0.0005440960521809757,1.9539893718986423,1.9557794479103177,sg-dits,tju,CY25-1,87
494,1.9568352699279785,1.9534188508987427,0.00341641902923584,0.000689057691488415,1.9522853509962443,1.954552350801241,sg-dits,tju,CY25-1,87
495,1.9563958644866943,1.9531443119049072,0.0032515525817871094,0.001816083793528378,1.950156854064553,1.9561317697452614,sg-dits,tju,CY25-1,87
496,1.9550937414169312,1.9512771368026733,0.0038166046142578125,0.002266076859086752,1.9475494403694755,1.9550048332358712,sg-dits,tju,CY25-1,87
497,1.9537248611450195,1.9525526762008667,0.001172184944152832,0.0008683657506480813,1.9511242145410506,1.9539811378606828,sg-dits,tju,CY25-1,87
498,1.9528214931488037,1.9489414691925049,0.003880023956298828,0.001551707973703742,1.9463889095757623,1.9514940288092475,sg-dits,tju,CY25-1,87
499,1.95260751247406,1.9505022764205933,0.002105236053466797,0.0010784378973767161,1.9487282460794086,1.9522763067617779,sg-dits,tju,CY25-1,87
500,1.9537086486816406,1.9481133222579956,0.0055953264236450195,0.0006307517178356647,1.947075735682156,1.9491509088338352,sg-dits,tju,CY25-1,87
501,1.95133376121521,1.9497674703598022,0.0015662908554077148,0.0011231987737119198,1.9479198083770461,1.9516151323425583,sg-dits,tju,CY25-1,87
502,1.949868083000183,1.9477413892745972,0.0021266937255859375,0.0006385756423696876,1.9466909323428991,1.9487918462062952,sg-dits,tju,CY25-1,87
503,1.9498870372772217,1.9453035593032837,0.004583477973937988,0.001242980593815446,1.9432588562264572,1.9473482623801102,sg-dits,tju,CY25-1,87
504,1.9476494789123535,1.9474570751190186,0.00019240379333496094,0.0014658472500741482,1.9450457563926467,1.9498683938453905,sg-dits,tju,CY25-1,87
505,1.9463791847229004,1.9454340934753418,0.0009450912475585938,0.0026777423918247223,1.9410292072407902,1.9498389797098934,sg-dits,tju,CY25-1,87
506,1.9465479850769043,1.9448347091674805,0.0017132759094238281,0.0016143752727657557,1.9421790618437809,1.94749035649118,sg-dits,tju,CY25-1,87
507,1.9454419612884521,1.94454026222229,0.0009016990661621094,0.0015286847483366728,1.942025575811276,1.947054948633304,sg-dits,tju,CY25-1,87
508,1.945258617401123,1.941640853881836,0.0036177635192871094,0.0008861462119966745,1.9401831433631014,1.9430985644005705,sg-dits,tju,CY25-1,87
509,1.9442099332809448,1.9411040544509888,0.0031058788299560547,0.000995258567854762,1.9394668541068676,1.94274125479511,sg-dits,tju,CY25-1,87
510,1.9432653188705444,1.9405770301818848,0.002688288688659668,0.0011518026003614068,1.9386823149042902,1.9424717454594793,sg-dits,tju,CY25-1,87
511,1.9417932033538818,1.940136432647705,0.0016567707061767578,0.0017268694937229156,1.9372957323305309,1.9429771329648793,sg-dits,tju,CY25-1,87
512,1.9413509368896484,1.9388940334320068,0.0024569034576416016,0.001047933823429048,1.937170182292466,1.9406178845715476,sg-dits,tju,CY25-1,87
513,1.9411380290985107,1.9377957582473755,0.003342270851135254,0.0007588058360852301,1.9365475226470152,1.9390439938477357,sg-dits,tju,CY25-1,87
514,1.939990758895874,1.9383906126022339,0.0016001462936401367,0.0009027185151353478,1.9369056406448362,1.9398755845596316,sg-dits,tju,CY25-1,87
515,1.9393317699432373,1.9348042011260986,0.004527568817138672,0.0012046879855915904,1.9328224893898005,1.9367859128623968,sg-dits,tju,CY25-1,87
516,1.9387733936309814,1.9351671934127808,0.0036062002182006836,0.0009783407440409064,1.9335578228888335,1.936776563936728,sg-dits,tju,CY25-1,87
517,1.938096284866333,1.9357142448425293,0.002382040023803711,0.0015368008753284812,1.933186207402614,1.9382422822824446,sg-dits,tju,CY25-1,87
518,1.9367966651916504,1.9352043867111206,0.0015922784805297852,0.00040733348578214645,1.934534323127009,1.9358744502952323,sg-dits,tju,CY25-1,87
519,1.9367446899414062,1.9328296184539795,0.003915071487426758,0.0013854914577677846,1.9305504850059514,1.9351087519020076,sg-dits,tju,CY25-1,87
520,1.9359285831451416,1.93391752243042,0.0020110607147216797,0.0009619038319215178,1.932335190626909,1.9354998542339308,sg-dits,tju,CY25-1,87
521,1.934741497039795,1.9323359727859497,0.002405524253845215,0.0013702863361686468,1.9300818517629523,1.934590093808947,sg-dits,tju,CY25-1,87
522,1.9344141483306885,1.9321215152740479,0.002292633056640625,0.0009319780510850251,1.930588411380013,1.9336546191680828,sg-dits,tju,CY25-1,87
523,1.9344565868377686,1.9296455383300781,0.00481104850769043,0.0017488999292254448,1.9267685979465023,1.932522478713654,sg-dits,tju,CY25-1,87
524,1.933354377746582,1.9290962219238281,0.004258155822753906,0.0018385695293545723,1.9260717750480398,1.9321206687996164,sg-dits,tju,CY25-1,87
525,1.932815432548523,1.9294815063476562,0.0033339262008666992,0.0019385113846510649,1.9262926551199053,1.9326703575754072,sg-dits,tju,CY25-1,87
526,1.931801438331604,1.9301011562347412,0.001700282096862793,0.0008988379267975688,1.9286225678451592,1.9315797446243232,sg-dits,tju,CY25-1,87
527,1.9309474229812622,1.9274368286132812,0.003510594367980957,0.002049307571724057,1.924065717657795,1.9308079395687674,sg-dits,tju,CY25-1,87
528,1.930608868598938,1.929903507232666,0.0007053613662719727,0.0023635076358914375,1.9260155371716245,1.9337914772937075,sg-dits,tju,CY25-1,87
529,1.9288697242736816,1.9265127182006836,0.002357006072998047,0.001102288137190044,1.924699454215006,1.9283259821863612,sg-dits,tju,CY25-1,87
530,1.9298564195632935,1.9260015487670898,0.0038548707962036133,0.0007355643901973963,1.9247915453452151,1.9272115521889646,sg-dits,tju,CY25-1,87
531,1.9291374683380127,1.925865650177002,0.003271818161010742,0.0015784126007929444,1.9232691614486976,1.9284621389053063,sg-dits,tju,CY25-1,87
532,1.927603006362915,1.9249513149261475,0.002651691436767578,0.0019018317107111216,1.9218228017620276,1.9280798280902673,sg-dits,tju,CY25-1,87
533,1.9264482259750366,1.9255023002624512,0.0009459257125854492,0.0014690388925373554,1.9230857312842273,1.927918869240675,sg-dits,tju,CY25-1,87
534,1.9257996082305908,1.9228763580322266,0.002923250198364258,0.001143558183684945,1.920995204820065,1.9247575112443882,sg-dits,tju,CY25-1,87
535,1.9257118701934814,1.9222872257232666,0.0034246444702148438,0.0013786200433969498,1.9200193957518785,1.9245550556946547,sg-dits,tju,CY25-1,87
536,1.926126480102539,1.9220976829528809,0.004028797149658203,0.0013992971507832408,1.9197958391398424,1.9243995267659193,sg-dits,tju,CY25-1,87
537,1.9254939556121826,1.9204789400100708,0.005015015602111816,0.0012025980977341533,1.918500666139298,1.9224572138808436,sg-dits,tju,CY25-1,87
538,1.9235401153564453,1.9224765300750732,0.0010635852813720703,0.0008285747026093304,1.921113524689281,1.9238395354608655,sg-dits,tju,CY25-1,87
539,1.9226735830307007,1.9209136962890625,0.0017598867416381836,0.001072628889232874,1.9191492217662744,1.9226781708118506,sg-dits,tju,CY25-1,87
540,1.9218956232070923,1.9168810844421387,0.005014538764953613,0.0017493661725893617,1.9140033770882292,1.9197587917960481,sg-dits,tju,CY25-1,87
541,1.9216618537902832,1.9161964654922485,0.005465388298034668,0.0011118116090074182,1.9143675353954313,1.9180253955890658,sg-dits,tju,CY25-1,87
542,1.9210972785949707,1.9200177192687988,0.001079559326171875,0.00046049404772929847,1.9192602065602842,1.9207752319773135,sg-dits,tju,CY25-1,87
543,1.9209239482879639,1.9168483018875122,0.00407564640045166,0.0018107473151758313,1.913869622554048,1.9198269812209765,sg-dits,tju,CY25-1,87
544,1.9209251403808594,1.915799617767334,0.005125522613525391,0.001637360081076622,1.913106160433963,1.918493075100705,sg-dits,tju,CY25-1,87
545,1.9194798469543457,1.9157992601394653,0.003680586814880371,0.0009131728438660502,1.9142970908113057,1.917301429467625,sg-dits,tju,CY25-1,87
546,1.9183876514434814,1.9144831895828247,0.0039044618606567383,0.0019653283525258303,1.9112502244429197,1.9177161547227297,sg-dits,tju,CY25-1,87
547,1.91717529296875,1.913789987564087,0.003385305404663086,0.0013602429535239935,1.91155238790554,1.9160275872226338,sg-dits,tju,CY25-1,87
548,1.9165735244750977,1.9133093357086182,0.003264188766479492,0.0014159362763166428,1.9109801205340773,1.915638550883159,sg-dits,tju,CY25-1,87
549,1.9156620502471924,1.9126580953598022,0.0030039548873901367,0.0011232428951188922,1.9108103607973317,1.9145058299222728,sg-dits,tju,CY25-1,87
550,1.9160603284835815,1.9116569757461548,0.004403352737426758,0.0010175408096984029,1.9099831211142009,1.9133308303781087,sg-dits,tju,CY25-1,87
551,1.9157917499542236,1.911550521850586,0.004241228103637695,0.0029284704942256212,1.9067331878875848,1.916367855813587,sg-dits,tju,CY25-1,87
552,1.9226555824279785,1.9101855754852295,0.012470006942749023,0.0004309446376282722,1.909476671556331,1.910894479414128,sg-dits,tju,CY25-1,87
553,1.9200544357299805,1.9206796884536743,0.0006252527236938477,0.00219935760833323,1.9170617451879661,1.9242976317193825,sg-dits,tju,CY25-1,87
554,1.9190106391906738,1.91581392288208,0.00319671630859375,0.0008972248178906739,1.91433798805665,1.9172898577075101,sg-dits,tju,CY25-1,87
555,1.9150726795196533,1.9147768020629883,0.00029587745666503906,0.0012822566786780953,1.9126674898265628,1.9168861142994138,sg-dits,tju,CY25-1,87
556,1.9140900373458862,1.9137698411941528,0.00032019615173339844,0.0017394589958712459,1.9109084311459446,1.9166312512423611,sg-dits,tju,CY25-1,87
557,1.9127731323242188,1.913271188735962,0.0004980564117431641,0.0020940392278134823,1.9098264942062086,1.9167158832657152,sg-dits,tju,CY25-1,87
558,1.9119791984558105,1.910306692123413,0.001672506332397461,0.0008426522836089134,1.9089205291168765,1.9116928551299497,sg-dits,tju,CY25-1,87
559,1.9115259647369385,1.9094574451446533,0.0020685195922851562,0.0007869320106692612,1.9081629419871025,1.9107519483022042,sg-dits,tju,CY25-1,87
560,1.9096052646636963,1.9081873893737793,0.0014178752899169922,0.001748455222696066,1.9053111805324443,1.9110635982151143,sg-dits,tju,CY25-1,87
561,1.9084419012069702,1.9057395458221436,0.00270235538482666,0.001343390322290361,1.9035296687419758,1.9079494229023113,sg-dits,tju,CY25-1,87
562,1.907515525817871,1.9045113325119019,0.0030041933059692383,0.0006410142523236573,1.9034568640668295,1.9055658009569743,sg-dits,tju,CY25-1,87
563,1.9070026874542236,1.9066327810287476,0.0003699064254760742,0.0012878088746219873,1.9045143354299945,1.9087512266275006,sg-dits,tju,CY25-1,87
564,1.906374216079712,1.9033591747283936,0.0030150413513183594,0.0010583139955997467,1.901618248205632,1.905100101251155,sg-dits,tju,CY25-1,87
565,1.9050309658050537,1.9030083417892456,0.0020226240158081055,0.0006157279713079333,1.901995469276444,1.9040212143020472,sg-dits,tju,CY25-1,87
566,1.9056247472763062,1.9014732837677002,0.004151463508605957,0.0023342410568147898,1.89763345722924,1.9053131103061605,sg-dits,tju,CY25-1,87
567,1.903443455696106,1.8993626832962036,0.004080772399902344,0.0016069784760475159,1.8967192037031055,1.9020061628893017,sg-dits,tju,CY25-1,87
568,1.9027858972549438,1.9000649452209473,0.002720952033996582,0.0009688679128885269,1.8984711575042457,1.9016587329376489,sg-dits,tju,CY25-1,87
569,1.901738166809082,1.8988418579101562,0.0028963088989257812,0.0013614168856292963,1.8966023271332961,1.9010813886870164,sg-dits,tju,CY25-1,87
570,1.8998970985412598,1.8983511924743652,0.0015459060668945312,0.0019955462776124477,1.8950685188476928,1.9016338661010377,sg-dits,tju,CY25-1,87
571,1.899892807006836,1.8994368314743042,0.0004559755325317383,0.0012291863095015287,1.8974148199951741,1.9014588429534343,sg-dits,tju,CY25-1,87
572,1.8996578454971313,1.8951013088226318,0.004556536674499512,0.0011268171947449446,1.8932476945372765,1.8969549231079872,sg-dits,tju,CY25-1,87
573,1.8978779315948486,1.8949520587921143,0.002925872802734375,0.001753512886352837,1.892067530094064,1.8978365874901646,sg-dits,tju,CY25-1,87
574,1.8992279767990112,1.8955621719360352,0.0036658048629760742,0.0010364113841205835,1.8938572752091567,1.8972670686629136,sg-dits,tju,CY25-1,87
575,1.8967382907867432,1.8961551189422607,0.0005831718444824219,0.0011574523523449898,1.8942511098226533,1.8980591280618682,sg-dits,tju,CY25-1,87
576,1.8960522413253784,1.8932344913482666,0.0028177499771118164,0.00133264041505754,1.891042297865497,1.8954266848310362,sg-dits,tju,CY25-1,87
577,1.8956739902496338,1.892849087715149,0.0028249025344848633,0.0005503895226866007,1.8919436969503294,1.8937544784799685,sg-dits,tju,CY25-1,87
578,1.8950237035751343,1.892411231994629,0.002612471580505371,0.0018871906213462353,1.8893068034225144,1.8955156605667434,sg-dits,tju,CY25-1,87
579,1.8946141004562378,1.8900490999221802,0.004565000534057617,0.0016232256311923265,1.8873788937588687,1.8927193060854917,sg-dits,tju,CY25-1,87
580,1.8954992294311523,1.8898779153823853,0.00562131404876709,0.0019555441103875637,1.8866610453207977,1.8930947854439728,sg-dits,tju,CY25-1,87
581,1.891052484512329,1.8909389972686768,0.00011348724365234375,0.002083793981000781,1.8875111561699305,1.894366838367423,sg-dits,tju,CY25-1,87
582,1.8917584419250488,1.887969732284546,0.0037887096405029297,0.0008135753450915217,1.8866314008418703,1.8893080637272215,sg-dits,tju,CY25-1,87
583,1.890708327293396,1.8888019323349,0.0019063949584960938,0.0010806770296767354,1.8870242186210817,1.890579646048718,sg-dits,tju,CY25-1,87
584,1.8898711204528809,1.8875266313552856,0.002344489097595215,0.002363413106650114,1.8836388167948461,1.8914144459157252,sg-dits,tju,CY25-1,87
585,1.8894637823104858,1.8876873254776,0.0017764568328857422,0.0010986520210281014,1.885880042903009,1.8894946080521913,sg-dits,tju,CY25-1,87
586,1.8898260593414307,1.8864996433258057,0.003326416015625,0.0017430278239771724,1.8836323625553633,1.889366924096248,sg-dits,tju,CY25-1,87
587,1.888260841369629,1.8851410150527954,0.003119826316833496,0.0024529341608285904,1.8811059383582325,1.8891760917473583,sg-dits,tju,CY25-1,87
588,1.8882253170013428,1.8843815326690674,0.0038437843322753906,0.0020807634573429823,1.8809586767817381,1.8878043885563967,sg-dits,tju,CY25-1,87
589,1.8861478567123413,1.886236548423767,8.869171142578125e-05,0.0014491747133433819,1.8838526560203173,1.888620440827217,sg-dits,tju,CY25-1,87
590,1.8854217529296875,1.8834589719772339,0.0019627809524536133,0.001880747964605689,1.8803651415754574,1.8865528023790104,sg-dits,tju,CY25-1,87
591,1.8851306438446045,1.8833258152008057,0.0018048286437988281,0.0010407400550320745,1.8816137978102778,1.8850378325913335,sg-dits,tju,CY25-1,87
592,1.8856250047683716,1.8821649551391602,0.0034600496292114258,0.0013333165552467108,1.8799716494057792,1.884358260872541,sg-dits,tju,CY25-1,87
593,1.8818778991699219,1.8813698291778564,0.0005080699920654297,0.0007619406678713858,1.880116436779208,1.8826232215765049,sg-dits,tju,CY25-1,87
594,1.882643461227417,1.8794269561767578,0.0032165050506591797,0.001981185283511877,1.8761679063853807,1.882686005968135,sg-dits,tju,CY25-1,87
595,1.8853085041046143,1.8795936107635498,0.005714893341064453,0.0015257662162184715,1.8770837253378705,1.8821034961892291,sg-dits,tju,CY25-1,87
596,1.8829357624053955,1.878859519958496,0.004076242446899414,0.0009747024741955101,1.8772561343884444,1.8804629055285478,sg-dits,tju,CY25-1,87
597,1.8815555572509766,1.8785721063613892,0.0029834508895874023,0.001803652266971767,1.8756050983822206,1.8815391143405578,sg-dits,tju,CY25-1,87
598,1.880825161933899,1.878664255142212,0.0021609067916870117,0.0018637835746631026,1.8755983311618911,1.8817301791225327,sg-dits,tju,CY25-1,87
599,1.880078911781311,1.8774473667144775,0.002631545066833496,0.0009187962859869003,1.875935946824029,1.878958786604926,sg-dits,tju,CY25-1,87
600,1.8792039155960083,1.8773318529129028,0.0018720626831054688,0.0017402925295755267,1.8744690717017511,1.8801946341240545,sg-dits,tju,CY25-1,87
601,1.8797781467437744,1.876997709274292,0.002780437469482422,0.0006559223984368145,1.8759187169288634,1.8780767016197206,sg-dits,tju,CY25-1,87
602,1.8780364990234375,1.8755311965942383,0.0025053024291992188,0.0005133349914103746,1.8746867605333681,1.8763756326551084,sg-dits,tju,CY25-1,87
603,1.877668023109436,1.8762849569320679,0.001383066177368164,0.0013818335719406605,1.8740118407062254,1.8785580731579103,sg-dits,tju,CY25-1,87
604,1.8763889074325562,1.8747543096542358,0.0016345977783203125,0.002225183881819248,1.8710938821686431,1.8784147371398285,sg-dits,tju,CY25-1,87
605,1.8760805130004883,1.871504306793213,0.004576206207275391,0.0004636723315343261,1.870741565807839,1.8722670477785868,sg-dits,tju,CY25-1,87
606,1.8745611906051636,1.872391700744629,0.002169489860534668,0.00034467497607693076,1.8718247104089825,1.8729586910802754,sg-dits,tju,CY25-1,87
607,1.8739423751831055,1.8699846267700195,0.0039577484130859375,0.0010820915922522545,1.8682045861007646,1.8717646674392745,sg-dits,tju,CY25-1,87
608,1.8732666969299316,1.8686484098434448,0.004618287086486816,0.0005412044702097774,1.8677581284899498,1.8695386911969398,sg-dits,tju,CY25-1,87
609,1.8722264766693115,1.871442198753357,0.0007842779159545898,0.0016732725780457258,1.8686896653624716,1.8741947321442423,sg-dits,tju,CY25-1,87
610,1.8719234466552734,1.8697857856750488,0.0021376609802246094,0.0012607625685632229,1.8677118312497623,1.8718597401003354,sg-dits,tju,CY25-1,87
611,1.871401309967041,1.8692911863327026,0.002110123634338379,0.0012944034533575177,1.8671618926519296,1.8714204800134757,sg-dits,tju,CY25-1,87
612,1.870593547821045,1.8665940761566162,0.003999471664428711,0.0015581545885652304,1.8640309118584264,1.869157240454806,sg-dits,tju,CY25-1,87
613,1.8698809146881104,1.8674614429473877,0.0024194717407226562,0.001790388603694737,1.8645162536943098,1.8704066322004655,sg-dits,tju,CY25-1,87
614,1.869480848312378,1.8654613494873047,0.004019498825073242,0.0015819813124835491,1.8628589902282693,1.86806370874634,sg-dits,tju,CY25-1,87
615,1.868668556213379,1.8652926683425903,0.0033758878707885742,0.00192266667727381,1.8621298816584748,1.8684554550267058,sg-dits,tju,CY25-1,87
616,1.867822289466858,1.8656198978424072,0.0022023916244506836,0.0014484352432191372,1.8632372218673117,1.8680025738175028,sg-dits,tju,CY25-1,87
617,1.8665087223052979,1.8643440008163452,0.0021647214889526367,0.0023146262392401695,1.860536440652795,1.8681515609798953,sg-dits,tju,CY25-1,87
618,1.8674147129058838,1.864176869392395,0.0032378435134887695,0.001618209294974804,1.8615149151021615,1.8668388236826285,sg-dits,tju,CY25-1,87
619,1.8659852743148804,1.8629732131958008,0.00301206111907959,0.0014462241670116782,1.8605941744410666,1.865352251950535,sg-dits,tju,CY25-1,87
620,1.8653559684753418,1.8616747856140137,0.003681182861328125,0.001169959781691432,1.8597502017731313,1.863599369454896,sg-dits,tju,CY25-1,87
621,1.8659114837646484,1.8607449531555176,0.005166530609130859,0.002073520328849554,1.85733401221456,1.864155894096475,sg-dits,tju,CY25-1,87
622,1.8644630908966064,1.8607438802719116,0.0037192106246948242,0.0013893137220293283,1.8584584591991733,1.86302930134465,sg-dits,tju,CY25-1,87
623,1.863205909729004,1.8598829507827759,0.0033229589462280273,0.0012335828505456448,1.8578537069936283,1.8619121945719235,sg-dits,tju,CY25-1,87
624,1.8629939556121826,1.8603403568267822,0.0026535987854003906,0.0018157525919377804,1.8573534438130446,1.8633272698405199,sg-dits,tju,CY25-1,87
625,1.8619582653045654,1.859508752822876,0.002449512481689453,0.001244959537871182,1.8574607943830779,1.861556711262674,sg-dits,tju,CY25-1,87
626,1.8602306842803955,1.8592113256454468,0.0010193586349487305,0.0006304103881120682,1.8581743005570024,1.8602483507338912,sg-dits,tju,CY25-1,87
627,1.8606966733932495,1.856374979019165,0.004321694374084473,0.0021629836410284042,1.8528168709296733,1.8599330871086568,sg-dits,tju,CY25-1,87
628,1.8623048067092896,1.8560075759887695,0.0062972307205200195,0.001624863944016397,1.8533346748008626,1.8586804771766765,sg-dits,tju,CY25-1,87
629,1.8604801893234253,1.8554027080535889,0.005077481269836426,0.0017796963220462203,1.8524751076038228,1.858330308503355,sg-dits,tju,CY25-1,87
630,1.8582736253738403,1.8565709590911865,0.0017026662826538086,0.0024264624807983637,1.8525794283102732,1.8605624898720998,sg-dits,tju,CY25-1,87
631,1.8574248552322388,1.8565421104431152,0.0008827447891235352,0.0011085084406659007,1.85471861405822,1.8583656068280106,sg-dits,tju,CY25-1,87
632,1.8577903509140015,1.8536434173583984,0.004146933555603027,0.0009139403700828552,1.8521399854496121,1.8551468492671848,sg-dits,tju,CY25-1,87
633,1.8564388751983643,1.853808045387268,0.0026308298110961914,0.001157222781330347,1.8519044139119796,1.8557116768625566,sg-dits,tju,CY25-1,87
634,1.8561798334121704,1.8540329933166504,0.0021468400955200195,0.0011453962652012706,1.8521488164603943,1.8559171701729065,sg-dits,tju,CY25-1,87
635,1.855218529701233,1.8538413047790527,0.0013772249221801758,0.0024171890690922737,1.849865028760396,1.8578175807977095,sg-dits,tju,CY25-1,87
