battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,731,200,0.6325370073318481,0.6113356947898865,0.6417005062103271,0.0,-14.875069260597229
CS2_35,732,200,0.6325213313102722,0.6018754839897156,0.6325370073318481,0.0,-14.655712991952896
CS2_35,733,200,0.6233725547790527,0.601760983467102,0.6325213313102722,0.0,-14.34873417019844
CS2_35,734,200,0.6233439445495605,0.5921104550361633,0.6233725547790527,0.0,-13.83625715970993
CS2_35,735,200,0.6233635544776917,0.5918950438499451,0.6233439445495605,0.0,-13.798266649246216
CS2_35,736,200,0.6233786344528198,0.5943449139595032,0.6233635544776917,0.0,-13.569824397563934
CS2_35,737,200,0.6233572959899902,0.5923258066177368,0.6233786344528198,0.0,-14.941561967134476
CS2_35,738,200,0.6325147747993469,0.591891348361969,0.6233572959899902,0.0,-16.335103660821915
CS2_35,739,200,0.6233120560646057,0.6004727482795715,0.6325147747993469,0.0,-16.192451119422913
CS2_35,740,200,0.6141356229782104,0.592508852481842,0.6233120560646057,0.0,-15.977445989847183
CS2_35,741,200,0.6141446828842163,0.5823373794555664,0.6141356229782104,0.0,-15.801545232534409
CS2_35,742,200,0.6141310930252075,0.5824843645095825,0.6141446232795715,0.0,-15.59532806277275
CS2_35,743,200,0.6049631237983704,0.5826354026794434,0.6141310930252075,0.0,-15.454433858394623
CS2_35,744,200,0.6049773693084717,0.5742048025131226,0.6049631237983704,0.0,-15.235207974910736
CS2_35,745,200,0.6049814820289612,0.5733385682106018,0.6049773693084717,0.0,-15.023503452539444
CS2_35,746,200,0.6141689419746399,0.5735554695129395,0.6049814820289612,0.0,-14.866240322589874
CS2_35,747,200,0.6049734354019165,0.5826844573020935,0.6141688823699951,0.0,-14.574408531188965
CS2_35,748,200,0.6049995422363281,0.5739428997039795,0.6049734354019165,0.0,-14.353018254041672
CS2_35,749,200,0.5958137512207031,0.5734028816223145,0.6049995422363281,0.0,-14.059960842132568
CS2_35,750,200,0.595808744430542,0.5643822550773621,0.5958137512207031,0.0,-13.82201537489891
CS2_35,751,200,0.586632490158081,0.5647357106208801,0.5958086848258972,0.0,-13.59536126255989
CS2_35,752,200,0.5866355299949646,0.5554600954055786,0.586632490158081,0.0,-13.514026999473572
CS2_35,753,200,0.5866171717643738,0.5549386143684387,0.5866355299949646,0.0,-13.521909713745117
CS2_35,754,200,0.5866400003433228,0.5555199980735779,0.5866171717643738,0.0,-13.44328373670578
CS2_35,755,200,0.577461838722229,0.555787205696106,0.5866400003433228,0.0,-13.196635991334915
CS2_35,756,200,0.5774557590484619,0.5455911159515381,0.577461838722229,0.0,-12.938331812620163
CS2_35,757,200,0.5774537920951843,0.5466479659080505,0.5774556994438171,0.0,-12.69938051700592
CS2_35,758,200,0.5958487391471863,0.5456885695457458,0.5774537324905396,0.0,-12.50256597995758
CS2_35,759,200,0.6050330996513367,0.5646826028823853,0.5958486795425415,0.0,-12.24607601761818
CS2_35,760,200,0.6050376892089844,0.5738544464111328,0.6050330996513367,0.0,-12.05623522400856
CS2_35,761,200,0.6050310134887695,0.5740340352058411,0.6050376296043396,0.0,-11.87920942902565
CS2_35,762,200,0.6050361394882202,0.5734394192695618,0.6050310134887695,0.0,-11.790066957473755
CS2_35,763,200,0.6050387024879456,0.5740275979042053,0.6050361394882202,0.0,-11.735692620277405
CS2_35,764,200,0.6050573587417603,0.5744009017944336,0.6050387024879456,0.0,-11.507946997880936
CS2_35,765,200,0.6050480008125305,0.5746204257011414,0.6050573587417603,0.0,-11.374212801456451
CS2_35,766,200,0.6050602793693542,0.5743817687034607,0.6050480008125305,0.0,-11.208098381757736
CS2_35,767,200,0.5958707332611084,0.5741586685180664,0.6050602793693542,0.0,-11.017568409442902
CS2_35,768,200,0.5867153406143188,0.5654364228248596,0.5958707332611084,0.0,-10.84769144654274
CS2_35,769,200,0.5775386095046997,0.5554793477058411,0.5867153406143188,0.0,-10.701116174459457
CS2_35,770,200,0.5683542490005493,0.5472040772438049,0.5775386095046997,0.0,-10.609135031700134
CS2_35,771,200,0.5591785907745361,0.5371024012565613,0.5683542490005493,0.0,-10.53747907280922
CS2_35,772,200,0.5591953992843628,0.5277138352394104,0.5591785907745361,0.0,-10.38898155093193
CS2_35,773,200,0.5500280261039734,0.5288436412811279,0.5591953992843628,0.0,-10.277487337589264
CS2_35,774,200,0.5500355958938599,0.5187685489654541,0.5500280261039734,0.0,-10.159097611904144
CS2_35,775,200,0.5500047206878662,0.518714427947998,0.5500355958938599,0.0,-10.07295772433281
CS2_35,776,200,0.5500310659408569,0.5189430117607117,0.5500047206878662,0.0,-9.923618286848068
CS2_35,777,200,0.5500169992446899,0.5189825296401978,0.5500310659408569,0.0,-9.82176885008812
CS2_35,778,200,0.5408768653869629,0.5187536478042603,0.5500169992446899,0.0,-9.688392281532288
CS2_35,779,200,0.5408724546432495,0.5093426704406738,0.5408768653869629,0.0,-9.4197578728199
CS2_35,780,200,0.5408706665039062,0.5097058415412903,0.5408724546432495,0.0,-9.61245596408844
CS2_35,781,200,0.5316896438598633,0.5108953714370728,0.5408706665039062,0.0,-9.644772857427597
CS2_35,782,200,0.52252197265625,0.5004287958145142,0.5316896438598633,0.0,-11.165369302034378
CS2_35,783,200,0.5225248336791992,0.49144965410232544,0.52252197265625,0.0,-12.64435425400734
CS2_35,784,200,0.5317092537879944,0.4915005564689636,0.5225248336791992,0.0,-12.72694393992424
CS2_35,785,200,0.5317183136940002,0.5007138848304749,0.5317092537879944,0.0,-12.833017855882645
CS2_35,786,200,0.5316848754882812,0.5007078051567078,0.5317183136940002,0.0,-12.938681989908218
CS2_35,787,200,0.5317137837409973,0.50065016746521,0.5316848754882812,0.0,-13.046707957983017
CS2_35,788,200,0.5408921241760254,0.5007312893867493,0.5317137837409973,0.0,-13.150181621313095
CS2_35,789,200,0.5317133069038391,0.5099644660949707,0.5408921241760254,0.0,-13.256631791591644
CS2_35,790,200,0.5317109227180481,0.5007581114768982,0.5317133069038391,0.0,-13.403404504060745
CS2_35,791,200,0.5225296020507812,0.5006699562072754,0.5317109227180481,0.0,-13.557933270931244
CS2_35,792,200,0.5225386023521423,0.4915091097354889,0.5225296020507812,0.0,-13.68645578622818
CS2_35,793,200,0.5225355625152588,0.49151811003685,0.5225386023521423,0.0,-13.686459511518478
CS2_35,794,200,0.5133551359176636,0.49151507019996643,0.5225355625152588,0.0,-13.68645578622818
CS2_35,795,200,0.5041879415512085,0.4823346436023712,0.5133551359176636,0.0,-13.686459511518478
CS2_35,796,200,0.4950309693813324,0.47316744923591614,0.5041879415512085,0.0,-13.68645578622818
CS2_35,797,200,0.4950234293937683,0.46401047706604004,0.4950309693813324,0.0,-13.686459511518478
CS2_35,798,200,0.4950120151042938,0.46400293707847595,0.4950234293937683,0.0,-13.68645578622818
CS2_35,799,200,0.49501296877861023,0.46399152278900146,0.4950120449066162,0.0,-13.686459511518478
CS2_35,800,200,0.49505484104156494,0.46399247646331787,0.49501296877861023,0.0,-13.686459511518478
CS2_35,801,200,0.48589158058166504,0.4640343487262726,0.49505484104156494,0.0,-13.68645578622818
CS2_35,802,200,0.48588576912879944,0.4548710882663727,0.4858916103839874,0.0,-13.686459511518478
CS2_35,803,200,0.4950486421585083,0.4548652768135071,0.48588576912879944,0.0,-13.68645578622818
CS2_35,804,200,0.46754753589630127,0.46402814984321594,0.4950486421585083,0.0,-13.686459511518478
CS2_35,805,200,0.4583934545516968,0.4365270435810089,0.46754753589630127,0.0,-13.68645578622818
CS2_35,806,200,0.44921228289604187,0.4273729622364044,0.4583934545516968,0.0,-13.686459511518478
CS2_35,807,200,0.4308806359767914,0.4181917905807495,0.44921228289604187,0.0,-13.68645578622818
CS2_35,808,200,0.42169079184532166,0.399860143661499,0.4308806359767914,0.0,-13.68645578622818
CS2_35,809,200,0.42170006036758423,0.3906702995300293,0.42169079184532166,0.0,-13.686459511518478
CS2_35,810,200,0.4033692479133606,0.39067956805229187,0.42170006036758423,0.0,-13.68645578622818
CS2_35,811,200,0.3941834568977356,0.37234875559806824,0.4033692479133606,0.0,-13.686459511518478
CS2_35,812,200,0.3941834568977356,0.36316296458244324,0.3941834568977356,0.0,-13.68645578622818
CS2_35,813,200,0.39419999718666077,0.36316296458244324,0.3941834568977356,0.0,-13.686459511518478
CS2_35,814,200,0.39419102668762207,0.3631795048713684,0.39419999718666077,0.0,-13.68645578622818
CS2_35,815,200,0.3941832482814789,0.3631705343723297,0.39419102668762207,0.0,-13.686459511518478
CS2_35,816,200,0.39418652653694153,0.3631627559661865,0.3941832482814789,0.0,-13.686459511518478
CS2_35,817,200,0.38503360748291016,0.36316603422164917,0.39418652653694153,0.0,-13.68645578622818
CS2_35,818,200,0.3758661448955536,0.3540131151676178,0.38503360748291016,0.0,-13.686459511518478
CS2_35,819,200,0.37586620450019836,0.34484565258026123,0.375866174697876,0.0,-13.68645578622818
CS2_35,820,200,0.36667561531066895,0.344845712184906,0.37586620450019836,0.0,-13.686459511518478
CS2_35,821,200,0.25667718052864075,0.3356551229953766,0.36667561531066895,0.0,-13.68645578622818
CS2_35,822,200,0.35751721262931824,0.22565670311450958,0.25667718052864075,0.0,-13.686459511518478
CS2_35,823,200,0.3575413227081299,0.3264967203140259,0.35751721262931824,0.0,-13.68645578622818
CS2_35,824,200,0.35755184292793274,0.3265208303928375,0.3575413227081299,0.0,-13.68645578622818
CS2_35,825,200,0.3483830690383911,0.3265313506126404,0.35755184292793274,0.0,-13.686459511518478
CS2_35,826,200,0.3392087519168854,0.31736257672309875,0.3483830690383911,0.0,-13.68645578622818
CS2_35,827,200,0.3483751714229584,0.308188259601593,0.339208722114563,0.0,-13.686459511518478
CS2_35,828,200,0.348375141620636,0.317354679107666,0.3483751714229584,0.0,-13.68645578622818
CS2_35,829,200,0.3575579822063446,0.31735464930534363,0.348375141620636,0.0,-13.686459511518478
CS2_35,830,200,0.35754141211509705,0.32653748989105225,0.3575579822063446,0.0,-13.68645578622818
CS2_35,831,200,0.3483749330043793,0.3265209197998047,0.35754141211509705,0.0,-13.686459511518478
CS2_35,832,200,0.3392181694507599,0.3173544406890869,0.3483749330043793,0.0,-13.686459511518478
CS2_35,833,200,0.33002451062202454,0.30819767713546753,0.3392181694507599,0.0,-13.68645578622818
CS2_35,834,200,0.3300274610519409,0.2990040183067322,0.33002451062202454,0.0,-13.686459511518478
CS2_35,835,200,0.32085996866226196,0.29900696873664856,0.3300274610519409,0.0,-13.68645578622818
CS2_35,836,200,0.3208630383014679,0.2898394763469696,0.32085996866226196,0.0,-13.686459511518478
CS2_35,837,200,0.3116953372955322,0.28984254598617554,0.3208630383014679,0.0,-13.68645578622818
CS2_35,838,200,0.31169232726097107,0.28067484498023987,0.3116953372955322,0.0,-13.686459511518478
CS2_35,839,200,0.31170135736465454,0.2806718349456787,0.31169232726097107,0.0,-13.68645578622818
CS2_35,840,200,0.302523672580719,0.28068068623542786,0.31170135736465454,0.0,-13.705044984817505
CS2_35,841,200,0.3116953670978546,0.2715030312538147,0.302523672580719,0.0,-13.70503380894661
CS2_35,842,200,0.31170740723609924,0.28067469596862793,0.3116953670978546,0.0,-13.705044984817505
CS2_35,843,200,0.3116874098777771,0.28068676590919495,0.31170740723609924,0.0,-13.70503380894661
CS2_35,844,200,0.302521675825119,0.2806667685508728,0.3116874098777771,0.0,-13.705044984817505
CS2_35,845,200,0.302529901266098,0.2715010344982147,0.302521675825119,0.0,-13.70503380894661
CS2_35,846,200,0.3025303781032562,0.2715092599391937,0.302529901266098,0.0,-13.705044984817505
CS2_35,847,200,0.293367475271225,0.27150973677635193,0.3025303781032562,0.0,-13.70503380894661
CS2_35,848,200,0.46754753589630127,0.2623468339443207,0.293367475271225,0.0,-13.70503380894661
CS2_35,849,200,0.4583934545516968,0.4365268647670746,0.46754753589630127,0.0,-13.705037534236908
CS2_35,850,200,0.44921228289604187,0.4273728132247925,0.4583934545516968,0.0,-13.70503380894661
CS2_35,851,200,0.4308806359767914,0.4181916117668152,0.44921228289604187,0.0,-13.705037534236908
CS2_35,852,200,0.42169079184532166,0.3998599648475647,0.4308806359767914,0.0,-13.70503380894661
CS2_35,853,200,0.42170006036758423,0.39067015051841736,0.42169079184532166,0.0,-13.705037534236908
CS2_35,854,200,0.412529319524765,0.39067941904067993,0.42170006036758423,0.0,-13.70503380894661
CS2_35,855,200,0.40335413813591003,0.38150864839553833,0.412529319524765,0.0,-13.705037534236908
CS2_35,856,200,0.4033692479133606,0.37233346700668335,0.40335413813591003,0.0,-13.705044984817505
CS2_35,857,200,0.3941834568977356,0.3723485767841339,0.4033692479133606,0.0,-13.70503380894661
CS2_35,858,200,0.3941834568977356,0.3631627857685089,0.3941834568977356,0.0,-13.705044984817505
CS2_35,859,200,0.39419999718666077,0.3631627857685089,0.3941834568977356,0.0,-13.70503380894661
CS2_35,860,200,0.39419102668762207,0.36317935585975647,0.39419999718666077,0.0,-13.705044984817505
CS2_35,861,200,0.3941832482814789,0.3631703555583954,0.39419102668762207,0.0,-13.70503380894661
CS2_35,862,200,0.39418652653694153,0.3631625771522522,0.3941832482814789,0.0,-13.705044984817505
CS2_35,863,200,0.38503360748291016,0.36316585540771484,0.39418652653694153,0.0,-13.70503380894661
CS2_35,864,200,0.3758661448955536,0.35401293635368347,0.38503360748291016,0.0,-13.70503380894661
CS2_35,865,200,0.37586620450019836,0.3448455035686493,0.375866174697876,0.0,-13.705037534236908
CS2_35,866,200,0.36667561531066895,0.3448455333709717,0.37586620450019836,0.0,-13.70503380894661
CS2_35,867,200,0.25667718052864075,0.33565494418144226,0.36667561531066895,0.0,-13.705037534236908
CS2_35,868,200,0.35751721262931824,0.22565653920173645,0.25667718052864075,0.0,-13.70503380894661
CS2_35,869,200,0.3575413227081299,0.32649654150009155,0.35751721262931824,0.0,-13.705037534236908
CS2_35,870,200,0.35755184292793274,0.3265206813812256,0.3575413227081299,0.0,-13.70503380894661
CS2_35,871,200,0.3483830690383911,0.32653120160102844,0.35755184292793274,0.0,-13.705037534236908
CS2_35,872,200,0.3392087519168854,0.31736239790916443,0.3483830690383911,0.0,-13.705044984817505
CS2_35,873,200,0.3483751714229584,0.3081880807876587,0.339208722114563,0.0,-13.70503380894661
CS2_35,874,200,0.348375141620636,0.3173545002937317,0.3483751714229584,0.0,-13.705044984817505
CS2_35,875,200,0.3575579822063446,0.3173544704914093,0.348375141620636,0.0,-13.70503380894661
CS2_35,876,200,0.35754141211509705,0.3265373408794403,0.3575579822063446,0.0,-13.705044984817505
CS2_35,877,200,0.3483749330043793,0.32652074098587036,0.35754141211509705,0.0,-13.70503380894661
CS2_35,878,200,0.3392181694507599,0.317354291677475,0.3483749330043793,0.0,-13.705044984817505
CS2_35,879,200,0.33002451062202454,0.3081975281238556,0.3392181694507599,0.0,-13.70503380894661
CS2_35,880,200,0.3300274610519409,0.29900383949279785,0.33002451062202454,0.0,-13.70503380894661
CS2_35,881,200,0.32085996866226196,0.29900678992271423,0.3300274610519409,0.0,-13.705037534236908
CS2_35,882,200,0.3208630383014679,0.28983932733535767,0.32085996866226196,0.0,-13.70503380894661
