cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
685,0.7240242081495654,0.7274048924446106,0.003380684295045233,patchformer,calce,CS2_35,47
686,0.7150902867662645,0.7245230674743652,0.009432780708100719,patchformer,calce,CS2_35,47
687,0.7150819934729593,0.718132734298706,0.003050740825746745,patchformer,calce,CS2_35,47
688,0.7239010543552877,0.7172393202781677,0.006661734077120007,patchformer,calce,CS2_35,47
689,0.7243343034501507,0.7168640494346619,0.007470254015488842,patchformer,calce,CS2_35,47
690,0.7151250547659594,0.7137730717658997,0.0013519830000597866,patchformer,calce,CS2_35,47
691,0.7059557209593157,0.7066795825958252,0.0007238616365095041,patchformer,calce,CS2_35,47
692,0.7059343942130181,0.7023508548736572,0.0035835393393608417,patchformer,calce,CS2_35,47
693,0.7059285744507864,0.7089864015579224,0.0030578271071359797,patchformer,calce,CS2_35,47
694,0.6967819928940042,0.7070330381393433,0.010251045245339041,patchformer,calce,CS2_35,47
695,0.6967729477576236,0.6995653510093689,0.0027924032517453456,patchformer,calce,CS2_35,47
696,0.6967518754219327,0.698959231376648,0.0022073559547152177,patchformer,calce,CS2_35,47
697,0.6967558821576755,0.6970686912536621,0.00031280909598663253,patchformer,calce,CS2_35,47
698,0.6967881071192816,0.6914772391319275,0.00531086798735414,patchformer,calce,CS2_35,47
699,0.6967592324577617,0.6886822581291199,0.00807697432864185,patchformer,calce,CS2_35,47
700,0.6875823689707986,0.6889851689338684,0.0014027999630698007,patchformer,calce,CS2_35,47
701,0.687570361257292,0.6865004301071167,0.001069931150175285,patchformer,calce,CS2_35,47
702,0.6783817493882122,0.6842071413993835,0.005825392011171382,patchformer,calce,CS2_35,47
703,0.6784028253295951,0.6773596405982971,0.0010431847312979414,patchformer,calce,CS2_35,47
704,0.6783893076454867,0.6760631799697876,0.0023261276756990634,patchformer,calce,CS2_35,47
705,0.6783862136958502,0.6748325824737549,0.003553631222095288,patchformer,calce,CS2_35,47
706,0.6783815574454868,0.6723080277442932,0.00607352970119357,patchformer,calce,CS2_35,47
707,0.6784119066110954,0.6712082028388977,0.0072037037721977,patchformer,calce,CS2_35,47
708,0.6692140872234983,0.6707871556282043,0.0015730684047060572,patchformer,calce,CS2_35,47
709,0.6692154868076339,0.6653838157653809,0.0038316710422530154,patchformer,calce,CS2_35,47
710,0.6692230877731818,0.662592351436615,0.006630736336566856,patchformer,calce,CS2_35,47
711,0.6692305928626917,0.6619622111320496,0.007268381730642148,patchformer,calce,CS2_35,47
712,0.6692155312910768,0.6629210710525513,0.006294460238525534,patchformer,calce,CS2_35,47
713,0.660065971658288,0.6630786061286926,0.0030126344704046737,patchformer,calce,CS2_35,47
714,0.660041161745935,0.6562822461128235,0.0037589156331114815,patchformer,calce,CS2_35,47
715,0.6600493698367573,0.6566365957260132,0.0034127741107441434,patchformer,calce,CS2_35,47
716,0.6600511019046109,0.6546496748924255,0.005401427012185378,patchformer,calce,CS2_35,47
717,0.660036668734467,0.6532255411148071,0.006811127619659851,patchformer,calce,CS2_35,47
718,0.6966496697807585,0.653154730796814,0.04349493898394452,patchformer,calce,CS2_35,47
719,0.6783964255143687,0.6765071153640747,0.0018893101502940324,patchformer,calce,CS2_35,47
720,0.6692261991333736,0.666114866733551,0.0031113323998225306,patchformer,calce,CS2_35,47
721,0.6692081120749879,0.660159707069397,0.009048405005590898,patchformer,calce,CS2_35,47
722,0.6600510151684775,0.6626494526863098,0.002598437517832286,patchformer,calce,CS2_35,47
723,0.6600347733691608,0.6570191383361816,0.0030156350329791914,patchformer,calce,CS2_35,47
724,0.6600434006254738,0.6545580625534058,0.00548533807206808,patchformer,calce,CS2_35,47
725,0.6600647904904451,0.6562231779098511,0.0038416125805940116,patchformer,calce,CS2_35,47
726,0.6600675678220167,0.6588149666786194,0.0012526011433973139,patchformer,calce,CS2_35,47
727,0.6600629047890765,0.6553673148155212,0.0046955899735552364,patchformer,calce,CS2_35,47
728,0.650902624169367,0.6528976559638977,0.001995031794530755,patchformer,calce,CS2_35,47
729,0.6417156001433182,0.6468845009803772,0.0051689008370590095,patchformer,calce,CS2_35,47
730,0.6417004847991346,0.6440157294273376,0.0023152446282030947,patchformer,calce,CS2_35,47
731,0.6325370298469601,0.6426231861114502,0.010086156264490054,patchformer,calce,CS2_35,47
732,0.632521335626522,0.6370349526405334,0.0045136170140114285,patchformer,calce,CS2_35,47
733,0.6233725421088152,0.6353675723075867,0.011995030198771461,patchformer,calce,CS2_35,47
734,0.6233439668359307,0.630085825920105,0.00674185908417424,patchformer,calce,CS2_35,47
735,0.623363582329375,0.6295329928398132,0.006169410510438178,patchformer,calce,CS2_35,47
736,0.6233786246307023,0.6258769631385803,0.0024983385078780618,patchformer,calce,CS2_35,47
737,0.623357314374226,0.6229654550552368,0.00039185931898921833,patchformer,calce,CS2_35,47
738,0.6325147702574311,0.6236316561698914,0.008883114087539723,patchformer,calce,CS2_35,47
739,0.6233120826501662,0.6251434087753296,0.0018313261251633461,patchformer,calce,CS2_35,47
740,0.6141356506505128,0.6178088784217834,0.0036732277712706596,patchformer,calce,CS2_35,47
741,0.6141446383400341,0.6131640076637268,0.0009806306763072703,patchformer,calce,CS2_35,47
742,0.6141310833483441,0.6123130321502686,0.0018180511980755432,patchformer,calce,CS2_35,47
743,0.6049631397803698,0.6118534207344055,0.006890280954035766,patchformer,calce,CS2_35,47
744,0.6049773979589615,0.6065595149993896,0.0015821170404280993,patchformer,calce,CS2_35,47
745,0.6049814759469636,0.6066005229949951,0.0016190470480315078,patchformer,calce,CS2_35,47
746,0.6141688575139805,0.6070669889450073,0.007101868568973213,patchformer,calce,CS2_35,47
747,0.6049734533584936,0.6104183197021484,0.0054448663436548195,patchformer,calce,CS2_35,47
748,0.6049995608707603,0.6026567220687866,0.0023428388019737234,patchformer,calce,CS2_35,47
749,0.5958137806238227,0.600917398929596,0.0051036183057732165,patchformer,calce,CS2_35,47
750,0.5958086692826445,0.5947592854499817,0.0010493838326628424,patchformer,calce,CS2_35,47
751,0.586632513482979,0.5918311476707458,0.005198634187766893,patchformer,calce,CS2_35,47
752,0.5866355564301386,0.5871648192405701,0.000529262810431419,patchformer,calce,CS2_35,47
753,0.5866171672488816,0.586890697479248,0.00027353023036646995,patchformer,calce,CS2_35,47
754,0.5866400084639256,0.5877287983894348,0.0010887899255092037,patchformer,calce,CS2_35,47
755,0.5774618154073258,0.5859082937240601,0.008446478316734285,patchformer,calce,CS2_35,47
756,0.5774557218032718,0.5799262523651123,0.002470530561840545,patchformer,calce,CS2_35,47
757,0.5774537088448182,0.5756440162658691,0.0018096925789490292,patchformer,calce,CS2_35,47
758,0.5958486704418464,0.5745015740394592,0.02134709640238719,patchformer,calce,CS2_35,47
759,0.6050330997987691,0.583493173122406,0.021539926676363064,patchformer,calce,CS2_35,47
760,0.6050376416458656,0.5910655856132507,0.013972056032614866,patchformer,calce,CS2_35,47
761,0.6050310060315314,0.5925337672233582,0.012497238808173217,patchformer,calce,CS2_35,47
762,0.605036133323507,0.591973066329956,0.013063066993550976,patchformer,calce,CS2_35,47
763,0.605038676703325,0.5909674167633057,0.014071259940019343,patchformer,calce,CS2_35,47
764,0.6050573587207911,0.5910694003105164,0.013987958410274781,patchformer,calce,CS2_35,47
765,0.6050479959174367,0.5949084162712097,0.010139579646227026,patchformer,calce,CS2_35,47
766,0.6050602931395014,0.5985875725746155,0.006472720564885903,patchformer,calce,CS2_35,47
767,0.5958707277877165,0.6000955104827881,0.004224782695071538,patchformer,calce,CS2_35,47
768,0.5867153637455665,0.5937215685844421,0.007006204838875596,patchformer,calce,CS2_35,47
769,0.5775386048769218,0.5854406952857971,0.00790209040887535,patchformer,calce,CS2_35,47
770,0.5683542752326546,0.580206573009491,0.011852297776836385,patchformer,calce,CS2_35,47
771,0.5591785925454879,0.57155442237854,0.012375829833052188,patchformer,calce,CS2_35,47
772,0.5591954083538471,0.5644247531890869,0.005229344835239846,patchformer,calce,CS2_35,47
773,0.5500280270694514,0.5637641549110413,0.01373612784158984,patchformer,calce,CS2_35,47
774,0.5500355679893599,0.5596405863761902,0.009605018386830255,patchformer,calce,CS2_35,47
775,0.5500047375526453,0.5596391558647156,0.009634418312070236,patchformer,calce,CS2_35,47
776,0.5500310453858455,0.5574027895927429,0.007371744206897457,patchformer,calce,CS2_35,47
777,0.5500170213901945,0.5517163872718811,0.0016993658816866208,patchformer,calce,CS2_35,47
778,0.5408768888099551,0.5486224889755249,0.007745600165569799,patchformer,calce,CS2_35,47
779,0.5408724520840772,0.5405051708221436,0.0003672812619336385,patchformer,calce,CS2_35,47
780,0.5408706624543688,0.5380585789680481,0.002812083486320671,patchformer,calce,CS2_35,47
781,0.5316896361395484,0.5373969078063965,0.005707271666848035,patchformer,calce,CS2_35,47
782,0.5225219651994492,0.53314208984375,0.010620124644300843,patchformer,calce,CS2_35,47
783,0.5225248623076586,0.5282595753669739,0.005734713059315277,patchformer,calce,CS2_35,47
784,0.5317092269146991,0.5280253887176514,0.003683838197047762,patchformer,calce,CS2_35,47
785,0.53171830361283,0.530245840549469,0.001472463063361018,patchformer,calce,CS2_35,47
786,0.5316848951894705,0.5282694101333618,0.003415485056108669,patchformer,calce,CS2_35,47
787,0.5317137895902334,0.5267075300216675,0.0050062595685659295,patchformer,calce,CS2_35,47
788,0.5408921126948768,0.525669276714325,0.015222835980551852,patchformer,calce,CS2_35,47
789,0.5317133218691139,0.5284665822982788,0.0032467395708351,patchformer,calce,CS2_35,47
790,0.5317109015265894,0.5200239419937134,0.011686959532876018,patchformer,calce,CS2_35,47
791,0.5225295728559419,0.5208282470703125,0.0017013257856294262,patchformer,calce,CS2_35,47
792,0.5225386129232723,0.5181460976600647,0.004392515263207608,patchformer,calce,CS2_35,47
793,0.5225355904079173,0.5179566740989685,0.004578916308948799,patchformer,calce,CS2_35,47
794,0.5133551083918046,0.5185169577598572,0.005161849368052529,patchformer,calce,CS2_35,47
795,0.5041879168944063,0.5143397450447083,0.010151828150301911,patchformer,calce,CS2_35,47
796,0.4950309760316624,0.5094850659370422,0.01445408990537983,patchformer,calce,CS2_35,47
797,0.49502343541731847,0.5013391971588135,0.006315761741495007,patchformer,calce,CS2_35,47
798,0.4950120405900046,0.49603989720344543,0.0010278566134408473,patchformer,calce,CS2_35,47
799,0.4950129640810567,0.49301981925964355,0.001993144821413162,patchformer,calce,CS2_35,47
800,0.49505485078264305,0.4928082227706909,0.0022466280119521342,patchformer,calce,CS2_35,47
801,0.4858915984454979,0.492278516292572,0.006386917847074125,patchformer,calce,CS2_35,47
802,0.4858857783622137,0.4847780466079712,0.0011077317542425025,patchformer,calce,CS2_35,47
803,0.4950486506857188,0.48081329464912415,0.014235356036594649,patchformer,calce,CS2_35,47
804,0.46754754463706505,0.48605456948280334,0.018507024845738296,patchformer,calce,CS2_35,47
805,0.4583934404397711,0.46866264939308167,0.010269208953310571,patchformer,calce,CS2_35,47
806,0.44921228018475073,0.4619458019733429,0.012733521788592161,patchformer,calce,CS2_35,47
807,0.43088064445082813,0.4564352035522461,0.025554559101417962,patchformer,calce,CS2_35,47
808,0.4216908042366721,0.4455975294113159,0.023906725174643817,patchformer,calce,CS2_35,47
809,0.42170006030404233,0.4367642104625702,0.015064150158527856,patchformer,calce,CS2_35,47
810,0.4033692452325771,0.434479296207428,0.031110050974850867,patchformer,calce,CS2_35,47
811,0.3941834554694055,0.4199579656124115,0.025774510143006024,patchformer,calce,CS2_35,47
812,0.39418345637046176,0.4068423807621002,0.01265892439163846,patchformer,calce,CS2_35,47
813,0.3942000052179978,0.40167683362960815,0.007476828411610348,patchformer,calce,CS2_35,47
814,0.39419101575877863,0.3991464376449585,0.004955421886179867,patchformer,calce,CS2_35,47
815,0.3941832451900517,0.39608797430992126,0.0019047291198695526,patchformer,calce,CS2_35,47
816,0.3941865345306234,0.3951902687549591,0.001003734224335695,patchformer,calce,CS2_35,47
817,0.38503360535812475,0.3959892690181732,0.010955663660048465,patchformer,calce,CS2_35,47
818,0.3758661804547326,0.38652303814888,0.010656857694147426,patchformer,calce,CS2_35,47
819,0.3758662141762447,0.3766215145587921,0.000755300382547397,patchformer,calce,CS2_35,47
820,0.36667562733211073,0.3750215172767639,0.008345889944653184,patchformer,calce,CS2_35,47
821,0.256677191298316,0.36767587065696716,0.11099867935865115,patchformer,calce,CS2_35,47
822,0.35751722309013495,0.30636918544769287,0.05114803764244208,patchformer,calce,CS2_35,47
823,0.3575413227530788,0.36215874552726746,0.00461742277418864,patchformer,calce,CS2_35,47
824,0.3575518433711679,0.3573823571205139,0.00016948625065399403,patchformer,calce,CS2_35,47
825,0.34838306593902935,0.3502486050128937,0.0018655390738643307,patchformer,calce,CS2_35,47
826,0.3392087124984694,0.3435387909412384,0.004330078442769003,patchformer,calce,CS2_35,47
827,0.3483751748839945,0.33171898126602173,0.01665619361797277,patchformer,calce,CS2_35,47
828,0.3483751495647857,0.330389142036438,0.017986007528347725,patchformer,calce,CS2_35,47
829,0.3575579703025525,0.32152029871940613,0.03603767158314636,patchformer,calce,CS2_35,47
830,0.3575413995803954,0.33520641922950745,0.022334980350887934,patchformer,calce,CS2_35,47
831,0.3483749266708227,0.34540271759033203,0.002972209080490673,patchformer,calce,CS2_35,47
832,0.3392181625784727,0.3355777859687805,0.0036403766096921863,patchformer,calce,CS2_35,47
833,0.3300245148356597,0.3253943622112274,0.004630152624432282,patchformer,calce,CS2_35,47
834,0.3300274704158397,0.3213748037815094,0.008652666634330286,patchformer,calce,CS2_35,47
835,0.3208599774757216,0.31876087188720703,0.0020991055885145604,patchformer,calce,CS2_35,47
836,0.3208630363648057,0.31920740008354187,0.001655636281263806,patchformer,calce,CS2_35,47
837,0.31169534067624055,0.3133905827999115,0.001695242123670948,patchformer,calce,CS2_35,47
838,0.31169233845198496,0.30613458156585693,0.005557756886128029,patchformer,calce,CS2_35,47
839,0.31170135896259954,0.30900073051452637,0.0027006284480731724,patchformer,calce,CS2_35,47
840,0.30252367069197267,0.3109230399131775,0.008399369221204822,patchformer,calce,CS2_35,47
841,0.31169537723571394,0.29854580760002136,0.013149569635692582,patchformer,calce,CS2_35,47
842,0.31170740055789914,0.30439454317092896,0.007312857386970184,patchformer,calce,CS2_35,47
843,0.31168739775500465,0.30738839507102966,0.004299002683974984,patchformer,calce,CS2_35,47
844,0.30252167177236655,0.3051987290382385,0.002677057265871974,patchformer,calce,CS2_35,47
845,0.30252989074088893,0.29757988452911377,0.00495000621177516,patchformer,calce,CS2_35,47
846,0.3025303923210256,0.30442145466804504,0.0018910623470194676,patchformer,calce,CS2_35,47
847,0.29336748222238457,0.30413028597831726,0.010762803755932693,patchformer,calce,CS2_35,47
848,0.46754754463706505,0.29799917340278625,0.1695483712342788,patchformer,calce,CS2_35,47
849,0.4583934404397711,0.42987877130508423,0.028514669134686865,patchformer,calce,CS2_35,47
850,0.44921228018475073,0.42577919363975525,0.023433086544995485,patchformer,calce,CS2_35,47
851,0.43088064445082813,0.4260362684726715,0.004844375978156623,patchformer,calce,CS2_35,47
852,0.4216908042366721,0.4294683635234833,0.007777559286811175,patchformer,calce,CS2_35,47
853,0.42170006030404233,0.41248250007629395,0.00921756022774839,patchformer,calce,CS2_35,47
854,0.4125293089144965,0.4256769120693207,0.013147603154824161,patchformer,calce,CS2_35,47
855,0.4033541392388784,0.4364284574985504,0.033074318259672,patchformer,calce,CS2_35,47
856,0.4033692452325771,0.4571203589439392,0.0537511137113621,patchformer,calce,CS2_35,47
857,0.3941834554694055,0.44567930698394775,0.05149585151454228,patchformer,calce,CS2_35,47
858,0.39418345637046176,0.42956453561782837,0.03538107924736661,patchformer,calce,CS2_35,47
859,0.3942000052179978,0.41915106773376465,0.024951062515766842,patchformer,calce,CS2_35,47
860,0.39419101575877863,0.42521774768829346,0.031026731929514828,patchformer,calce,CS2_35,47
861,0.3941832451900517,0.4077925384044647,0.01360929321441301,patchformer,calce,CS2_35,47
862,0.3941865345306234,0.4040655195713043,0.00987898504068091,patchformer,calce,CS2_35,47
863,0.38503360535812475,0.39498385787010193,0.009950252511977176,patchformer,calce,CS2_35,47
864,0.3758661804547326,0.3897716701030731,0.013905489648340541,patchformer,calce,CS2_35,47
865,0.3758662141762447,0.38545528054237366,0.00958906636612894,patchformer,calce,CS2_35,47
866,0.36667562733211073,0.3804088830947876,0.013733255762676866,patchformer,calce,CS2_35,47
867,0.256677191298316,0.34966760873794556,0.09299041743962955,patchformer,calce,CS2_35,47
868,0.35751722309013495,0.2769581377506256,0.08055908533950934,patchformer,calce,CS2_35,47
869,0.3575413227530788,0.32972365617752075,0.027817666575558064,patchformer,calce,CS2_35,47
870,0.3575518433711679,0.32118600606918335,0.03636583730198456,patchformer,calce,CS2_35,47
871,0.34838306593902935,0.3285059928894043,0.01987707304962505,patchformer,calce,CS2_35,47
872,0.3392087124984694,0.3299592435359955,0.009249468962473917,patchformer,calce,CS2_35,47
873,0.3483751748839945,0.3087575435638428,0.039617631320151725,patchformer,calce,CS2_35,47
874,0.3483751495647857,0.3010573089122772,0.04731784065250849,patchformer,calce,CS2_35,47
875,0.3575579703025525,0.29112499952316284,0.06643297077938964,patchformer,calce,CS2_35,47
876,0.3575413995803954,0.31908363103866577,0.03845776854172961,patchformer,calce,CS2_35,47
877,0.3483749266708227,0.33454644680023193,0.01382847987059077,patchformer,calce,CS2_35,47
878,0.3392181625784727,0.31234923005104065,0.026868932527432055,patchformer,calce,CS2_35,47
879,0.3300245148356597,0.309975802898407,0.020048711937252717,patchformer,calce,CS2_35,47
880,0.3300274704158397,0.31436464190483093,0.015662828511008753,patchformer,calce,CS2_35,47
881,0.3208599774757216,0.3071155548095703,0.01374442266615128,patchformer,calce,CS2_35,47
882,0.3208630363648057,0.30075541138648987,0.020107624978315808,patchformer,calce,CS2_35,47
