cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
688,1.819315244296605,1.819433569908142,0.00011832561153712895,patchformer,tju,CY25-1,7
689,1.817621226966146,1.8186557292938232,0.0010345023276772114,patchformer,tju,CY25-1,7
690,1.8165982624424912,1.817823052406311,0.0012247899638198056,patchformer,tju,CY25-1,7
691,1.8163087763537589,1.816955804824829,0.0006470284710702323,patchformer,tju,CY25-1,7
692,1.815362721892225,1.8161141872406006,0.0007514653483755573,patchformer,tju,CY25-1,7
693,1.8147269337581384,1.8152953386306763,0.0005684048725378421,patchformer,tju,CY25-1,7
694,1.8145276861185708,1.8145277500152588,6.389668794071213e-08,patchformer,tju,CY25-1,7
695,1.813010015047335,1.8136762380599976,0.0006662230126626145,patchformer,tju,CY25-1,7
696,1.812553546746555,1.8128015995025635,0.00024805275600847665,patchformer,tju,CY25-1,7
697,1.811809868175455,1.8120143413543701,0.00020447317891503225,patchformer,tju,CY25-1,7
698,1.811492281439752,1.811149001121521,0.000343280318231054,patchformer,tju,CY25-1,7
699,1.811354237412924,1.8103654384613037,0.0009887989516201845,patchformer,tju,CY25-1,7
700,1.809814716649983,1.8095982074737549,0.00021650917622806354,patchformer,tju,CY25-1,7
701,1.809096335095349,1.8087821006774902,0.00031423441785882744,patchformer,tju,CY25-1,7
702,1.807838711460774,1.8079092502593994,7.053879862550794e-05,patchformer,tju,CY25-1,7
703,1.8072706499601248,1.8070924282073975,0.00017822175272730334,patchformer,tju,CY25-1,7
704,1.8067267360106087,1.806248664855957,0.0004780711546517047,patchformer,tju,CY25-1,7
705,1.806167895480686,1.8054413795471191,0.0007265159335667626,patchformer,tju,CY25-1,7
706,1.8050107240394428,1.8046694993972778,0.0003412246421650167,patchformer,tju,CY25-1,7
707,1.804253043891738,1.8037976026535034,0.00045544123823448857,patchformer,tju,CY25-1,7
708,1.8042151250292968,1.8029390573501587,0.0012760676791381265,patchformer,tju,CY25-1,7
709,1.803398432964274,1.8021249771118164,0.001273455852457639,patchformer,tju,CY25-1,7
710,1.801496962828505,1.8013484477996826,0.00014851502882229362,patchformer,tju,CY25-1,7
711,1.8012763333369948,1.8005485534667969,0.0007277798701978977,patchformer,tju,CY25-1,7
712,1.8040568287623435,1.7997260093688965,0.0043308193934470385,patchformer,tju,CY25-1,7
713,1.800090222004123,1.7990729808807373,0.0010172411233857481,patchformer,tju,CY25-1,7
714,1.798751947821587,1.7982218265533447,0.0005301212682422562,patchformer,tju,CY25-1,7
715,1.798910670602757,1.7977256774902344,0.0011849931125225144,patchformer,tju,CY25-1,7
716,1.797069129608695,1.7971608638763428,9.17342676478583e-05,patchformer,tju,CY25-1,7
717,1.7972039351812052,1.796485424041748,0.0007185111394572008,patchformer,tju,CY25-1,7
718,1.796382186549751,1.7958686351776123,0.0005135513721385987,patchformer,tju,CY25-1,7
719,1.795835896675618,1.79519784450531,0.00063805217030799,patchformer,tju,CY25-1,7
720,1.79406406425198,1.7945787906646729,0.0005147264126927897,patchformer,tju,CY25-1,7
721,1.79368505238322,1.7938809394836426,0.00019588710042262036,patchformer,tju,CY25-1,7
722,1.7953338504144958,1.7931824922561646,0.002151358158331229,patchformer,tju,CY25-1,7
723,1.792604870545382,1.7925629615783691,4.1908967012949105e-05,patchformer,tju,CY25-1,7
724,1.792074804230549,1.791896939277649,0.0001778649529000642,patchformer,tju,CY25-1,7
725,1.7908326445472558,1.7912131547927856,0.0003805102455298748,patchformer,tju,CY25-1,7
726,1.7903120656632503,1.7905079126358032,0.0001958469725529266,patchformer,tju,CY25-1,7
727,1.789702922932265,1.789780855178833,7.793224656804654e-05,patchformer,tju,CY25-1,7
728,1.7893947943174913,1.7890633344650269,0.0003314598524644108,patchformer,tju,CY25-1,7
729,1.791539625029704,1.7884010076522827,0.003138617377421271,patchformer,tju,CY25-1,7
730,1.7885844975922311,1.7878239154815674,0.0007605821106637656,patchformer,tju,CY25-1,7
731,1.786792847298446,1.787189245223999,0.0003963979255530159,patchformer,tju,CY25-1,7
732,1.785770845474175,1.7864177227020264,0.0006468772278513946,patchformer,tju,CY25-1,7
733,1.7857693125142409,1.7856389284133911,0.00013038410084975638,patchformer,tju,CY25-1,7
734,1.784829593628609,1.7849122285842896,8.263495568061607e-05,patchformer,tju,CY25-1,7
735,1.7834518684038627,1.784192442893982,0.0007405744901192168,patchformer,tju,CY25-1,7
736,1.7839097211490882,1.7835463285446167,0.0003633926044714908,patchformer,tju,CY25-1,7
737,1.783104928187934,1.782790184020996,0.0003147441669379969,patchformer,tju,CY25-1,7
738,1.781965528171115,1.782069444656372,0.00010391648525698294,patchformer,tju,CY25-1,7
739,1.782525040261231,1.7812891006469727,0.0012359396142582746,patchformer,tju,CY25-1,7
740,1.780156696074219,1.7806367874145508,0.0004800913403317786,patchformer,tju,CY25-1,7
741,1.779881659199218,1.779862880706787,1.877849243081542e-05,patchformer,tju,CY25-1,7
742,1.7793322640481228,1.7791246175765991,0.00020764647152371474,patchformer,tju,CY25-1,7
743,1.778182405339356,1.778397798538208,0.0002153931988519986,patchformer,tju,CY25-1,7
744,1.777405370845948,1.7776169776916504,0.0002116068457023168,patchformer,tju,CY25-1,7
745,1.7774105378937453,1.7769012451171875,0.0005092927765577571,patchformer,tju,CY25-1,7
746,1.7786146652092818,1.7762149572372437,0.0023997079720381453,patchformer,tju,CY25-1,7
747,1.77617285588189,1.7756551504135132,0.0005177054683767057,patchformer,tju,CY25-1,7
748,1.785204467346598,1.7749302387237549,0.010274228622843218,patchformer,tju,CY25-1,7
749,1.7830051792116972,1.7747211456298828,0.008284033581814398,patchformer,tju,CY25-1,7
750,1.780621548825276,1.7744696140289307,0.0061519347963452375,patchformer,tju,CY25-1,7
751,1.7786170418764922,1.7740994691848755,0.004517572691616678,patchformer,tju,CY25-1,7
752,1.7756554149323198,1.773798942565918,0.0018564723664018512,patchformer,tju,CY25-1,7
753,1.775035860103896,1.7732959985733032,0.0017398615305928011,patchformer,tju,CY25-1,7
754,1.773954983651258,1.7727279663085938,0.0012270173426642828,patchformer,tju,CY25-1,7
755,1.772478795835503,1.7721543312072754,0.00032446462822766087,patchformer,tju,CY25-1,7
756,1.7730287435510252,1.7715494632720947,0.001479280278930517,patchformer,tju,CY25-1,7
757,1.7700556577632651,1.7709689140319824,0.0009132562687172996,patchformer,tju,CY25-1,7
758,1.7704344269398342,1.7703032493591309,0.0001311775807033566,patchformer,tju,CY25-1,7
759,1.767456495485568,1.7696970701217651,0.00224057463619709,patchformer,tju,CY25-1,7
760,1.766352811441108,1.7688721418380737,0.0025193303969657244,patchformer,tju,CY25-1,7
761,1.765809361891954,1.7680675983428955,0.0022582364509415864,patchformer,tju,CY25-1,7
762,1.764929418052708,1.767281413078308,0.0023519950256001287,patchformer,tju,CY25-1,7
763,1.763076601552328,1.7664684057235718,0.0033918041712437397,patchformer,tju,CY25-1,7
764,1.766589085990804,1.765582799911499,0.0010062860793049744,patchformer,tju,CY25-1,7
765,1.7630538716536468,1.7649942636489868,0.0019403919953400184,patchformer,tju,CY25-1,7
766,1.760413245616184,1.7642319202423096,0.0038186746261255067,patchformer,tju,CY25-1,7
767,1.75955511396186,1.7633236646652222,0.003768550703362239,patchformer,tju,CY25-1,7
768,1.758325755540094,1.7624324560165405,0.0041067004764465675,patchformer,tju,CY25-1,7
769,1.757376445109049,1.7614625692367554,0.00408612412770637,patchformer,tju,CY25-1,7
770,1.75726330087633,1.760467529296875,0.003204228420544908,patchformer,tju,CY25-1,7
771,1.75539803410536,1.759556531906128,0.004158497800767824,patchformer,tju,CY25-1,7
772,1.754645537048475,1.7585041522979736,0.003858615249498598,patchformer,tju,CY25-1,7
773,1.7541916825595432,1.757538080215454,0.0033463976559109376,patchformer,tju,CY25-1,7
774,1.753588005395914,1.7565560340881348,0.002968028692220681,patchformer,tju,CY25-1,7
775,1.7526488270674632,1.7555806636810303,0.002931836613567107,patchformer,tju,CY25-1,7
776,1.752380642169324,1.754577875137329,0.002197232968005114,patchformer,tju,CY25-1,7
777,1.75120205535943,1.753792643547058,0.002590588187628029,patchformer,tju,CY25-1,7
778,1.750743834956598,1.7528408765792847,0.002097041622686646,patchformer,tju,CY25-1,7
779,1.748969064935576,1.7518486976623535,0.0028796327267774924,patchformer,tju,CY25-1,7
780,1.747785267352023,1.7508435249328613,0.0030582575808382195,patchformer,tju,CY25-1,7
781,1.7468320157973911,1.7498009204864502,0.002968904689059082,patchformer,tju,CY25-1,7
782,1.746397709533556,1.7487411499023438,0.0023434403687876415,patchformer,tju,CY25-1,7
783,1.74566321397678,1.7477883100509644,0.0021250960741843183,patchformer,tju,CY25-1,7
784,1.747737910016548,1.7467926740646362,0.0009452359519117604,patchformer,tju,CY25-1,7
785,1.744639860118678,1.7459772825241089,0.001337422405430777,patchformer,tju,CY25-1,7
786,1.742565447892252,1.7450282573699951,0.002462809477743022,patchformer,tju,CY25-1,7
787,1.7428008549279792,1.744033694267273,0.0012328393392937453,patchformer,tju,CY25-1,7
788,1.740007935248616,1.7430362701416016,0.0030283348929855958,patchformer,tju,CY25-1,7
789,1.7404356168596729,1.7419624328613281,0.0015268160016552734,patchformer,tju,CY25-1,7
790,1.739390912055122,1.7409192323684692,0.0015283203133471535,patchformer,tju,CY25-1,7
791,1.7385585688509118,1.739810585975647,0.0012520171247352163,patchformer,tju,CY25-1,7
792,1.7372126539766448,1.738826036453247,0.0016133824766022542,patchformer,tju,CY25-1,7
793,1.7373189805574552,1.7377705574035645,0.0004515768461093028,patchformer,tju,CY25-1,7
794,1.735517168921034,1.736871600151062,0.001354431230027986,patchformer,tju,CY25-1,7
795,1.7362911811716049,1.7358826398849487,0.00040854128665612777,patchformer,tju,CY25-1,7
796,1.7341831337874352,1.7349276542663574,0.0007445204789222615,patchformer,tju,CY25-1,7
797,1.7368397975575078,1.7339228391647339,0.0029169583927739495,patchformer,tju,CY25-1,7
798,1.731958463487006,1.7330851554870605,0.0011266920000545522,patchformer,tju,CY25-1,7
799,1.732557014284533,1.7320446968078613,0.0005123174766716865,patchformer,tju,CY25-1,7
800,1.732046950514188,1.7310339212417603,0.0010130292724277457,patchformer,tju,CY25-1,7
801,1.730732067101779,1.7301130294799805,0.0006190376217984905,patchformer,tju,CY25-1,7
802,1.729275753239068,1.7291843891143799,9.136412468802035e-05,patchformer,tju,CY25-1,7
803,1.728053859801975,1.7281888723373413,0.00013501253536629676,patchformer,tju,CY25-1,7
804,1.72822382668674,1.7272207736968994,0.0010030529898406026,patchformer,tju,CY25-1,7
805,1.726547700958794,1.7262582778930664,0.0002894230657275454,patchformer,tju,CY25-1,7
806,1.725244932607286,1.7252159118652344,2.9020742051688586e-05,patchformer,tju,CY25-1,7
807,1.7248743274427631,1.7241566181182861,0.0007177093244770116,patchformer,tju,CY25-1,7
808,1.723374932551676,1.7231645584106445,0.00021037414103153296,patchformer,tju,CY25-1,7
809,1.722311042079128,1.7221248149871826,0.00018622709194549003,patchformer,tju,CY25-1,7
810,1.721916415506728,1.7210569381713867,0.0008594773353411966,patchformer,tju,CY25-1,7
811,1.72098847690145,1.7201555967330933,0.0008328801683568088,patchformer,tju,CY25-1,7
812,1.720297915722792,1.7191364765167236,0.001161439206068371,patchformer,tju,CY25-1,7
813,1.719077184846192,1.718490719795227,0.000586465050965046,patchformer,tju,CY25-1,7
814,1.719410051143663,1.7178161144256592,0.0015939367180037856,patchformer,tju,CY25-1,7
815,1.718063783395318,1.7171175479888916,0.0009462354064264655,patchformer,tju,CY25-1,7
816,1.716690225880941,1.716367483139038,0.00032274274190280394,patchformer,tju,CY25-1,7
817,1.715187805466037,1.7155402898788452,0.0003524844128082183,patchformer,tju,CY25-1,7
818,1.714561934643556,1.7146767377853394,0.00011480314178324846,patchformer,tju,CY25-1,7
819,1.7140207835458718,1.7138257026672363,0.00019508087863551182,patchformer,tju,CY25-1,7
820,1.713068032090794,1.7130019664764404,6.606561435362757e-05,patchformer,tju,CY25-1,7
821,1.712404097899306,1.712204933166504,0.0001991647328021262,patchformer,tju,CY25-1,7
822,1.71319583450548,1.711350917816162,0.0018449166893179658,patchformer,tju,CY25-1,7
823,1.713853575441623,1.7106331586837769,0.003220416757846234,patchformer,tju,CY25-1,7
824,1.7103842827050768,1.7099751234054565,0.0004091592996202653,patchformer,tju,CY25-1,7
825,1.70851000220364,1.7091350555419922,0.0006250533383522772,patchformer,tju,CY25-1,7
826,1.707737971065131,1.7082237005233765,0.0004857294582454319,patchformer,tju,CY25-1,7
827,1.7073657746411135,1.707315444946289,5.032969482443583e-05,patchformer,tju,CY25-1,7
828,1.706480672451579,1.7064393758773804,4.129657419871258e-05,patchformer,tju,CY25-1,7
829,1.705238967414145,1.705704927444458,0.00046596003031296185,patchformer,tju,CY25-1,7
830,1.70450467566447,1.704857587814331,0.00035291214986110653,patchformer,tju,CY25-1,7
831,1.7036562500016268,1.7039802074432373,0.00032395744161051176,patchformer,tju,CY25-1,7
832,1.7035229201925988,1.7030822038650513,0.0004407163275474968,patchformer,tju,CY25-1,7
833,1.702211556936986,1.7022407054901123,2.914855312630138e-05,patchformer,tju,CY25-1,7
834,1.702279642111952,1.7013378143310547,0.000941827780897242,patchformer,tju,CY25-1,7
835,1.701782966676976,1.7005326747894287,0.0012502918875472169,patchformer,tju,CY25-1,7
836,1.699735915945231,1.6997004747390747,3.5441206156283656e-05,patchformer,tju,CY25-1,7
837,1.6992683378866933,1.698826551437378,0.00044178644931536226,patchformer,tju,CY25-1,7
838,1.697480004217529,1.6979498863220215,0.00046988210449239176,patchformer,tju,CY25-1,7
839,1.6976352502427845,1.6970617771148682,0.0005734731279163352,patchformer,tju,CY25-1,7
840,1.6957549608981672,1.6962124109268188,0.000457450028651607,patchformer,tju,CY25-1,7
841,1.695297956700304,1.6953729391098022,7.498240949832535e-05,patchformer,tju,CY25-1,7
842,1.6947021573074,1.6944782733917236,0.00022388391567629284,patchformer,tju,CY25-1,7
843,1.6966529758958608,1.6936447620391846,0.0030082138566762673,patchformer,tju,CY25-1,7
844,1.693385493061659,1.6929583549499512,0.00042713811170780325,patchformer,tju,CY25-1,7
845,1.69186804479994,1.6920826435089111,0.00021459870897122535,patchformer,tju,CY25-1,7
846,1.7061915976304811,1.6911978721618652,0.014993725468615882,patchformer,tju,CY25-1,7
847,1.702804022524143,1.6910456418991089,0.011758380625034093,patchformer,tju,CY25-1,7
848,1.7012250904561372,1.6908496618270874,0.010375428629049832,patchformer,tju,CY25-1,7
849,1.7003914207454418,1.6906629800796509,0.009728440665790927,patchformer,tju,CY25-1,7
850,1.696370711362847,1.6904855966567993,0.005885114706047689,patchformer,tju,CY25-1,7
851,1.693407901340468,1.6900444030761719,0.00336349826429605,patchformer,tju,CY25-1,7
852,1.6909336051924648,1.689529538154602,0.0014040670378627773,patchformer,tju,CY25-1,7
853,1.689478550495606,1.6888779401779175,0.0006006103176885436,patchformer,tju,CY25-1,7
854,1.687934550552977,1.6881461143493652,0.00021156379638820333,patchformer,tju,CY25-1,7
855,1.6865913209233938,1.6873745918273926,0.0007832709039987673,patchformer,tju,CY25-1,7
856,1.6855963488468413,1.686636209487915,0.0010398606410737532,patchformer,tju,CY25-1,7
857,1.684483818331029,1.685762643814087,0.0012788254830580215,patchformer,tju,CY25-1,7
858,1.683026971262344,1.6849130392074585,0.001886067945114478,patchformer,tju,CY25-1,7
859,1.680995899559734,1.68405282497406,0.003056925414326006,patchformer,tju,CY25-1,7
860,1.6813384403489848,1.683188796043396,0.0018503556944111654,patchformer,tju,CY25-1,7
861,1.6787107101892085,1.6822422742843628,0.003531564095154316,patchformer,tju,CY25-1,7
862,1.6771954819982915,1.681347131729126,0.0041516497308344835,patchformer,tju,CY25-1,7
863,1.6753108003670252,1.6803028583526611,0.004992057985635956,patchformer,tju,CY25-1,7
864,1.67464478649848,1.6792182922363281,0.004573505737848205,patchformer,tju,CY25-1,7
865,1.672870747075738,1.678199291229248,0.005328544153510029,patchformer,tju,CY25-1,7
866,1.671809102420519,1.6771007776260376,0.005291675205518542,patchformer,tju,CY25-1,7
867,1.671307024552816,1.675981044769287,0.004674020216471009,patchformer,tju,CY25-1,7
868,1.673310695304226,1.6748368740081787,0.001526178703952663,patchformer,tju,CY25-1,7
869,1.67049251452379,1.6739349365234375,0.0034424219996473937,patchformer,tju,CY25-1,7
870,1.667818591918674,1.6728713512420654,0.0050527593233913315,patchformer,tju,CY25-1,7
871,1.667426959288465,1.6716920137405396,0.00426505445207459,patchformer,tju,CY25-1,7
872,1.666567590051677,1.6704965829849243,0.003928992933247333,patchformer,tju,CY25-1,7
873,1.664731194076878,1.6693062782287598,0.004575084151881681,patchformer,tju,CY25-1,7
874,1.6632041084705953,1.668078899383545,0.0048747909129496225,patchformer,tju,CY25-1,7
875,1.662263802149794,1.6668460369110107,0.004582234761216775,patchformer,tju,CY25-1,7
876,1.661137683744846,1.6655892133712769,0.004451529626430917,patchformer,tju,CY25-1,7
877,1.660190202885742,1.6643195152282715,0.004129312342529445,patchformer,tju,CY25-1,7
878,1.658794338914794,1.6630756855010986,0.004281346586304524,patchformer,tju,CY25-1,7
879,1.658444994073892,1.6618223190307617,0.0033773249568698205,patchformer,tju,CY25-1,7
880,1.65678948478258,1.6605347394943237,0.003745254711743806,patchformer,tju,CY25-1,7
881,1.657823259112006,1.6592905521392822,0.0014672930272763285,patchformer,tju,CY25-1,7
882,1.654769288993328,1.6581273078918457,0.003358018898517612,patchformer,tju,CY25-1,7
883,1.653610368136937,1.656870722770691,0.003260354633753959,patchformer,tju,CY25-1,7
884,1.647566080973037,1.6556113958358765,0.008045314862839437,patchformer,tju,CY25-1,7
885,1.651773843405627,1.653995394706726,0.002221551301099023,patchformer,tju,CY25-1,7
886,1.6513379926049812,1.652699589729309,0.001361597124327929,patchformer,tju,CY25-1,7
