battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,771,200,0.5591785907745361,0.4580516517162323,0.5683542490005493,0.0,16.363534927368164
CS2_35,772,200,0.5591953992843628,0.454852819442749,0.5591785907745361,0.0,16.549053192138672
CS2_35,773,200,0.5500280261039734,0.4491525888442993,0.5591953992843628,0.0,16.77960205078125
CS2_35,774,200,0.5500355958938599,0.44465208053588867,0.5500280261039734,0.0,17.018293380737305
CS2_35,775,200,0.5500047206878662,0.4391637444496155,0.5500355958938599,0.0,16.91338348388672
CS2_35,776,200,0.5500310659408569,0.4320237934589386,0.5500047206878662,0.0,16.734527587890625
CS2_35,777,200,0.5500169992446899,0.4290260672569275,0.5500310659408569,0.0,16.566207885742188
CS2_35,778,200,0.5408768653869629,0.4247342348098755,0.5500169992446899,0.0,16.396520614624023
CS2_35,779,200,0.5408724546432495,0.42201343178749084,0.5408768653869629,0.0,16.289548873901367
CS2_35,780,200,0.5408706665039062,0.4194049537181854,0.5408724546432495,0.0,16.20990753173828
CS2_35,781,200,0.5316896438598633,0.4180905222892761,0.5408706665039062,0.0,16.17989730834961
CS2_35,782,200,0.52252197265625,0.4174082577228546,0.5316896438598633,0.0,16.17957305908203
CS2_35,783,200,0.5225248336791992,0.415737509727478,0.52252197265625,0.0,16.1253604888916
CS2_35,784,200,0.5317092537879944,0.41389715671539307,0.5225248336791992,0.0,16.119564056396484
CS2_35,785,200,0.5317183136940002,0.4126969873905182,0.5317092537879944,0.0,16.140634536743164
CS2_35,786,200,0.5316848754882812,0.41201987862586975,0.5317183136940002,0.0,16.26963996887207
CS2_35,787,200,0.5317137837409973,0.4122549593448639,0.5316848754882812,0.0,16.33298683166504
CS2_35,788,200,0.5408921241760254,0.4116130471229553,0.5317137837409973,0.0,16.366987228393555
CS2_35,789,200,0.5317133069038391,0.41094550490379333,0.5408921241760254,0.0,16.350996017456055
CS2_35,790,200,0.5317109227180481,0.4113517999649048,0.5317133069038391,0.0,16.334842681884766
CS2_35,791,200,0.5225296020507812,0.41262972354888916,0.5317109227180481,0.0,16.327653884887695
CS2_35,792,200,0.5225386023521423,0.4127669632434845,0.5225296020507812,0.0,16.235149383544922
CS2_35,793,200,0.5225355625152588,0.4129517078399658,0.5225386023521423,0.0,16.215221405029297
CS2_35,794,200,0.5133551359176636,0.41257017850875854,0.5225355625152588,0.0,16.22920036315918
CS2_35,795,200,0.5041879415512085,0.4127151072025299,0.5133551359176636,0.0,16.237394332885742
CS2_35,796,200,0.4950309693813324,0.41150784492492676,0.5041879415512085,0.0,16.15812873840332
CS2_35,797,200,0.4950234293937683,0.4092971980571747,0.4950309693813324,0.0,16.133460998535156
CS2_35,798,200,0.4950120151042938,0.40671175718307495,0.4950234293937683,0.0,16.131786346435547
CS2_35,799,200,0.49501296877861023,0.4046349823474884,0.4950120449066162,0.0,16.147972106933594
CS2_35,800,200,0.49505484104156494,0.40299496054649353,0.49501296877861023,0.0,16.119922637939453
CS2_35,801,200,0.48589158058166504,0.400655061006546,0.49505484104156494,0.0,16.081274032592773
CS2_35,802,200,0.48588576912879944,0.39859452843666077,0.4858916103839874,0.0,16.056156158447266
CS2_35,803,200,0.4950486421585083,0.3966354429721832,0.48588576912879944,0.0,16.019025802612305
CS2_35,804,200,0.46754753589630127,0.38790440559387207,0.4950486421585083,0.0,15.635750770568848
CS2_35,805,200,0.4583934545516968,0.3847814202308655,0.46754753589630127,0.0,15.952589988708496
CS2_35,806,200,0.44921228289604187,0.3907020092010498,0.4583934545516968,0.0,16.813566207885742
CS2_35,807,200,0.4308806359767914,0.38352230191230774,0.44921228289604187,0.0,17.215042114257812
CS2_35,808,200,0.42169079184532166,0.3854549527168274,0.4308806359767914,0.0,17.326839447021484
CS2_35,809,200,0.42170006036758423,0.3735380470752716,0.42169079184532166,0.0,17.296361923217773
CS2_35,810,200,0.4033692479133606,0.3698124289512634,0.42170006036758423,0.0,17.11009979248047
CS2_35,811,200,0.3941834568977356,0.35935723781585693,0.4033692479133606,0.0,16.460630416870117
CS2_35,812,200,0.3941834568977356,0.3551173806190491,0.3941834568977356,0.0,16.09237289428711
CS2_35,813,200,0.39419999718666077,0.3424614667892456,0.3941834568977356,0.0,15.759476661682129
CS2_35,814,200,0.39419102668762207,0.3330749571323395,0.39419999718666077,0.0,15.442451477050781
CS2_35,815,200,0.3941832482814789,0.3280216455459595,0.39419102668762207,0.0,15.375883102416992
CS2_35,816,200,0.39418652653694153,0.3245719075202942,0.3941832482814789,0.0,15.683870315551758
CS2_35,817,200,0.38503360748291016,0.3243688642978668,0.39418652653694153,0.0,15.919946670532227
CS2_35,818,200,0.3758661448955536,0.32285988330841064,0.38503360748291016,0.0,15.853750228881836
CS2_35,819,200,0.37586620450019836,0.3235081434249878,0.375866174697876,0.0,15.72601318359375
CS2_35,820,200,0.36667561531066895,0.3226161003112793,0.37586620450019836,0.0,15.479172706604004
CS2_35,821,200,0.25667718052864075,0.3210850656032562,0.36667561531066895,0.0,15.191524505615234
CS2_35,822,200,0.35751721262931824,0.32254597544670105,0.25667718052864075,0.0,15.287822723388672
CS2_35,823,200,0.3575413227081299,0.3240799307823181,0.35751721262931824,0.0,15.696128845214844
CS2_35,824,200,0.35755184292793274,0.31914573907852173,0.3575413227081299,0.0,15.591567993164062
CS2_35,825,200,0.3483830690383911,0.31283649802207947,0.35755184292793274,0.0,15.503955841064453
CS2_35,826,200,0.3392087519168854,0.31042078137397766,0.3483830690383911,0.0,15.558243751525879
CS2_35,827,200,0.3483751714229584,0.31259265542030334,0.339208722114563,0.0,15.480358123779297
CS2_35,828,200,0.348375141620636,0.31008538603782654,0.3483751714229584,0.0,15.113107681274414
CS2_35,829,200,0.3575579822063446,0.3116919696331024,0.348375141620636,0.0,15.127287864685059
CS2_35,830,200,0.35754141211509705,0.3101959824562073,0.3575579822063446,0.0,15.80194091796875
CS2_35,831,200,0.3483749330043793,0.3103277087211609,0.35754141211509705,0.0,16.182828903198242
CS2_35,832,200,0.3392181694507599,0.31166884303092957,0.3483749330043793,0.0,16.175331115722656
CS2_35,833,200,0.33002451062202454,0.31538814306259155,0.3392181694507599,0.0,15.998863220214844
CS2_35,834,200,0.3300274610519409,0.3140912652015686,0.33002451062202454,0.0,15.662638664245605
CS2_35,835,200,0.32085996866226196,0.31448596715927124,0.3300274610519409,0.0,15.368111610412598
CS2_35,836,200,0.3208630383014679,0.3154688775539398,0.32085996866226196,0.0,15.061545372009277
CS2_35,837,200,0.3116953372955322,0.3148839473724365,0.3208630383014679,0.0,14.847990036010742
CS2_35,838,200,0.31169232726097107,0.3115469813346863,0.3116953372955322,0.0,14.674402236938477
CS2_35,839,200,0.31170135736465454,0.30862417817115784,0.31169232726097107,0.0,14.810456275939941
CS2_35,840,200,0.302523672580719,0.30844610929489136,0.31170135736465454,0.0,15.057806015014648
CS2_35,841,200,0.3116953670978546,0.3080999553203583,0.302523672580719,0.0,15.34739875793457
CS2_35,842,200,0.31170740723609924,0.3091607689857483,0.3116953670978546,0.0,15.519182205200195
CS2_35,843,200,0.3116874098777771,0.31124064326286316,0.31170740723609924,0.0,15.634231567382812
CS2_35,844,200,0.302521675825119,0.31210529804229736,0.3116874098777771,0.0,15.791934967041016
CS2_35,845,200,0.302529901266098,0.3121114671230316,0.302521675825119,0.0,15.913450241088867
CS2_35,846,200,0.3025303781032562,0.31199586391448975,0.302529901266098,0.0,15.948379516601562
CS2_35,847,200,0.293367475271225,0.3119554817676544,0.3025303781032562,0.0,15.997027397155762
CS2_35,848,200,0.46754753589630127,0.3123246431350708,0.293367475271225,0.0,16.043346405029297
CS2_35,849,200,0.4583934545516968,0.3177393078804016,0.46754753589630127,0.0,18.476253509521484
CS2_35,850,200,0.44921228289604187,0.3401874303817749,0.4583934545516968,0.0,22.641159057617188
CS2_35,851,200,0.4308806359767914,0.34072011709213257,0.44921228289604187,0.0,25.62394142150879
CS2_35,852,200,0.42169079184532166,0.35089820623397827,0.4308806359767914,0.0,25.00874137878418
CS2_35,853,200,0.42170006036758423,0.35116633772850037,0.42169079184532166,0.0,22.491580963134766
CS2_35,854,200,0.412529319524765,0.36663609743118286,0.42170006036758423,0.0,20.32840919494629
CS2_35,855,200,0.40335413813591003,0.36999768018722534,0.412529319524765,0.0,18.181678771972656
CS2_35,856,200,0.4033692479133606,0.37214013934135437,0.40335413813591003,0.0,16.927005767822266
CS2_35,857,200,0.3941834568977356,0.36108437180519104,0.4033692479133606,0.0,16.05840301513672
CS2_35,858,200,0.3941834568977356,0.34726712107658386,0.3941834568977356,0.0,15.588079452514648
CS2_35,859,200,0.39419999718666077,0.3378724157810211,0.3941834568977356,0.0,15.37008285522461
CS2_35,860,200,0.39419102668762207,0.3292214274406433,0.39419999718666077,0.0,15.31830883026123
CS2_35,861,200,0.3941832482814789,0.3252672553062439,0.39419102668762207,0.0,15.347278594970703
CS2_35,862,200,0.39418652653694153,0.3238900303840637,0.3941832482814789,0.0,15.577293395996094
CS2_35,863,200,0.38503360748291016,0.3252204656600952,0.39418652653694153,0.0,15.718802452087402
CS2_35,864,200,0.3758661448955536,0.3241344094276428,0.38503360748291016,0.0,15.707605361938477
CS2_35,865,200,0.37586620450019836,0.32412266731262207,0.375866174697876,0.0,15.672699928283691
CS2_35,866,200,0.36667561531066895,0.3226160705089569,0.37586620450019836,0.0,15.475809097290039
CS2_35,867,200,0.25667718052864075,0.3210850656032562,0.36667561531066895,0.0,15.18910026550293
CS2_35,868,200,0.35751721262931824,0.3225460648536682,0.25667718052864075,0.0,15.284488677978516
CS2_35,869,200,0.3575413227081299,0.3240795135498047,0.35751721262931824,0.0,15.693218231201172
CS2_35,870,200,0.35755184292793274,0.31914570927619934,0.3575413227081299,0.0,15.588501930236816
CS2_35,871,200,0.3483830690383911,0.31283634901046753,0.35755184292793274,0.0,15.500251770019531
CS2_35,872,200,0.3392087519168854,0.3104209303855896,0.3483830690383911,0.0,15.553590774536133
CS2_35,873,200,0.3483751714229584,0.31259265542030334,0.339208722114563,0.0,15.476001739501953
CS2_35,874,200,0.348375141620636,0.31008562445640564,0.3483751714229584,0.0,15.10669994354248
CS2_35,875,200,0.3575579822063446,0.3116919994354248,0.348375141620636,0.0,15.122610092163086
CS2_35,876,200,0.35754141211509705,0.31019553542137146,0.3575579822063446,0.0,15.797831535339355
CS2_35,877,200,0.3483749330043793,0.3103274703025818,0.35754141211509705,0.0,16.17673110961914
CS2_35,878,200,0.3392181694507599,0.31166887283325195,0.3483749330043793,0.0,16.150421142578125
CS2_35,879,200,0.33002451062202454,0.3145942986011505,0.3392181694507599,0.0,15.871258735656738
CS2_35,880,200,0.3300274610519409,0.3122350573539734,0.33002451062202454,0.0,15.584123611450195
CS2_35,881,200,0.32085996866226196,0.3136895000934601,0.3300274610519409,0.0,15.369386672973633
CS2_35,882,200,0.3208630383014679,0.31556981801986694,0.32085996866226196,0.0,15.12352180480957
