battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,856,200,0.4033692479133606,0.4201183617115021,0.0,-7.703902572393417
CS2_35,857,200,0.3941834568977356,0.42154839634895325,0.0,-7.703902572393417
CS2_35,858,200,0.3941834568977356,0.4052138328552246,0.0,-7.703902572393417
CS2_35,859,200,0.39419999718666077,0.39214539527893066,0.0,-7.703902572393417
CS2_35,860,200,0.39419102668762207,0.39983925223350525,0.0,-7.703902572393417
CS2_35,861,200,0.3941832482814789,0.38218146562576294,0.0,-7.703902572393417
CS2_35,862,200,0.39418652653694153,0.3852825462818146,0.0,-7.703902572393417
CS2_35,863,200,0.38503360748291016,0.3807634711265564,0.0,-7.703902572393417
CS2_35,864,200,0.3758661448955536,0.3755680322647095,0.0,-7.703902572393417
CS2_35,865,200,0.37586620450019836,0.3712635636329651,0.0,-7.703902572393417
CS2_35,866,200,0.36667561531066895,0.3759290277957916,0.0,-7.703902572393417
CS2_35,867,200,0.25667718052864075,0.36232203245162964,0.0,-7.703902572393417
CS2_35,868,200,0.35751721262931824,0.30967941880226135,0.0,-7.703902572393417
CS2_35,869,200,0.3575413227081299,0.3599270284175873,0.0,-7.703902572393417
CS2_35,870,200,0.35755184292793274,0.3434849977493286,0.0,-7.703902572393417
CS2_35,871,200,0.3483830690383911,0.3564137816429138,0.0,-7.703902572393417
CS2_35,872,200,0.3392087519168854,0.3410375118255615,0.0,-7.703902572393417
CS2_35,873,200,0.3483751714229584,0.33884161710739136,0.0,-7.703902572393417
CS2_35,874,200,0.348375141620636,0.34280458092689514,0.0,-7.703902572393417
CS2_35,875,200,0.3575579822063446,0.3377681076526642,0.0,-7.703902572393417
CS2_35,876,200,0.35754141211509705,0.3463616669178009,0.0,-7.703902572393417
CS2_35,877,200,0.3483749330043793,0.34480488300323486,0.0,-7.703902572393417
CS2_35,878,200,0.3392181694507599,0.34893903136253357,0.0,-7.703902572393417
CS2_35,879,200,0.33002451062202454,0.3216177225112915,0.0,-7.703902572393417
CS2_35,880,200,0.3300274610519409,0.34750568866729736,0.0,-7.703902572393417
CS2_35,881,200,0.32085996866226196,0.32727473974227905,0.0,-7.703902572393417
CS2_35,882,200,0.3208630383014679,0.3345242142677307,0.0,-7.703902572393417
CS2_35,400,400,0.9810616970062256,0.9640417098999023,151.99999809265137,110.12881994247437
CS2_35,401,400,0.9800405502319336,0.965907871723175,150.99999904632568,110.6419563293457
CS2_35,402,400,0.9807074069976807,0.967987596988678,150.0,110.84160804748535
CS2_35,403,400,0.9884019494056702,0.9684982299804688,149.00000095367432,111.06606721878052
CS2_35,404,400,0.9891694784164429,0.9725893139839172,148.00000190734863,111.55060529708862
CS2_35,405,400,0.9808050394058228,0.9730705618858337,147.00000286102295,113.24061155319214
CS2_35,406,400,0.9800571799278259,0.9713863730430603,146.00000381469727,114.66723680496216
CS2_35,407,400,0.9803666472434998,0.9715965986251831,145.00000476837158,115.754234790802
CS2_35,408,400,0.9800806045532227,0.9736283421516418,144.0000057220459,116.40065908432007
CS2_35,409,400,0.9789817929267883,0.9736518859863281,142.99999475479126,116.57153367996216
CS2_35,410,400,0.9866677522659302,0.9731382727622986,141.99999570846558,116.49298667907715
CS2_35,411,400,0.9871377944946289,0.9748799800872803,140.9999966621399,116.47005081176758
CS2_35,412,400,0.9860458970069885,0.9755875468254089,139.9999976158142,116.44948720932007
CS2_35,413,400,0.9776592254638672,0.9743484854698181,138.99999856948853,116.61309003829956
CS2_35,414,400,0.9778881072998047,0.9699612855911255,137.99999952316284,117.06815958023071
CS2_35,415,400,0.9778551459312439,0.9711686968803406,137.00000047683716,117.58968830108643
CS2_35,416,400,0.9694574475288391,0.9706094264984131,136.00000143051147,117.68532991409302
CS2_35,417,400,0.9696243405342102,0.9662468433380127,135.0000023841858,117.68194437026978
CS2_35,418,400,0.9779205918312073,0.965413510799408,134.0000033378601,117.71773099899292
CS2_35,419,400,0.9784395694732666,0.9673289656639099,133.00000429153442,117.8397536277771
CS2_35,420,400,0.9687510132789612,0.9649556279182434,132.00000524520874,118.07537078857422
CS2_35,421,400,0.9610661864280701,0.9623698592185974,130.9999942779541,118.14476251602173
CS2_35,422,400,0.9605962038040161,0.9568356275558472,129.99999523162842,118.06977987289429
CS2_35,423,400,0.9683040976524353,0.9551299214363098,128.99999618530273,117.6496148109436
CS2_35,424,400,0.9694006443023682,0.9592058062553406,127.99999713897705,116.93288087844849
CS2_35,425,400,0.9698449969291687,0.9589938521385193,126.99999809265137,116.89351797103882
CS2_35,426,400,0.9699426293373108,0.9595929980278015,125.99999904632568,116.82759523391724
CS2_35,427,400,0.9702362418174744,0.9591996669769287,125.0,116.84333086013794
CS2_35,428,400,0.9705387353897095,0.9597254395484924,124.00000095367432,116.8739914894104
CS2_35,429,400,0.9705435037612915,0.958268404006958,123.00000190734863,116.88053607940674
CS2_35,430,400,0.970305323600769,0.9607436656951904,122.00000286102295,116.88759326934814
CS2_35,431,400,0.9695138335227966,0.9608657360076904,121.00000381469727,116.89044237136841
CS2_35,432,400,0.9692293405532837,0.9635282754898071,120.00000476837158,116.89225435256958
CS2_35,433,400,0.9689562916755676,0.9614060521125793,119.0000057220459,116.8938159942627
CS2_35,434,400,0.9687097668647766,0.9610981345176697,117.99999475479126,116.89176559448242
CS2_35,435,400,0.9686266183853149,0.9611796140670776,116.99999570846558,116.90527200698853
CS2_35,436,400,0.9684963226318359,0.9611448645591736,115.99999666213989,116.91787242889404
CS2_35,437,400,0.9683731198310852,0.9589769840240479,114.99999761581421,116.92825555801392
CS2_35,438,400,0.9682105183601379,0.9595561027526855,113.99999856948853,116.93557500839233
CS2_35,439,400,0.9680627584457397,0.9583394527435303,112.99999952316284,116.93887710571289
CS2_35,440,400,0.9506776332855225,0.9594134092330933,112.00000047683716,116.94180965423584
CS2_35,441,400,0.9442161321640015,0.9498332738876343,111.00000143051147,116.94232225418091
CS2_35,442,400,0.9420542120933533,0.9447749257087708,110.00000238418579,116.7711853981018
CS2_35,443,400,0.9416968822479248,0.9406414031982422,109.00000333786011,116.06560945510864
CS2_35,444,400,0.9350996017456055,0.9410008788108826,108.00000429153442,114.65033292770386
CS2_35,445,400,0.9513069987297058,0.9347788691520691,107.00000524520874,112.65982389450073
CS2_35,446,400,0.9526757001876831,0.9400959610939026,105.9999942779541,110.57051420211792
CS2_35,447,400,0.9442774057388306,0.9391161799430847,104.99999523162842,110.392165184021
CS2_35,448,400,0.9433460235595703,0.9348342418670654,103.99999618530273,109.93977785110474
CS2_35,449,400,0.9503787159919739,0.9332531690597534,102.99999713897705,108.67366790771484
CS2_35,450,400,0.9527775049209595,0.9373211860656738,101.99999809265137,106.97354078292847
CS2_35,451,400,0.9531486630439758,0.9406734704971313,100.99999904632568,106.02351427078247
CS2_35,452,400,0.9419817924499512,0.9436396360397339,100.0,105.90213537216187
CS2_35,453,400,0.9345536828041077,0.9390345215797424,99.00000095367432,105.82181215286255
CS2_35,454,400,0.9337666630744934,0.935326874256134,98.00000190734863,105.551016330719
CS2_35,455,400,0.9334888458251953,0.9334195852279663,97.00000286102295,104.34695482254028
CS2_35,456,400,0.9258153438568115,0.9297062754631042,95.99999785423279,103.5291075706482
CS2_35,457,400,0.9320645928382874,0.9264270067214966,94.9999988079071,102.91670560836792
CS2_35,458,400,0.9343991279602051,0.9270219802856445,93.99999976158142,102.04058885574341
CS2_35,459,400,0.9428251385688782,0.9263601899147034,93.00000071525574,100.8305549621582
CS2_35,460,400,0.9440757632255554,0.9303986430168152,92.00000166893005,100.03838539123535
CS2_35,461,400,0.9341702461242676,0.928608775138855,91.00000262260437,99.90699887275696
CS2_35,462,400,0.9329054355621338,0.9247456192970276,89.99999761581421,99.80594515800476
CS2_35,463,400,0.9327884316444397,0.9240312576293945,88.99999856948853,99.73008036613464
CS2_35,464,400,0.9320480227470398,0.9226006269454956,87.99999952316284,99.26843643188477
CS2_35,465,400,0.9258986711502075,0.9215220808982849,87.00000047683716,98.07199835777283
CS2_35,466,400,0.9351601600646973,0.9233730435371399,86.00000143051147,96.18820548057556
CS2_35,467,400,0.9415538311004639,0.9280450940132141,85.00000238418579,94.24424767494202
CS2_35,468,400,0.9408929347991943,0.9285333156585693,83.99999737739563,93.54682564735413
CS2_35,469,400,0.9259181618690491,0.930763840675354,82.99999833106995,93.30967664718628
CS2_35,470,400,0.9259197115898132,0.9221636652946472,81.99999928474426,93.07848811149597
CS2_35,471,400,0.9246494770050049,0.9236732125282288,81.00000023841858,92.37255454063416
CS2_35,472,400,0.9240650534629822,0.9198135733604431,80.0000011920929,90.97952842712402
CS2_35,473,400,0.9239050149917603,0.9198365211486816,79.00000214576721,89.04966711997986
CS2_35,474,400,0.9328508377075195,0.9168271422386169,77.99999713897705,86.8800163269043
CS2_35,475,400,0.9336589574813843,0.9238027930259705,76.99999809265137,84.89206433296204
CS2_35,476,400,0.9243494272232056,0.9222224950790405,75.99999904632568,83.92760753631592
CS2_35,477,400,0.9234685897827148,0.919715404510498,75.0,83.14847946166992
CS2_35,478,400,0.923947274684906,0.9167075753211975,74.00000095367432,82.26071000099182
CS2_35,479,400,0.9236280918121338,0.9175089001655579,73.00000190734863,80.86671233177185
CS2_35,480,400,0.9234251379966736,0.9179590940475464,72.00000286102295,79.06028032302856
CS2_35,481,400,0.9254165887832642,0.9182040095329285,70.99999785423279,77.04721689224243
CS2_35,482,400,0.9320799708366394,0.9179455637931824,69.9999988079071,75.13259053230286
CS2_35,483,400,0.9323381781578064,0.9215561151504517,68.99999976158142,74.03517365455627
CS2_35,484,400,0.916784942150116,0.9195800423622131,68.00000071525574,73.34840893745422
CS2_35,485,400,0.9168064594268799,0.9134107232093811,67.00000166893005,72.74827361106873
CS2_35,486,400,0.9168059825897217,0.9113329648971558,66.00000262260437,72.51260876655579
CS2_35,487,400,0.9168177247047424,0.9112937450408936,64.99999761581421,71.5403139591217
CS2_35,488,400,0.9157667756080627,0.9104927778244019,63.999998569488525,69.89209055900574
CS2_35,489,400,0.9243561625480652,0.9099254608154297,62.99999952316284,67.95284152030945
CS2_35,490,400,0.9250413179397583,0.9107089638710022,62.00000047683716,66.06246829032898
CS2_35,491,400,0.9252684116363525,0.9127383828163147,61.000001430511475,65.01322388648987
CS2_35,492,400,0.9252484440803528,0.9137029647827148,60.00000238418579,64.14586305618286
CS2_35,493,400,0.9251909255981445,0.9131532907485962,58.99999737739563,63.43920826911926
CS2_35,494,400,0.9250848293304443,0.916355550289154,57.999998331069946,62.77598738670349
CS2_35,495,400,0.9250143766403198,0.9183257222175598,56.99999928474426,62.09785342216492
CS2_35,496,400,0.9247575402259827,0.918599009513855,56.00000023841858,61.43758296966553
CS2_35,497,400,0.9248037934303284,0.9180691242218018,55.000001192092896,61.43530607223511
CS2_35,498,400,0.9243890643119812,0.9185448288917542,54.00000214576721,61.33348345756531
CS2_35,499,400,0.9243072867393494,0.9171013236045837,52.99999713897705,61.199384927749634
CS2_35,500,400,0.9241234064102173,0.9171943068504333,51.99999809265137,61.088454723358154
CS2_35,501,400,0.9235459566116333,0.9144703149795532,50.999999046325684,60.690897703170776
CS2_35,502,400,0.923351526260376,0.9145124554634094,50.0,60.142868757247925
CS2_35,503,400,0.9168325662612915,0.9140550494194031,49.000000953674316,59.439653158187866
CS2_35,504,400,0.9160386919975281,0.9111871123313904,47.999998927116394,58.643460273742676
CS2_35,505,400,0.9168403744697571,0.9084829688072205,46.99999988079071,57.505130767822266
CS2_35,506,400,0.9237143397331238,0.9100258350372314,46.00000083446503,57.16707110404968
CS2_35,507,400,0.9237202405929565,0.9141638875007629,44.999998807907104,56.82474970817566
CS2_35,508,400,0.9144200682640076,0.9147305488586426,43.99999976158142,57.12382197380066
CS2_35,509,400,0.9076129794120789,0.9109659194946289,43.00000071525574,56.75202012062073
CS2_35,510,400,0.9076300859451294,0.9064160585403442,41.999998688697815,55.765074491500854
CS2_35,511,400,0.9070267081260681,0.9046424031257629,40.99999964237213,54.40143346786499
CS2_35,512,400,0.9063550233840942,0.9016718864440918,40.00000059604645,53.78727316856384
CS2_35,513,400,0.9140815734863281,0.9005678296089172,38.999998569488525,52.59711742401123
CS2_35,514,400,0.9146963953971863,0.9034265875816345,37.99999952316284,50.92328190803528
CS2_35,515,400,0.9148760437965393,0.9050638675689697,37.00000047683716,49.26331639289856
CS2_35,516,400,0.9052565097808838,0.9039643406867981,36.000001430511475,47.95198142528534
CS2_35,517,400,0.8984546065330505,0.9002439975738525,34.99999940395355,46.81255221366882
CS2_35,518,400,0.8983882069587708,0.895637035369873,34.00000035762787,46.31374180316925
CS2_35,519,400,0.898034393787384,0.8947210311889648,33.000001311302185,45.01352906227112
CS2_35,520,400,0.8982338905334473,0.8929264545440674,31.999999284744263,43.31124424934387
CS2_35,521,400,0.9061464071273804,0.8923825025558472,31.00000023841858,41.887155175209045
CS2_35,522,400,0.9064674377441406,0.8962569236755371,30.000001192092896,40.57075381278992
CS2_35,523,400,0.9051238894462585,0.8975920677185059,28.999999165534973,39.16324973106384
CS2_35,524,400,0.8967711329460144,0.8958735466003418,28.00000011920929,37.58836388587952
CS2_35,525,400,0.8892238736152649,0.892167329788208,27.000001072883606,36.08817458152771
CS2_35,526,400,0.8966240882873535,0.8876248002052307,25.999999046325684,34.41002070903778
CS2_35,527,400,0.8892220854759216,0.8899315595626831,25.0,33.63335728645325
CS2_35,528,400,0.888775646686554,0.885678768157959,23.999999463558197,32.83567428588867
CS2_35,529,400,0.8981384038925171,0.8847615122795105,23.000000417232513,31.859570741653442
CS2_35,530,400,0.8984679579734802,0.8876228928565979,21.99999988079071,30.698347091674805
CS2_35,531,400,0.8958615660667419,0.888468861579895,20.999999344348907,29.340988397598267
CS2_35,532,400,0.888001561164856,0.8866226077079773,20.000000298023224,27.91641056537628
CS2_35,533,400,0.8888992071151733,0.882598876953125,18.99999976158142,26.438051462173462
CS2_35,534,400,0.888800323009491,0.882689893245697,18.000000715255737,25.419431924819946
CS2_35,535,400,0.8882005214691162,0.8815160393714905,17.000000178813934,24.90883320569992
CS2_35,536,400,0.8888139724731445,0.8821691870689392,15.999999642372131,24.31871145963669
CS2_35,537,400,0.8961203098297119,0.8811192512512207,15.000000596046448,23.64739030599594
CS2_35,538,400,0.8961985111236572,0.88683021068573,14.000000059604645,22.834372520446777
CS2_35,539,400,0.896360456943512,0.8870313763618469,12.999999523162842,21.80529087781906
CS2_35,540,400,0.8963600397109985,0.8868559002876282,11.999999731779099,20.855534076690674
CS2_35,541,400,0.896224319934845,0.887076735496521,10.999999940395355,20.01604735851288
CS2_35,542,400,0.896479606628418,0.8871282339096069,10.000000149011612,20.04445493221283
CS2_35,543,400,0.8965879678726196,0.8874950408935547,9.000000357627869,20.01962959766388
CS2_35,544,400,0.8965998291969299,0.8881113529205322,7.999999821186066,19.84049677848816
CS2_35,545,400,0.8965876698493958,0.8882890343666077,7.000000029802322,19.40709352493286
CS2_35,546,400,0.8966440558433533,0.8881533145904541,5.999999865889549,18.731865286827087
CS2_35,547,400,0.8967422842979431,0.8907594084739685,5.000000074505806,17.904183268547058
CS2_35,548,400,0.8964688181877136,0.8876870274543762,3.999999910593033,17.206603288650513
CS2_35,549,400,0.8964741826057434,0.8884079456329346,2.9999999329447746,16.596239805221558
CS2_35,550,400,0.8964430689811707,0.8880355358123779,1.9999999552965164,16.65889620780945
CS2_35,551,400,0.8965010643005371,0.8879042863845825,0.9999999776482582,16.67225956916809
CS2_35,552,400,0.879988968372345,0.8872236013412476,0.0,16.61779433488846
CS2_35,553,400,0.8791704773902893,0.8793131709098816,0.0,16.446614265441895
CS2_35,554,400,0.8797184824943542,0.879357635974884,0.0,15.791687369346619
CS2_35,555,400,0.8873633742332458,0.877906084060669,0.0,14.808019995689392
CS2_35,556,400,0.8875856399536133,0.8796626925468445,0.0,13.687233626842499
CS2_35,557,400,0.8788700699806213,0.8775404095649719,0.0,12.566912174224854
CS2_35,558,400,0.8781692981719971,0.8758718371391296,0.0,11.44096776843071
CS2_35,559,400,0.8779736161231995,0.871712863445282,0.0,10.112026333808899
CS2_35,560,400,0.878217339515686,0.8707191348075867,0.0,8.687421679496765
CS2_35,561,400,0.8779974579811096,0.8704899549484253,0.0,7.309907674789429
CS2_35,562,400,0.8790284991264343,0.8710818886756897,0.0,6.005218997597694
CS2_35,563,400,0.880122721195221,0.8742521405220032,0.0,4.74771223962307
CS2_35,564,400,0.8801037669181824,0.8725128173828125,0.0,3.846488520503044
CS2_35,565,400,0.8708941340446472,0.8726322054862976,0.0,3.0220627784729004
CS2_35,566,400,0.8699941039085388,0.866882860660553,0.0,2.2939134389162064
CS2_35,567,400,0.8703633546829224,0.86613929271698,0.0,1.5882361680269241
CS2_35,568,400,0.8701878786087036,0.8642349243164062,0.0,1.0979370214045048
CS2_35,569,400,0.8697259426116943,0.8653985261917114,0.0,0.617473479360342
CS2_35,570,400,0.8709462285041809,0.8643472790718079,0.0,0.0574733130633831
CS2_35,571,400,0.8709557056427002,0.8664952516555786,0.0,-0.5108543671667576
CS2_35,572,400,0.8776896595954895,0.8647028803825378,0.0,-0.9988603182137012
CS2_35,573,400,0.8617314100265503,0.8652594089508057,0.0,-1.4028151519596577
CS2_35,574,400,0.8612304925918579,0.8576740026473999,0.0,-1.5778068453073502
CS2_35,575,400,0.8612645864486694,0.8566045165061951,0.0,-1.8131639808416367
CS2_35,576,400,0.860697329044342,0.8559350967407227,0.0,-2.0961515605449677
CS2_35,577,400,0.8602808713912964,0.8565815091133118,0.0,-2.4553969502449036
CS2_35,578,400,0.8692612051963806,0.8553038835525513,0.0,-2.9015514999628067
CS2_35,579,400,0.8701032996177673,0.8597697615623474,0.0,-3.278772532939911
CS2_35,580,400,0.8704363703727722,0.8589356541633606,0.0,-3.5995744168758392
CS2_35,581,400,0.8605597615242004,0.8606151938438416,0.0,-3.8261715322732925
CS2_35,582,400,0.8610947728157043,0.8547156453132629,0.0,-3.8949690759181976
CS2_35,583,400,0.8615961670875549,0.8556281924247742,0.0,-4.015501961112022
CS2_35,584,400,0.8614760637283325,0.8549122214317322,0.0,-4.1857801377773285
CS2_35,585,400,0.8689585328102112,0.8565550446510315,0.0,-4.418621584773064
CS2_35,586,400,0.8702070713043213,0.8581476807594299,0.0,-4.670397192239761
CS2_35,587,400,0.8706948757171631,0.8618420958518982,0.0,-4.88249771296978
CS2_35,588,400,0.8708361387252808,0.8619633316993713,0.0,-5.014045163989067
CS2_35,589,400,0.8708611726760864,0.8613459467887878,0.0,-5.009935423731804
CS2_35,590,400,0.8709606528282166,0.8616241216659546,0.0,-4.971994087100029
CS2_35,591,400,0.8710032105445862,0.8610868453979492,0.0,-4.946349933743477
CS2_35,592,400,0.8709043860435486,0.8631972670555115,0.0,-4.929379001259804
CS2_35,593,400,0.8708347082138062,0.8638867735862732,0.0,-4.958504810929298
CS2_35,594,400,0.8707651495933533,0.8627809882164001,0.0,-5.057040229439735
CS2_35,595,400,0.8707020878791809,0.8630799055099487,0.0,-5.127611383795738
CS2_35,596,400,0.8705803751945496,0.8635924458503723,0.0,-5.1408011466264725
CS2_35,597,400,0.8704184293746948,0.8618392944335938,0.0,-5.066956207156181
CS2_35,598,400,0.870235025882721,0.8624058365821838,0.0,-5.006903037428856
CS2_35,599,400,0.8699430823326111,0.8613023161888123,0.0,-4.9620795994997025
CS2_35,600,400,0.8706964254379272,0.8621211051940918,0.0,-4.891344532370567
CS2_35,601,400,0.8693876266479492,0.8602263331413269,0.0,-4.740242287516594
CS2_35,602,400,0.8617895245552063,0.8603892922401428,0.0,-4.696687683463097
CS2_35,603,400,0.8705769777297974,0.8572754263877869,0.0,-4.749421030282974
CS2_35,604,400,0.8704978823661804,0.8622522354125977,0.0,-4.9129631370306015
CS2_35,605,400,0.8618109226226807,0.8596261739730835,0.0,-5.090554431080818
CS2_35,606,400,0.8526521325111389,0.8601613640785217,0.0,-5.277993157505989
CS2_35,607,400,0.8526912927627563,0.8533086776733398,0.0,-5.480055138468742
CS2_35,608,400,0.8527118563652039,0.8527416586875916,0.0,-5.722993239760399
CS2_35,609,400,0.8527074456214905,0.8490962982177734,0.0,-5.985523387789726
CS2_35,610,400,0.8525214791297913,0.8494163751602173,0.0,-6.257528066635132
CS2_35,611,400,0.8619548082351685,0.8465631604194641,0.0,-6.5371692180633545
CS2_35,612,400,0.8686939477920532,0.8521928787231445,0.0,-6.745055317878723
CS2_35,613,400,0.8607469797134399,0.8525776863098145,0.0,-6.9359757006168365
CS2_35,614,400,0.8522859215736389,0.8500999808311462,0.0,-7.109545916318893
CS2_35,615,400,0.8517866730690002,0.8465759754180908,0.0,-7.323966920375824
CS2_35,616,400,0.852232038974762,0.8461335301399231,0.0,-7.5446076691150665
CS2_35,617,400,0.851585865020752,0.8463331460952759,0.0,-7.732925564050674
CS2_35,618,400,0.8512696027755737,0.846736490726471,0.0,-7.766114175319672
CS2_35,619,400,0.8602295517921448,0.8475631475448608,0.0,-7.822912186384201
CS2_35,620,400,0.860758900642395,0.8508740663528442,0.0,-7.851073145866394
CS2_35,621,400,0.8600875735282898,0.8508855700492859,0.0,-7.850179821252823
CS2_35,622,400,0.8435493111610413,0.8491437435150146,0.0,-7.793928682804108
CS2_35,623,400,0.8422452807426453,0.8406373262405396,0.0,-7.746056467294693
CS2_35,624,400,0.8704637289047241,0.8410487174987793,0.0,-7.7467575669288635
CS2_35,625,400,0.8598846197128296,0.8509917855262756,0.0,-7.190761715173721
CS2_35,626,400,0.8333051800727844,0.8481945991516113,0.0,-6.6505201160907745
CS2_35,627,400,0.8159950375556946,0.8392854332923889,0.0,-6.315836310386658
CS2_35,628,400,0.8323062658309937,0.8298678398132324,0.0,-6.24350868165493
CS2_35,629,400,0.8323560953140259,0.8322490453720093,0.0,-6.186969950795174
CS2_35,630,400,0.8253019452095032,0.8284417390823364,0.0,-6.099915876984596
CS2_35,631,400,0.8058538436889648,0.8245799541473389,0.0,-6.01736418902874
CS2_35,632,400,0.7884500622749329,0.8144639134407043,0.0,-5.999046936631203
CS2_35,633,400,0.788066029548645,0.8054571151733398,0.0,-6.040292605757713
CS2_35,634,400,0.7792850732803345,0.7949995994567871,0.0,-6.103308126330376
CS2_35,635,400,0.7792702317237854,0.7870803475379944,0.0,-6.181230768561363
CS2_35,636,400,0.7885248064994812,0.7850432991981506,0.0,-6.22379444539547
CS2_35,637,400,0.7963775396347046,0.7864219546318054,0.0,-6.178614869713783
CS2_35,638,400,0.7882017493247986,0.7850161194801331,0.0,-6.087495759129524
CS2_35,639,400,0.7701175212860107,0.7792345881462097,0.0,-6.0277145355939865
CS2_35,640,400,0.7701022624969482,0.7717993855476379,0.0,-6.020968779921532
CS2_35,641,400,0.7609089016914368,0.770291268825531,0.0,-6.066664680838585
CS2_35,642,400,0.7609134912490845,0.7664819955825806,0.0,-6.135481223464012
CS2_35,643,400,0.7517404556274414,0.7635733485221863,0.0,-6.241032853722572
CS2_35,644,400,0.7691311240196228,0.7581513524055481,0.0,-6.3210345804691315
CS2_35,645,400,0.7701674699783325,0.7686347961425781,0.0,-6.299421936273575
CS2_35,646,400,0.7701848745346069,0.7644283175468445,0.0,-6.242070719599724
CS2_35,647,400,0.7517701983451843,0.7614577412605286,0.0,-6.196725741028786
CS2_35,648,400,0.7425652742385864,0.7501206994056702,0.0,-6.22553788125515
CS2_35,649,400,0.7425782680511475,0.7487066984176636,0.0,-6.317970901727676
CS2_35,650,400,0.7425476312637329,0.7433907985687256,0.0,-6.435753405094147
CS2_35,651,400,0.7425616979598999,0.7442580461502075,0.0,-6.555268168449402
CS2_35,652,400,0.7425751090049744,0.7418777942657471,0.0,-6.675387918949127
CS2_35,653,400,0.7333804368972778,0.740682065486908,0.0,-6.797022372484207
CS2_35,654,400,0.733375608921051,0.734740674495697,0.0,-6.929410994052887
CS2_35,655,400,0.7333672046661377,0.729627251625061,0.0,-7.066193222999573
CS2_35,656,400,0.7242229580879211,0.7306286692619324,0.0,-7.199443131685257
CS2_35,657,400,0.7242051959037781,0.7244853377342224,0.0,-7.332366704940796
CS2_35,658,400,0.733406126499176,0.7268776893615723,0.0,-7.464202493429184
CS2_35,659,400,0.7426056265830994,0.7259103655815125,0.0,-7.580498605966568
CS2_35,660,400,0.7426148056983948,0.7311248779296875,0.0,-7.679692655801773
CS2_35,661,400,0.7421594262123108,0.7337279915809631,0.0,-7.793843001127243
CS2_35,662,400,0.7426373958587646,0.735458493232727,0.0,-7.922837883234024
CS2_35,663,400,0.7421063184738159,0.7335138916969299,0.0,-8.108815550804138
CS2_35,664,400,0.7426434755325317,0.733452558517456,0.0,-8.29840674996376
CS2_35,665,400,0.7426344752311707,0.7357632517814636,0.0,-8.489634841680527
CS2_35,666,400,0.7425243258476257,0.7379146814346313,0.0,-8.533433079719543
CS2_35,667,400,0.7426586151123047,0.7413503527641296,0.0,-8.593139052391052
CS2_35,668,400,0.7426360249519348,0.7411667108535767,0.0,-8.670208603143692
CS2_35,669,400,0.7425554394721985,0.7405213117599487,0.0,-8.726347237825394
CS2_35,670,400,0.7423319220542908,0.7413265705108643,0.0,-8.73846784234047
CS2_35,671,400,0.7420464754104614,0.7379347085952759,0.0,-8.733991533517838
CS2_35,672,400,0.7334742546081543,0.7388693690299988,0.0,-8.739674836397171
CS2_35,673,400,0.7701589465141296,0.7317885160446167,0.0,-8.751942962408066
CS2_35,674,400,0.7609032988548279,0.745313286781311,0.0,-8.582426607608795
CS2_35,675,400,0.7426676154136658,0.7403519749641418,0.0,-8.44310000538826
CS2_35,676,400,0.7426465749740601,0.7413232922554016,0.0,-8.408749103546143
CS2_35,677,400,0.7424494624137878,0.7355798482894897,0.0,-8.425220102071762
CS2_35,678,400,0.7420699596405029,0.7394532561302185,0.0,-8.41379389166832
CS2_35,679,400,0.7334772944450378,0.7356719970703125,0.0,-8.3876334130764
CS2_35,680,400,0.7334932684898376,0.7356232404708862,0.0,-8.376995474100113
CS2_35,681,400,0.7334957718849182,0.7323675751686096,0.0,-8.382845669984818
CS2_35,682,400,0.7243289947509766,0.7332263588905334,0.0,-8.411333709955215
CS2_35,683,400,0.7243311405181885,0.725096583366394,0.0,-8.457869291305542
CS2_35,684,400,0.7242494821548462,0.7211126089096069,0.0,-8.54741856455803
CS2_35,685,400,0.72402423620224,0.7225039601325989,0.0,-8.669745922088623
CS2_35,686,400,0.715090274810791,0.7224847078323364,0.0,-8.764322847127914
CS2_35,687,400,0.7150819897651672,0.7172624468803406,0.0,-9.06529501080513
CS2_35,688,400,0.7239010334014893,0.7148400545120239,0.0,-9.43252295255661
CS2_35,689,400,0.7243342995643616,0.7149742841720581,0.0,-9.91513654589653
CS2_35,690,400,0.7151250839233398,0.7130582332611084,0.0,-9.952759742736816
CS2_35,691,400,0.7059557437896729,0.7112119197845459,0.0,-9.966491907835007
CS2_35,692,400,0.7059344053268433,0.7062653303146362,0.0,-9.99361127614975
CS2_35,693,400,0.7059285044670105,0.7046681046485901,0.0,-10.057640820741653
CS2_35,694,400,0.6967819929122925,0.7091617584228516,0.0,-10.071025043725967
CS2_35,695,400,0.6967729330062866,0.7011749744415283,0.0,-10.070747137069702
CS2_35,696,400,0.6967518925666809,0.6973707675933838,0.0,-10.038089007139206
CS2_35,697,400,0.6967558860778809,0.6933870315551758,0.0,-10.028400272130966
CS2_35,698,400,0.6967880725860596,0.6900769472122192,0.0,-10.020187497138977
CS2_35,699,400,0.6967592239379883,0.6883513927459717,0.0,-10.021819174289703
CS2_35,700,400,0.6875823736190796,0.6865392923355103,0.0,-10.037805140018463
CS2_35,701,400,0.6875702738761902,0.6853557229042053,0.0,-10.061340779066086
CS2_35,702,400,0.6783817410469055,0.6840659976005554,0.0,-10.05997285246849
