battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CY25-1,869,200,1.6704926490783691,1.6735615730285645,0.0,5.855755135416985
CY25-1,870,200,1.667818546295166,1.6697485446929932,0.0,5.87720014154911
CY25-1,871,200,1.6674269437789917,1.6682765483856201,0.0,5.748967453837395
CY25-1,872,200,1.6665675640106201,1.6682194471359253,0.0,5.699566379189491
CY25-1,873,200,1.6647312641143799,1.6651548147201538,0.0,5.537750199437141
CY25-1,874,200,1.6632041931152344,1.6634471416473389,0.0,5.537307634949684
CY25-1,875,200,1.6622637510299683,1.6630254983901978,0.0,5.576953664422035
CY25-1,876,200,1.661137580871582,1.6619336605072021,0.0,5.529748275876045
CY25-1,877,200,1.660190224647522,1.6616570949554443,0.0,5.682839825749397
CY25-1,878,200,1.6587942838668823,1.6605157852172852,0.0,5.763623490929604
CY25-1,879,200,1.6584450006484985,1.6588078737258911,0.0,5.8598872274160385
CY25-1,880,200,1.6567895412445068,1.6575243473052979,0.0,5.913325771689415
CY25-1,881,200,1.6578232049942017,1.6561871767044067,0.0,5.959073081612587
CY25-1,882,200,1.6547693014144897,1.6573566198349,0.0,5.931887403130531
CY25-1,883,200,1.653610348701477,1.65583074092865,0.0,5.998212471604347
CY25-1,884,200,1.6475660800933838,1.653369665145874,0.0,6.015405431389809
CY25-1,885,200,1.6517736911773682,1.6491895914077759,0.0,5.926389619708061
CY25-1,886,200,1.6513381004333496,1.6517698764801025,0.0,5.796388164162636
CY25-1,400,400,2.0325591564178467,2.029275894165039,40.00000059604645,-7.3762401938438416
CY25-1,401,400,2.032011032104492,2.0292611122131348,38.999998569488525,-7.416047155857086
CY25-1,402,400,2.0324888229370117,2.028104782104492,37.99999952316284,-7.454940676689148
CY25-1,403,400,2.029909610748291,2.0282886028289795,37.00000047683716,-7.487572729587555
CY25-1,404,400,2.029090642929077,2.026641845703125,36.000001430511475,-7.512006163597107
CY25-1,405,400,2.029129981994629,2.0270073413848877,34.99999940395355,-7.5492218136787415
CY25-1,406,400,2.026808738708496,2.02488374710083,34.00000035762787,-7.546161115169525
CY25-1,407,400,2.0256283283233643,2.023561954498291,33.000001311302185,-7.546500861644745
CY25-1,408,400,2.025308847427368,2.0226516723632812,31.999999284744263,-7.531248033046722
CY25-1,409,400,2.0243947505950928,2.0215251445770264,31.00000023841858,-7.542751729488373
CY25-1,410,400,2.0219638347625732,2.0197644233703613,30.000001192092896,-7.52948522567749
CY25-1,411,400,2.0217275619506836,2.018832206726074,28.999999165534973,-7.504715770483017
CY25-1,412,400,2.0202901363372803,2.018066644668579,28.00000011920929,-7.502822577953339
CY25-1,413,400,2.0199780464172363,2.016920566558838,27.000001072883606,-7.506322860717773
CY25-1,414,400,2.0188677310943604,2.0166478157043457,25.999999046325684,-7.487256079912186
CY25-1,415,400,2.0174455642700195,2.015831708908081,25.0,-7.51107782125473
CY25-1,416,400,2.0177669525146484,2.0149447917938232,23.999999463558197,-7.519590854644775
CY25-1,417,400,2.0176258087158203,2.01393985748291,23.000000417232513,-7.497428357601166
CY25-1,418,400,2.0158636569976807,2.0136704444885254,21.99999988079071,-7.456572353839874
CY25-1,419,400,2.015030860900879,2.0128912925720215,20.999999344348907,-7.418052107095718
CY25-1,420,400,2.0140511989593506,2.011704921722412,20.000000298023224,-7.400418817996979
CY25-1,421,400,2.0144894123077393,2.0102367401123047,18.99999976158142,-7.390084862709045
CY25-1,422,400,2.0128493309020996,2.011012554168701,18.000000715255737,-7.372201979160309
CY25-1,423,400,2.0115060806274414,2.009279489517212,17.000000178813934,-7.3653072118759155
CY25-1,424,400,2.0114972591400146,2.0082125663757324,15.999999642372131,-7.300256192684174
CY25-1,425,400,2.0106561183929443,2.0077147483825684,15.000000596046448,-7.285159081220627
CY25-1,426,400,2.0095908641815186,2.0068814754486084,14.000000059604645,-7.2347089648246765
CY25-1,427,400,2.0087506771087646,2.0063912868499756,12.999999523162842,-7.197456806898117
CY25-1,428,400,2.0087807178497314,2.0055670738220215,11.999999731779099,-7.179103791713715
CY25-1,429,400,2.008526086807251,2.0048282146453857,10.999999940395355,-7.15138167142868
CY25-1,430,400,2.006077527999878,2.0047495365142822,10.000000149011612,-7.131719589233398
CY25-1,431,400,2.0057718753814697,2.002768039703369,9.000000357627869,-7.108250260353088
CY25-1,432,400,2.004727363586426,2.0028738975524902,7.999999821186066,-7.079039514064789
CY25-1,433,400,2.0052123069763184,2.0013115406036377,7.000000029802322,-7.04294890165329
CY25-1,434,400,2.0048727989196777,2.0013513565063477,5.999999865889549,-7.03129768371582
CY25-1,435,400,2.0036203861236572,2.0014021396636963,5.000000074505806,-6.971275806427002
CY25-1,436,400,2.0021533966064453,2.0007195472717285,3.999999910593033,-6.9230616092681885
CY25-1,437,400,2.0010926723480225,1.9984835386276245,2.9999999329447746,-6.890124082565308
CY25-1,438,400,2.0003113746643066,1.997559666633606,1.9999999552965164,-6.819461286067963
CY25-1,439,400,2.000063180923462,1.9972139596939087,0.9999999776482582,-6.824873387813568
CY25-1,440,400,1.9998632669448853,1.9965922832489014,0.0,-6.801815330982208
CY25-1,441,400,1.9989755153656006,1.9961247444152832,0.0,-6.767352670431137
CY25-1,442,400,1.997335433959961,1.9955921173095703,0.0,-6.809191405773163
CY25-1,443,400,1.9970093965530396,1.9942991733551025,0.0,-6.767284870147705
CY25-1,444,400,1.9958934783935547,1.9940091371536255,0.0,-6.767380237579346
CY25-1,445,400,1.9965754747390747,1.9922846555709839,0.0,-6.753599643707275
CY25-1,446,400,1.9952359199523926,1.99281644821167,0.0,-6.724020838737488
CY25-1,447,400,1.994325041770935,1.992333173751831,0.0,-6.69446736574173
CY25-1,448,400,1.9929327964782715,1.9905494451522827,0.0,-6.684327125549316
CY25-1,449,400,1.9921296834945679,1.9903099536895752,0.0,-6.650502979755402
CY25-1,450,400,1.9918301105499268,1.9892537593841553,0.0,-6.640695035457611
CY25-1,451,400,1.9915424585342407,1.9886493682861328,0.0,-6.613285094499588
CY25-1,452,400,1.9897998571395874,1.9882049560546875,0.0,-6.628251075744629
CY25-1,453,400,1.9891939163208008,1.9864212274551392,0.0,-6.595069169998169
CY25-1,454,400,1.9970579147338867,1.9859718084335327,0.0,-6.610734760761261
CY25-1,455,400,1.9935026168823242,1.9923275709152222,0.0,-6.57181441783905
CY25-1,456,400,1.991044521331787,1.9890522956848145,0.0,-6.53095543384552
CY25-1,457,400,1.9895565509796143,1.9878671169281006,0.0,-6.516002118587494
CY25-1,458,400,1.9870597124099731,1.9861091375350952,0.0,-6.458494067192078
CY25-1,459,400,1.9858040809631348,1.9836241006851196,0.0,-6.481438875198364
CY25-1,460,400,1.9848055839538574,1.9829823970794678,0.0,-6.557753682136536
CY25-1,461,400,1.9851531982421875,1.9818148612976074,0.0,-6.581452488899231
CY25-1,462,400,1.982861876487732,1.9822826385498047,0.0,-6.660304963588715
CY25-1,463,400,1.9810607433319092,1.9802050590515137,0.0,-6.565935909748077
CY25-1,464,400,1.980316162109375,1.9777439832687378,0.0,-6.450897455215454
CY25-1,465,400,1.9789469242095947,1.9776784181594849,0.0,-6.351356208324432
CY25-1,466,400,1.978130578994751,1.9760732650756836,0.0,-6.303840130567551
CY25-1,467,400,1.9773476123809814,1.974586844444275,0.0,-6.289862096309662
CY25-1,468,400,1.9772961139678955,1.9747421741485596,0.0,-6.281562149524689
CY25-1,469,400,1.9756147861480713,1.97381591796875,0.0,-6.2597304582595825
CY25-1,470,400,1.9756680727005005,1.9730255603790283,0.0,-6.226800754666328
CY25-1,471,400,1.9731273651123047,1.9726064205169678,0.0,-6.222541257739067
CY25-1,472,400,1.9729174375534058,1.9707939624786377,0.0,-6.211638823151588
CY25-1,473,400,1.9731042385101318,1.9707634449005127,0.0,-6.184659525752068
CY25-1,474,400,1.9718399047851562,1.969278335571289,0.0,-6.094275042414665
CY25-1,475,400,1.9704835414886475,1.9692420959472656,0.0,-5.983511358499527
CY25-1,476,400,1.970009684562683,1.968077301979065,0.0,-5.886511877179146
CY25-1,477,400,1.9692373275756836,1.9667904376983643,0.0,-5.745793879032135
CY25-1,478,400,1.9688763618469238,1.9660305976867676,0.0,-5.69162517786026
CY25-1,479,400,1.9677422046661377,1.9655988216400146,0.0,-5.697750300168991
CY25-1,480,400,1.965641736984253,1.9652295112609863,0.0,-5.65556101500988
CY25-1,481,400,1.9671447277069092,1.9626967906951904,0.0,-5.659937113523483
CY25-1,482,400,1.9653453826904297,1.964152455329895,0.0,-5.669898167252541
CY25-1,483,400,1.964956283569336,1.962518572807312,0.0,-5.606776475906372
CY25-1,484,400,1.9636744260787964,1.9623498916625977,0.0,-5.532652139663696
CY25-1,485,400,1.9628591537475586,1.9605457782745361,0.0,-5.486548691987991
CY25-1,486,400,1.9625674486160278,1.9599825143814087,0.0,-5.458832532167435
CY25-1,487,400,1.963502049446106,1.9597699642181396,0.0,-5.429399758577347
CY25-1,488,400,1.961043357849121,1.960582971572876,0.0,-5.353958904743195
CY25-1,489,400,1.9602129459381104,1.9583964347839355,0.0,-5.311127007007599
CY25-1,490,400,1.9590601921081543,1.9567716121673584,0.0,-5.190715938806534
CY25-1,491,400,1.958256721496582,1.9568467140197754,0.0,-5.131306499242783
CY25-1,492,400,1.9577183723449707,1.9554780721664429,0.0,-5.028386414051056
CY25-1,493,400,1.9566073417663574,1.9548883438110352,0.0,-4.9331218004226685
CY25-1,494,400,1.9568352699279785,1.954329013824463,0.0,-4.858618229627609
CY25-1,495,400,1.9563958644866943,1.9530397653579712,0.0,-4.759601503610611
CY25-1,496,400,1.9550937414169312,1.9531276226043701,0.0,-4.713650792837143
CY25-1,497,400,1.9537248611450195,1.9520270824432373,0.0,-4.6624768525362015
CY25-1,498,400,1.9528214931488037,1.9503757953643799,0.0,-4.628638178110123
CY25-1,499,400,1.95260751247406,1.9500064849853516,0.0,-4.660407453775406
CY25-1,500,400,1.9537086486816406,1.9495724439620972,0.0,-4.659851640462875
CY25-1,501,400,1.95133376121521,1.9507068395614624,0.0,-4.533624649047852
CY25-1,502,400,1.949868083000183,1.9492958784103394,0.0,-4.518362134695053
CY25-1,503,400,1.9498870372772217,1.9487124681472778,0.0,-4.4221848249435425
CY25-1,504,400,1.9476494789123535,1.9463170766830444,0.0,-4.393591731786728
CY25-1,505,400,1.9463791847229004,1.9444477558135986,0.0,-4.365462809801102
CY25-1,506,400,1.9465479850769043,1.9438574314117432,0.0,-4.382238909602165
CY25-1,507,400,1.9454419612884521,1.9437028169631958,0.0,-4.326117783784866
CY25-1,508,400,1.945258617401123,1.9416766166687012,0.0,-4.217032343149185
CY25-1,509,400,1.9442099332809448,1.9424008131027222,0.0,-4.114573076367378
CY25-1,510,400,1.9432653188705444,1.9417716264724731,0.0,-4.039929807186127
CY25-1,511,400,1.9417932033538818,1.9398576021194458,0.0,-4.020271450281143
CY25-1,512,400,1.9413509368896484,1.9382779598236084,0.0,-3.9572574198246
CY25-1,513,400,1.9411380290985107,1.9382894039154053,0.0,-3.943527862429619
CY25-1,514,400,1.939990758895874,1.938727617263794,0.0,-3.906019404530525
CY25-1,515,400,1.9393317699432373,1.936842679977417,0.0,-3.8954298943281174
CY25-1,516,400,1.9387733936309814,1.9367653131484985,0.0,-3.8220152258872986
CY25-1,517,400,1.938096284866333,1.9363415241241455,0.0,-3.7676654756069183
CY25-1,518,400,1.9367966651916504,1.9348371028900146,0.0,-3.758799284696579
CY25-1,519,400,1.9367446899414062,1.9338549375534058,0.0,-3.7062853574752808
CY25-1,520,400,1.9359285831451416,1.933031678199768,0.0,-3.7490971386432648
CY25-1,521,400,1.934741497039795,1.9333531856536865,0.0,-3.7413112819194794
CY25-1,522,400,1.9344141483306885,1.9321435689926147,0.0,-3.780341148376465
CY25-1,523,400,1.9344565868377686,1.9310977458953857,0.0,-3.7328623235225677
CY25-1,524,400,1.933354377746582,1.9312070608139038,0.0,-3.7029877305030823
CY25-1,525,400,1.932815432548523,1.9308130741119385,0.0,-3.7269122898578644
CY25-1,526,400,1.931801438331604,1.9296510219573975,0.0,-3.7650004029273987
CY25-1,527,400,1.9309474229812622,1.9286848306655884,0.0,-3.6930911242961884
CY25-1,528,400,1.930608868598938,1.9287265539169312,0.0,-3.6064963787794113
CY25-1,529,400,1.9288697242736816,1.9279887676239014,0.0,-3.5280875861644745
CY25-1,530,400,1.9298564195632935,1.9260973930358887,0.0,-3.4315213561058044
CY25-1,531,400,1.9291374683380127,1.9264907836914062,0.0,-3.3928580582141876
CY25-1,532,400,1.927603006362915,1.925981044769287,0.0,-3.3326733857393265
CY25-1,533,400,1.9264482259750366,1.9248027801513672,0.0,-3.329574316740036
CY25-1,534,400,1.9257996082305908,1.923914909362793,0.0,-3.2870225608348846
CY25-1,535,400,1.9257118701934814,1.9225599765777588,0.0,-3.2631170004606247
CY25-1,536,400,1.926126480102539,1.923277497291565,0.0,-3.2561592757701874
CY25-1,537,400,1.9254939556121826,1.9225308895111084,0.0,-3.29153873026371
CY25-1,538,400,1.9235401153564453,1.9229556322097778,0.0,-3.2473716884851456
CY25-1,539,400,1.9226735830307007,1.921364665031433,0.0,-3.2711081206798553
CY25-1,540,400,1.9218956232070923,1.918658971786499,0.0,-3.1213438138365746
CY25-1,541,400,1.9216618537902832,1.9199912548065186,0.0,-3.0595697462558746
CY25-1,542,400,1.9210972785949707,1.919703722000122,0.0,-2.9171552509069443
CY25-1,543,400,1.9209239482879639,1.9180917739868164,0.0,-2.7536995708942413
CY25-1,544,400,1.9209251403808594,1.9173974990844727,0.0,-2.627250552177429
CY25-1,545,400,1.9194798469543457,1.9176030158996582,0.0,-2.583783119916916
CY25-1,546,400,1.9183876514434814,1.9161683320999146,0.0,-2.6097726076841354
CY25-1,547,400,1.91717529296875,1.9152313470840454,0.0,-2.6194386184215546
CY25-1,548,400,1.9165735244750977,1.9141656160354614,0.0,-2.6468388736248016
CY25-1,549,400,1.9156620502471924,1.9140623807907104,0.0,-2.6470573619008064
CY25-1,550,400,1.9160603284835815,1.9131625890731812,0.0,-2.691109851002693
CY25-1,551,400,1.9157917499542236,1.912689208984375,0.0,-2.7090542018413544
CY25-1,552,400,1.9226555824279785,1.9133365154266357,0.0,-2.7083564549684525
CY25-1,553,400,1.9200544357299805,1.9180347919464111,0.0,-2.6671651750802994
CY25-1,554,400,1.9190106391906738,1.9156242609024048,0.0,-2.670692652463913
CY25-1,555,400,1.9150726795196533,1.914947271347046,0.0,-2.6875879615545273
CY25-1,556,400,1.9140900373458862,1.9124501943588257,0.0,-2.705800160765648
CY25-1,557,400,1.9127731323242188,1.9112248420715332,0.0,-2.698030509054661
CY25-1,558,400,1.9119791984558105,1.910010576248169,0.0,-2.6475686579942703
CY25-1,559,400,1.9115259647369385,1.909377098083496,0.0,-2.5892850011587143
CY25-1,560,400,1.9096052646636963,1.908827543258667,0.0,-2.5546912103891373
CY25-1,561,400,1.9084419012069702,1.9069342613220215,0.0,-2.562069892883301
CY25-1,562,400,1.907515525817871,1.9056251049041748,0.0,-2.5299645960330963
CY25-1,563,400,1.9070026874542236,1.904999017715454,0.0,-2.5405315682291985
CY25-1,564,400,1.906374216079712,1.903491735458374,0.0,-2.536618523299694
CY25-1,565,400,1.9050309658050537,1.90375816822052,0.0,-2.549503371119499
CY25-1,566,400,1.9056247472763062,1.9028867483139038,0.0,-2.5280728936195374
CY25-1,567,400,1.903443455696106,1.9026520252227783,0.0,-2.3843269795179367
CY25-1,568,400,1.9027858972549438,1.9014829397201538,0.0,-2.31052003800869
CY25-1,569,400,1.901738166809082,1.8993442058563232,0.0,-2.2250790148973465
CY25-1,570,400,1.8998970985412598,1.9001413583755493,0.0,-2.061663940548897
CY25-1,571,400,1.899892807006836,1.897882342338562,0.0,-1.7714470624923706
CY25-1,572,400,1.8996578454971313,1.8971476554870605,0.0,-1.5654167160391808
CY25-1,573,400,1.8978779315948486,1.8969141244888306,0.0,-1.361440122127533
CY25-1,574,400,1.8992279767990112,1.8950127363204956,0.0,-1.2839012779295444
CY25-1,575,400,1.8967382907867432,1.896775245666504,0.0,-1.2272076681256294
CY25-1,576,400,1.8960522413253784,1.8935449123382568,0.0,-1.2326136231422424
CY25-1,577,400,1.8956739902496338,1.8933002948760986,0.0,-1.185055635869503
CY25-1,578,400,1.8950237035751343,1.892683982849121,0.0,-1.1569797992706299
CY25-1,579,400,1.8946141004562378,1.8924039602279663,0.0,-1.1533712968230247
CY25-1,580,400,1.8954992294311523,1.8913028240203857,0.0,-1.1236565187573433
CY25-1,581,400,1.891052484512329,1.891948938369751,0.0,-1.0418090969324112
CY25-1,582,400,1.8917584419250488,1.8889516592025757,0.0,-1.0285928845405579
CY25-1,583,400,1.890708327293396,1.8891018629074097,0.0,-0.9057320654392242
CY25-1,584,400,1.8898711204528809,1.8868281841278076,0.0,-0.8284594863653183
CY25-1,585,400,1.8894637823104858,1.88818359375,0.0,-0.8022742345929146
CY25-1,586,400,1.8898260593414307,1.8868334293365479,0.0,-0.7072005420923233
CY25-1,587,400,1.888260841369629,1.8865480422973633,0.0,-0.5667636170983315
CY25-1,588,400,1.8882253170013428,1.8854200839996338,0.0,-0.4766833037137985
CY25-1,589,400,1.8861478567123413,1.8858046531677246,0.0,-0.4780881106853485
CY25-1,590,400,1.8854217529296875,1.8835079669952393,0.0,-0.5126938223838806
CY25-1,591,400,1.8851306438446045,1.882728934288025,0.0,-0.6356827914714813
CY25-1,592,400,1.8856250047683716,1.8822215795516968,0.0,-0.7716886699199677
CY25-1,593,400,1.8818778991699219,1.8821778297424316,0.0,-0.7019687443971634
CY25-1,594,400,1.882643461227417,1.8794323205947876,0.0,-0.6845615804195404
CY25-1,595,400,1.8853085041046143,1.8798344135284424,0.0,-0.6746269762516022
CY25-1,596,400,1.8829357624053955,1.8813663721084595,0.0,-0.5923844873905182
CY25-1,597,400,1.8815555572509766,1.8801714181900024,0.0,-0.5254888907074928
CY25-1,598,400,1.880825161933899,1.878490924835205,0.0,-0.4594501107931137
CY25-1,599,400,1.880078911781311,1.8777799606323242,0.0,-0.35337023437023163
CY25-1,600,400,1.8792039155960083,1.8779999017715454,0.0,-0.34730061888694763
CY25-1,601,400,1.8797781467437744,1.8777714967727661,0.0,-0.3786381334066391
CY25-1,602,400,1.8780364990234375,1.876542568206787,0.0,-0.387037917971611
CY25-1,603,400,1.877668023109436,1.8753681182861328,0.0,-0.42796991765499115
CY25-1,604,400,1.8763889074325562,1.8743400573730469,0.0,-0.5435669794678688
CY25-1,605,400,1.8760805130004883,1.874098777770996,0.0,-0.7129311561584473
CY25-1,606,400,1.8745611906051636,1.8725428581237793,0.0,-0.7824286818504333
CY25-1,607,400,1.8739423751831055,1.871643304824829,0.0,-0.6959816440939903
CY25-1,608,400,1.8732666969299316,1.8707025051116943,0.0,-0.6720505654811859
CY25-1,609,400,1.8722264766693115,1.8705987930297852,0.0,-0.6202399730682373
CY25-1,610,400,1.8719234466552734,1.8686096668243408,0.0,-0.5772033706307411
CY25-1,611,400,1.871401309967041,1.8695837259292603,0.0,-0.5687523633241653
CY25-1,612,400,1.870593547821045,1.869398832321167,0.0,-0.5382316187024117
CY25-1,613,400,1.8698809146881104,1.868220567703247,0.0,-0.5254805088043213
CY25-1,614,400,1.869480848312378,1.8673020601272583,0.0,-0.4394114017486572
CY25-1,615,400,1.868668556213379,1.8670822381973267,0.0,-0.42533744126558304
CY25-1,616,400,1.867822289466858,1.8652124404907227,0.0,-0.4848737269639969
CY25-1,617,400,1.8665087223052979,1.8650360107421875,0.0,-0.4346923902630806
CY25-1,618,400,1.8674147129058838,1.8640440702438354,0.0,-0.4473552107810974
CY25-1,619,400,1.8659852743148804,1.86467707157135,0.0,-0.4370061680674553
CY25-1,620,400,1.8653559684753418,1.8633062839508057,0.0,-0.44177547097206116
CY25-1,621,400,1.8659114837646484,1.8628382682800293,0.0,-0.4884811118245125
CY25-1,622,400,1.8644630908966064,1.86282217502594,0.0,-0.4616720601916313
CY25-1,623,400,1.863205909729004,1.8618342876434326,0.0,-0.4447219893336296
CY25-1,624,400,1.8629939556121826,1.860792875289917,0.0,-0.4008255898952484
CY25-1,625,400,1.8619582653045654,1.8602967262268066,0.0,-0.357087142765522
CY25-1,626,400,1.8602306842803955,1.8598757982254028,0.0,-0.3258083015680313
CY25-1,627,400,1.8606966733932495,1.8572734594345093,0.0,-0.2655055373907089
CY25-1,628,400,1.8623048067092896,1.8577725887298584,0.0,-0.23454837501049042
CY25-1,629,400,1.8604801893234253,1.8597346544265747,0.0,-0.14323312789201736
CY25-1,630,400,1.8582736253738403,1.858305811882019,0.0,-0.172434002161026
CY25-1,631,400,1.8574248552322388,1.8571211099624634,0.0,-0.18350426107645035
CY25-1,632,400,1.8577903509140015,1.8548856973648071,0.0,-0.27079638093709946
CY25-1,633,400,1.8564388751983643,1.8550589084625244,0.0,-0.42680390179157257
CY25-1,634,400,1.8561798334121704,1.854764461517334,0.0,-0.7360115647315979
CY25-1,635,400,1.855218529701233,1.854462742805481,0.0,-0.8195457980036736
CY25-1,636,400,1.8543416261672974,1.8523008823394775,0.0,-0.6610821932554245
CY25-1,637,400,1.853939175605774,1.8521827459335327,0.0,-0.5584320053458214
CY25-1,638,400,1.8550941944122314,1.851500153541565,0.0,-0.5123762413859367
CY25-1,639,400,1.8530081510543823,1.8522220849990845,0.0,-0.5392054095864296
CY25-1,640,400,1.8526594638824463,1.8506449460983276,0.0,-0.4901336506009102
CY25-1,641,400,1.8513692617416382,1.8499524593353271,0.0,-0.448860228061676
CY25-1,642,400,1.8504713773727417,1.848414421081543,0.0,-0.3820955753326416
CY25-1,643,400,1.8500938415527344,1.84877610206604,0.0,-0.3915291279554367
CY25-1,644,400,1.8491795063018799,1.8477802276611328,0.0,-0.3404909744858742
CY25-1,645,400,1.8495664596557617,1.8461582660675049,0.0,-0.341559574007988
CY25-1,646,400,1.85109281539917,1.84721839427948,0.0,-0.2789493650197983
CY25-1,647,400,1.8483264446258545,1.8490581512451172,0.0,-0.17553642392158508
CY25-1,648,400,1.8469535112380981,1.8460307121276855,0.0,-0.20518600940704346
CY25-1,649,400,1.8462660312652588,1.8442951440811157,0.0,-0.18008463084697723
CY25-1,650,400,1.854555368423462,1.843924641609192,0.0,-0.2176402136683464
CY25-1,651,400,1.8521203994750977,1.8501408100128174,0.0,-0.25321096181869507
CY25-1,652,400,1.8490126132965088,1.8478691577911377,0.0,-0.19508525729179382
CY25-1,653,400,1.84866201877594,1.8465914726257324,0.0,-0.19010771065950394
CY25-1,654,400,1.8463844060897827,1.8463695049285889,0.0,-0.0940818339586258
CY25-1,655,400,1.847454309463501,1.8434100151062012,0.0,-0.032850541174411774
CY25-1,656,400,1.8452742099761963,1.8443256616592407,0.0,0.064128078520298
CY25-1,657,400,1.843449354171753,1.8427776098251343,0.0,0.12347456067800522
CY25-1,658,400,1.8422784805297852,1.8418340682983398,0.0,0.10727457702159882
CY25-1,659,400,1.8416839838027954,1.8396304845809937,0.0,0.1635957509279251
CY25-1,660,400,1.840781569480896,1.840553879737854,0.0,0.26542413979768753
CY25-1,661,400,1.8396387100219727,1.8390709161758423,0.0,0.31368061900138855
CY25-1,662,400,1.8391499519348145,1.8373219966888428,0.0,0.4397209733724594
CY25-1,663,400,1.8375072479248047,1.8366812467575073,0.0,0.46164877712726593
CY25-1,664,400,1.8377277851104736,1.8352466821670532,0.0,0.5480308085680008
CY25-1,665,400,1.835187554359436,1.8349522352218628,0.0,0.5929142236709595
CY25-1,666,400,1.8348612785339355,1.8323884010314941,0.0,0.6332337856292725
CY25-1,667,400,1.833409070968628,1.8327325582504272,0.0,0.6994366645812988
CY25-1,668,400,1.8330087661743164,1.8307204246520996,0.0,0.7117670029401779
CY25-1,669,400,1.8319861888885498,1.8312108516693115,0.0,0.756426528096199
CY25-1,670,400,1.831925868988037,1.8300447463989258,0.0,0.7361713796854019
CY25-1,671,400,1.834084391593933,1.829444408416748,0.0,0.7582377642393112
CY25-1,672,400,1.8287379741668701,1.8310046195983887,0.0,0.8833929896354675
CY25-1,673,400,1.8291864395141602,1.8275728225708008,0.0,0.9357444941997528
CY25-1,674,400,1.8275262117385864,1.8271898031234741,0.0,1.014520600438118
CY25-1,675,400,1.827569603919983,1.8243982791900635,0.0,1.101120188832283
CY25-1,676,400,1.8263766765594482,1.8265198469161987,0.0,1.2500185519456863
CY25-1,677,400,1.8261525630950928,1.8259835243225098,0.0,1.5352435410022736
CY25-1,678,400,1.8251615762710571,1.8237943649291992,0.0,1.7688129097223282
CY25-1,679,400,1.8246829509735107,1.8223233222961426,0.0,1.9892837852239609
CY25-1,680,400,1.8255023956298828,1.8221944570541382,0.0,2.0727254450321198
CY25-1,681,400,1.823629379272461,1.8228602409362793,0.0,2.154901996254921
CY25-1,682,400,1.8231655359268188,1.8208603858947754,0.0,2.1528612822294235
CY25-1,683,400,1.8211166858673096,1.821282148361206,0.0,2.1977923810482025
CY25-1,684,400,1.8208025693893433,1.8186912536621094,0.0,2.226206287741661
CY25-1,685,400,1.82034432888031,1.8186829090118408,0.0,2.253240719437599
CY25-1,686,400,1.819683313369751,1.8179419040679932,0.0,2.316814661026001
CY25-1,687,400,1.8216675519943237,1.8188300132751465,0.0,2.3470189422369003
CY25-1,688,400,1.8193151950836182,1.8190754652023315,0.0,2.493011951446533
CY25-1,689,400,1.8176212310791016,1.8175735473632812,0.0,2.5931142270565033
CY25-1,690,400,1.8165982961654663,1.8153281211853027,0.0,2.627716213464737
CY25-1,691,400,1.8163087368011475,1.8134325742721558,0.0,2.624863013625145
CY25-1,692,400,1.8153626918792725,1.814500093460083,0.0,2.708219364285469
CY25-1,693,400,1.8147268295288086,1.8137273788452148,0.0,2.6701148599386215
CY25-1,694,400,1.8145276308059692,1.8123100996017456,0.0,2.7522437274456024
CY25-1,695,400,1.8130099773406982,1.812851905822754,0.0,2.7821827679872513
CY25-1,696,400,1.8125535249710083,1.8106411695480347,0.0,2.8109263628721237
CY25-1,697,400,1.811809778213501,1.8109996318817139,0.0,2.728484570980072
CY25-1,698,400,1.8114923238754272,1.810436487197876,0.0,2.627967670559883
CY25-1,699,400,1.8113542795181274,1.8103487491607666,0.0,2.5574177503585815
CY25-1,700,400,1.809814691543579,1.808838963508606,0.0,2.619480714201927
CY25-1,701,400,1.809096336364746,1.8076703548431396,0.0,2.655988559126854
CY25-1,702,400,1.8078386783599854,1.8075077533721924,0.0,2.6770852506160736
CY25-1,703,400,1.8072706460952759,1.8051621913909912,0.0,2.6877954602241516
CY25-1,704,400,1.8067266941070557,1.8047322034835815,0.0,2.7022071182727814
CY25-1,705,400,1.8061678409576416,1.8047702312469482,0.0,2.7646727859973907
CY25-1,706,400,1.8050107955932617,1.8050788640975952,0.0,2.7656417340040207
CY25-1,707,400,1.804253101348877,1.8020738363265991,0.0,2.738245576620102
CY25-1,708,400,1.8042149543762207,1.8021132946014404,0.0,2.769816294312477
CY25-1,709,400,1.8033983707427979,1.8019709587097168,0.0,2.6954080909490585
CY25-1,710,400,1.801496982574463,1.801781415939331,0.0,2.6622891426086426
CY25-1,711,400,1.8012763261795044,1.7998820543289185,0.0,2.579226717352867
CY25-1,712,400,1.8040568828582764,1.7992796897888184,0.0,2.6541225612163544
CY25-1,713,400,1.8000901937484741,1.8021349906921387,0.0,2.812565863132477
CY25-1,714,400,1.798751950263977,1.797573447227478,0.0,2.904496341943741
CY25-1,715,400,1.7989106178283691,1.7978737354278564,0.0,2.9990561306476593
CY25-1,716,400,1.7970690727233887,1.796879768371582,0.0,2.990889549255371
CY25-1,717,400,1.7972038984298706,1.7947195768356323,0.0,3.108132630586624
CY25-1,718,400,1.796382188796997,1.7959367036819458,0.0,3.0702102929353714
CY25-1,719,400,1.7958357334136963,1.7948685884475708,0.0,3.1470786780118942
