cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
685,1.82034432888031,1.8254168033599854,0.005072474479675293,autoformer,tju,CY25-1,87
686,1.819683313369751,1.8300961256027222,0.010412812232971191,autoformer,tju,CY25-1,87
687,1.8216675519943237,1.8223884105682373,0.0007208585739135742,autoformer,tju,CY25-1,87
688,1.8193151950836182,1.8251186609268188,0.005803465843200684,autoformer,tju,CY25-1,87
689,1.8176212310791016,1.8182916641235352,0.0006704330444335938,autoformer,tju,CY25-1,87
690,1.8165982961654663,1.822545051574707,0.005946755409240723,autoformer,tju,CY25-1,87
691,1.8163087368011475,1.821451187133789,0.0051424503326416016,autoformer,tju,CY25-1,87
692,1.8153626918792725,1.8270901441574097,0.011727452278137207,autoformer,tju,CY25-1,87
693,1.8147269487380981,1.8209160566329956,0.006189107894897461,autoformer,tju,CY25-1,87
694,1.8145276308059692,1.827765941619873,0.013238310813903809,autoformer,tju,CY25-1,87
695,1.8130099773406982,1.8165918588638306,0.0035818815231323242,autoformer,tju,CY25-1,87
696,1.8125535249710083,1.8170384168624878,0.004484891891479492,autoformer,tju,CY25-1,87
697,1.8118098974227905,1.8160415887832642,0.004231691360473633,autoformer,tju,CY25-1,87
698,1.8114923238754272,1.8140640258789062,0.002571702003479004,autoformer,tju,CY25-1,87
699,1.8113542795181274,1.8144733905792236,0.0031191110610961914,autoformer,tju,CY25-1,87
700,1.809814691543579,1.8113492727279663,0.001534581184387207,autoformer,tju,CY25-1,87
701,1.809096336364746,1.8109886646270752,0.0018923282623291016,autoformer,tju,CY25-1,87
702,1.8078386783599854,1.8070406913757324,0.0007979869842529297,autoformer,tju,CY25-1,87
703,1.8072706460952759,1.8129730224609375,0.005702376365661621,autoformer,tju,CY25-1,87
704,1.8067266941070557,1.8132325410842896,0.006505846977233887,autoformer,tju,CY25-1,87
705,1.8061678409576416,1.8114020824432373,0.005234241485595703,autoformer,tju,CY25-1,87
706,1.8050106763839722,1.8063888549804688,0.001378178596496582,autoformer,tju,CY25-1,87
707,1.804253101348877,1.807375431060791,0.0031223297119140625,autoformer,tju,CY25-1,87
708,1.8042150735855103,1.8102737665176392,0.006058692932128906,autoformer,tju,CY25-1,87
709,1.8033984899520874,1.8070663213729858,0.0036678314208984375,autoformer,tju,CY25-1,87
710,1.801496982574463,1.8062669038772583,0.00476992130279541,autoformer,tju,CY25-1,87
711,1.8012763261795044,1.8056809902191162,0.004404664039611816,autoformer,tju,CY25-1,87
712,1.8040568828582764,1.80692458152771,0.0028676986694335938,autoformer,tju,CY25-1,87
713,1.8000901937484741,1.8037073612213135,0.0036171674728393555,autoformer,tju,CY25-1,87
714,1.798751950263977,1.8051154613494873,0.006363511085510254,autoformer,tju,CY25-1,87
715,1.7989106178283691,1.800099492073059,0.0011888742446899414,autoformer,tju,CY25-1,87
716,1.7970690727233887,1.7973721027374268,0.00030303001403808594,autoformer,tju,CY25-1,87
717,1.7972038984298706,1.7991430759429932,0.0019391775131225586,autoformer,tju,CY25-1,87
718,1.796382188796997,1.797560691833496,0.0011785030364990234,autoformer,tju,CY25-1,87
719,1.7958358526229858,1.8004286289215088,0.004592776298522949,autoformer,tju,CY25-1,87
720,1.7940640449523926,1.7976104021072388,0.0035463571548461914,autoformer,tju,CY25-1,87
721,1.7936850786209106,1.80105721950531,0.007372140884399414,autoformer,tju,CY25-1,87
722,1.7953338623046875,1.8002618551254272,0.004927992820739746,autoformer,tju,CY25-1,87
723,1.792604923248291,1.8021727800369263,0.009567856788635254,autoformer,tju,CY25-1,87
724,1.7920747995376587,1.7973488569259644,0.005274057388305664,autoformer,tju,CY25-1,87
725,1.7908326387405396,1.7956749200820923,0.004842281341552734,autoformer,tju,CY25-1,87
726,1.7903120517730713,1.7947320938110352,0.004420042037963867,autoformer,tju,CY25-1,87
727,1.7897028923034668,1.7933247089385986,0.003621816635131836,autoformer,tju,CY25-1,87
728,1.789394736289978,1.789075493812561,0.0003192424774169922,autoformer,tju,CY25-1,87
729,1.7915396690368652,1.7886584997177124,0.002881169319152832,autoformer,tju,CY25-1,87
730,1.7885844707489014,1.7872631549835205,0.0013213157653808594,autoformer,tju,CY25-1,87
731,1.7867928743362427,1.7922701835632324,0.005477309226989746,autoformer,tju,CY25-1,87
732,1.7857708930969238,1.791763186454773,0.005992293357849121,autoformer,tju,CY25-1,87
733,1.7857693433761597,1.7906986474990845,0.004929304122924805,autoformer,tju,CY25-1,87
734,1.7848296165466309,1.790456771850586,0.005627155303955078,autoformer,tju,CY25-1,87
735,1.7834519147872925,1.7902812957763672,0.006829380989074707,autoformer,tju,CY25-1,87
736,1.7839096784591675,1.7910436391830444,0.007133960723876953,autoformer,tju,CY25-1,87
737,1.7831048965454102,1.7891443967819214,0.0060395002365112305,autoformer,tju,CY25-1,87
738,1.7819654941558838,1.7825247049331665,0.0005592107772827148,autoformer,tju,CY25-1,87
739,1.7825250625610352,1.7835299968719482,0.001004934310913086,autoformer,tju,CY25-1,87
740,1.7801567316055298,1.786908745765686,0.00675201416015625,autoformer,tju,CY25-1,87
741,1.7798817157745361,1.7870460748672485,0.007164359092712402,autoformer,tju,CY25-1,87
742,1.7793322801589966,1.7835131883621216,0.004180908203125,autoformer,tju,CY25-1,87
743,1.7781823873519897,1.7796610593795776,0.0014786720275878906,autoformer,tju,CY25-1,87
744,1.7774053812026978,1.7838680744171143,0.006462693214416504,autoformer,tju,CY25-1,87
745,1.7774105072021484,1.783042550086975,0.00563204288482666,autoformer,tju,CY25-1,87
746,1.7786146402359009,1.778114676475525,0.0004999637603759766,autoformer,tju,CY25-1,87
747,1.7761728763580322,1.7778838872909546,0.0017110109329223633,autoformer,tju,CY25-1,87
748,1.7852044105529785,1.7764809131622314,0.00872349739074707,autoformer,tju,CY25-1,87
749,1.7830052375793457,1.7755378484725952,0.007467389106750488,autoformer,tju,CY25-1,87
750,1.7806215286254883,1.7774285078048706,0.0031930208206176758,autoformer,tju,CY25-1,87
751,1.778617024421692,1.775464415550232,0.003152608871459961,autoformer,tju,CY25-1,87
752,1.7756553888320923,1.7749918699264526,0.0006635189056396484,autoformer,tju,CY25-1,87
753,1.7750358581542969,1.77932870388031,0.004292845726013184,autoformer,tju,CY25-1,87
754,1.77395498752594,1.7793128490447998,0.005357861518859863,autoformer,tju,CY25-1,87
755,1.7724788188934326,1.7794595956802368,0.006980776786804199,autoformer,tju,CY25-1,87
756,1.7730287313461304,1.7781128883361816,0.0050841569900512695,autoformer,tju,CY25-1,87
757,1.7700556516647339,1.7765998840332031,0.006544232368469238,autoformer,tju,CY25-1,87
758,1.7704343795776367,1.7747846841812134,0.00435030460357666,autoformer,tju,CY25-1,87
759,1.7674565315246582,1.7728605270385742,0.005403995513916016,autoformer,tju,CY25-1,87
760,1.7663527727127075,1.7695642709732056,0.003211498260498047,autoformer,tju,CY25-1,87
761,1.765809416770935,1.768243432044983,0.0024340152740478516,autoformer,tju,CY25-1,87
762,1.7649294137954712,1.7690163850784302,0.004086971282958984,autoformer,tju,CY25-1,87
763,1.7630765438079834,1.770065426826477,0.006988883018493652,autoformer,tju,CY25-1,87
764,1.7665890455245972,1.770391821861267,0.003802776336669922,autoformer,tju,CY25-1,87
765,1.7630538940429688,1.770047664642334,0.006993770599365234,autoformer,tju,CY25-1,87
766,1.7604132890701294,1.7693390846252441,0.008925795555114746,autoformer,tju,CY25-1,87
767,1.7595551013946533,1.7646158933639526,0.005060791969299316,autoformer,tju,CY25-1,87
768,1.7583256959915161,1.7652647495269775,0.006939053535461426,autoformer,tju,CY25-1,87
769,1.7573764324188232,1.7648307085037231,0.007454276084899902,autoformer,tju,CY25-1,87
770,1.7572633028030396,1.7651293277740479,0.0078660249710083,autoformer,tju,CY25-1,87
771,1.7553980350494385,1.7635420560836792,0.008144021034240723,autoformer,tju,CY25-1,87
772,1.754645586013794,1.762455701828003,0.007810115814208984,autoformer,tju,CY25-1,87
773,1.7541916370391846,1.7599858045578003,0.005794167518615723,autoformer,tju,CY25-1,87
774,1.7535879611968994,1.760272741317749,0.006684780120849609,autoformer,tju,CY25-1,87
775,1.7526488304138184,1.7580552101135254,0.005406379699707031,autoformer,tju,CY25-1,87
776,1.752380609512329,1.7595356702804565,0.007155060768127441,autoformer,tju,CY25-1,87
777,1.75120210647583,1.7573955059051514,0.006193399429321289,autoformer,tju,CY25-1,87
778,1.7507438659667969,1.755635142326355,0.0048912763595581055,autoformer,tju,CY25-1,87
779,1.7489690780639648,1.7546610832214355,0.005692005157470703,autoformer,tju,CY25-1,87
780,1.747785210609436,1.7562211751937866,0.008435964584350586,autoformer,tju,CY25-1,87
781,1.746832013130188,1.7552554607391357,0.008423447608947754,autoformer,tju,CY25-1,87
782,1.7463977336883545,1.7550101280212402,0.008612394332885742,autoformer,tju,CY25-1,87
783,1.7456631660461426,1.755922794342041,0.010259628295898438,autoformer,tju,CY25-1,87
784,1.7477378845214844,1.7556219100952148,0.007884025573730469,autoformer,tju,CY25-1,87
785,1.7446398735046387,1.752901554107666,0.008261680603027344,autoformer,tju,CY25-1,87
786,1.742565393447876,1.7521380186080933,0.009572625160217285,autoformer,tju,CY25-1,87
787,1.7428008317947388,1.7526836395263672,0.009882807731628418,autoformer,tju,CY25-1,87
788,1.7400078773498535,1.7570784091949463,0.017070531845092773,autoformer,tju,CY25-1,87
789,1.7404356002807617,1.7550626993179321,0.01462709903717041,autoformer,tju,CY25-1,87
790,1.7393909692764282,1.7521872520446777,0.012796282768249512,autoformer,tju,CY25-1,87
791,1.7385585308074951,1.7495938539505005,0.011035323143005371,autoformer,tju,CY25-1,87
792,1.7372126579284668,1.7510149478912354,0.013802289962768555,autoformer,tju,CY25-1,87
793,1.737318992614746,1.745682716369629,0.008363723754882812,autoformer,tju,CY25-1,87
794,1.735517144203186,1.7484275102615356,0.01291036605834961,autoformer,tju,CY25-1,87
795,1.7362911701202393,1.7461267709732056,0.009835600852966309,autoformer,tju,CY25-1,87
796,1.7341831922531128,1.7442306280136108,0.010047435760498047,autoformer,tju,CY25-1,87
797,1.736839771270752,1.745747447013855,0.008907675743103027,autoformer,tju,CY25-1,87
798,1.7319585084915161,1.7429392337799072,0.010980725288391113,autoformer,tju,CY25-1,87
799,1.7325570583343506,1.7413536310195923,0.0087965726852417,autoformer,tju,CY25-1,87
800,1.7320469617843628,1.7427277565002441,0.010680794715881348,autoformer,tju,CY25-1,87
801,1.7307320833206177,1.7398890256881714,0.009156942367553711,autoformer,tju,CY25-1,87
802,1.7292757034301758,1.7385529279708862,0.00927722454071045,autoformer,tju,CY25-1,87
803,1.7280538082122803,1.7359915971755981,0.007937788963317871,autoformer,tju,CY25-1,87
804,1.7282238006591797,1.7382826805114746,0.010058879852294922,autoformer,tju,CY25-1,87
805,1.7265477180480957,1.7358440160751343,0.009296298027038574,autoformer,tju,CY25-1,87
806,1.7252448797225952,1.7409424781799316,0.015697598457336426,autoformer,tju,CY25-1,87
807,1.7248743772506714,1.7375340461730957,0.012659668922424316,autoformer,tju,CY25-1,87
808,1.7233749628067017,1.736420750617981,0.013045787811279297,autoformer,tju,CY25-1,87
809,1.722311019897461,1.7335669994354248,0.011255979537963867,autoformer,tju,CY25-1,87
810,1.7219164371490479,1.732986569404602,0.0110701322555542,autoformer,tju,CY25-1,87
811,1.7209885120391846,1.7328146696090698,0.011826157569885254,autoformer,tju,CY25-1,87
812,1.720297932624817,1.7314555644989014,0.011157631874084473,autoformer,tju,CY25-1,87
813,1.719077229499817,1.7315120697021484,0.012434840202331543,autoformer,tju,CY25-1,87
814,1.7194100618362427,1.727047324180603,0.0076372623443603516,autoformer,tju,CY25-1,87
815,1.7180638313293457,1.7248846292495728,0.006820797920227051,autoformer,tju,CY25-1,87
816,1.716690182685852,1.725174903869629,0.008484721183776855,autoformer,tju,CY25-1,87
817,1.7151877880096436,1.7241238355636597,0.008936047554016113,autoformer,tju,CY25-1,87
818,1.714561939239502,1.7230366468429565,0.00847470760345459,autoformer,tju,CY25-1,87
819,1.7140207290649414,1.7269134521484375,0.012892723083496094,autoformer,tju,CY25-1,87
820,1.7130680084228516,1.7205896377563477,0.007521629333496094,autoformer,tju,CY25-1,87
821,1.7124041318893433,1.7236450910568237,0.011240959167480469,autoformer,tju,CY25-1,87
822,1.71319580078125,1.721800684928894,0.008604884147644043,autoformer,tju,CY25-1,87
823,1.7138535976409912,1.7208904027938843,0.007036805152893066,autoformer,tju,CY25-1,87
824,1.7103842496871948,1.719021201133728,0.008636951446533203,autoformer,tju,CY25-1,87
825,1.7085100412368774,1.7184134721755981,0.009903430938720703,autoformer,tju,CY25-1,87
826,1.707737922668457,1.7157049179077148,0.007966995239257812,autoformer,tju,CY25-1,87
827,1.7073657512664795,1.717779517173767,0.010413765907287598,autoformer,tju,CY25-1,87
828,1.706480622291565,1.712905764579773,0.006425142288208008,autoformer,tju,CY25-1,87
829,1.705238938331604,1.7180989980697632,0.01286005973815918,autoformer,tju,CY25-1,87
830,1.7045047283172607,1.7131738662719727,0.008669137954711914,autoformer,tju,CY25-1,87
831,1.7036561965942383,1.7113037109375,0.007647514343261719,autoformer,tju,CY25-1,87
832,1.7035229206085205,1.7148373126983643,0.01131439208984375,autoformer,tju,CY25-1,87
833,1.7022114992141724,1.7138761281967163,0.011664628982543945,autoformer,tju,CY25-1,87
834,1.7022796869277954,1.7146105766296387,0.012330889701843262,autoformer,tju,CY25-1,87
835,1.7017829418182373,1.7129590511322021,0.011176109313964844,autoformer,tju,CY25-1,87
836,1.6997358798980713,1.713708519935608,0.013972640037536621,autoformer,tju,CY25-1,87
837,1.6992683410644531,1.7106844186782837,0.011416077613830566,autoformer,tju,CY25-1,87
838,1.6974799633026123,1.707982063293457,0.010502099990844727,autoformer,tju,CY25-1,87
839,1.697635293006897,1.7064697742462158,0.008834481239318848,autoformer,tju,CY25-1,87
840,1.6957550048828125,1.7042639255523682,0.008508920669555664,autoformer,tju,CY25-1,87
841,1.6952979564666748,1.7088332176208496,0.013535261154174805,autoformer,tju,CY25-1,87
842,1.6947021484375,1.7074086666107178,0.012706518173217773,autoformer,tju,CY25-1,87
843,1.6966530084609985,1.7043288946151733,0.007675886154174805,autoformer,tju,CY25-1,87
844,1.6933854818344116,1.7005866765975952,0.007201194763183594,autoformer,tju,CY25-1,87
845,1.6918680667877197,1.7011606693267822,0.0092926025390625,autoformer,tju,CY25-1,87
846,1.7061915397644043,1.701650619506836,0.004540920257568359,autoformer,tju,CY25-1,87
847,1.7028039693832397,1.7012786865234375,0.001525282859802246,autoformer,tju,CY25-1,87
848,1.7012250423431396,1.6963402032852173,0.004884839057922363,autoformer,tju,CY25-1,87
849,1.700391411781311,1.6986552476882935,0.0017361640930175781,autoformer,tju,CY25-1,87
850,1.6963707208633423,1.696945071220398,0.0005743503570556641,autoformer,tju,CY25-1,87
851,1.6934078931808472,1.6992381811141968,0.005830287933349609,autoformer,tju,CY25-1,87
852,1.6909335851669312,1.6997007131576538,0.008767127990722656,autoformer,tju,CY25-1,87
853,1.6894785165786743,1.7001330852508545,0.010654568672180176,autoformer,tju,CY25-1,87
854,1.6879345178604126,1.699654221534729,0.011719703674316406,autoformer,tju,CY25-1,87
855,1.6865912675857544,1.699423909187317,0.0128326416015625,autoformer,tju,CY25-1,87
856,1.6855963468551636,1.698665976524353,0.013069629669189453,autoformer,tju,CY25-1,87
857,1.6844837665557861,1.6964739561080933,0.011990189552307129,autoformer,tju,CY25-1,87
858,1.6830270290374756,1.6959538459777832,0.012926816940307617,autoformer,tju,CY25-1,87
859,1.6809959411621094,1.6941478252410889,0.013151884078979492,autoformer,tju,CY25-1,87
860,1.6813384294509888,1.6924611330032349,0.011122703552246094,autoformer,tju,CY25-1,87
861,1.678710699081421,1.690773844718933,0.012063145637512207,autoformer,tju,CY25-1,87
862,1.677195429801941,1.6903057098388672,0.01311028003692627,autoformer,tju,CY25-1,87
863,1.6753108501434326,1.6887640953063965,0.013453245162963867,autoformer,tju,CY25-1,87
864,1.6746448278427124,1.686774492263794,0.012129664421081543,autoformer,tju,CY25-1,87
865,1.6728707551956177,1.6855063438415527,0.012635588645935059,autoformer,tju,CY25-1,87
866,1.6718090772628784,1.684374213218689,0.012565135955810547,autoformer,tju,CY25-1,87
867,1.6713069677352905,1.6856650114059448,0.014358043670654297,autoformer,tju,CY25-1,87
868,1.67331063747406,1.6875255107879639,0.014214873313903809,autoformer,tju,CY25-1,87
869,1.6704925298690796,1.6863796710968018,0.015887141227722168,autoformer,tju,CY25-1,87
870,1.667818546295166,1.6841723918914795,0.016353845596313477,autoformer,tju,CY25-1,87
871,1.6674269437789917,1.6812673807144165,0.013840436935424805,autoformer,tju,CY25-1,87
872,1.6665675640106201,1.6801167726516724,0.013549208641052246,autoformer,tju,CY25-1,87
873,1.6647311449050903,1.6791518926620483,0.014420747756958008,autoformer,tju,CY25-1,87
874,1.6632040739059448,1.6783114671707153,0.015107393264770508,autoformer,tju,CY25-1,87
875,1.6622637510299683,1.6776680946350098,0.015404343605041504,autoformer,tju,CY25-1,87
876,1.6611377000808716,1.6770963668823242,0.015958666801452637,autoformer,tju,CY25-1,87
877,1.660190224647522,1.6756559610366821,0.015465736389160156,autoformer,tju,CY25-1,87
878,1.6587942838668823,1.6719913482666016,0.013197064399719238,autoformer,tju,CY25-1,87
879,1.6584450006484985,1.6717169284820557,0.013271927833557129,autoformer,tju,CY25-1,87
880,1.6567895412445068,1.670553207397461,0.013763666152954102,autoformer,tju,CY25-1,87
881,1.6578232049942017,1.6708141565322876,0.012990951538085938,autoformer,tju,CY25-1,87
882,1.6547693014144897,1.6723650693893433,0.017595767974853516,autoformer,tju,CY25-1,87
883,1.653610348701477,1.6756062507629395,0.021995902061462402,autoformer,tju,CY25-1,87
884,1.6475660800933838,1.6703578233718872,0.022791743278503418,autoformer,tju,CY25-1,87
885,1.6517738103866577,1.6703882217407227,0.01861441135406494,autoformer,tju,CY25-1,87
886,1.65133798122406,1.6736524105072021,0.02231442928314209,autoformer,tju,CY25-1,87
