cycle,capacity_true,capacity_pred,abs_error,model,dataset,battery,seed
686,0.715090274810791,0.7271847724914551,0.012094497680664062,autoformer,calce,CS2_35,57
687,0.7150819897651672,0.7237160801887512,0.008634090423583984,autoformer,calce,CS2_35,57
688,0.7239010334014893,0.7135887145996094,0.010312318801879883,autoformer,calce,CS2_35,57
689,0.7243342995643616,0.7104319334030151,0.013902366161346436,autoformer,calce,CS2_35,57
690,0.7151250839233398,0.7009110450744629,0.014214038848876953,autoformer,calce,CS2_35,57
691,0.7059557437896729,0.7079638242721558,0.00200808048248291,autoformer,calce,CS2_35,57
692,0.7059344053268433,0.7031315565109253,0.0028028488159179688,autoformer,calce,CS2_35,57
693,0.7059285640716553,0.6941304802894592,0.011798083782196045,autoformer,calce,CS2_35,57
694,0.6967819929122925,0.707434892654419,0.010652899742126465,autoformer,calce,CS2_35,57
695,0.6967729330062866,0.6909014582633972,0.005871474742889404,autoformer,calce,CS2_35,57
696,0.6967518925666809,0.7092336416244507,0.012481749057769775,autoformer,calce,CS2_35,57
697,0.6967558860778809,0.7175226211547852,0.020766735076904297,autoformer,calce,CS2_35,57
698,0.6967881321907043,0.714888334274292,0.018100202083587646,autoformer,calce,CS2_35,57
699,0.6967592239379883,0.7179454565048218,0.021186232566833496,autoformer,calce,CS2_35,57
700,0.6875823736190796,0.7142251133918762,0.02664273977279663,autoformer,calce,CS2_35,57
701,0.687570333480835,0.721340000629425,0.03376966714859009,autoformer,calce,CS2_35,57
702,0.6783817410469055,0.7015300989151001,0.02314835786819458,autoformer,calce,CS2_35,57
703,0.678402841091156,0.7056237459182739,0.02722090482711792,autoformer,calce,CS2_35,57
704,0.678389310836792,0.6840908527374268,0.005701541900634766,autoformer,calce,CS2_35,57
705,0.6783862113952637,0.6865831613540649,0.00819694995880127,autoformer,calce,CS2_35,57
706,0.6783815622329712,0.685307502746582,0.00692594051361084,autoformer,calce,CS2_35,57
707,0.6784119009971619,0.6836912035942078,0.0052793025970458984,autoformer,calce,CS2_35,57
708,0.6692140698432922,0.6808335185050964,0.0116194486618042,autoformer,calce,CS2_35,57
709,0.6692155003547668,0.696249783039093,0.027034282684326172,autoformer,calce,CS2_35,57
710,0.6692230701446533,0.687179684638977,0.01795661449432373,autoformer,calce,CS2_35,57
711,0.669230580329895,0.6699524521827698,0.0007218718528747559,autoformer,calce,CS2_35,57
712,0.6692155599594116,0.6897092461585999,0.020493686199188232,autoformer,calce,CS2_35,57
713,0.6600659489631653,0.6973850727081299,0.0373191237449646,autoformer,calce,CS2_35,57
714,0.6600411534309387,0.683227002620697,0.0231858491897583,autoformer,calce,CS2_35,57
715,0.6600493788719177,0.6708882451057434,0.010838866233825684,autoformer,calce,CS2_35,57
716,0.6600511074066162,0.6694203615188599,0.009369254112243652,autoformer,calce,CS2_35,57
717,0.6600366830825806,0.6666700839996338,0.006633400917053223,autoformer,calce,CS2_35,57
718,0.6966496706008911,0.6681367754936218,0.028512895107269287,autoformer,calce,CS2_35,57
719,0.6783964037895203,0.6781454682350159,0.00025093555450439453,autoformer,calce,CS2_35,57
720,0.6692261695861816,0.6732845902442932,0.004058420658111572,autoformer,calce,CS2_35,57
721,0.6692081093788147,0.6695759892463684,0.00036787986755371094,autoformer,calce,CS2_35,57
722,0.6600509881973267,0.6623408794403076,0.002289891242980957,autoformer,calce,CS2_35,57
723,0.6600347757339478,0.6662569046020508,0.006222128868103027,autoformer,calce,CS2_35,57
724,0.6600434184074402,0.6835885643959045,0.023545145988464355,autoformer,calce,CS2_35,57
725,0.6600648164749146,0.6891180276870728,0.029053211212158203,autoformer,calce,CS2_35,57
726,0.6600675582885742,0.6707152128219604,0.01064765453338623,autoformer,calce,CS2_35,57
727,0.6600629091262817,0.68684983253479,0.0267869234085083,autoformer,calce,CS2_35,57
728,0.6509026288986206,0.656546413898468,0.005643784999847412,autoformer,calce,CS2_35,57
729,0.6417155861854553,0.6602205038070679,0.01850491762161255,autoformer,calce,CS2_35,57
730,0.6417005062103271,0.6540131568908691,0.012312650680541992,autoformer,calce,CS2_35,57
731,0.6325370073318481,0.6439281105995178,0.011391103267669678,autoformer,calce,CS2_35,57
732,0.6325213313102722,0.6341872811317444,0.001665949821472168,autoformer,calce,CS2_35,57
733,0.6233725547790527,0.6379983425140381,0.014625787734985352,autoformer,calce,CS2_35,57
734,0.6233439445495605,0.6381999254226685,0.01485598087310791,autoformer,calce,CS2_35,57
735,0.6233635544776917,0.6385791301727295,0.015215575695037842,autoformer,calce,CS2_35,57
736,0.6233786344528198,0.6381455063819885,0.014766871929168701,autoformer,calce,CS2_35,57
737,0.6233572959899902,0.6227442622184753,0.0006130337715148926,autoformer,calce,CS2_35,57
738,0.6325147747993469,0.6164003610610962,0.016114413738250732,autoformer,calce,CS2_35,57
739,0.6233120560646057,0.6267549395561218,0.0034428834915161133,autoformer,calce,CS2_35,57
740,0.6141356229782104,0.6345303058624268,0.02039468288421631,autoformer,calce,CS2_35,57
741,0.6141446232795715,0.63751220703125,0.023367583751678467,autoformer,calce,CS2_35,57
742,0.6141310930252075,0.6427538394927979,0.028622746467590332,autoformer,calce,CS2_35,57
743,0.6049631237983704,0.6272384524345398,0.022275328636169434,autoformer,calce,CS2_35,57
744,0.6049773693084717,0.6276900172233582,0.022712647914886475,autoformer,calce,CS2_35,57
745,0.6049814820289612,0.6362214088439941,0.03123992681503296,autoformer,calce,CS2_35,57
746,0.6141688823699951,0.6358510255813599,0.021682143211364746,autoformer,calce,CS2_35,57
747,0.6049734354019165,0.6346885561943054,0.029715120792388916,autoformer,calce,CS2_35,57
748,0.6049995422363281,0.6303755044937134,0.025375962257385254,autoformer,calce,CS2_35,57
749,0.5958137512207031,0.627199113368988,0.03138536214828491,autoformer,calce,CS2_35,57
750,0.5958086848258972,0.6372460126876831,0.04143732786178589,autoformer,calce,CS2_35,57
751,0.586632490158081,0.6385113000869751,0.05187880992889404,autoformer,calce,CS2_35,57
752,0.5866355299949646,0.6381088495254517,0.05147331953048706,autoformer,calce,CS2_35,57
753,0.5866171717643738,0.642669677734375,0.05605250597000122,autoformer,calce,CS2_35,57
754,0.5866400003433228,0.6394233107566833,0.052783310413360596,autoformer,calce,CS2_35,57
755,0.577461838722229,0.6114253997802734,0.033963561058044434,autoformer,calce,CS2_35,57
756,0.5774556994438171,0.6323432922363281,0.054887592792510986,autoformer,calce,CS2_35,57
757,0.5774537324905396,0.5849289894104004,0.00747525691986084,autoformer,calce,CS2_35,57
758,0.5958486795425415,0.589533269405365,0.006315410137176514,autoformer,calce,CS2_35,57
759,0.6050330996513367,0.5738518238067627,0.031181275844573975,autoformer,calce,CS2_35,57
760,0.6050376296043396,0.5758670568466187,0.029170572757720947,autoformer,calce,CS2_35,57
761,0.6050310134887695,0.5718488693237305,0.03318214416503906,autoformer,calce,CS2_35,57
762,0.6050361394882202,0.5948933362960815,0.010142803192138672,autoformer,calce,CS2_35,57
763,0.6050387024879456,0.6023232936859131,0.0027154088020324707,autoformer,calce,CS2_35,57
764,0.6050573587417603,0.612998366355896,0.007941007614135742,autoformer,calce,CS2_35,57
765,0.6050480008125305,0.6104471683502197,0.005399167537689209,autoformer,calce,CS2_35,57
766,0.6050602793693542,0.6156598925590515,0.010599613189697266,autoformer,calce,CS2_35,57
767,0.5958707332611084,0.6185926795005798,0.022721946239471436,autoformer,calce,CS2_35,57
768,0.5867153406143188,0.6124253869056702,0.02571004629135132,autoformer,calce,CS2_35,57
769,0.5775386095046997,0.599238932132721,0.02170032262802124,autoformer,calce,CS2_35,57
770,0.5683542490005493,0.59992915391922,0.031574904918670654,autoformer,calce,CS2_35,57
771,0.5591785907745361,0.5981616377830505,0.038983047008514404,autoformer,calce,CS2_35,57
772,0.5591953992843628,0.5865923762321472,0.027396976947784424,autoformer,calce,CS2_35,57
773,0.5500280261039734,0.5813860893249512,0.03135806322097778,autoformer,calce,CS2_35,57
774,0.5500355958938599,0.5625729560852051,0.012537360191345215,autoformer,calce,CS2_35,57
775,0.5500047206878662,0.5650293827056885,0.015024662017822266,autoformer,calce,CS2_35,57
776,0.5500310659408569,0.5503484606742859,0.0003173947334289551,autoformer,calce,CS2_35,57
777,0.5500169992446899,0.5376969575881958,0.01232004165649414,autoformer,calce,CS2_35,57
778,0.5408768653869629,0.5330615639686584,0.007815301418304443,autoformer,calce,CS2_35,57
779,0.5408724546432495,0.5475951433181763,0.006722688674926758,autoformer,calce,CS2_35,57
780,0.5408706665039062,0.5350534915924072,0.0058171749114990234,autoformer,calce,CS2_35,57
781,0.5316896438598633,0.5379661321640015,0.006276488304138184,autoformer,calce,CS2_35,57
782,0.52252197265625,0.527889609336853,0.005367636680603027,autoformer,calce,CS2_35,57
783,0.5225248336791992,0.5269943475723267,0.004469513893127441,autoformer,calce,CS2_35,57
784,0.5317092537879944,0.542584240436554,0.01087498664855957,autoformer,calce,CS2_35,57
785,0.5317183136940002,0.5388584733009338,0.007140159606933594,autoformer,calce,CS2_35,57
786,0.5316848754882812,0.5379374623298645,0.006252586841583252,autoformer,calce,CS2_35,57
787,0.5317137837409973,0.5505146980285645,0.01880091428756714,autoformer,calce,CS2_35,57
788,0.5408921241760254,0.5564068555831909,0.015514731407165527,autoformer,calce,CS2_35,57
789,0.5317133069038391,0.5547585487365723,0.023045241832733154,autoformer,calce,CS2_35,57
790,0.5317109227180481,0.5591065287590027,0.02739560604095459,autoformer,calce,CS2_35,57
791,0.5225296020507812,0.5588233470916748,0.036293745040893555,autoformer,calce,CS2_35,57
792,0.5225386023521423,0.5559300184249878,0.03339141607284546,autoformer,calce,CS2_35,57
793,0.5225355625152588,0.5585673451423645,0.03603178262710571,autoformer,calce,CS2_35,57
794,0.5133551359176636,0.5652615427970886,0.05190640687942505,autoformer,calce,CS2_35,57
795,0.5041879415512085,0.5557657480239868,0.05157780647277832,autoformer,calce,CS2_35,57
796,0.4950309693813324,0.5495924353599548,0.054561465978622437,autoformer,calce,CS2_35,57
797,0.4950234293937683,0.540598452091217,0.04557502269744873,autoformer,calce,CS2_35,57
798,0.4950120449066162,0.5081501007080078,0.013138055801391602,autoformer,calce,CS2_35,57
799,0.49501296877861023,0.5049789547920227,0.009965986013412476,autoformer,calce,CS2_35,57
800,0.49505484104156494,0.5033901929855347,0.008335351943969727,autoformer,calce,CS2_35,57
801,0.4858916103839874,0.5042129755020142,0.018321365118026733,autoformer,calce,CS2_35,57
802,0.48588576912879944,0.5042339563369751,0.01834818720817566,autoformer,calce,CS2_35,57
803,0.4950486421585083,0.5025413036346436,0.007492661476135254,autoformer,calce,CS2_35,57
804,0.46754753589630127,0.5071593523025513,0.03961181640625,autoformer,calce,CS2_35,57
805,0.4583934545516968,0.5029155611991882,0.044522106647491455,autoformer,calce,CS2_35,57
806,0.44921228289604187,0.5121333599090576,0.06292107701301575,autoformer,calce,CS2_35,57
807,0.4308806359767914,0.5236387848854065,0.09275814890861511,autoformer,calce,CS2_35,57
808,0.42169079184532166,0.5228333473205566,0.10114255547523499,autoformer,calce,CS2_35,57
809,0.42170006036758423,0.5175514221191406,0.0958513617515564,autoformer,calce,CS2_35,57
810,0.4033692479133606,0.5114567875862122,0.10808753967285156,autoformer,calce,CS2_35,57
811,0.3941834568977356,0.5087848901748657,0.11460143327713013,autoformer,calce,CS2_35,57
812,0.3941834568977356,0.5030064582824707,0.10882300138473511,autoformer,calce,CS2_35,57
813,0.39419999718666077,0.486395001411438,0.09219500422477722,autoformer,calce,CS2_35,57
814,0.39419102668762207,0.46690142154693604,0.07271039485931396,autoformer,calce,CS2_35,57
815,0.3941832184791565,0.4967816174030304,0.1025983989238739,autoformer,calce,CS2_35,57
816,0.39418652653694153,0.4685455858707428,0.07435905933380127,autoformer,calce,CS2_35,57
817,0.38503360748291016,0.49831756949424744,0.11328396201133728,autoformer,calce,CS2_35,57
818,0.375866174697876,0.5018349885940552,0.1259688138961792,autoformer,calce,CS2_35,57
819,0.37586623430252075,0.4751827120780945,0.09931647777557373,autoformer,calce,CS2_35,57
820,0.36667561531066895,0.43366941809654236,0.06699380278587341,autoformer,calce,CS2_35,57
821,0.25667718052864075,0.4270387291908264,0.17036154866218567,autoformer,calce,CS2_35,57
822,0.35751721262931824,0.48740988969802856,0.12989267706871033,autoformer,calce,CS2_35,57
823,0.3575413227081299,0.4290388226509094,0.07149749994277954,autoformer,calce,CS2_35,57
824,0.35755184292793274,0.43248164653778076,0.07492980360984802,autoformer,calce,CS2_35,57
825,0.3483830690383911,0.4247232973575592,0.07634022831916809,autoformer,calce,CS2_35,57
826,0.339208722114563,0.4297810196876526,0.0905722975730896,autoformer,calce,CS2_35,57
827,0.348375141620636,0.42976072430610657,0.08138558268547058,autoformer,calce,CS2_35,57
828,0.348375141620636,0.4223332405090332,0.07395809888839722,autoformer,calce,CS2_35,57
829,0.3575579822063446,0.4205580949783325,0.06300011277198792,autoformer,calce,CS2_35,57
830,0.35754141211509705,0.422773152589798,0.06523174047470093,autoformer,calce,CS2_35,57
831,0.3483749330043793,0.4268660843372345,0.07849115133285522,autoformer,calce,CS2_35,57
832,0.3392181694507599,0.4331526756286621,0.09393450617790222,autoformer,calce,CS2_35,57
833,0.33002451062202454,0.43413233757019043,0.1041078269481659,autoformer,calce,CS2_35,57
834,0.3300274610519409,0.42204612493515015,0.09201866388320923,autoformer,calce,CS2_35,57
835,0.32085996866226196,0.40803831815719604,0.08717834949493408,autoformer,calce,CS2_35,57
836,0.3208630383014679,0.39452940225601196,0.07366636395454407,autoformer,calce,CS2_35,57
837,0.3116953372955322,0.4309220314025879,0.11922669410705566,autoformer,calce,CS2_35,57
838,0.31169232726097107,0.4236485958099365,0.11195626854896545,autoformer,calce,CS2_35,57
839,0.31170135736465454,0.4147111177444458,0.10300976037979126,autoformer,calce,CS2_35,57
840,0.302523672580719,0.3941013514995575,0.0915776789188385,autoformer,calce,CS2_35,57
841,0.3116953670978546,0.3929908871650696,0.08129552006721497,autoformer,calce,CS2_35,57
842,0.31170740723609924,0.3828496038913727,0.07114219665527344,autoformer,calce,CS2_35,57
843,0.3116874098777771,0.383931964635849,0.0722445547580719,autoformer,calce,CS2_35,57
844,0.302521675825119,0.3884868025779724,0.0859651267528534,autoformer,calce,CS2_35,57
845,0.302529901266098,0.39083564281463623,0.08830574154853821,autoformer,calce,CS2_35,57
846,0.3025303781032562,0.3663240671157837,0.06379368901252747,autoformer,calce,CS2_35,57
847,0.293367475271225,0.38286179304122925,0.08949431777000427,autoformer,calce,CS2_35,57
848,0.46754753589630127,0.365917831659317,0.10162970423698425,autoformer,calce,CS2_35,57
849,0.4583934545516968,0.3257350027561188,0.132658451795578,autoformer,calce,CS2_35,57
850,0.44921228289604187,0.3593621850013733,0.08985009789466858,autoformer,calce,CS2_35,57
851,0.4308806359767914,0.36845695972442627,0.06242367625236511,autoformer,calce,CS2_35,57
852,0.42169079184532166,0.38555675745010376,0.036134034395217896,autoformer,calce,CS2_35,57
853,0.42170006036758423,0.3718983829021454,0.04980167746543884,autoformer,calce,CS2_35,57
854,0.4125293493270874,0.39180514216423035,0.020724207162857056,autoformer,calce,CS2_35,57
855,0.40335413813591003,0.39334654808044434,0.010007590055465698,autoformer,calce,CS2_35,57
856,0.4033692479133606,0.3951948285102844,0.008174419403076172,autoformer,calce,CS2_35,57
857,0.3941834568977356,0.36927735805511475,0.02490609884262085,autoformer,calce,CS2_35,57
858,0.3941834568977356,0.38973942399024963,0.004444032907485962,autoformer,calce,CS2_35,57
859,0.39419999718666077,0.3865892291069031,0.00761076807975769,autoformer,calce,CS2_35,57
860,0.39419102668762207,0.38003915548324585,0.01415187120437622,autoformer,calce,CS2_35,57
861,0.3941832184791565,0.3493528366088867,0.044830381870269775,autoformer,calce,CS2_35,57
862,0.39418652653694153,0.3317936062812805,0.06239292025566101,autoformer,calce,CS2_35,57
863,0.38503360748291016,0.32164207100868225,0.0633915364742279,autoformer,calce,CS2_35,57
864,0.375866174697876,0.3184525966644287,0.057413578033447266,autoformer,calce,CS2_35,57
865,0.37586623430252075,0.31460702419281006,0.06125921010971069,autoformer,calce,CS2_35,57
866,0.36667561531066895,0.31870710849761963,0.047968506813049316,autoformer,calce,CS2_35,57
867,0.25667718052864075,0.3032367527484894,0.04655957221984863,autoformer,calce,CS2_35,57
868,0.35751721262931824,0.2998204529285431,0.057696759700775146,autoformer,calce,CS2_35,57
869,0.3575413227081299,0.32872575521469116,0.02881556749343872,autoformer,calce,CS2_35,57
870,0.35755184292793274,0.308559775352478,0.04899206757545471,autoformer,calce,CS2_35,57
871,0.3483830690383911,0.29958218336105347,0.048800885677337646,autoformer,calce,CS2_35,57
872,0.339208722114563,0.29355883598327637,0.04564988613128662,autoformer,calce,CS2_35,57
873,0.348375141620636,0.3010108470916748,0.04736429452896118,autoformer,calce,CS2_35,57
874,0.348375141620636,0.30345281958580017,0.044922322034835815,autoformer,calce,CS2_35,57
875,0.3575579822063446,0.3062361180782318,0.05132186412811279,autoformer,calce,CS2_35,57
876,0.35754141211509705,0.30184829235076904,0.055693119764328,autoformer,calce,CS2_35,57
877,0.3483749330043793,0.2902206778526306,0.05815425515174866,autoformer,calce,CS2_35,57
878,0.3392181694507599,0.30205267667770386,0.03716549277305603,autoformer,calce,CS2_35,57
879,0.33002451062202454,0.30529874563217163,0.024725764989852905,autoformer,calce,CS2_35,57
880,0.3300274610519409,0.2928515672683716,0.037175893783569336,autoformer,calce,CS2_35,57
881,0.32085996866226196,0.30428874492645264,0.016571223735809326,autoformer,calce,CS2_35,57
882,0.3208630383014679,0.3513752818107605,0.030512243509292603,autoformer,calce,CS2_35,57
