cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
501,0.9235459476,0.9226600654,0.9318932295,0.914470315,0.9226997495,0.9262055159,0.9160243273,0.9225590229,0.8938992023,0.9228041172,0.0008858821494,0.77
502,0.9233515327,0.9234478594,0.9303867817,0.9145124555,0.9227777123,0.9256919026,0.9166169167,0.9220751524,0.896745801,0.9219324589,9.632676267e-05,0.77
503,0.9168325713,0.9250719061,0.9296321869,0.9140550494,0.9221500754,0.9254543185,0.9158002138,0.9213553667,0.9073829651,0.9223026037,0.008239334712,0.77
504,0.9160386636,0.9159996699,0.9263393283,0.9111871123,0.9203528166,0.9191537499,0.9134616852,0.9131708741,0.9023454189,0.9187356234,3.899368891e-05,0.77
505,0.9168403569,0.917172986,0.9243937135,0.9084829688,0.9186524153,0.9185093641,0.9133418798,0.909919858,0.8954595327,0.9164839387,0.0003326291522,0.77
506,0.9237143102,0.9215774075,0.9229099154,0.910025835,0.9178212285,0.9193047285,0.9144796133,0.9129912257,0.8919994235,0.9171978831,0.002136902715,0.77
507,0.9237202234,0.9222358595,0.9242677093,0.9141638875,0.9185533524,0.9248310924,0.9169763327,0.9138471484,0.902397871,0.9204640388,0.001484363894,0.77
508,0.9144200853,0.9213491219,0.9243710041,0.9147305489,0.9191414118,0.9246156216,0.9174441099,0.917087853,0.9041349888,0.9210680723,0.006929036663,0.77
509,0.9076129938,0.9125343795,0.920541048,0.9109659195,0.916256845,0.9170287848,0.913107872,0.913824141,0.8987252712,0.9173390865,0.004921385744,0.77
510,0.9076300997,0.9089559607,0.9165215492,0.9064160585,0.9141542912,0.9084980488,0.9084933996,0.9087982178,0.8994870186,0.9156498909,0.001325861008,0.77
511,0.9070266977,0.9091706563,0.9141942859,0.9046424031,0.9113309979,0.9093751311,0.9061431289,0.9097281694,0.918869257,0.9099934101,0.00214395856,0.77
512,0.906355021,0.9083916249,0.9113571644,0.9016718864,0.9104810357,0.9106938839,0.9050085545,0.9034216404,0.8986825943,0.9075844288,0.00203660399,0.77
513,0.9140815916,0.9074920137,0.9092506766,0.9005678296,0.9089887142,0.9108862281,0.9047070146,0.9060649276,0.8976035118,0.9048264027,0.006589577842,0.77
514,0.9146963603,0.916055877,0.9120283127,0.9034265876,0.9094528556,0.9172693491,0.9091207981,0.9090551734,0.8807506561,0.9126369357,0.001359516715,0.77
515,0.9148759995,0.9125963086,0.9117876887,0.9050638676,0.91029948,0.9177502394,0.9098016024,0.9107500911,0.8859037161,0.9148820043,0.002279690822,0.77
516,0.9052564973,0.9113509906,0.9111149311,0.9039643407,0.9107544422,0.9184331894,0.9094230533,0.9058832526,0.9057092667,0.9135837555,0.00609449328,0.77
517,0.898454547,0.9036341711,0.906783998,0.9002439976,0.9079236388,0.9089730978,0.9050108194,0.8967604041,0.8919363022,0.9061509371,0.00517962408,0.77
518,0.8983881946,0.8995825565,0.9014229178,0.8956370354,0.9047873616,0.9036237597,0.9005084634,0.8964828849,0.880931735,0.9046868086,0.001194361932,0.77
519,0.8980343924,0.8996696386,0.8991048932,0.8947210312,0.9034882784,0.9031473994,0.8992635608,0.900165081,0.8798553944,0.9031605721,0.0016352462,0.77
520,0.8982338878,0.8995286145,0.8979609609,0.8929264545,0.9007403255,0.9038915634,0.8977656364,0.8994034529,0.8997642398,0.9003623128,0.001294726668,0.77
521,0.9061463836,0.9001804489,0.8961901665,0.8923825026,0.9006800652,0.9041951299,0.898231566,0.898060739,0.8881213665,0.8995758295,0.005965934694,0.77
522,0.9064674437,0.907455655,0.8994615674,0.8962569237,0.9006414413,0.91023314,0.9017519951,0.9074235559,0.8949733973,0.9026452899,0.0009882112727,0.77
523,0.9051238593,0.9017065022,0.9011877179,0.8975920677,0.9016902447,0.910309732,0.9019522667,0.9027625322,0.8712950945,0.9054653049,0.003417357094,0.77
524,0.8967711467,0.8999090697,0.9012330174,0.8958735466,0.9014483094,0.9096525311,0.8992874622,0.9007077217,0.8745174408,0.9011566639,0.003137922999,0.77
525,0.8892238897,0.899094098,0.898004353,0.8921673298,0.8988205194,0.8999975324,0.8944022655,0.8962317109,0.8791592121,0.8984622359,0.009870208288,0.77
526,0.8966240642,0.8906129289,0.8933714628,0.8876248002,0.8955833316,0.893992722,0.8901512623,0.8916148543,0.9117842913,0.89237988,0.006011135249,0.77
527,0.8892221056,0.8986819928,0.8958059549,0.8899315596,0.8960773349,0.9000064135,0.8927274942,0.8978367448,0.8837388754,0.8929008245,0.009459887143,0.77
528,0.8887756449,0.8897111752,0.8920505643,0.8856787682,0.8930823207,0.8946018815,0.8888475299,0.8885178566,0.8595520258,0.8889659643,0.000935530297,0.77
529,0.8981384025,0.890663533,0.890032351,0.8847615123,0.8927063346,0.8947330117,0.8890902996,0.8916146755,0.8791744709,0.8912172914,0.007474869504,0.77
530,0.8984679465,0.9002721205,0.8947250247,0.8876228929,0.8930837512,0.9011044502,0.8940057158,0.8990599513,0.8762152195,0.8959181309,0.001804173991,0.77
531,0.8958615611,0.8959006116,0.8959681392,0.8884688616,0.8931780457,0.9027289748,0.8933512568,0.8961841464,0.8872175217,0.8983527422,3.905053507e-05,0.77
532,0.8880015544,0.8923312029,0.8959692121,0.8866226077,0.8942510486,0.9004865289,0.8896276355,0.8893398643,0.8723444939,0.8931518197,0.004329648539,0.77
533,0.8888992068,0.889397299,0.893048346,0.882598877,0.8896237612,0.8901669979,0.8852443695,0.8851296902,0.8901171684,0.8851214647,0.0004980921618,0.77
534,0.8888003226,0.8911558648,0.8925717473,0.8826898932,0.8898972869,0.8911498785,0.8851444721,0.8903568387,0.8910444975,0.8843673468,0.002355542232,0.77
535,0.8882005233,0.8899634803,0.8922312856,0.8815160394,0.8894494772,0.8914952278,0.8846597672,0.8881517649,0.8748458624,0.8861367702,0.00176295701,0.77
536,0.8888139654,0.889117874,0.8914574981,0.8821691871,0.888223052,0.8923249245,0.8839578629,0.8880721927,0.8767060041,0.8842745423,0.0003039086325,0.77
537,0.8961203372,0.8925841638,0.8904066682,0.8811192513,0.8887990713,0.8920671344,0.8855225444,0.8896143436,0.8843411803,0.8852663636,0.003536173391,0.77
538,0.8961984699,0.8950591166,0.8932671547,0.8868302107,0.8893832564,0.8998929858,0.8906158805,0.8948919177,0.876442492,0.8948022723,0.001139353333,0.77
539,0.8963604229,0.8929715922,0.8940885663,0.8870313764,0.8908248544,0.9000101089,0.8890807629,0.8950121999,0.8707696199,0.8945013285,0.00338883071,0.77
540,0.8963600268,0.8945664266,0.8944298625,0.8868559003,0.8908065557,0.9005433917,0.8886075616,0.8920065165,0.8691505194,0.8936095834,0.001793600156,0.77
541,0.8962243459,0.8966090101,0.8952665925,0.8870767355,0.8910736442,0.8995234966,0.8886014819,0.8960872889,0.8801057339,0.8903757334,0.0003846642225,0.77
542,0.8964795895,0.8966676012,0.8962925076,0.8871282339,0.8921574354,0.8997969031,0.8894622326,0.8925803304,0.88554883,0.8926859498,0.0001880117137,0.77
543,0.8965879042,0.8969625239,0.899707377,0.8874950409,0.8932105303,0.9000647068,0.8895234466,0.8925841451,0.8762254119,0.8934557438,0.0003746197271,0.77
544,0.8965998326,0.8970035914,0.8990309834,0.8881113529,0.8932446241,0.9000474215,0.8893235922,0.8896751404,0.8742306828,0.8924663067,0.0004037588441,0.77
545,0.8965876427,0.8965603133,0.8985230327,0.8882890344,0.8943302631,0.8998857141,0.8906460404,0.8944430351,0.8697372079,0.8956773877,2.732941392e-05,0.77
546,0.8966440394,0.8966466205,0.8982303739,0.8881533146,0.8942581415,0.8995742202,0.8907331824,0.8925001025,0.8779102564,0.8960170746,2.58105357e-06,0.77
547,0.8967423015,0.8960274498,0.8981639147,0.8907594085,0.8940317035,0.8993642926,0.8909262419,0.8918397427,0.8652986288,0.8994725347,0.0007148516667,0.77
548,0.8964687935,0.8966739789,0.8981103301,0.8876870275,0.8939433098,0.899204731,0.8907012939,0.8951683044,0.8863810897,0.8957823515,0.0002051854635,0.77
549,0.8964741879,0.8962187204,0.8980301619,0.8884079456,0.8935228586,0.8987580538,0.8906569481,0.893661201,0.8960211873,0.893992126,0.0002554675748,0.77
550,0.8964430901,0.8968968399,0.8979901671,0.8880355358,0.8939570189,0.8985196352,0.8898121715,0.8924307823,0.8855801821,0.8927532434,0.0004537497182,0.77
551,0.8965010575,0.896264735,0.8974993229,0.8879042864,0.8937094212,0.8982441425,0.888999939,0.8926895857,0.8828524351,0.8934326172,0.0002363224877,0.77
552,0.8799889946,0.8959357782,0.8970603943,0.8872236013,0.89374125,0.8980941176,0.888332963,0.8923876286,0.8717858791,0.892955184,0.01594678359,0.77
553,0.8791704763,0.8803990931,0.8892350793,0.8793131709,0.8898528814,0.876942575,0.8811018467,0.8813889623,0.8600473404,0.8879415989,0.001228616772,0.77
554,0.8797184583,0.8812131058,0.8860060573,0.879357636,0.8864555359,0.8768526912,0.8803204298,0.8763050437,0.8621755838,0.8893401623,0.001494647555,0.77
555,0.8873633462,0.8829371547,0.8836045861,0.8779060841,0.8838745952,0.8776536584,0.8805273771,0.8775206208,0.8623462319,0.8861966133,0.004426191549,0.77
556,0.8875856227,0.8889439487,0.884683311,0.8796626925,0.8839663863,0.8897616863,0.8822125196,0.8850899935,0.862295568,0.8845642805,0.001358325968,0.77
557,0.8788700494,0.8856133226,0.8848058581,0.8775404096,0.8845590353,0.8888893127,0.881093204,0.8804190159,0.8518514037,0.8820608854,0.006743273185,0.77
558,0.8781693227,0.8778405912,0.880521059,0.8758718371,0.8805840015,0.8789536953,0.8752689362,0.8713874221,0.8513320088,0.8809891939,0.0003287314462,0.77
559,0.8779736419,0.8790041205,0.8777908683,0.8717128634,0.8804302216,0.8767084479,0.8728399873,0.8758944273,0.8508155346,0.8777345419,0.001030478602,0.77
560,0.8782173482,0.8790406577,0.875862658,0.8707191348,0.8775970936,0.877002418,0.8712473512,0.8764203191,0.8474000096,0.8720505834,0.0008233095089,0.77
561,0.8779974436,0.8792958225,0.8745444417,0.8704899549,0.8780856729,0.8796754479,0.8717680573,0.880663693,0.8764843941,0.8737148046,0.001298378865,0.77
562,0.8790284933,0.878926516,0.8735585213,0.8710818887,0.8772621155,0.8793424964,0.8744350076,0.8724820614,0.8579514027,0.8760781288,0.0001019772405,0.77
563,0.8801227264,0.8811139843,0.8738741279,0.8742521405,0.8762901425,0.8806129098,0.8755472302,0.875608623,0.8538240194,0.8812376261,0.0009912578784,0.77
564,0.8801037669,0.8801115036,0.8754290938,0.8725128174,0.8773280382,0.8820090294,0.8744809628,0.8757866025,0.849386692,0.8776525855,7.736647464e-06,0.77
565,0.8708941597,0.8792875971,0.8749151826,0.8726322055,0.8761752248,0.8823652267,0.8720812798,0.8761582375,0.8470212817,0.8778091669,0.008393437392,0.77
566,0.8699940545,0.8707435691,0.8698569536,0.8668828607,0.8743738532,0.8720242381,0.866548717,0.866648674,0.8617364764,0.8682709932,0.0007495145518,0.77
567,0.8703633264,0.8706994028,0.868596077,0.8661392927,0.8722854257,0.8713746667,0.8661390543,0.8675310612,0.8606818914,0.8681081533,0.0003360764454,0.77
568,0.8701878707,0.8721449695,0.8682194352,0.8642349243,0.8708125949,0.8717240095,0.8658137918,0.8737367392,0.8761556149,0.8685387969,0.001957098829,0.77
569,0.869725895,0.8708089542,0.8677456975,0.8653985262,0.8700999022,0.8733873367,0.8658745289,0.8705105782,0.8758450747,0.870452702,0.001083059256,0.77
570,0.8709462368,0.8703758747,0.8674269915,0.8643472791,0.8696207404,0.8724936247,0.8675887585,0.8694607615,0.8791356087,0.8712595701,0.0005703621501,0.77
571,0.8709557174,0.8729035457,0.8682942986,0.8664952517,0.867939353,0.8736208081,0.8688201308,0.8695985079,0.8863067627,0.8723707199,0.001947828263,0.77
572,0.8776896304,0.8697577264,0.8687328696,0.8647028804,0.8685372472,0.8738840818,0.8668465018,0.8659912348,0.8735429049,0.8704084158,0.007931904022,0.77
573,0.8617313999,0.8772524791,0.8721238971,0.865259409,0.8688414693,0.8806760907,0.8676534891,0.8745316863,0.8689241409,0.8688832521,0.01552107926,0.77
574,0.8612305118,0.8614106593,0.8652040958,0.8576740026,0.8661227226,0.8642463684,0.8592568636,0.8580443859,0.8797531128,0.8592144847,0.0001801474553,0.77
575,0.8612645791,0.8627226967,0.8636735082,0.8566045165,0.8640176654,0.8638062477,0.8589665294,0.8590574861,0.8828312159,0.8583965302,0.001458117595,0.77
576,0.860697308,0.8629111612,0.8639425635,0.8559350967,0.8621244431,0.8621790409,0.8582625389,0.8616360426,0.8611110449,0.858020246,0.002213853178,0.77
577,0.860280855,0.862383735,0.8628109694,0.8565815091,0.8609961867,0.8646699786,0.8573616743,0.8576523066,0.8343826532,0.8594998717,0.002102880049,0.77
578,0.8692612168,0.8609303208,0.8616095185,0.8553038836,0.8616273403,0.8634703755,0.8590739965,0.8578063846,0.8709464073,0.8596138954,0.008330895998,0.77
579,0.870103303,0.8704605117,0.8661662936,0.8597697616,0.8602082133,0.8719156981,0.8637214899,0.8651001453,0.8370935321,0.8670426607,0.0003572087106,0.77
580,0.8704363771,0.8674899945,0.8679131269,0.8589356542,0.8637717366,0.8726852536,0.8630492091,0.8649896979,0.8298056722,0.8621072173,0.002946382616,0.77
581,0.8605597379,0.867485107,0.8677304983,0.8606151938,0.8630416989,0.8738344312,0.8607987165,0.8633474112,0.8299262524,0.8655325174,0.006925369166,0.77
582,0.8610947939,0.8585030062,0.8630315065,0.8547156453,0.8615612388,0.8606143594,0.8558470011,0.8533704281,0.8537034988,0.8569543362,0.002591787698,0.77
583,0.8615961581,0.8623104831,0.8621762395,0.8556281924,0.860376358,0.8617789149,0.856328547,0.8598322272,0.8278031349,0.8581167459,0.0007143249952,0.77
584,0.8614760473,0.862565047,0.8615823388,0.8549122214,0.8605536222,0.86242342,0.8569942713,0.8657056689,0.8148164749,0.85955441,0.001088999709,0.77
585,0.8689585427,0.862642054,0.8607987761,0.8565550447,0.8598781824,0.8648141026,0.8570318818,0.863042295,0.8347927332,0.861023128,0.006316488704,0.77
586,0.870207059,0.8733076589,0.8651874065,0.8581476808,0.8624390364,0.8719021082,0.8633052111,0.8678767085,0.8291090727,0.8679510355,0.003100599913,0.77
587,0.87069488,0.8673413438,0.8661069274,0.8618420959,0.8622447252,0.8724695444,0.8637373447,0.8715296984,0.8485466242,0.868888855,0.003353536196,0.77
588,0.8708361684,0.8664915199,0.8665685654,0.8619633317,0.864451766,0.8732354641,0.863522172,0.8653275967,0.8581534624,0.8699909449,0.004344648508,0.77
589,0.8708611522,0.8679560332,0.8678441644,0.8613459468,0.86401546,0.8726475239,0.8631021976,0.8660086989,0.8457630277,0.8662874699,0.002905118925,0.77
590,0.8709606776,0.8689099264,0.8685272336,0.8616241217,0.8643404245,0.8728285432,0.8630271554,0.865552187,0.8589712381,0.8667615056,0.002050751244,0.77
591,0.8710032088,0.8701483679,0.8692423105,0.8610868454,0.8663441539,0.8728786707,0.8639229536,0.8709614873,0.8650086522,0.8666474819,0.0008548409113,0.77
592,0.8709043729,0.8712906109,0.8697363734,0.8631972671,0.8657410145,0.8727815151,0.8645328283,0.8703891039,0.8710005283,0.8678816557,0.0003862379964,0.77
593,0.8708347307,0.8713488436,0.8700506091,0.8638867736,0.8670073152,0.8725118041,0.8652586937,0.8697583675,0.8568578362,0.8694508076,0.0005141129294,0.77
594,0.8707650804,0.87153284,0.8702304363,0.8627809882,0.8671247959,0.8721668124,0.8648468256,0.8660620451,0.8351562023,0.8687518835,0.0007677596772,0.77
595,0.8707021033,0.8706499319,0.8698424101,0.8630799055,0.8671092391,0.8718225956,0.8641114831,0.8695942163,0.8361068964,0.8705717325,5.217144327e-05,0.77
596,0.8705803666,0.869666533,0.8698515296,0.8635924459,0.8672342896,0.8715053797,0.8647273183,0.8674214482,0.8705515862,0.8706195354,0.0009138336372,0.77
597,0.8704184315,0.8698066013,0.8702649474,0.8618392944,0.8666968346,0.8711719513,0.8642762899,0.8693258762,0.8683902025,0.8688428402,0.0006118302416,0.77
598,0.8702349964,0.869717196,0.8709289432,0.8624058366,0.8666778207,0.8708125353,0.8637077808,0.8671028018,0.8329048753,0.8678435683,0.0005178004214,0.77
599,0.8699430741,0.8699098942,0.8711883426,0.8613023162,0.8669102788,0.8704516292,0.8627902269,0.867685616,0.8174299002,0.8660745621,3.317995612e-05,0.77
600,0.8706964485,0.8686432606,0.8707019687,0.8621211052,0.8663114905,0.8700228333,0.8620687127,0.8669081926,0.8292581439,0.8662048578,0.002053187931,0.77
601,0.8693876244,0.8658832688,0.8709525466,0.8602263331,0.8667612076,0.8702997565,0.8618332744,0.8723264337,0.8340718746,0.865678668,0.003504355584,0.77
602,0.8617895496,0.8675686709,0.8704234958,0.8603892922,0.8664834499,0.8691897392,0.8616557717,0.8676791787,0.8325942159,0.8645261526,0.005779121359,0.77
603,0.8705769625,0.8619533428,0.8649530411,0.8572754264,0.8642007709,0.8605687618,0.8581408858,0.8635640144,0.8220090866,0.8630118966,0.00862361968,0.77
604,0.8704979081,0.8732171805,0.8671272397,0.8622522354,0.865074873,0.8693442345,0.8625411987,0.8684980869,0.8220280409,0.866769433,0.002719272399,0.77
605,0.8618109441,0.8679830932,0.8673402667,0.859626174,0.8648331761,0.8689038157,0.8622906208,0.8595637679,0.84068501,0.8598605394,0.00617214906,0.77
606,0.8526520812,0.856950843,0.8623198867,0.8601613641,0.8631775379,0.8627650142,0.8577572107,0.8586989045,0.8285965919,0.8638778925,0.004298761777,0.77
607,0.8526913009,0.8516750746,0.8566806912,0.8533086777,0.8596736193,0.850638628,0.8523834944,0.8548317552,0.867423296,0.859507978,0.001016226347,0.77
608,0.8527118501,0.8532851475,0.8552081585,0.8527416587,0.8553504944,0.8515889645,0.8514494896,0.8537498713,0.8650681973,0.8605675101,0.0005732974251,0.77
609,0.8527074378,0.8525717174,0.8527756333,0.8490962982,0.8554698825,0.8535612822,0.8502483368,0.8547387123,0.8598831892,0.8525247574,0.0001357204258,0.77
610,0.8525214654,0.8517759199,0.8509178758,0.8494163752,0.8527817726,0.8550013304,0.8505932093,0.8537552953,0.8467202187,0.8546373844,0.0007455455099,0.77
611,0.861954792,0.8519146717,0.8505655527,0.8465631604,0.8516659141,0.854400456,0.8505879641,0.8546230793,0.853939414,0.855183363,0.01004012026,0.77
612,0.8686938645,0.8625587291,0.8556414247,0.8521928787,0.8531514406,0.8619490862,0.8538578749,0.8622671366,0.8478672504,0.8581148386,0.006135135405,0.77
613,0.8607469796,0.8610120957,0.8610978723,0.8525776863,0.8555079699,0.865095377,0.8550429344,0.8691577911,0.8513474464,0.8579769135,0.0002651161299,0.77
614,0.8522859218,0.85159354,0.8592695594,0.8500999808,0.8548177481,0.8619714379,0.851117909,0.8588341475,0.8264119029,0.8532487154,0.0006923817149,0.77
615,0.8517866496,0.8501955962,0.8555125594,0.8465759754,0.8531466126,0.8535399437,0.8484229445,0.8523873091,0.8220808506,0.8500981331,0.00159105346,0.77
616,0.85223205,0.8526596295,0.8546153307,0.8461335301,0.8509226441,0.8532956839,0.8488122821,0.8506197929,0.8457994461,0.8510955572,0.0004275795135,0.77
617,0.8515858778,0.8546869201,0.8534967303,0.8463331461,0.8511758447,0.8554172516,0.8484843969,0.8532579541,0.8425850868,0.8512077332,0.003101042279,0.77
618,0.8512696213,0.8524503093,0.8523027897,0.8467364907,0.8504015207,0.856013,0.8493612409,0.8552839756,0.8531202078,0.8507789969,0.001180688002,0.77
619,0.8602295248,0.8522747831,0.8521204591,0.8475631475,0.849360168,0.8552572131,0.8507505059,0.8559514284,0.8294250965,0.8528795838,0.007954741695,0.77
620,0.8607588979,0.8595886654,0.8573821187,0.8508740664,0.8515856266,0.8608317375,0.8545256853,0.8602392077,0.8607810736,0.8582390547,0.001170232448,0.77
621,0.860087559,0.8557539136,0.8592461348,0.85088557,0.8523305655,0.8610255122,0.8533174992,0.8608387709,0.8530688286,0.855664432,0.004333645377,0.77
622,0.843549327,0.8559814742,0.8594219089,0.8491437435,0.85230726,0.8610894084,0.8506619334,0.8530009985,0.8564435244,0.853438139,0.0124321472,0.77
623,0.8422452574,0.8405323519,0.8522489667,0.8406373262,0.8488031626,0.8474308252,0.8447166681,0.8412041664,0.8520400524,0.8470754027,0.001712905518,0.77
624,0.8704637356,0.8428331501,0.8492270708,0.8410487175,0.8453288674,0.8467817307,0.8431156874,0.8449320793,0.8439032435,0.8446090817,0.02763058552,0.77
625,0.8598845961,0.8675909626,0.8613899946,0.8509917855,0.8520311117,0.8619861007,0.8548633456,0.856058538,0.8452466726,0.8538297415,0.007706366445,0.77
626,0.8333051746,0.851104691,0.8582844138,0.8481945992,0.8515474796,0.8593375087,0.8522942662,0.8333622813,0.8437376022,0.8539106846,0.01779951637,0.77
627,0.8159950423,0.8300003029,0.8463462591,0.8392854333,0.8474929929,0.8417388201,0.8427860737,0.8446117043,0.8475979567,0.8534815311,0.01400526056,0.77
628,0.8323062699,0.8167674052,0.8309941888,0.8298678398,0.8364092112,0.8357307315,0.8345113993,0.8407903314,0.8482401967,0.8434435129,0.01553886472,0.77
629,0.8323561152,0.8355421847,0.830444634,0.8322490454,0.8341420293,0.8365625739,0.8354538679,0.8190479279,0.8414794207,0.8411958218,0.003186069418,0.77
630,0.8253019745,0.8278950039,0.8264364004,0.8284417391,0.8348089457,0.8384626508,0.8303655386,0.833748877,0.8382077217,0.8335750699,0.00259302937,0.77
631,0.8058538294,0.8181129086,0.8182032704,0.8245799541,0.82874614,0.8347019553,0.827575326,0.8251937032,0.8401831388,0.8323867917,0.01225907914,0.77
632,0.788450063,0.8021614967,0.805849731,0.8144639134,0.8222288489,0.8234854341,0.8202691674,0.8071111441,0.8413792253,0.8220118284,0.01371143372,0.77
633,0.7880660264,0.7894636654,0.7926879525,0.8054571152,0.8113906384,0.816229105,0.8081564903,0.7847723365,0.8374012113,0.8191317916,0.001397639048,0.77
634,0.7792850912,0.7897415765,0.7851697206,0.7949995995,0.8058367372,0.8092516065,0.7977581024,0.7836100459,0.8039756417,0.803953886,0.01045648524,0.77
635,0.779270212,0.780843534,0.7808069587,0.7870803475,0.7957127094,0.801875174,0.7903826237,0.7833892107,0.8019576669,0.7961651087,0.001573321972,0.77
636,0.788524862,0.7805978653,0.7758100629,0.7850432992,0.7923775911,0.7960669398,0.7889415622,0.7820695043,0.7954562902,0.7919357419,0.007926996715,0.77
637,0.7963775477,0.7893640745,0.7786685824,0.7864219546,0.7892502546,0.794691503,0.790335238,0.7910121083,0.7905733585,0.7896143198,0.007013473221,0.77
638,0.7882017522,0.7901914074,0.7842552662,0.7850161195,0.7888362408,0.7960348725,0.7893540263,0.7969784141,0.7909906507,0.7928529978,0.001989655272,0.77
639,0.7701175362,0.7776059974,0.7809364796,0.7792345881,0.7878152728,0.7889918089,0.7788447142,0.7822032571,0.7898219228,0.776076138,0.007488461246,0.77
640,0.7701022515,0.7667307696,0.7720595002,0.7717993855,0.7798253298,0.7770493031,0.7670926452,0.7675759792,0.7895434499,0.7651343346,0.003371481909,0.77
641,0.7609089281,0.7726002789,0.7720961571,0.7702912688,0.7771693468,0.7717699409,0.7657197714,0.7647370696,0.7991865873,0.7627677917,0.01169135084,0.77
642,0.7609134727,0.7621588779,0.7673456073,0.7664819956,0.7713285089,0.7652135491,0.7588403821,0.7606788874,0.8119254708,0.7539399266,0.001245405228,0.77
643,0.7517404778,0.7622018862,0.7657992244,0.7635733485,0.7687461376,0.7624213696,0.7557936907,0.7655766606,0.8058119416,0.7595260143,0.01046140836,0.77
644,0.7691311375,0.7511612318,0.7593697309,0.7581513524,0.7638425231,0.7535844445,0.7572985291,0.7571738958,0.7973190546,0.752505064,0.01796990579,0.77
645,0.7701674828,0.7721774314,0.7690545321,0.7686347961,0.7647598386,0.7630983591,0.7676652074,0.7696803808,0.7990456223,0.7702922225,0.002009948633,0.77
646,0.7701848843,0.7680623744,0.7712922692,0.7644283175,0.7663322091,0.7609015107,0.7622824907,0.765206337,0.7999399304,0.760663271,0.002122509848,0.77
647,0.7517702105,0.7641486974,0.7704766989,0.7614577413,0.7636359334,0.7617977858,0.7576617599,0.7717753053,0.8215210438,0.7612300515,0.01237848696,0.77
648,0.742565292,0.7452746629,0.7612480521,0.7501206994,0.7600736022,0.7376461029,0.7460273504,0.7497435212,0.7840442061,0.7381100655,0.00270937091,0.77
649,0.7425782971,0.7422487348,0.7547672987,0.7487066984,0.7516494393,0.7301292419,0.7402784824,0.7507363558,0.8043714166,0.7463715672,0.0003295622961,0.77
650,0.7425476357,0.7439619471,0.7531497478,0.7433907986,0.7506738305,0.7270062566,0.737959981,0.7352526188,0.8022285104,0.7396218777,0.00141431143,0.77
651,0.7425617016,0.7436350791,0.7515306473,0.7442580462,0.7458093762,0.7292711735,0.7376253009,0.7391063571,0.7934254408,0.7330165505,0.001073377417,0.77
652,0.7425751022,0.7434031434,0.7508746982,0.7418777943,0.747150898,0.7292244434,0.7419475317,0.7416562438,0.7900799513,0.741001606,0.0008280412031,0.77
653,0.7333804247,0.7429992833,0.7492446303,0.7406820655,0.7436908484,0.7265728712,0.7447497845,0.7396451831,0.7832434773,0.7407124043,0.009618858557,0.77
654,0.7333755886,0.7330687626,0.7432941794,0.7347406745,0.7403419614,0.7136654854,0.736345768,0.7321022749,0.7589370012,0.7382844687,0.0003068260744,0.77
655,0.7333672194,0.734173912,0.7424607873,0.7296272516,0.7367480397,0.7121582031,0.7271404862,0.7350205779,0.7632113099,0.7185694575,0.0008066926135,0.77
656,0.724222965,0.7336514859,0.7410476804,0.7306286693,0.7335054874,0.711222887,0.7233304977,0.7358217239,0.7667838335,0.7266904116,0.009428520893,0.77
657,0.7242052172,0.7235900106,0.7346644998,0.7244853377,0.7302672267,0.7012671232,0.7186695337,0.7259874344,0.7666695714,0.707271874,0.0006152065999,0.77
658,0.7334061481,0.7240568229,0.733066678,0.7268776894,0.7276709676,0.6997343302,0.7213804126,0.7216014862,0.745870769,0.7197312117,0.009349325177,0.77
659,0.7426056947,0.7335445207,0.7368838787,0.7259103656,0.7282227278,0.7131362557,0.7276979685,0.7273315191,0.7497676611,0.7291479111,0.009061173962,0.77
660,0.7426148887,0.7417600371,0.7406088114,0.7311248779,0.7329119444,0.729138732,0.7349342704,0.740067184,0.7577422857,0.7392780781,0.0008548516457,0.77
661,0.7421594123,0.7371145768,0.7401928306,0.7337279916,0.734895587,0.7287818789,0.7341999412,0.7444876432,0.7516313791,0.74021703,0.00504483541,0.77
662,0.7426373994,0.7382685116,0.7402243018,0.7354584932,0.7347390056,0.727255702,0.7350158095,0.7366272807,0.751000762,0.7362042665,0.004368887786,0.77
663,0.7421063203,0.7406594531,0.7407089472,0.7335138917,0.7358056903,0.7272740006,0.7334060073,0.7394497991,0.7492139339,0.7365510464,0.001446867157,0.77
664,0.742643485,0.7416296138,0.7408671379,0.7334525585,0.7347029448,0.7296360731,0.7299335003,0.746086061,0.7537488341,0.7366890907,0.001013871216,0.77
665,0.7426344691,0.7431105,0.7411631942,0.7357632518,0.7372921109,0.7344896197,0.7285496593,0.7410500646,0.747382462,0.7436439991,0.000476030913,0.77
666,0.7425243856,0.7425568755,0.7407898307,0.7379146814,0.7379077673,0.7355391383,0.7346900702,0.7452674508,0.7443356514,0.7441533804,3.248981715e-05,0.77
667,0.7426585883,0.7420343785,0.7404716611,0.7413503528,0.7391989827,0.7364300489,0.7391078472,0.7423542142,0.7677866817,0.7359374762,0.0006242098294,0.77
668,0.7426360314,0.7416739038,0.7404094338,0.7411667109,0.7397627234,0.7364414334,0.7387990952,0.7390018702,0.7787848115,0.7411586642,0.0009621275943,0.77
