cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
533,1.926448278,1.926925182,1.929236174,1.92480278,1.925010681,1.926470876,1.925894022,1.9255023,1.928002834,1.925921679,0.0004769047252,1.75
534,1.925799514,1.925770164,1.92821753,1.923914909,1.924062371,1.925722599,1.925145268,1.922876358,1.925923109,1.924900413,2.935011071e-05,1.75
535,1.925711899,1.925116777,1.927573919,1.922559977,1.923246741,1.925009251,1.924430251,1.922287226,1.928461075,1.924356461,0.0005951214981,1.75
536,1.926126528,1.925023675,1.927553892,1.923277497,1.922760844,1.924280882,1.92371273,1.922097683,1.929986238,1.923302889,0.001102853451,1.75
537,1.92549391,1.925438881,1.928207755,1.92253089,1.922530174,1.923636675,1.923074007,1.92047894,1.92554915,1.922609448,5.502868883e-05,1.75
538,1.923540112,1.924808383,1.926813483,1.922955632,1.922530055,1.923028708,1.922483206,1.92247653,1.924995542,1.922204018,0.001268270925,1.75
539,1.922673526,1.922855616,1.924899817,1.921364665,1.921919107,1.922333121,1.921768308,1.920913696,1.921164751,1.921840549,0.0001820897303,1.75
540,1.921895657,1.921989322,1.92269814,1.918658972,1.920120716,1.921611071,1.921056628,1.916881084,1.920531034,1.920325994,9.366442447e-05,1.75
541,1.921661851,1.921211362,1.921543121,1.919991255,1.919024348,1.920895338,1.920353651,1.916196465,1.919227839,1.919742227,0.0004504895246,1.75
542,1.921097233,1.920977592,1.921220303,1.919703722,1.919159889,1.920210719,1.919668913,1.920017719,1.921761632,1.919653893,0.0001196402934,1.75
543,1.92092385,1.920415044,1.92092514,1.918091774,1.917775273,1.919549704,1.919001937,1.916848302,1.919975281,1.919014573,0.0005088059202,1.75
544,1.920925034,1.920239925,1.92105484,1.917397499,1.917778611,1.918909431,1.918390036,1.915799618,1.91698873,1.917843342,0.000685108382,1.75
545,1.919479808,1.920241237,1.920793056,1.917603016,1.918312192,1.918269634,1.917733669,1.91579926,1.916790485,1.917001009,0.0007614287687,1.75
546,1.918387729,1.918797374,1.919690609,1.916168332,1.916278005,1.917657614,1.917123199,1.91448319,1.915744185,1.917216301,0.0004096444302,1.75
547,1.917175336,1.917707205,1.918778658,1.915231347,1.91552937,1.916990042,1.916478753,1.913789988,1.916473627,1.916493416,0.000531868403,1.75
548,1.916573574,1.916496754,1.917707682,1.914165616,1.914717555,1.916305423,1.915791035,1.913309336,1.918293118,1.915551305,7.682048787e-05,1.75
549,1.915661899,1.915896058,1.916594982,1.914062381,1.914207697,1.915611625,1.915099859,1.912658095,1.917531252,1.914965868,0.0002341588452,1.75
550,1.916060277,1.914983034,1.915197492,1.913162589,1.912736297,1.914904714,1.914414406,1.911656976,1.915336967,1.913792729,0.001077242535,1.75
551,1.91579176,1.915379643,1.915312767,1.912689209,1.913089037,1.914280772,1.913777351,1.911550522,1.914676189,1.913319111,0.0004121164793,1.75
552,1.92265554,1.915112376,1.915099144,1.913336515,1.912917614,1.913743734,1.913226604,1.910185575,1.914184093,1.91289115,0.007543163705,1.75
553,1.92005448,1.921972394,1.922800422,1.918034792,1.91785574,1.91353786,1.913027644,1.920679688,1.91244936,1.912947178,0.001917914176,1.75
554,1.919010545,1.919371128,1.920174122,1.915624261,1.917128205,1.913236856,1.912757635,1.915813923,1.909444332,1.912683487,0.0003605828521,1.75
555,1.915072636,1.918326855,1.920132279,1.914947271,1.915042996,1.912902355,1.912443876,1.914776802,1.908814788,1.91395092,0.00325421852,1.75
556,1.914089983,1.914391756,1.916341662,1.912450194,1.91240108,1.912387729,1.911954165,1.913769841,1.91260469,1.912487984,0.0003017728977,1.75
557,1.912773181,1.913410902,1.915828228,1.911224842,1.911962509,1.91186142,1.911432624,1.913271189,1.912174463,1.91116035,0.0006377208573,1.75
558,1.911979198,1.912094951,1.915452003,1.910010576,1.909974098,1.911284804,1.910840392,1.910306692,1.912504435,1.910522461,0.0001157523064,1.75
559,1.911526132,1.911303759,1.915019512,1.909377098,1.908903122,1.9107337,1.910317421,1.909457445,1.912670016,1.910562515,0.0002223729844,1.75
560,1.909605246,1.91085434,1.915346622,1.908827543,1.908617496,1.910208702,1.909792423,1.908187389,1.911967397,1.909913659,0.001249093181,1.75
561,1.908441856,1.908935308,1.914643764,1.906934261,1.907215476,1.909588456,1.909177303,1.905739546,1.909600735,1.90888989,0.0004934522706,1.75
562,1.907515533,1.907772064,1.91325748,1.905625105,1.905521154,1.90891552,1.908501387,1.904511333,1.908354282,1.907751918,0.0002565308971,1.75
563,1.907002694,1.906847,1.912466645,1.904999018,1.904463887,1.908222198,1.907814503,1.906632781,1.908300281,1.907350183,0.0001556937846,1.75
564,1.906374179,1.9063344,1.910747647,1.903491735,1.904387593,1.90755856,1.907132745,1.903359175,1.907287002,1.906063914,3.97791196e-05,1.75
565,1.905030994,1.905707359,1.908662438,1.903758168,1.903551579,1.906970501,1.906551123,1.903008342,1.907496452,1.9052248,0.0006763648534,1.75
566,1.9056247,1.904365182,1.907166004,1.902886748,1.901949763,1.906280398,1.905869961,1.901473284,1.907429695,1.904695392,0.001259517996,1.75
567,1.903443439,1.904959679,1.906421661,1.902652025,1.902166963,1.905647635,1.905208945,1.899362683,1.903284669,1.903663039,0.001516239893,1.75
568,1.902785927,1.90277946,1.905053854,1.90148294,1.901017427,1.904945254,1.904482841,1.900064945,1.90043211,1.902987361,6.46719391e-06,1.75
569,1.901738184,1.902120471,1.903688312,1.899344206,1.900066376,1.904193759,1.903739572,1.898841858,1.899593949,1.902751923,0.0003822872226,1.75
570,1.899897225,1.901074886,1.902791977,1.900141358,1.899350166,1.903400302,1.902945638,1.898351192,1.898925185,1.901751637,0.001177660971,1.75
571,1.899892806,1.899236083,1.900831461,1.897882342,1.898743153,1.90255928,1.902131081,1.899436831,1.898915291,1.901673317,0.0006567231382,1.75
572,1.899657884,1.89923203,1.899879217,1.897147655,1.897145748,1.90175581,1.901346922,1.895101309,1.898492098,1.900217772,0.0004258539437,1.75
573,1.89787788,1.898997068,1.899645686,1.896914124,1.896998882,1.901000738,1.900590539,1.894952059,1.899634719,1.899893165,0.001119188601,1.75
574,1.899227918,1.897216797,1.89940393,1.895012736,1.895859003,1.900164485,1.899730563,1.895562172,1.900431037,1.898415089,0.002011121045,1.75
575,1.896738314,1.898567319,1.899086237,1.896775246,1.896231651,1.899455905,1.8990165,1.896155119,1.899804831,1.898713946,0.001829004531,1.75
576,1.896052291,1.896080136,1.898631096,1.893544912,1.894464493,1.898606539,1.898157477,1.893234491,1.899574637,1.897391438,2.784542023e-05,1.75
577,1.895673938,1.895397067,1.898099303,1.893300295,1.893101454,1.897767067,1.897318363,1.892849088,1.896949768,1.896799088,0.000276871105,1.75
578,1.895023724,1.89501965,1.897155643,1.892683983,1.89267993,1.896965504,1.896492362,1.892411232,1.896283627,1.894779921,4.073893872e-06,1.75
579,1.894614049,1.894368172,1.895930052,1.89240396,1.892598629,1.896154761,1.895670176,1.8900491,1.893955112,1.894472241,0.0002458776402,1.75
580,1.89549919,1.893955469,1.89505887,1.891302824,1.891789556,1.895364404,1.894859195,1.889877915,1.892993331,1.89401114,0.001543720512,1.75
581,1.891052385,1.894844055,1.896547914,1.891948938,1.891650915,1.894677877,1.894201994,1.890938997,1.892621279,1.893506765,0.003791670248,1.75
582,1.891758491,1.890403748,1.894246578,1.888951659,1.890096307,1.893748045,1.893264055,1.887969732,1.893629909,1.892854929,0.001354743819,1.75
583,1.890708365,1.89111042,1.890974045,1.889101863,1.889417052,1.892899156,1.892408013,1.888801932,1.889343977,1.892530441,0.0004020557114,1.75
584,1.889870945,1.89005971,1.890095353,1.886828184,1.888363838,1.892047048,1.891542792,1.887526631,1.890312672,1.890619636,0.0001887643115,1.75
585,1.889463803,1.889222383,1.888869524,1.888183594,1.887588024,1.891185999,1.8906703,1.887687325,1.888280153,1.889936328,0.0002414199495,1.75
586,1.889826104,1.888814688,1.889864683,1.886833429,1.887252092,1.890331984,1.889794588,1.886499643,1.888453722,1.888964415,0.001011416289,1.75
587,1.888260811,1.889175534,1.891563892,1.886548042,1.886700749,1.889556885,1.889032364,1.885141015,1.89017427,1.8885566,0.0009147235603,1.75
588,1.888225264,1.887615561,1.891190767,1.885420084,1.885543227,1.888749599,1.888216496,1.884381533,1.893702269,1.88744247,0.000609702279,1.75
589,1.886147884,1.88758266,1.890886545,1.885804653,1.885735035,1.887974501,1.887453556,1.886236548,1.885421991,1.886643767,0.001434775649,1.75
590,1.885421726,1.885506511,1.889893532,1.883507967,1.884915113,1.887117386,1.886619806,1.883458972,1.887357235,1.885318518,8.47847759e-05,1.75
591,1.885130654,1.884781361,1.887894392,1.882728934,1.883479834,1.886253357,1.885761499,1.883325815,1.889995694,1.885679364,0.0003492929861,1.75
592,1.885625005,1.884492517,1.887126327,1.88222158,1.882917523,1.885413885,1.884914398,1.882164955,1.888065696,1.884277344,0.001132488559,1.75
593,1.881877926,1.884988785,1.887694597,1.88217783,1.88265872,1.884660602,1.884174466,1.881369829,1.886624932,1.883877158,0.003110858813,1.75
594,1.882643313,1.881242275,1.886486769,1.879432321,1.880721927,1.883686185,1.883180022,1.879426956,1.886375666,1.88152194,0.001401037384,1.75
595,1.885308452,1.882010102,1.884669065,1.879834414,1.880571008,1.8828578,1.882292151,1.879593611,1.883334756,1.882081151,0.003298349464,1.75
596,1.882935758,1.88466835,1.88955164,1.881366372,1.881115556,1.882233381,1.88169229,1.87885952,1.883034468,1.880091667,0.001732592665,1.75
597,1.881555684,1.882299304,1.885101557,1.880171418,1.880523205,1.881486773,1.88093257,1.878572106,1.881064534,1.880231977,0.0007436199907,1.75
598,1.880825136,1.88092339,1.883120298,1.878490925,1.879824758,1.880686998,1.880145192,1.878664255,1.87818563,1.880025625,9.825396474e-05,1.75
599,1.880078964,1.880193233,1.881404519,1.877779961,1.878266811,1.879886627,1.879394174,1.877447367,1.87619257,1.879640579,0.0001142696276,1.75
600,1.879203948,1.879446387,1.881233215,1.877999902,1.877422333,1.879101396,1.878591061,1.877331853,1.876898766,1.878307104,0.0002424392301,1.75
601,1.879778262,1.878569603,1.880672693,1.877771497,1.876680851,1.878338456,1.877840996,1.876997709,1.878071904,1.878470659,0.001208658587,1.75
602,1.878036644,1.879145265,1.882732391,1.876542568,1.876641393,1.87765646,1.877150536,1.875531197,1.877969027,1.877643824,0.001108620313,1.75
603,1.877668041,1.877408147,1.881787896,1.875368118,1.875402331,1.876877546,1.876386404,1.876284957,1.878944159,1.876790285,0.0002598940164,1.75
604,1.876388906,1.877041221,1.881735802,1.874340057,1.874563813,1.87611568,1.875594854,1.87475431,1.876487613,1.875407338,0.0006523150645,1.75
605,1.876080527,1.875762939,1.879997373,1.874098778,1.873700619,1.875317335,1.874836922,1.871504307,1.876354098,1.874383688,0.000317587533,1.75
606,1.874561213,1.875453591,1.878760457,1.872542858,1.873352289,1.874555826,1.874031305,1.872391701,1.878154755,1.873821378,0.000892378037,1.75
607,1.873942238,1.873934388,1.877178073,1.871643305,1.872075677,1.873750448,1.873251677,1.869984627,1.874245882,1.873283267,7.849895934e-06,1.75
608,1.87326666,1.873313308,1.875707626,1.870702505,1.871065378,1.872967005,1.872491121,1.86864841,1.87436676,1.872448921,4.664777462e-05,1.75
609,1.872226429,1.872637987,1.875038028,1.870598793,1.870533228,1.87220943,1.871747255,1.871442199,1.876376629,1.871011734,0.000411557914,1.75
610,1.871923598,1.87159729,1.874665976,1.868609667,1.870164275,1.871412754,1.870912552,1.869785786,1.875019312,1.869843364,0.0003263083553,1.75
611,1.871401379,1.871294498,1.873275995,1.869583726,1.868998885,1.870632768,1.870126605,1.869291186,1.870269775,1.868992686,0.000106880548,1.75
612,1.870593542,1.870782018,1.873331308,1.869398832,1.868427634,1.869851947,1.869351983,1.866594076,1.873924613,1.868845463,0.0001884759118,1.75
613,1.869880746,1.869975209,1.872959256,1.868220568,1.867556572,1.869068742,1.868580818,1.867461443,1.874348879,1.868376374,9.446297502e-05,1.75
614,1.869480857,1.869263053,1.872287512,1.86730206,1.867049813,1.868280768,1.86778307,1.865461349,1.870484829,1.867246389,0.0002178039114,1.75
615,1.868668615,1.868862152,1.871569395,1.867082238,1.866441727,1.867542386,1.867084503,1.865292668,1.868590236,1.867139697,0.000193537267,1.75
616,1.867822275,1.86805141,1.870792389,1.86521244,1.865828156,1.866812229,1.866330385,1.865619898,1.86704278,1.864839792,0.0002291349834,1.75
617,1.86650876,1.867205501,1.869465828,1.865036011,1.865167737,1.866357803,1.865876436,1.864344001,1.865375757,1.865392566,0.0006967408261,1.75
618,1.867414696,1.865891337,1.868518591,1.86404407,1.864629626,1.865805387,1.865337014,1.864176869,1.868166924,1.864675283,0.001523358337,1.75
619,1.865985264,1.866797328,1.867140889,1.864677072,1.86403811,1.865352154,1.864883184,1.862973213,1.863879442,1.864627361,0.0008120644314,1.75
620,1.865355959,1.865369558,1.866156816,1.863306284,1.863211751,1.864741445,1.8642869,1.861674786,1.866561294,1.863801718,1.359901632e-05,1.75
621,1.8659115,1.864741445,1.865430355,1.862838268,1.862570643,1.864131927,1.863685369,1.860744953,1.864896536,1.863081336,0.001170055528,1.75
622,1.864463143,1.865297794,1.865065932,1.862822175,1.862992644,1.863581538,1.863123178,1.86074388,1.863521099,1.862653136,0.0008346516361,1.75
623,1.863205909,1.863850474,1.864472389,1.861834288,1.861956835,1.862987757,1.862532496,1.859882951,1.861140847,1.86220932,0.0006445658109,1.75
624,1.862993962,1.862594843,1.863623142,1.860792875,1.860236764,1.862374783,1.861952662,1.860340357,1.86375618,1.861092925,0.0003991189372,1.75
625,1.86195827,1.862386465,1.863453865,1.860296726,1.860260129,1.861753225,1.861319542,1.859508753,1.85767889,1.861294627,0.0004281955525,1.75
626,1.860230671,1.861359358,1.862884283,1.859875798,1.859615922,1.861099005,1.86066258,1.859211326,1.857704878,1.860408425,0.001128686467,1.75
627,1.860696654,1.859639883,1.862550497,1.857273459,1.858197093,1.860375524,1.859949112,1.856374979,1.862237692,1.859475374,0.001056771395,1.75
628,1.862304856,1.860105395,1.860089302,1.857772589,1.858147264,1.859734654,1.859301209,1.856007576,1.863848329,1.858815789,0.002199460565,1.75
629,1.86048018,1.861711979,1.863895416,1.859734654,1.858662248,1.859233499,1.858793259,1.855402708,1.859547615,1.858137965,0.001231798417,1.75
630,1.858273592,1.859888196,1.861302853,1.858305812,1.857590556,1.858645916,1.858211756,1.856570959,1.857338309,1.857688904,0.001614604449,1.75
631,1.85742482,1.857684016,1.86022222,1.85712111,1.856995106,1.858013153,1.857585907,1.85654211,1.855247736,1.857788444,0.0002591960536,1.75
632,1.85779038,1.856833339,1.858215809,1.854885697,1.855799794,1.85732317,1.85690546,1.853643417,1.857018948,1.855621934,0.0009570414803,1.75
633,1.856438716,1.857195258,1.856774807,1.855058908,1.855362535,1.856701493,1.856297851,1.853808045,1.859635711,1.855217576,0.0007565417001,1.75
634,1.856179827,1.855841279,1.855632663,1.854764462,1.85409832,1.856029153,1.855616093,1.854032993,1.858058095,1.855372548,0.0003385483874,1.75
635,1.855218589,1.855581641,1.855664253,1.854462743,1.853995323,1.855347753,1.854944468,1.853841305,1.85697782,1.854940414,0.0003630525519,1.75
636,1.854341604,1.854616046,1.855840206,1.852300882,1.85241282,1.854670525,1.85427475,1.852108002,1.854328275,1.853295088,0.0002744416631,1.75
637,1.853939225,1.853740335,1.855787277,1.852182746,1.852020264,1.853997707,1.853586316,1.851862669,1.856942892,1.852752328,0.0001988904512,1.75
638,1.85509425,1.853339672,1.855385661,1.851500154,1.851445913,1.853309393,1.852887869,1.851231933,1.856463075,1.852255464,0.001754577938,1.75
639,1.853008167,1.854494214,1.855360866,1.852222085,1.852326035,1.852798939,1.852406263,1.850515485,1.852252483,1.851799607,0.001486046841,1.75
640,1.852659456,1.852409601,1.854466558,1.850644946,1.850733995,1.852144957,1.851725578,1.849396467,1.857867956,1.850997925,0.000249854687,1.75
641,1.851369213,1.852063179,1.853780746,1.849952459,1.849707007,1.85151124,1.851119399,1.847650051,1.850292325,1.850764155,0.000693966287,1.75
642,1.850471329,1.850776672,1.853027582,1.848414421,1.848343134,1.850850344,1.850476146,1.846655726,1.852285266,1.849488616,0.0003053430378,1.75
643,1.850093842,1.849885345,1.85216856,1.848776102,1.848374724,1.850178123,1.849796176,1.846287131,1.851039052,1.84943831,0.0002084973363,1.75
644,1.849179669,1.8495121,1.851039052,1.847780228,1.847340465,1.849535227,1.849117517,1.846957207,1.850607276,1.848709345,0.0003324312929,1.75
645,1.849566373,1.848600507,1.850067019,1.846158266,1.846549273,1.848935485,1.848552346,1.843158484,1.850002766,1.847644329,0.0009658666483,1.75
646,1.851092886,1.848989248,1.849686623,1.847218394,1.846550345,1.848278999,1.847883463,1.845703721,1.84939611,1.847736478,0.00210363803,1.75
647,1.848326414,1.850518346,1.850796342,1.849058151,1.847314477,1.847789526,1.847404838,1.846724749,1.847354293,1.847039938,0.002191931756,1.75
648,1.846953541,1.847753286,1.849701405,1.846030712,1.846137047,1.847164512,1.846789122,1.845234394,1.846938968,1.846343637,0.0007997449613,1.75
649,1.846265997,1.846382141,1.848834276,1.844295144,1.84488678,1.84649086,1.846110344,1.843827367,1.841244459,1.846010208,0.0001161443072,1.75
650,1.854555301,1.845702887,1.846952796,1.843924642,1.843823433,1.845824242,1.845440865,1.842776656,1.846594095,1.844943166,0.008852414056,1.75
651,1.85212044,1.853993416,1.860370636,1.85014081,1.849144697,1.84566164,1.845298529,1.851969838,1.843725681,1.845555067,0.001872975763,1.75
652,1.849012721,1.8515625,1.852046132,1.847869158,1.848312855,1.845385313,1.845037222,1.847785234,1.842905283,1.84484756,0.00254977939,1.75
653,1.848662003,1.848459482,1.848700285,1.846591473,1.846470594,1.84500289,1.844649553,1.847705603,1.842336178,1.845536351,0.000202520564,1.75
654,1.846384385,1.848116636,1.848304868,1.846369505,1.845225334,1.844586372,1.844244957,1.844894409,1.843165159,1.844657063,0.001732250982,1.75
655,1.847454264,1.845846415,1.848547578,1.843410015,1.843387365,1.844073534,1.843738437,1.844598174,1.844373226,1.843428612,0.001607849612,1.75
656,1.845274368,1.846918821,1.849565625,1.844325662,1.84348166,1.843664885,1.843333364,1.842364311,1.846182704,1.843479514,0.001644453741,1.75
657,1.843449318,1.844741583,1.84861207,1.84277761,1.841875434,1.843207121,1.842915058,1.841588497,1.845335007,1.843536139,0.001292264622,1.75
658,1.842278632,1.842918634,1.847856998,1.841834068,1.841415644,1.842577338,1.84228003,1.839316487,1.845174193,1.841956496,0.0006400025668,1.75
659,1.841684016,1.841747165,1.844870329,1.839630485,1.839740872,1.84195447,1.841659427,1.839560151,1.843149424,1.841489792,6.314914181e-05,1.75
660,1.840781552,1.841160774,1.84217751,1.84055388,1.838649273,1.841454029,1.841173768,1.836061239,1.842045069,1.840373039,0.0003792226594,1.75
661,1.8396387,1.840261936,1.841378212,1.839070916,1.837895393,1.840875626,1.840559363,1.839071393,1.842003226,1.84030652,0.0006232363052,1.75
662,1.839149833,1.839117765,1.841581702,1.837321997,1.835719585,1.840240955,1.83991766,1.835062623,1.840862393,1.838943243,3.206790738e-05,1.75
663,1.837507287,1.838629961,1.841073513,1.836681247,1.83571291,1.839613795,1.839307427,1.83562398,1.839480281,1.837969661,0.00112267442,1.75
664,1.837727734,1.836989403,1.84012866,1.835246682,1.834786415,1.838919163,1.838614821,1.834867716,1.840495348,1.837539911,0.0007383308675,1.75
665,1.835187608,1.837208867,1.839071274,1.834952235,1.835317612,1.838274956,1.83796525,1.833579779,1.837519884,1.83619833,0.002021259011,1.75
666,1.834861368,1.834668517,1.836788297,1.832388401,1.832763076,1.837549448,1.83721602,1.832780957,1.835821509,1.835613966,0.0001928512461,1.75
667,1.833409045,1.83434391,1.835205793,1.832732558,1.832111716,1.836811781,1.836473465,1.831490397,1.834625125,1.835429668,0.000934865563,1.75
668,1.833008796,1.832885265,1.8348037,1.830720425,1.831059337,1.836031914,1.835698605,1.831036687,1.83250618,1.834330797,0.0001235311411,1.75
669,1.83198616,1.83249402,1.833797216,1.831210852,1.830304384,1.835252762,1.834953904,1.828704476,1.829442859,1.834326386,0.0005078601577,1.75
670,1.831925865,1.831471801,1.833455205,1.830044746,1.829138994,1.834462404,1.834151149,1.827748895,1.83020401,1.833412766,0.0004540645561,1.75
671,1.834084422,1.831410527,1.833387971,1.829444408,1.828927398,1.83368814,1.833361506,1.828949332,1.831138492,1.832238078,0.00267389521,1.75
672,1.82873795,1.8335706,1.835996628,1.83100462,1.829648972,1.833094835,1.832752824,1.827917576,1.833268642,1.831331611,0.004832649654,1.75
673,1.829186268,1.828226089,1.833217502,1.827572823,1.827337742,1.832190633,1.831853628,1.82571888,1.832659841,1.830938816,0.0009601786321,1.75
674,1.827526237,1.828676105,1.831096411,1.827189803,1.827466846,1.831356406,1.831018209,1.826556802,1.832583547,1.830775738,0.001149867368,1.75
675,1.827569663,1.82701695,1.828882337,1.824398279,1.825260043,1.830467939,1.830153465,1.825220346,1.829773068,1.829064965,0.0005527136619,1.75
676,1.826376664,1.827055931,1.827490926,1.826519847,1.825339556,1.829636097,1.829281092,1.824898601,1.828630805,1.827776194,0.0006792667239,1.75
677,1.826152392,1.825865626,1.827011228,1.825983524,1.824712873,1.8287673,1.828381419,1.827792645,1.827873945,1.827398181,0.0002867655264,1.75
678,1.825161538,1.825647235,1.827438235,1.823794365,1.823199987,1.827931166,1.82755816,1.821699619,1.827610135,1.826900721,0.0004856969724,1.75
679,1.824682939,1.824653983,1.827728987,1.822323322,1.823057294,1.827083111,1.826698899,1.822434664,1.827322483,1.825797319,2.895599925e-05,1.75
680,1.82550239,1.824175954,1.82743001,1.822194457,1.822012067,1.826247454,1.825850725,1.82098794,1.82945466,1.825045109,0.001326435807,1.75
681,1.823629443,1.824995041,1.827585936,1.822860241,1.822420597,1.825504541,1.825096607,1.821607351,1.823616862,1.824523211,0.001365597542,1.75
682,1.823165559,1.823121309,1.826470137,1.820860386,1.821347833,1.824666977,1.824246168,1.82019043,1.827375174,1.823041201,4.424943244e-05,1.75
683,1.821116681,1.822628975,1.825932264,1.821282148,1.820063829,1.823888898,1.823467016,1.819501042,1.821813822,1.822595119,0.001512294163,1.75
684,1.820802578,1.820611954,1.824421167,1.818691254,1.818888307,1.823000669,1.822592616,1.82011795,1.818460464,1.821743608,0.0001906240987,1.75
685,1.820344297,1.820299149,1.823370457,1.818682909,1.818273187,1.822141647,1.821720362,1.816428185,1.825416803,1.821320295,4.514845581e-05,1.75
686,1.819683296,1.819839358,1.82276237,1.817941904,1.817326069,1.82133615,1.820880771,1.817441463,1.830096126,1.820293784,0.0001560628145,1.75
687,1.821667568,1.819173455,1.822173357,1.818830013,1.816750169,1.820512414,1.820092916,1.818106651,1.822388411,1.818525553,0.002494113155,1.75
688,1.819315244,1.821163297,1.825297594,1.819075465,1.817138076,1.819838047,1.81943357,1.816291094,1.825118661,1.818341017,0.001848052403,1.75
689,1.817621227,1.818819642,1.822223783,1.817573547,1.816271901,1.8190732,1.818655729,1.815358281,1.818291664,1.81864512,0.001198415101,1.75
690,1.816598262,1.817082644,1.821601987,1.815328121,1.815806031,1.818235517,1.817823052,1.813924074,1.822545052,1.817638516,0.0004843810664,1.75
691,1.816308776,1.816106319,1.818789005,1.813432574,1.814318895,1.817350984,1.816955805,1.813633919,1.821451187,1.816269159,0.0002024569263,1.75
692,1.815362722,1.815818667,1.816578865,1.814500093,1.813815951,1.816521883,1.816114187,1.812405825,1.827090144,1.814584732,0.0004559455196,1.75
693,1.814726934,1.814872622,1.813973188,1.813727379,1.812515855,1.815745354,1.815295339,1.812240124,1.820916057,1.814612746,0.0001456887318,1.75
694,1.814527686,1.814237714,1.814328194,1.8123101,1.811432481,1.814942241,1.81452775,1.810330629,1.827765942,1.814202428,0.0002899723048,1.75
695,1.813010015,1.814039469,1.815426826,1.812851906,1.811653256,1.814129591,1.813676238,1.810374141,1.816591859,1.812266231,0.001029453718,1.75
696,1.812553547,1.812457323,1.815933466,1.81064117,1.810358882,1.813261986,1.8128016,1.810923338,1.817038417,1.811990142,9.622367221e-05,1.75
697,1.811809868,1.812020421,1.814871192,1.810999632,1.809700608,1.812438726,1.812014341,1.810436368,1.816041589,1.811050415,0.0002105528527,1.75
698,1.811492281,1.811324954,1.813920617,1.810436487,1.808987975,1.811596036,1.811149001,1.809261799,1.814064026,1.811172485,0.0001673274069,1.75
699,1.811354237,1.811012864,1.813297391,1.810348749,1.808491111,1.810789108,1.810365438,1.807644248,1.814473391,1.81098187,0.0003413733001,1.75
700,1.809814717,1.810873747,1.813843012,1.808838964,1.808432221,1.810009956,1.809598207,1.807248831,1.811349273,1.809399724,0.001059030222,1.75
701,1.809096335,1.809335589,1.813363671,1.807670355,1.806710005,1.809173942,1.808782101,1.806189895,1.810988665,1.809024692,0.0002392543135,1.75
702,1.807838711,1.808615685,1.812396765,1.807507753,1.806093693,1.808345556,1.80790925,1.806128621,1.807040691,1.807866931,0.0007769730485,1.75
703,1.80727065,1.807291627,1.811102629,1.805162191,1.805107117,1.807533622,1.807092428,1.805102825,1.812973022,1.806500912,2.097697011e-05,1.75
704,1.806726736,1.806766152,1.809813142,1.804732203,1.804452777,1.80669558,1.806248665,1.80339098,1.813232541,1.80603838,3.941637129e-05,1.75
705,1.806167895,1.806261301,1.808158875,1.804770231,1.803942442,1.805877924,1.80544138,1.80390954,1.811402082,1.805067897,9.340555996e-05,1.75
706,1.805010724,1.805699706,1.806981087,1.805078864,1.802856922,1.80505538,1.804669499,1.801097393,1.806388855,1.804898977,0.0006889820381,1.75
707,1.804253044,1.804540634,1.80664444,1.802073836,1.802001715,1.804201365,1.803797603,1.802489758,1.807375431,1.803165913,0.0002875902635,1.75
708,1.804215125,1.803783774,1.806326985,1.802113295,1.801550627,1.803353906,1.802939057,1.801094532,1.810273767,1.800768018,0.0004313506534,1.75
709,1.803398433,1.803746104,1.805749178,1.801970959,1.801205873,1.802542686,1.802124977,1.799250245,1.807066321,1.801796198,0.0003476712761,1.75
710,1.801496963,1.802903295,1.805318236,1.801781416,1.800190091,1.801752806,1.801348448,1.800120354,1.806266904,1.801366925,0.001406331735,1.75
711,1.801276333,1.801023841,1.804813147,1.799882054,1.798979402,1.800956249,1.800548553,1.798270822,1.80568099,1.800239682,0.0002524924328,1.75
712,1.804056829,1.800804496,1.803157926,1.79927969,1.79824543,1.800136089,1.799726009,1.798163176,1.806924582,1.798540831,0.003252332951,1.75
713,1.800090222,1.803585052,1.807516813,1.802134991,1.799011707,1.799500585,1.799072981,1.798330665,1.803707361,1.798097253,0.003494830486,1.75
714,1.798751948,1.799622297,1.803379536,1.797573447,1.797571182,1.798676729,1.798221827,1.797513843,1.805115461,1.797319531,0.0008703494654,1.75
715,1.798910671,1.798283696,1.801125884,1.797873735,1.796835423,1.79812479,1.797725677,1.797065616,1.800099492,1.797420382,0.0006269744281,1.75
716,1.79706913,1.798440099,1.798626423,1.796879768,1.796320438,1.797573566,1.797160864,1.795505166,1.797372103,1.796939135,0.001370969154,1.75
717,1.797203935,1.79653573,1.799028635,1.794719577,1.794892073,1.796873689,1.796485424,1.794782758,1.799143076,1.795370817,0.0006682048193,1.75
718,1.796382187,1.796666145,1.795004845,1.795936704,1.794064999,1.796250582,1.795868635,1.793445945,1.797560692,1.795794845,0.000283958775,1.75
719,1.795835897,1.79590714,1.79505074,1.794868588,1.793421507,1.795573115,1.795197845,1.792416811,1.800428629,1.794669151,7.124310252e-05,1.75
720,1.794064064,1.795367479,1.795259237,1.794177532,1.792789578,1.794979692,1.794578791,1.79273653,1.797610402,1.794299841,0.001303415072,1.75
