battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,767,200,0.5958707332611084,0.570812463760376,0.6050602793693542,0.0,9.054265975952148
CS2_35,768,200,0.5867153406143188,0.572324275970459,0.5958707332611084,0.0,8.710230827331543
CS2_35,769,200,0.5775386095046997,0.5753794312477112,0.5867153406143188,0.0,8.78083610534668
CS2_35,770,200,0.5683542490005493,0.5733777284622192,0.5775386095046997,0.0,9.274677276611328
CS2_35,771,200,0.5591785907745361,0.5717592835426331,0.5683542490005493,0.0,9.777508735656738
CS2_35,772,200,0.5591953992843628,0.565361738204956,0.5591785907745361,0.0,10.29312801361084
CS2_35,773,200,0.5500280261039734,0.5612558126449585,0.5591953992843628,0.0,10.729711532592773
CS2_35,774,200,0.5500355958938599,0.5576867461204529,0.5500280261039734,0.0,10.983078956604004
CS2_35,775,200,0.5500047206878662,0.5543689727783203,0.5500355958938599,0.0,11.129101753234863
CS2_35,776,200,0.5500310659408569,0.5486322641372681,0.5500047206878662,0.0,11.048270225524902
CS2_35,777,200,0.5500169992446899,0.5430882573127747,0.5500310659408569,0.0,10.54483413696289
CS2_35,778,200,0.5408768653869629,0.5380058288574219,0.5500169992446899,0.0,9.871817588806152
CS2_35,779,200,0.5408724546432495,0.5329511761665344,0.5408768653869629,0.0,9.353872299194336
CS2_35,780,200,0.5408706665039062,0.5297529101371765,0.5408724546432495,0.0,8.992559432983398
CS2_35,781,200,0.5316896438598633,0.5279883146286011,0.5408706665039062,0.0,8.74069595336914
CS2_35,782,200,0.52252197265625,0.5257570743560791,0.5316896438598633,0.0,8.653724670410156
CS2_35,783,200,0.5225248336791992,0.5238001942634583,0.52252197265625,0.0,8.652240753173828
CS2_35,784,200,0.5317092537879944,0.5229715704917908,0.5225248336791992,0.0,8.652844429016113
CS2_35,785,200,0.5317183136940002,0.5203393697738647,0.5317092537879944,0.0,8.604540824890137
CS2_35,786,200,0.5316848754882812,0.5190561413764954,0.5317183136940002,0.0,8.7460355758667
CS2_35,787,200,0.5317137837409973,0.5196799635887146,0.5316848754882812,0.0,8.771429061889648
CS2_35,788,200,0.5408921241760254,0.5186173319816589,0.5317137837409973,0.0,8.985478401184082
CS2_35,789,200,0.5317133069038391,0.5172992944717407,0.5408921241760254,0.0,8.943300247192383
CS2_35,790,200,0.5317109227180481,0.5186634659767151,0.5317133069038391,0.0,8.725481986999512
CS2_35,791,200,0.5225296020507812,0.5185925960540771,0.5317109227180481,0.0,8.717573165893555
CS2_35,792,200,0.5225386023521423,0.5184336304664612,0.5225296020507812,0.0,8.678682327270508
CS2_35,793,200,0.5225355625152588,0.5186823010444641,0.5225386023521423,0.0,8.782465934753418
CS2_35,794,200,0.5133551359176636,0.518359363079071,0.5225355625152588,0.0,8.755095481872559
CS2_35,795,200,0.5041879415512085,0.5188262462615967,0.5133551359176636,0.0,8.870020866394043
CS2_35,796,200,0.4950309693813324,0.5181859135627747,0.5041879415512085,0.0,8.883400917053223
CS2_35,797,200,0.4950234293937683,0.515999972820282,0.4950309693813324,0.0,8.794325828552246
CS2_35,798,200,0.4950120151042938,0.5136191844940186,0.4950234293937683,0.0,8.667262077331543
CS2_35,799,200,0.49501296877861023,0.5120713114738464,0.4950120449066162,0.0,8.569180488586426
CS2_35,800,200,0.49505484104156494,0.5091857314109802,0.49501296877861023,0.0,8.521162986755371
CS2_35,801,200,0.48589158058166504,0.5063708424568176,0.49505484104156494,0.0,8.531414031982422
CS2_35,802,200,0.48588576912879944,0.5036383867263794,0.4858916103839874,0.0,8.310687065124512
CS2_35,803,200,0.4950486421585083,0.5009791851043701,0.48588576912879944,0.0,7.958275318145752
CS2_35,804,200,0.46754753589630127,0.4892294704914093,0.4950486421585083,0.0,7.468982696533203
CS2_35,805,200,0.4583934545516968,0.4959300458431244,0.46754753589630127,0.0,7.01403284072876
CS2_35,806,200,0.44921228289604187,0.4797617793083191,0.4583934545516968,0.0,7.448399543762207
CS2_35,807,200,0.4308806359767914,0.4846167266368866,0.44921228289604187,0.0,9.245553016662598
CS2_35,808,200,0.42169079184532166,0.48522621393203735,0.4308806359767914,0.0,11.482447624206543
CS2_35,809,200,0.42170006036758423,0.4754188656806946,0.42169079184532166,0.0,12.232882499694824
CS2_35,810,200,0.4033692479133606,0.4613744616508484,0.42170006036758423,0.0,11.17551040649414
CS2_35,811,200,0.3941834568977356,0.46315813064575195,0.4033692479133606,0.0,9.830182075500488
CS2_35,812,200,0.3941834568977356,0.4450528919696808,0.3941834568977356,0.0,8.779807090759277
CS2_35,813,200,0.39419999718666077,0.4233626425266266,0.3941834568977356,0.0,8.784457206726074
CS2_35,814,200,0.39419102668762207,0.4245982766151428,0.39419999718666077,0.0,9.146103858947754
CS2_35,815,200,0.3941832482814789,0.4063558578491211,0.39419102668762207,0.0,9.249471664428711
CS2_35,816,200,0.39418652653694153,0.3963807225227356,0.3941832482814789,0.0,9.381415367126465
CS2_35,817,200,0.38503360748291016,0.3841472268104553,0.39418652653694153,0.0,8.810976028442383
CS2_35,818,200,0.3758661448955536,0.3762112855911255,0.38503360748291016,0.0,7.985067844390869
CS2_35,819,200,0.37586620450019836,0.36712828278541565,0.375866174697876,0.0,6.759644508361816
CS2_35,820,200,0.36667561531066895,0.3594855070114136,0.37586620450019836,0.0,5.487384796142578
CS2_35,821,200,0.25667718052864075,0.3530462980270386,0.36667561531066895,0.0,5.304454326629639
CS2_35,822,200,0.35751721262931824,0.35414087772369385,0.25667718052864075,0.0,5.659041404724121
CS2_35,823,200,0.3575413227081299,0.3445844352245331,0.35751721262931824,0.0,6.2357707023620605
CS2_35,824,200,0.35755184292793274,0.3415897488594055,0.3575413227081299,0.0,7.063432216644287
CS2_35,825,200,0.3483830690383911,0.33584508299827576,0.35755184292793274,0.0,7.9250898361206055
CS2_35,826,200,0.3392087519168854,0.3226583003997803,0.3483830690383911,0.0,8.822220802307129
CS2_35,827,200,0.3483751714229584,0.3132765591144562,0.339208722114563,0.0,10.011792182922363
CS2_35,828,200,0.348375141620636,0.31339192390441895,0.3483751714229584,0.0,11.438348770141602
CS2_35,829,200,0.3575579822063446,0.2920696437358856,0.348375141620636,0.0,13.386246681213379
CS2_35,830,200,0.35754141211509705,0.28865891695022583,0.3575579822063446,0.0,15.308594703674316
CS2_35,831,200,0.3483749330043793,0.2892181873321533,0.35754141211509705,0.0,15.917794227600098
CS2_35,832,200,0.3392181694507599,0.2896914482116699,0.3483749330043793,0.0,16.922462463378906
CS2_35,833,200,0.33002451062202454,0.277601957321167,0.3392181694507599,0.0,16.101144790649414
CS2_35,834,200,0.3300274610519409,0.27698180079460144,0.33002451062202454,0.0,14.696928024291992
CS2_35,835,200,0.32085996866226196,0.2749239206314087,0.3300274610519409,0.0,14.346183776855469
CS2_35,836,200,0.3208630383014679,0.26813629269599915,0.32085996866226196,0.0,15.632037162780762
CS2_35,837,200,0.3116953372955322,0.2598280906677246,0.3208630383014679,0.0,15.867904663085938
CS2_35,838,200,0.31169232726097107,0.25771307945251465,0.3116953372955322,0.0,17.368257522583008
CS2_35,839,200,0.31170135736465454,0.25166934728622437,0.31169232726097107,0.0,19.654245376586914
CS2_35,840,200,0.302523672580719,0.24120956659317017,0.31170135736465454,0.0,21.51622772216797
CS2_35,841,200,0.3116953670978546,0.23368766903877258,0.302523672580719,0.0,22.55607795715332
CS2_35,842,200,0.31170740723609924,0.22517482936382294,0.3116953670978546,0.0,22.704242706298828
CS2_35,843,200,0.3116874098777771,0.2176583856344223,0.31170740723609924,0.0,22.700050354003906
CS2_35,844,200,0.302521675825119,0.21385864913463593,0.3116874098777771,0.0,22.83181381225586
CS2_35,845,200,0.302529901266098,0.21217936277389526,0.302521675825119,0.0,23.090763092041016
CS2_35,846,200,0.3025303781032562,0.21102440357208252,0.302529901266098,0.0,23.22534942626953
CS2_35,847,200,0.293367475271225,0.20968195796012878,0.3025303781032562,0.0,23.21297836303711
CS2_35,848,200,0.46754753589630127,0.2072850614786148,0.293367475271225,0.0,23.20043182373047
CS2_35,849,200,0.4583934545516968,0.24506457149982452,0.46754753589630127,0.0,26.935680389404297
CS2_35,850,200,0.44921228289604187,0.25023964047431946,0.4583934545516968,0.0,26.741907119750977
CS2_35,851,200,0.4308806359767914,0.3031582534313202,0.44921228289604187,0.0,26.705615997314453
CS2_35,852,200,0.42169079184532166,0.3274533152580261,0.4308806359767914,0.0,22.32381820678711
CS2_35,853,200,0.42170006036758423,0.3500222861766815,0.42169079184532166,0.0,15.918925285339355
CS2_35,854,200,0.412529319524765,0.37464073300361633,0.42170006036758423,0.0,11.048163414001465
CS2_35,855,200,0.40335413813591003,0.4135114252567291,0.412529319524765,0.0,8.796432495117188
CS2_35,856,200,0.4033692479133606,0.40401265025138855,0.40335413813591003,0.0,8.337618827819824
CS2_35,857,200,0.3941834568977356,0.4164773225784302,0.4033692479133606,0.0,7.565309524536133
CS2_35,858,200,0.3941834568977356,0.44364693760871887,0.3941834568977356,0.0,8.23580265045166
CS2_35,859,200,0.39419999718666077,0.4255070090293884,0.3941834568977356,0.0,8.496260643005371
CS2_35,860,200,0.39419102668762207,0.41119468212127686,0.39419999718666077,0.0,8.722721099853516
CS2_35,861,200,0.3941832482814789,0.3972775638103485,0.39419102668762207,0.0,8.449061393737793
CS2_35,862,200,0.39418652653694153,0.39017632603645325,0.3941832482814789,0.0,7.991686820983887
CS2_35,863,200,0.38503360748291016,0.3794928789138794,0.39418652653694153,0.0,7.660271167755127
CS2_35,864,200,0.3758661448955536,0.3716542422771454,0.38503360748291016,0.0,7.406047821044922
CS2_35,865,200,0.37586620450019836,0.3649180829524994,0.375866174697876,0.0,6.577427864074707
CS2_35,866,200,0.36667561531066895,0.3594856262207031,0.37586620450019836,0.0,5.476388931274414
CS2_35,867,200,0.25667718052864075,0.35304614901542664,0.36667561531066895,0.0,5.2930755615234375
CS2_35,868,200,0.35751721262931824,0.35414060950279236,0.25667718052864075,0.0,5.652064323425293
CS2_35,869,200,0.3575413227081299,0.34458425641059875,0.35751721262931824,0.0,6.228382110595703
CS2_35,870,200,0.35755184292793274,0.34158992767333984,0.3575413227081299,0.0,7.057776927947998
CS2_35,871,200,0.3483830690383911,0.3358451724052429,0.35755184292793274,0.0,7.920481204986572
CS2_35,872,200,0.3392087519168854,0.3226584196090698,0.3483830690383911,0.0,8.81752872467041
CS2_35,873,200,0.3483751714229584,0.3132771849632263,0.339208722114563,0.0,10.006623268127441
CS2_35,874,200,0.348375141620636,0.31339138746261597,0.3483751714229584,0.0,11.430468559265137
CS2_35,875,200,0.3575579822063446,0.2920698821544647,0.348375141620636,0.0,13.378117561340332
CS2_35,876,200,0.35754141211509705,0.2886587381362915,0.3575579822063446,0.0,15.304231643676758
CS2_35,877,200,0.3483749330043793,0.28921738266944885,0.35754141211509705,0.0,15.910224914550781
CS2_35,878,200,0.3392181694507599,0.28798791766166687,0.3483749330043793,0.0,16.8861141204834
CS2_35,879,200,0.33002451062202454,0.2742733955383301,0.3392181694507599,0.0,16.046838760375977
CS2_35,880,200,0.3300274610519409,0.2727418541908264,0.33002451062202454,0.0,15.043768882751465
CS2_35,881,200,0.32085996866226196,0.26704445481300354,0.3300274610519409,0.0,15.252123832702637
CS2_35,882,200,0.3208630383014679,0.2604514956474304,0.32085996866226196,0.0,16.869857788085938
