battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,749,200,0.5958137512207031,0.8070454597473145,0.6049995422363281,0.0,-0.8671226501464844
CS2_35,750,200,0.595808744430542,0.8068286180496216,0.5958137512207031,0.0,-0.8697428703308105
CS2_35,751,200,0.586632490158081,0.8065954446792603,0.5958086848258972,0.0,-0.8724209070205688
CS2_35,752,200,0.5866355299949646,0.8058074712753296,0.586632490158081,0.0,-0.8753331899642944
CS2_35,753,200,0.5866171717643738,0.8049739003181458,0.5866355299949646,0.0,-0.8782169818878174
CS2_35,754,200,0.5866400003433228,0.8047708868980408,0.5866171717643738,0.0,-0.8814582824707031
CS2_35,755,200,0.577461838722229,0.8043602108955383,0.5866400003433228,0.0,-0.8842850923538208
CS2_35,756,200,0.5774557590484619,0.8037703633308411,0.577461838722229,0.0,-0.8868675231933594
CS2_35,757,200,0.5774537920951843,0.803587019443512,0.5774556994438171,0.0,-0.8892393708229065
CS2_35,758,200,0.5958487391471863,0.8028479218482971,0.5774537324905396,0.0,-0.8914997577667236
CS2_35,759,200,0.6050330996513367,0.802718460559845,0.5958486795425415,0.0,-0.8936277627944946
CS2_35,760,200,0.6050376892089844,0.8027735352516174,0.6050330996513367,0.0,-0.8954298496246338
CS2_35,761,200,0.6050310134887695,0.8019780516624451,0.6050376296043396,0.0,-0.8972852826118469
CS2_35,762,200,0.6050361394882202,0.8021297454833984,0.6050310134887695,0.0,-0.8988878726959229
CS2_35,763,200,0.6050387024879456,0.8023962378501892,0.6050361394882202,0.0,-0.9004413485527039
CS2_35,764,200,0.6050573587417603,0.8019049167633057,0.6050387024879456,0.0,-0.9020429849624634
CS2_35,765,200,0.6050480008125305,0.8011246919631958,0.6050573587417603,0.0,-0.9035329818725586
CS2_35,766,200,0.6050602793693542,0.8009456992149353,0.6050480008125305,0.0,-0.904915452003479
CS2_35,767,200,0.5958707332611084,0.8011595606803894,0.6050602793693542,0.0,-0.9062398672103882
CS2_35,768,200,0.5867153406143188,0.8013243675231934,0.5958707332611084,0.0,-0.9072680473327637
CS2_35,769,200,0.5775386095046997,0.801151692867279,0.5867153406143188,0.0,-0.9083490371704102
CS2_35,770,200,0.5683542490005493,0.8006100058555603,0.5775386095046997,0.0,-0.9096282720565796
CS2_35,771,200,0.5591785907745361,0.8005774617195129,0.5683542490005493,0.0,-0.9110584855079651
CS2_35,772,200,0.5591953992843628,0.8000869750976562,0.5591785907745361,0.0,-0.9128879904747009
CS2_35,773,200,0.5500280261039734,0.7998850345611572,0.5591953992843628,0.0,-0.9144726991653442
CS2_35,774,200,0.5500355958938599,0.7994446158409119,0.5500280261039734,0.0,-0.9161196947097778
CS2_35,775,200,0.5500047206878662,0.7988507747650146,0.5500355958938599,0.0,-0.9177287817001343
CS2_35,776,200,0.5500310659408569,0.7984195947647095,0.5500047206878662,0.0,-0.9193996787071228
CS2_35,777,200,0.5500169992446899,0.7979943752288818,0.5500310659408569,0.0,-0.9210363030433655
CS2_35,778,200,0.5408768653869629,0.797768771648407,0.5500169992446899,0.0,-0.922695517539978
CS2_35,779,200,0.5408724546432495,0.797713577747345,0.5408768653869629,0.0,-0.924477219581604
CS2_35,780,200,0.5408706665039062,0.7975286841392517,0.5408724546432495,0.0,-0.9265645146369934
CS2_35,781,200,0.5316896438598633,0.7969555258750916,0.5408706665039062,0.0,-0.9292669296264648
CS2_35,782,200,0.52252197265625,0.7968754768371582,0.5316896438598633,0.0,-0.9319899678230286
CS2_35,783,200,0.5225248336791992,0.7966281175613403,0.52252197265625,0.0,-0.9353956580162048
CS2_35,784,200,0.5317092537879944,0.7961936593055725,0.5225248336791992,0.0,-0.9380372762680054
CS2_35,785,200,0.5317183136940002,0.7956482768058777,0.5317092537879944,0.0,-0.9402445554733276
CS2_35,786,200,0.5316848754882812,0.7951287627220154,0.5317183136940002,0.0,-0.9421813488006592
CS2_35,787,200,0.5317137837409973,0.7948487997055054,0.5316848754882812,0.0,-0.9439788460731506
CS2_35,788,200,0.5408921241760254,0.7947441339492798,0.5317137837409973,0.0,-0.9456358551979065
CS2_35,789,200,0.5317133069038391,0.794445812702179,0.5408921241760254,0.0,-0.9472571015357971
CS2_35,790,200,0.5317109227180481,0.7943187952041626,0.5317133069038391,0.0,-0.9487496614456177
CS2_35,791,200,0.5225296020507812,0.7943075895309448,0.5317109227180481,0.0,-0.950302243232727
CS2_35,792,200,0.5225386023521423,0.7941453456878662,0.5225296020507812,0.0,-0.951953113079071
CS2_35,793,200,0.5225355625152588,0.7939398288726807,0.5225386023521423,0.0,-0.9535168409347534
CS2_35,794,200,0.5133551359176636,0.7936953902244568,0.5225355625152588,0.0,-0.9550679326057434
CS2_35,795,200,0.5041879415512085,0.7935288548469543,0.5133551359176636,0.0,-0.9565394520759583
CS2_35,796,200,0.4950309693813324,0.7933241724967957,0.5041879415512085,0.0,-0.9579000473022461
CS2_35,797,200,0.4950234293937683,0.7931994199752808,0.4950309693813324,0.0,-0.9592083692550659
CS2_35,798,200,0.4950120151042938,0.7928808927536011,0.4950234293937683,0.0,-0.9605065584182739
CS2_35,799,200,0.49501296877861023,0.7924874424934387,0.4950120449066162,0.0,-0.9618764519691467
CS2_35,800,200,0.49505484104156494,0.7921339869499207,0.49501296877861023,0.0,-0.9633023738861084
CS2_35,801,200,0.48589158058166504,0.7918215394020081,0.49505484104156494,0.0,-0.9647937417030334
CS2_35,802,200,0.48588576912879944,0.7912605404853821,0.4858916103839874,0.0,-0.9663528203964233
CS2_35,803,200,0.4950486421585083,0.790969967842102,0.48588576912879944,0.0,-0.967928409576416
CS2_35,804,200,0.46754753589630127,0.7901753783226013,0.4950486421585083,0.0,-0.9698304533958435
CS2_35,805,200,0.4583934545516968,0.7896975874900818,0.46754753589630127,0.0,-0.9711452126502991
CS2_35,806,200,0.44921228289604187,0.7893330454826355,0.4583934545516968,0.0,-0.9723852872848511
CS2_35,807,200,0.4308806359767914,0.7891951203346252,0.44921228289604187,0.0,-0.9737386703491211
CS2_35,808,200,0.42169079184532166,0.7885962128639221,0.4308806359767914,0.0,-0.9751757383346558
CS2_35,809,200,0.42170006036758423,0.7886136174201965,0.42169079184532166,0.0,-0.9767428040504456
CS2_35,810,200,0.4033692479133606,0.7872583866119385,0.42170006036758423,0.0,-0.9786460995674133
CS2_35,811,200,0.3941834568977356,0.7866754531860352,0.4033692479133606,0.0,-0.9809441566467285
CS2_35,812,200,0.3941834568977356,0.7860802412033081,0.3941834568977356,0.0,-0.9836477637290955
CS2_35,813,200,0.39419999718666077,0.784677267074585,0.3941834568977356,0.0,-0.9867396354675293
CS2_35,814,200,0.39419102668762207,0.7839518785476685,0.39419999718666077,0.0,-0.9900565147399902
CS2_35,815,200,0.3941832482814789,0.783498227596283,0.39419102668762207,0.0,-0.9933576583862305
CS2_35,816,200,0.39418652653694153,0.7830077409744263,0.3941832482814789,0.0,-0.9963913559913635
CS2_35,817,200,0.38503360748291016,0.7828548550605774,0.39418652653694153,0.0,-0.9994196891784668
CS2_35,818,200,0.3758661448955536,0.7822049260139465,0.38503360748291016,0.0,-1.0024187564849854
CS2_35,819,200,0.37586620450019836,0.781134307384491,0.375866174697876,0.0,-1.0054340362548828
CS2_35,820,200,0.36667561531066895,0.780707597732544,0.37586620450019836,0.0,-1.0086222887039185
CS2_35,821,200,0.25667718052864075,0.7799531817436218,0.36667561531066895,0.0,-1.0121326446533203
CS2_35,822,200,0.35751721262931824,0.7803581357002258,0.25667718052864075,0.0,-1.0155434608459473
CS2_35,823,200,0.3575413227081299,0.7788360714912415,0.35751721262931824,0.0,-1.0191783905029297
CS2_35,824,200,0.35755184292793274,0.7785192131996155,0.3575413227081299,0.0,-1.02312433719635
CS2_35,825,200,0.3483830690383911,0.7769171595573425,0.35755184292793274,0.0,-1.027337670326233
CS2_35,826,200,0.3392087519168854,0.7760082483291626,0.3483830690383911,0.0,-1.031738519668579
CS2_35,827,200,0.3483751714229584,0.774556040763855,0.339208722114563,0.0,-1.0364385843276978
CS2_35,828,200,0.348375141620636,0.7735083699226379,0.3483751714229584,0.0,-1.041247010231018
CS2_35,829,200,0.3575579822063446,0.7724573016166687,0.348375141620636,0.0,-1.046081304550171
CS2_35,830,200,0.35754141211509705,0.771026074886322,0.3575579822063446,0.0,-1.050451636314392
CS2_35,831,200,0.3483749330043793,0.77028888463974,0.35754141211509705,0.0,-1.0549856424331665
CS2_35,832,200,0.3392181694507599,0.769929051399231,0.3483749330043793,0.0,-1.0594711303710938
CS2_35,833,200,0.33002451062202454,0.7682371139526367,0.3392181694507599,0.0,-1.063808560371399
CS2_35,834,200,0.3300274610519409,0.7671651840209961,0.33002451062202454,0.0,-1.068056583404541
CS2_35,835,200,0.32085996866226196,0.7661051750183105,0.3300274610519409,0.0,-1.0723156929016113
CS2_35,836,200,0.3208630383014679,0.7650003433227539,0.32085996866226196,0.0,-1.0766632556915283
CS2_35,837,200,0.3116953372955322,0.7644444108009338,0.3208630383014679,0.0,-1.0811207294464111
CS2_35,838,200,0.31169232726097107,0.7637928128242493,0.3116953372955322,0.0,-1.0856213569641113
CS2_35,839,200,0.31170135736465454,0.7622585892677307,0.31169232726097107,0.0,-1.0901193618774414
CS2_35,840,200,0.302523672580719,0.7611021399497986,0.31170135736465454,0.0,-1.0946452617645264
CS2_35,841,200,0.3116953670978546,0.759736180305481,0.302523672580719,0.0,-1.0991789102554321
CS2_35,842,200,0.31170740723609924,0.7577497959136963,0.3116953670978546,0.0,-1.1037441492080688
CS2_35,843,200,0.3116874098777771,0.7566316723823547,0.31170740723609924,0.0,-1.1082508563995361
CS2_35,844,200,0.302521675825119,0.7548902630805969,0.3116874098777771,0.0,-1.112714171409607
CS2_35,845,200,0.302529901266098,0.7539839148521423,0.302521675825119,0.0,-1.117196798324585
CS2_35,846,200,0.3025303781032562,0.7539827227592468,0.302529901266098,0.0,-1.1217342615127563
CS2_35,847,200,0.293367475271225,0.7520866990089417,0.3025303781032562,0.0,-1.126056432723999
CS2_35,848,200,0.46754753589630127,0.7508366703987122,0.293367475271225,0.0,-1.13044273853302
CS2_35,849,200,0.4583934545516968,0.7527914047241211,0.46754753589630127,0.0,-1.13006591796875
CS2_35,850,200,0.44921228289604187,0.7543519735336304,0.4583934545516968,0.0,-1.1309583187103271
CS2_35,851,200,0.4308806359767914,0.7551316618919373,0.44921228289604187,0.0,-1.131606101989746
CS2_35,852,200,0.42169079184532166,0.7546924352645874,0.4308806359767914,0.0,-1.1320586204528809
CS2_35,853,200,0.42170006036758423,0.7556323409080505,0.42169079184532166,0.0,-1.132535457611084
CS2_35,854,200,0.412529319524765,0.7550951242446899,0.42170006036758423,0.0,-1.1334632635116577
CS2_35,855,200,0.40335413813591003,0.7555353045463562,0.412529319524765,0.0,-1.1345851421356201
CS2_35,856,200,0.4033692479133606,0.7546656131744385,0.40335413813591003,0.0,-1.1359316110610962
CS2_35,857,200,0.3941834568977356,0.7536380887031555,0.4033692479133606,0.0,-1.1375610828399658
CS2_35,858,200,0.3941834568977356,0.7527272701263428,0.3941834568977356,0.0,-1.1394509077072144
CS2_35,859,200,0.39419999718666077,0.7533254027366638,0.3941834568977356,0.0,-1.1416490077972412
CS2_35,860,200,0.39419102668762207,0.7526870369911194,0.39419999718666077,0.0,-1.1438956260681152
CS2_35,861,200,0.3941832482814789,0.7516584992408752,0.39419102668762207,0.0,-1.1461691856384277
CS2_35,862,200,0.39418652653694153,0.7504743337631226,0.3941832482814789,0.0,-1.1481819152832031
CS2_35,863,200,0.38503360748291016,0.7493832111358643,0.39418652653694153,0.0,-1.1503043174743652
CS2_35,864,200,0.3758661448955536,0.7488817572593689,0.38503360748291016,0.0,-1.1523452997207642
CS2_35,865,200,0.37586620450019836,0.7483702898025513,0.375866174697876,0.0,-1.1544241905212402
CS2_35,866,200,0.36667561531066895,0.7494357824325562,0.37586620450019836,0.0,-1.156628966331482
CS2_35,867,200,0.25667718052864075,0.7478529214859009,0.36667561531066895,0.0,-1.1592220067977905
CS2_35,868,200,0.35751721262931824,0.7487660646438599,0.25667718052864075,0.0,-1.1610898971557617
CS2_35,869,200,0.3575413227081299,0.7480741143226624,0.35751721262931824,0.0,-1.1636228561401367
CS2_35,870,200,0.35755184292793274,0.7490827441215515,0.3575413227081299,0.0,-1.1659815311431885
CS2_35,871,200,0.3483830690383911,0.748693585395813,0.35755184292793274,0.0,-1.1684951782226562
CS2_35,872,200,0.3392087519168854,0.7480153441429138,0.3483830690383911,0.0,-1.1710166931152344
CS2_35,873,200,0.3483751714229584,0.7471339106559753,0.339208722114563,0.0,-1.1734139919281006
CS2_35,874,200,0.348375141620636,0.7454899549484253,0.3483751714229584,0.0,-1.1755423545837402
CS2_35,875,200,0.3575579822063446,0.7440866827964783,0.348375141620636,0.0,-1.1771430969238281
CS2_35,876,200,0.35754141211509705,0.7434869408607483,0.3575579822063446,0.0,-1.1780197620391846
CS2_35,877,200,0.3483749330043793,0.7436458468437195,0.35754141211509705,0.0,-1.1788430213928223
CS2_35,878,200,0.3392181694507599,0.7433958053588867,0.3483749330043793,0.0,-1.1798312664031982
CS2_35,879,200,0.33002451062202454,0.7432464957237244,0.3392181694507599,0.0,-1.1809511184692383
CS2_35,880,200,0.3300274610519409,0.7444425225257874,0.33002451062202454,0.0,-1.1823768615722656
CS2_35,881,200,0.32085996866226196,0.7456580400466919,0.3300274610519409,0.0,-1.183973789215088
CS2_35,882,200,0.3208630383014679,0.7450039386749268,0.32085996866226196,0.0,-1.1856279373168945
