battery,cycle,start_point,capacity_true_ah,capacity_pred_ah,persistence_ah,direct_rul_true_cycles,direct_rul_pred_cycles
CS2_35,768,200,0.5867153406143188,0.5335831642150879,0.5958707332611084,0.0,0.0441257581114769
CS2_35,769,200,0.5775386095046997,0.5337936878204346,0.5867153406143188,0.0,0.042638927698135376
CS2_35,770,200,0.5683542490005493,0.5303336381912231,0.5775386095046997,0.0,0.04095917195081711
CS2_35,771,200,0.5591785907745361,0.5281877517700195,0.5683542490005493,0.0,0.0411209911108017
CS2_35,772,200,0.5591953992843628,0.5263423323631287,0.5591785907745361,0.0,0.042463354766368866
CS2_35,773,200,0.5500280261039734,0.5230791568756104,0.5591953992843628,0.0,0.044823259115219116
CS2_35,774,200,0.5500355958938599,0.520535409450531,0.5500280261039734,0.0,0.047670163214206696
CS2_35,775,200,0.5500047206878662,0.5165176391601562,0.5500355958938599,0.0,0.049948275089263916
CS2_35,776,200,0.5500310659408569,0.5138815641403198,0.5500047206878662,0.0,0.051935769617557526
CS2_35,777,200,0.5500169992446899,0.5087925791740417,0.5500310659408569,0.0,0.053731970489025116
CS2_35,778,200,0.5408768653869629,0.5063914656639099,0.5500169992446899,0.0,0.05519166588783264
CS2_35,779,200,0.5408724546432495,0.5025838613510132,0.5408768653869629,0.0,0.05631985515356064
CS2_35,780,200,0.5408706665039062,0.4994359016418457,0.5408724546432495,0.0,0.05702952295541763
CS2_35,781,200,0.5316896438598633,0.49840599298477173,0.5408706665039062,0.0,0.05751822888851166
CS2_35,782,200,0.52252197265625,0.49744218587875366,0.5316896438598633,0.0,0.05776923894882202
CS2_35,783,200,0.5225248336791992,0.49450647830963135,0.52252197265625,0.0,0.05785956233739853
CS2_35,784,200,0.5317092537879944,0.4928331971168518,0.5225248336791992,0.0,0.057959042489528656
CS2_35,785,200,0.5317183136940002,0.49255475401878357,0.5317092537879944,0.0,0.0586690679192543
CS2_35,786,200,0.5316848754882812,0.4921187460422516,0.5317183136940002,0.0,0.05889873206615448
CS2_35,787,200,0.5317137837409973,0.4919589161872864,0.5316848754882812,0.0,0.058710239827632904
CS2_35,788,200,0.5408921241760254,0.49225106835365295,0.5317137837409973,0.0,0.05888768285512924
CS2_35,789,200,0.5317133069038391,0.49202960729599,0.5408921241760254,0.0,0.0591861754655838
CS2_35,790,200,0.5317109227180481,0.4932839274406433,0.5317133069038391,0.0,0.05844496935606003
CS2_35,791,200,0.5225296020507812,0.4927290081977844,0.5317109227180481,0.0,0.05821993947029114
CS2_35,792,200,0.5225386023521423,0.4911917448043823,0.5225296020507812,0.0,0.05804417282342911
CS2_35,793,200,0.5225355625152588,0.4910167455673218,0.5225386023521423,0.0,0.05785999447107315
CS2_35,794,200,0.5133551359176636,0.49118319153785706,0.5225355625152588,0.0,0.058174632489681244
CS2_35,795,200,0.5041879415512085,0.49061405658721924,0.5133551359176636,0.0,0.0585341677069664
CS2_35,796,200,0.4950309693813324,0.48931798338890076,0.5041879415512085,0.0,0.0588204488158226
CS2_35,797,200,0.4950234293937683,0.4879390001296997,0.4950309693813324,0.0,0.059011854231357574
CS2_35,798,200,0.4950120151042938,0.4864422678947449,0.4950234293937683,0.0,0.06000707298517227
CS2_35,799,200,0.49501296877861023,0.4853968322277069,0.4950120449066162,0.0,0.060845620930194855
CS2_35,800,200,0.49505484104156494,0.4831230044364929,0.49501296877861023,0.0,0.06158846616744995
CS2_35,801,200,0.48589158058166504,0.4810388684272766,0.49505484104156494,0.0,0.06254633516073227
CS2_35,802,200,0.48588576912879944,0.47955521941185,0.4858916103839874,0.0,0.06351581960916519
CS2_35,803,200,0.4950486421585083,0.4775713086128235,0.48588576912879944,0.0,0.06412602961063385
CS2_35,804,200,0.46754753589630127,0.4643790125846863,0.4950486421585083,0.0,0.06442923098802567
CS2_35,805,200,0.4583934545516968,0.469238817691803,0.46754753589630127,0.0,0.06173970550298691
CS2_35,806,200,0.44921228289604187,0.4679897725582123,0.4583934545516968,0.0,0.06022942066192627
CS2_35,807,200,0.4308806359767914,0.46368780732154846,0.44921228289604187,0.0,0.05737052112817764
CS2_35,808,200,0.42169079184532166,0.45971089601516724,0.4308806359767914,0.0,0.05657345801591873
CS2_35,809,200,0.42170006036758423,0.46115171909332275,0.42169079184532166,0.0,0.0605475977063179
CS2_35,810,200,0.4033692479133606,0.4463602304458618,0.42170006036758423,0.0,0.06372707337141037
CS2_35,811,200,0.3941834568977356,0.4345947206020355,0.4033692479133606,0.0,0.06406613439321518
CS2_35,812,200,0.3941834568977356,0.4251474142074585,0.3941834568977356,0.0,0.06252807378768921
CS2_35,813,200,0.39419999718666077,0.40830937027931213,0.3941834568977356,0.0,0.06271412968635559
CS2_35,814,200,0.39419102668762207,0.40621325373649597,0.39419999718666077,0.0,0.06401779502630234
CS2_35,815,200,0.3941832482814789,0.3933810591697693,0.39419102668762207,0.0,0.06628100574016571
CS2_35,816,200,0.39418652653694153,0.3848109841346741,0.3941832482814789,0.0,0.06798122078180313
CS2_35,817,200,0.38503360748291016,0.3750016391277313,0.39418652653694153,0.0,0.06955703347921371
CS2_35,818,200,0.3758661448955536,0.3651101589202881,0.38503360748291016,0.0,0.07046205550432205
CS2_35,819,200,0.37586620450019836,0.3552089333534241,0.375866174697876,0.0,0.071140818297863
CS2_35,820,200,0.36667561531066895,0.3441058397293091,0.37586620450019836,0.0,0.07038905471563339
CS2_35,821,200,0.25667718052864075,0.33390986919403076,0.36667561531066895,0.0,0.06908790022134781
CS2_35,822,200,0.35751721262931824,0.33528411388397217,0.25667718052864075,0.0,0.06910856813192368
CS2_35,823,200,0.3575413227081299,0.33385154604911804,0.35751721262931824,0.0,0.06735619157552719
CS2_35,824,200,0.35755184292793274,0.3271865248680115,0.3575413227081299,0.0,0.06540616601705551
CS2_35,825,200,0.3483830690383911,0.3203367590904236,0.35755184292793274,0.0,0.06502214819192886
CS2_35,826,200,0.3392087519168854,0.31401076912879944,0.3483830690383911,0.0,0.06602215021848679
CS2_35,827,200,0.3483751714229584,0.29965201020240784,0.339208722114563,0.0,0.06516913324594498
CS2_35,828,200,0.348375141620636,0.28868329524993896,0.3483751714229584,0.0,0.0641201063990593
CS2_35,829,200,0.3575579822063446,0.2879190146923065,0.348375141620636,0.0,0.06370004266500473
CS2_35,830,200,0.35754141211509705,0.2871321737766266,0.3575579822063446,0.0,0.06489881128072739
CS2_35,831,200,0.3483749330043793,0.2839212417602539,0.35754141211509705,0.0,0.06352595239877701
CS2_35,832,200,0.3392181694507599,0.2790164351463318,0.3483749330043793,0.0,0.06336658447980881
CS2_35,833,200,0.33002451062202454,0.27459269762039185,0.3392181694507599,0.0,0.06407497078180313
CS2_35,834,200,0.3300274610519409,0.26968446373939514,0.33002451062202454,0.0,0.06302493065595627
CS2_35,835,200,0.32085996866226196,0.2618694007396698,0.3300274610519409,0.0,0.06156107038259506
CS2_35,836,200,0.3208630383014679,0.2592453956604004,0.32085996866226196,0.0,0.06095535308122635
CS2_35,837,200,0.3116953372955322,0.25739529728889465,0.3208630383014679,0.0,0.058847956359386444
CS2_35,838,200,0.31169232726097107,0.2543773949146271,0.3116953372955322,0.0,0.05833526700735092
CS2_35,839,200,0.31170135736465454,0.25230011343955994,0.31169232726097107,0.0,0.05775763839483261
CS2_35,840,200,0.302523672580719,0.24580331146717072,0.31170135736465454,0.0,0.05714431405067444
CS2_35,841,200,0.3116953670978546,0.23961055278778076,0.302523672580719,0.0,0.05593036860227585
CS2_35,842,200,0.31170740723609924,0.2331646829843521,0.3116953670978546,0.0,0.05438864231109619
CS2_35,843,200,0.3116874098777771,0.22844785451889038,0.31170740723609924,0.0,0.0532970055937767
CS2_35,844,200,0.302521675825119,0.22624336183071136,0.3116874098777771,0.0,0.052493706345558167
CS2_35,845,200,0.302529901266098,0.22479850053787231,0.302521675825119,0.0,0.05216982960700989
CS2_35,846,200,0.3025303781032562,0.2232804149389267,0.302529901266098,0.0,0.05159774422645569
CS2_35,847,200,0.293367475271225,0.22229014337062836,0.3025303781032562,0.0,0.05117643624544144
CS2_35,848,200,0.46754753589630127,0.22128939628601074,0.293367475271225,0.0,0.050924934446811676
CS2_35,849,200,0.4583934545516968,0.2879900634288788,0.46754753589630127,0.0,0.04784224182367325
CS2_35,850,200,0.44921228289604187,0.3156186640262604,0.4583934545516968,0.0,0.04112381488084793
CS2_35,851,200,0.4308806359767914,0.343144953250885,0.44921228289604187,0.0,0.033333346247673035
CS2_35,852,200,0.42169079184532166,0.36897483468055725,0.4308806359767914,0.0,0.028421008959412575
CS2_35,853,200,0.42170006036758423,0.3892892599105835,0.42169079184532166,0.0,0.03927179425954819
CS2_35,854,200,0.412529319524765,0.3867560923099518,0.42170006036758423,0.0,0.047320179641246796
CS2_35,855,200,0.40335413813591003,0.3954945504665375,0.412529319524765,0.0,0.05226030573248863
CS2_35,856,200,0.4033692479133606,0.40842926502227783,0.40335413813591003,0.0,0.03840947896242142
CS2_35,857,200,0.3941834568977356,0.41101861000061035,0.4033692479133606,0.0,0.05495666339993477
CS2_35,858,200,0.3941834568977356,0.4219113290309906,0.3941834568977356,0.0,0.06481324136257172
CS2_35,859,200,0.39419999718666077,0.4076769948005676,0.3941834568977356,0.0,0.06525447219610214
CS2_35,860,200,0.39419102668762207,0.3965151906013489,0.39419999718666077,0.0,0.06662189960479736
CS2_35,861,200,0.3941832482814789,0.38528475165367126,0.39419102668762207,0.0,0.06826534122228622
CS2_35,862,200,0.39418652653694153,0.3761556148529053,0.3941832482814789,0.0,0.06870746612548828
CS2_35,863,200,0.38503360748291016,0.3670578598976135,0.39418652653694153,0.0,0.06961032748222351
CS2_35,864,200,0.3758661448955536,0.36013129353523254,0.38503360748291016,0.0,0.07062269747257233
CS2_35,865,200,0.37586620450019836,0.3531774580478668,0.375866174697876,0.0,0.07128032296895981
CS2_35,866,200,0.36667561531066895,0.34410569071769714,0.37586620450019836,0.0,0.07038617879152298
CS2_35,867,200,0.25667718052864075,0.33390969038009644,0.36667561531066895,0.0,0.0690884068608284
CS2_35,868,200,0.35751721262931824,0.33528444170951843,0.25667718052864075,0.0,0.06911000609397888
CS2_35,869,200,0.3575413227081299,0.3338514268398285,0.35751721262931824,0.0,0.06735939532518387
CS2_35,870,200,0.35755184292793274,0.3271861672401428,0.3575413227081299,0.0,0.0654110312461853
CS2_35,871,200,0.3483830690383911,0.3203370273113251,0.35755184292793274,0.0,0.06502259522676468
CS2_35,872,200,0.3392087519168854,0.3140108287334442,0.3483830690383911,0.0,0.06602330505847931
CS2_35,873,200,0.3483751714229584,0.299652099609375,0.339208722114563,0.0,0.0651697888970375
CS2_35,874,200,0.348375141620636,0.2886832058429718,0.3483751714229584,0.0,0.06412099301815033
CS2_35,875,200,0.3575579822063446,0.2879190444946289,0.348375141620636,0.0,0.06370813399553299
CS2_35,876,200,0.35754141211509705,0.2871319353580475,0.3575579822063446,0.0,0.0649070143699646
CS2_35,877,200,0.3483749330043793,0.2839214503765106,0.35754141211509705,0.0,0.06353101134300232
CS2_35,878,200,0.3392181694507599,0.2772059440612793,0.3483749330043793,0.0,0.06303431838750839
CS2_35,879,200,0.33002451062202454,0.2696709930896759,0.3392181694507599,0.0,0.0627618208527565
CS2_35,880,200,0.3300274610519409,0.26394352316856384,0.33002451062202454,0.0,0.06115470826625824
CS2_35,881,200,0.32085996866226196,0.25682172179222107,0.3300274610519409,0.0,0.060462892055511475
CS2_35,882,200,0.3208630383014679,0.2538864314556122,0.32085996866226196,0.0,0.05977162718772888
